"","t63","t49","t77","t31","t16","t91","t74","t79","t43","t73","t38","t27","t41","t44","t8","t34","t57","t3","t90","t76","t62","t50","t100","t97","t96","t92","t75","t25","t60","t5","t65","t61","t70","t98","t24","t1","t4","t15","t37","t86","t2","t21","t66","t9","t52","t64","t23","t39","t80","t28","t19","t83","t54","t17","t89","t11","t12","t40","t36","t88","t71","t72","t94","t84","t51","t46","t29","t14","t87","t56","t10","t20","t6","t58","t47","t82","t30","t13","t45","t55","t93","t35","t69","t48","t42","t53","t33","t67","t7","t26","t85","t32","t81","t68","t59","t22","t95","t18","t78","t99"
"t63",358.007735557667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t49",0,90.7886453174612,0,11.4331209043492,11.4331209043492,11.4331209043492,11.4331209043492,11.4331209043492,11.4331209043492,11.4331209043492,11.4331209043492,11.4331209043492,11.4331209043492,11.4331209043492,11.4331209043492,11.4331209043492,11.4331209043492,11.4331209043492,11.4331209043492,11.4331209043492,11.4331209043492,11.4331209043492,11.4331209043492,11.4331209043492,11.4331209043492,11.4331209043492,11.4331209043492,11.4331209043492,11.4331209043492,11.4331209043492,11.4331209043492,11.4331209043492,11.4331209043492,11.4331209043492,11.4331209043492,11.4331209043492,11.4331209043492,11.4331209043492,11.4331209043492,11.4331209043492,11.4331209043492,11.4331209043492,11.4331209043492,11.4331209043492,11.4331209043492,11.4331209043492,11.4331209043492,11.4331209043492,11.4331209043492,11.4331209043492,11.4331209043492,11.4331209043492,11.4331209043492,11.4331209043492,11.4331209043492,11.4331209043492,11.4331209043492,11.4331209043492,11.4331209043492,11.4331209043492,11.4331209043492,11.4331209043492,11.4331209043492,11.4331209043492,11.4331209043492,11.4331209043492,11.4331209043492,11.4331209043492,11.4331209043492,11.4331209043492,11.4331209043492,11.4331209043492,11.4331209043492,11.4331209043492,11.4331209043492,11.4331209043492,11.4331209043492,11.4331209043492,11.4331209043492,11.4331209043492,11.4331209043492,11.4331209043492,11.4331209043492,11.4331209043492,11.4331209043492,11.4331209043492,11.4331209043492,11.4331209043492,11.4331209043492,11.4331209043492,11.4331209043492,11.4331209043492,11.4331209043492,11.4331209043492,11.4331209043492,11.4331209043492,11.4331209043492,11.4331209043492,11.4331209043492,11.4331209043492
"t77",0,0,113.797471694348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t31",0,11.4331209043492,0,221.655903448435,34.272451848947,176.455519423685,136.967365307953,136.967365307953,34.272451848947,34.272451848947,136.967365307953,136.967365307953,34.272451848947,136.967365307953,34.272451848947,34.272451848947,136.967365307953,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947
"t16",0,11.4331209043492,0,34.272451848947,242.496735621052,34.272451848947,34.272451848947,34.272451848947,220.832547891928,220.832547891928,34.272451848947,34.272451848947,220.832547891928,34.272451848947,220.832547891928,220.832547891928,34.272451848947,220.832547891928,220.832547891928,220.832547891928,220.832547891928,220.832547891928,220.832547891928,220.832547891928,220.832547891928,220.832547891928,220.832547891928,220.832547891928,220.832547891928,220.832547891928,220.832547891928,220.832547891928,220.832547891928,220.832547891928,220.832547891928,220.832547891928,220.832547891928,220.832547891928,220.832547891928,220.832547891928,220.832547891928,220.832547891928,220.832547891928,220.832547891928,220.832547891928,220.832547891928,220.832547891928,220.832547891928,220.832547891928,220.832547891928,220.832547891928,220.832547891928,220.832547891928,220.832547891928,220.832547891928,220.832547891928,220.832547891928,220.832547891928,220.832547891928,220.832547891928,220.832547891928,220.832547891928,220.832547891928,220.832547891928,220.832547891928,220.832547891928,220.832547891928,220.832547891928,220.832547891928,220.832547891928,220.832547891928,220.832547891928,220.832547891928,220.832547891928,220.832547891928,220.832547891928,220.832547891928,220.832547891928,220.832547891928,220.832547891928,220.832547891928,220.832547891928,220.832547891928,220.832547891928,220.832547891928,220.832547891928,220.832547891928,220.832547891928,220.832547891928,220.832547891928,220.832547891928,220.832547891928,220.832547891928,220.832547891928,220.832547891928,220.832547891928,220.832547891928,220.832547891928,220.832547891928,220.832547891928
"t91",0,11.4331209043492,0,176.455519423685,34.272451848947,347.86581751647,136.967365307953,136.967365307953,34.272451848947,34.272451848947,136.967365307953,136.967365307953,34.272451848947,136.967365307953,34.272451848947,34.272451848947,136.967365307953,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947
"t74",0,11.4331209043492,0,136.967365307953,34.272451848947,136.967365307953,431.116665053066,393.513384327261,34.272451848947,34.272451848947,393.513384327261,393.513384327261,34.272451848947,393.513384327261,34.272451848947,34.272451848947,393.513384327261,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947
"t79",0,11.4331209043492,0,136.967365307953,34.272451848947,136.967365307953,393.513384327261,502.659617411698,34.272451848947,34.272451848947,448.498410649158,448.498410649158,34.272451848947,448.498410649158,34.272451848947,34.272451848947,448.498410649158,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947
"t43",0,11.4331209043492,0,34.272451848947,220.832547891928,34.272451848947,34.272451848947,34.272451848947,622.607159440185,352.824187304728,34.272451848947,34.272451848947,352.824187304728,34.272451848947,598.39434960331,352.824187304728,34.272451848947,352.824187304728,352.824187304728,598.39434960331,352.824187304728,352.824187304728,352.824187304728,598.39434960331,352.824187304728,598.39434960331,352.824187304728,352.824187304728,352.824187304728,352.824187304728,352.824187304728,598.39434960331,598.39434960331,598.39434960331,598.39434960331,598.39434960331,598.39434960331,598.39434960331,598.39434960331,598.39434960331,598.39434960331,598.39434960331,598.39434960331,598.39434960331,598.39434960331,598.39434960331,598.39434960331,598.39434960331,352.824187304728,598.39434960331,598.39434960331,598.39434960331,598.39434960331,598.39434960331,598.39434960331,598.39434960331,598.39434960331,352.824187304728,598.39434960331,598.39434960331,598.39434960331,598.39434960331,598.39434960331,598.39434960331,352.824187304728,598.39434960331,352.824187304728,598.39434960331,598.39434960331,598.39434960331,598.39434960331,352.824187304728,352.824187304728,598.39434960331,352.824187304728,598.39434960331,598.39434960331,598.39434960331,598.39434960331,352.824187304728,352.824187304728,352.824187304728,598.39434960331,598.39434960331,598.39434960331,352.824187304728,598.39434960331,352.824187304728,352.824187304728,598.39434960331,598.39434960331,598.39434960331,598.39434960331,352.824187304728,598.39434960331,352.824187304728,598.39434960331,598.39434960331,352.824187304728,598.39434960331
"t73",0,11.4331209043492,0,34.272451848947,220.832547891928,34.272451848947,34.272451848947,34.272451848947,352.824187304728,633.202374554132,34.272451848947,34.272451848947,591.620979735788,34.272451848947,352.824187304728,615.908817492908,34.272451848947,615.908817492908,615.908817492908,352.824187304728,615.908817492908,615.908817492908,615.908817492908,352.824187304728,615.908817492908,352.824187304728,615.908817492908,615.908817492908,615.908817492908,615.908817492908,615.908817492908,352.824187304728,352.824187304728,352.824187304728,352.824187304728,352.824187304728,352.824187304728,352.824187304728,352.824187304728,352.824187304728,352.824187304728,352.824187304728,352.824187304728,352.824187304728,352.824187304728,352.824187304728,352.824187304728,352.824187304728,615.908817492908,352.824187304728,352.824187304728,352.824187304728,352.824187304728,352.824187304728,352.824187304728,352.824187304728,352.824187304728,615.908817492908,352.824187304728,352.824187304728,352.824187304728,352.824187304728,352.824187304728,352.824187304728,615.908817492908,352.824187304728,615.908817492908,352.824187304728,352.824187304728,352.824187304728,352.824187304728,615.908817492908,615.908817492908,352.824187304728,615.908817492908,352.824187304728,352.824187304728,352.824187304728,352.824187304728,615.908817492908,615.908817492908,615.908817492908,352.824187304728,352.824187304728,352.824187304728,615.908817492908,352.824187304728,615.908817492908,615.908817492908,352.824187304728,352.824187304728,352.824187304728,352.824187304728,615.908817492908,352.824187304728,615.908817492908,352.824187304728,352.824187304728,615.908817492908,352.824187304728
