"","t56","t5","t14","t23","t15","t51","t38","t17","t73","t98","t60","t4","t33","t74","t27","t32","t54","t69","t1","t47","t89","t12","t95","t85","t68","t96","t61","t84","t91","t62","t37","t31","t58","t94","t24","t9","t39","t55","t46","t6","t29","t65","t93","t26","t25","t53","t21","t90","t11","t72","t97","t64","t66","t78","t75","t18","t34","t20","t70","t100","t3","t45","t42","t10","t22","t28","t44","t67","t49","t79","t16","t43","t57","t63","t81","t87","t40","t36","t19","t80","t83","t30","t48","t7","t52","t99","t77","t88","t86","t41","t82","t92","t59","t76","t71","t2","t35","t8","t50","t13"
"t56",6.38839895402828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t5",0,313.888265095953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t14",0,0,224.313549985576,149.577011378952,149.577011378952,149.577011378952,149.577011378952,149.577011378952,149.577011378952,149.577011378952,149.577011378952,149.577011378952,149.577011378952,149.577011378952,149.577011378952,149.577011378952,149.577011378952,149.577011378952,149.577011378952,149.577011378952,149.577011378952,149.577011378952,149.577011378952,149.577011378952,149.577011378952,149.577011378952,149.577011378952,149.577011378952,149.577011378952,149.577011378952,149.577011378952,149.577011378952,149.577011378952,149.577011378952,149.577011378952,149.577011378952,149.577011378952,149.577011378952,149.577011378952,149.577011378952,149.577011378952,149.577011378952,149.577011378952,149.577011378952,149.577011378952,149.577011378952,149.577011378952,149.577011378952,149.577011378952,149.577011378952,149.577011378952,149.577011378952,149.577011378952,149.577011378952,149.577011378952,149.577011378952,149.577011378952,149.577011378952,149.577011378952,149.577011378952,149.577011378952,149.577011378952,149.577011378952,149.577011378952,149.577011378952,149.577011378952,149.577011378952,149.577011378952,149.577011378952,149.577011378952,149.577011378952,149.577011378952,149.577011378952,149.577011378952,149.577011378952,149.577011378952,149.577011378952,149.577011378952,149.577011378952,149.577011378952,149.577011378952,149.577011378952,149.577011378952,149.577011378952,149.577011378952,149.577011378952,149.577011378952,149.577011378952,149.577011378952,149.577011378952,149.577011378952,149.577011378952,149.577011378952,149.577011378952,149.577011378952,149.577011378952,149.577011378952,149.577011378952,149.577011378952,149.577011378952
"t23",0,0,149.577011378952,224.862857641214,209.602921858736,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395
"t15",0,0,149.577011378952,209.602921858736,439.721706133847,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395,172.445138193395
"t51",0,0,149.577011378952,172.445138193395,172.445138193395,693.260831209958,339.021193717668,339.021193717668,339.021193717668,632.095635028989,339.021193717668,339.021193717668,339.021193717668,632.095635028989,632.095635028989,632.095635028989,339.021193717668,632.095635028989,632.095635028989,632.095635028989,632.095635028989,632.095635028989,632.095635028989,339.021193717668,632.095635028989,632.095635028989,632.095635028989,339.021193717668,632.095635028989,632.095635028989,632.095635028989,632.095635028989,339.021193717668,339.021193717668,632.095635028989,339.021193717668,632.095635028989,339.021193717668,632.095635028989,632.095635028989,339.021193717668,339.021193717668,339.021193717668,632.095635028989,632.095635028989,632.095635028989,339.021193717668,632.095635028989,339.021193717668,339.021193717668,339.021193717668,632.095635028989,339.021193717668,339.021193717668,632.095635028989,339.021193717668,632.095635028989,339.021193717668,632.095635028989,632.095635028989,632.095635028989,632.095635028989,632.095635028989,632.095635028989,339.021193717668,632.095635028989,339.021193717668,632.095635028989,632.095635028989,632.095635028989,632.095635028989,632.095635028989,632.095635028989,632.095635028989,632.095635028989,339.021193717668,632.095635028989,632.095635028989,632.095635028989,339.021193717668,632.095635028989,339.021193717668,632.095635028989,339.021193717668,632.095635028989,632.095635028989,632.095635028989,632.095635028989,632.095635028989,632.095635028989,632.095635028989,339.021193717668,632.095635028989,632.095635028989,632.095635028989,632.095635028989,632.095635028989,632.095635028989,632.095635028989,632.095635028989
"t38",0,0,149.577011378952,172.445138193395,172.445138193395,339.021193717668,702.444893680381,693.813829545238,562.700801116603,339.021193717668,562.700801116603,667.516246477968,562.700801116603,339.021193717668,339.021193717668,339.021193717668,667.516246477968,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,667.516246477968,339.021193717668,339.021193717668,339.021193717668,667.516246477968,339.021193717668,339.021193717668,339.021193717668,339.021193717668,667.516246477968,667.516246477968,339.021193717668,667.516246477968,339.021193717668,667.516246477968,339.021193717668,339.021193717668,562.700801116603,667.516246477968,667.516246477968,339.021193717668,339.021193717668,339.021193717668,562.700801116603,339.021193717668,562.700801116603,667.516246477968,667.516246477968,339.021193717668,667.516246477968,667.516246477968,339.021193717668,562.700801116603,339.021193717668,667.516246477968,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,667.516246477968,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,667.516246477968,339.021193717668,562.700801116603,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,667.516246477968,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668
"t17",0,0,149.577011378952,172.445138193395,172.445138193395,339.021193717668,693.813829545238,767.163067149377,562.700801116603,339.021193717668,562.700801116603,667.516246477968,562.700801116603,339.021193717668,339.021193717668,339.021193717668,667.516246477968,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,667.516246477968,339.021193717668,339.021193717668,339.021193717668,667.516246477968,339.021193717668,339.021193717668,339.021193717668,339.021193717668,667.516246477968,667.516246477968,339.021193717668,667.516246477968,339.021193717668,667.516246477968,339.021193717668,339.021193717668,562.700801116603,667.516246477968,667.516246477968,339.021193717668,339.021193717668,339.021193717668,562.700801116603,339.021193717668,562.700801116603,667.516246477968,667.516246477968,339.021193717668,667.516246477968,667.516246477968,339.021193717668,562.700801116603,339.021193717668,667.516246477968,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,667.516246477968,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,667.516246477968,339.021193717668,562.700801116603,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,667.516246477968,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668
"t73",0,0,149.577011378952,172.445138193395,172.445138193395,339.021193717668,562.700801116603,562.700801116603,779.699911917387,339.021193717668,777.196460781201,562.700801116603,777.196460781201,339.021193717668,339.021193717668,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,339.021193717668,562.700801116603,562.700801116603,339.021193717668,562.700801116603,339.021193717668,562.700801116603,339.021193717668,339.021193717668,777.196460781201,562.700801116603,562.700801116603,339.021193717668,339.021193717668,339.021193717668,777.196460781201,339.021193717668,777.196460781201,562.700801116603,562.700801116603,339.021193717668,562.700801116603,562.700801116603,339.021193717668,777.196460781201,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,562.700801116603,339.021193717668,584.37586298237,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,584.37586298237,339.021193717668,339.021193717668,339.021193717668,562.700801116603,339.021193717668,777.196460781201,339.021193717668,584.37586298237,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668
"t98",0,0,149.577011378952,172.445138193395,172.445138193395,632.095635028989,339.021193717668,339.021193717668,339.021193717668,894.02282333336,339.021193717668,339.021193717668,339.021193717668,809.031891481703,809.166470510875,809.166470510875,339.021193717668,809.031891481703,659.360329415056,823.619284099825,659.360329415056,659.360329415056,659.360329415056,339.021193717668,809.166470510875,659.360329415056,823.619284099825,339.021193717668,809.166470510875,809.166470510875,809.166470510875,823.619284099825,339.021193717668,339.021193717668,823.619284099825,339.021193717668,878.654626381959,339.021193717668,878.654626381959,809.166470510875,339.021193717668,339.021193717668,339.021193717668,809.166470510875,823.619284099825,809.166470510875,339.021193717668,809.166470510875,339.021193717668,339.021193717668,339.021193717668,823.619284099825,339.021193717668,339.021193717668,823.619284099825,339.021193717668,659.360329415056,339.021193717668,809.166470510875,823.619284099825,878.654626381959,809.166470510875,659.360329415056,823.619284099825,339.021193717668,823.619284099825,339.021193717668,878.654626381959,809.166470510875,809.166470510875,823.619284099825,659.360329415056,809.166470510875,659.360329415056,809.031891481703,339.021193717668,809.166470510875,809.166470510875,809.031891481703,339.021193717668,823.619284099825,339.021193717668,659.360329415056,339.021193717668,878.654626381959,878.654626381959,809.166470510875,659.360329415056,659.360329415056,809.166470510875,878.654626381959,339.021193717668,809.031891481703,823.619284099825,878.654626381959,878.654626381959,809.031891481703,809.031891481703,809.166470510875,878.654626381959
