"","t15","t62","t1","t89","t73","t71","t100","t49","t36","t25","t10","t96","t4","t7","t93","t33","t47","t5","t39","t26","t54","t78","t75","t51","t53","t37","t11","t95","t6","t72","t38","t46","t60","t23","t45","t88","t80","t67","t13","t14","t21","t31","t81","t17","t3","t2","t76","t99","t84","t55","t18","t85","t86","t61","t68","t16","t97","t82","t52","t9","t50","t64","t77","t35","t66","t56","t44","t94","t24","t34","t41","t19","t91","t98","t30","t8","t57","t29","t79","t90","t74","t87","t70","t32","t40","t43","t12","t69","t58","t65","t42","t28","t48","t92","t59","t83","t63","t22","t20","t27"
"t15",104.157716105676,95.2751498926618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t62",95.2751498926618,212.676742075754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t1",0,0,253.65631393119,103.911132751771,103.911132751771,103.911132751771,103.911132751771,103.911132751771,103.911132751771,103.911132751771,103.911132751771,241.697477470441,103.911132751771,103.911132751771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t89",0,0,103.911132751771,316.976409843292,307.641773929174,307.641773929174,307.296948832676,307.641773929174,254.792717269501,307.641773929174,307.391220177973,103.911132751771,307.641773929174,307.641773929174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t73",0,0,103.911132751771,307.641773929174,372.180460112179,352.457010808364,307.296948832676,352.457010808364,254.792717269501,352.457010808364,307.391220177973,103.911132751771,352.457010808364,352.457010808364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t71",0,0,103.911132751771,307.641773929174,352.457010808364,410.00613024518,307.296948832676,373.967431933707,254.792717269501,373.967431933707,307.391220177973,103.911132751771,365.488827331819,365.488827331819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t100",0,0,103.911132751771,307.296948832676,307.296948832676,307.296948832676,449.098205669946,307.296948832676,254.792717269501,307.296948832676,307.296948832676,103.911132751771,307.296948832676,307.296948832676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t49",0,0,103.911132751771,307.641773929174,352.457010808364,373.967431933707,307.296948832676,436.751515039802,254.792717269501,413.996754819102,307.391220177973,103.911132751771,365.488827331819,365.488827331819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t36",0,0,103.911132751771,254.792717269501,254.792717269501,254.792717269501,254.792717269501,254.792717269501,480.566586144776,254.792717269501,254.792717269501,103.911132751771,254.792717269501,254.792717269501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t25",0,0,103.911132751771,307.641773929174,352.457010808364,373.967431933707,307.296948832676,413.996754819102,254.792717269501,592.983760653856,307.391220177973,103.911132751771,365.488827331819,365.488827331819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
