"","t2","t28","t100","t27","t61","t56","t67","t1","t94","t12","t90","t55","t10","t62","t97","t42","t46","t3","t22","t50","t37","t21","t75","t9","t45","t68","t17","t16","t11","t52","t33","t35","t95","t13","t38","t34","t19","t57","t32","t87","t96","t41","t47","t65","t25","t29","t71","t86","t79","t73","t6","t15","t8","t48","t59","t36","t18","t39","t24","t74","t85","t51","t26","t93","t81","t72","t5","t70","t89","t54","t78","t80","t91","t31","t84","t69","t14","t40","t23","t99","t30","t53","t82","t4","t58","t60","t43","t76","t64","t44","t92","t77","t20","t66","t7","t49","t98","t88","t83","t63"
"t2",151.616369756494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t28",0,353.910241452129,0,0,298.015639212091,0,0,0,0,0,0,0,298.015639212091,298.015639212091,0,0,0,298.015639212091,0,0,298.015639212091,0,0,0,0,298.015639212091,0,298.015639212091,0,0,0,0,0,298.015639212091,298.015639212091,0,298.015639212091,0,298.015639212091,0,298.015639212091,0,298.015639212091,298.015639212091,298.015639212091,0,298.015639212091,298.015639212091,298.015639212091,0,0,298.015639212091,298.015639212091,298.015639212091,298.015639212091,298.015639212091,0,0,0,0,298.015639212091,0,0,298.015639212091,298.015639212091,0,0,298.015639212091,0,298.015639212091,0,298.015639212091,298.015639212091,298.015639212091,298.015639212091,298.015639212091,0,0,0,0,298.015639212091,0,0,0,298.015639212091,0,298.015639212091,0,0,0,298.015639212091,0,0,298.015639212091,298.015639212091,0,298.015639212091,0,298.015639212091,0
"t100",0,0,380.303535993473,234.978015844612,0,234.978015844612,234.978015844612,234.978015844612,234.978015844612,234.978015844612,234.978015844612,234.978015844612,0,0,234.978015844612,234.978015844612,234.978015844612,0,234.978015844612,234.978015844612,0,234.978015844612,234.978015844612,234.978015844612,234.978015844612,0,234.978015844612,0,234.978015844612,234.978015844612,234.978015844612,234.978015844612,234.978015844612,0,0,234.978015844612,0,234.978015844612,0,234.978015844612,0,234.978015844612,0,0,0,234.978015844612,0,0,0,234.978015844612,234.978015844612,0,0,0,0,0,234.978015844612,234.978015844612,234.978015844612,234.978015844612,0,234.978015844612,234.978015844612,0,0,234.978015844612,234.978015844612,0,234.978015844612,0,234.978015844612,0,0,0,0,0,234.978015844612,234.978015844612,234.978015844612,234.978015844612,0,234.978015844612,234.978015844612,234.978015844612,0,234.978015844612,0,234.978015844612,234.978015844612,234.978015844612,0,234.978015844612,234.978015844612,0,0,234.978015844612,0,234.978015844612,0,234.978015844612
"t27",0,0,234.978015844612,406.465263472138,0,370.373648118061,370.373648118061,370.373648118061,370.373648118061,370.373648118061,370.373648118061,370.373648118061,0,0,370.373648118061,370.373648118061,370.373648118061,0,370.373648118061,370.373648118061,0,370.373648118061,370.373648118061,370.373648118061,370.373648118061,0,370.373648118061,0,370.373648118061,370.373648118061,370.373648118061,370.373648118061,370.373648118061,0,0,370.373648118061,0,370.373648118061,0,370.373648118061,0,370.373648118061,0,0,0,370.373648118061,0,0,0,370.373648118061,370.373648118061,0,0,0,0,0,370.373648118061,370.373648118061,370.373648118061,370.373648118061,0,370.373648118061,370.373648118061,0,0,370.373648118061,370.373648118061,0,370.373648118061,0,370.373648118061,0,0,0,0,0,370.373648118061,370.373648118061,370.373648118061,370.373648118061,0,370.373648118061,370.373648118061,370.373648118061,0,370.373648118061,0,370.373648118061,370.373648118061,370.373648118061,0,370.373648118061,370.373648118061,0,0,370.373648118061,0,370.373648118061,0,370.373648118061
"t61",0,298.015639212091,0,0,621.672217154202,0,0,0,0,0,0,0,421.38540524794,421.38540524794,0,0,0,421.38540524794,0,0,421.38540524794,0,0,0,0,421.38540524794,0,421.38540524794,0,0,0,0,0,421.38540524794,421.38540524794,0,421.38540524794,0,421.38540524794,0,421.38540524794,0,421.38540524794,421.38540524794,421.38540524794,0,421.38540524794,421.38540524794,421.38540524794,0,0,421.38540524794,421.38540524794,421.38540524794,421.38540524794,421.38540524794,0,0,0,0,421.38540524794,0,0,421.38540524794,421.38540524794,0,0,421.38540524794,0,421.38540524794,0,421.38540524794,421.38540524794,421.38540524794,421.38540524794,421.38540524794,0,0,0,0,421.38540524794,0,0,0,421.38540524794,0,421.38540524794,0,0,0,421.38540524794,0,0,421.38540524794,421.38540524794,0,421.38540524794,0,421.38540524794,0
"t56",0,0,234.978015844612,370.373648118061,0,697.894212331378,618.055189386882,687.183587799801,472.307206857346,687.183587799801,687.183587799801,472.307206857346,0,0,472.307206857346,472.307206857346,687.183587799801,0,687.183587799801,472.307206857346,0,687.183587799801,472.307206857346,472.307206857346,472.307206857346,0,472.307206857346,0,472.307206857346,472.307206857346,472.307206857346,687.183587799801,472.307206857346,0,0,472.307206857346,0,472.307206857346,0,472.307206857346,0,687.183587799801,0,0,0,472.307206857346,0,0,0,472.307206857346,472.307206857346,0,0,0,0,0,472.307206857346,472.307206857346,472.307206857346,687.183587799801,0,472.307206857346,472.307206857346,0,0,687.183587799801,472.307206857346,0,472.307206857346,0,472.307206857346,0,0,0,0,0,687.183587799801,472.307206857346,472.307206857346,472.307206857346,0,472.307206857346,472.307206857346,687.183587799801,0,687.183587799801,0,472.307206857346,687.183587799801,687.183587799801,0,472.307206857346,472.307206857346,0,0,472.307206857346,0,687.183587799801,0,472.307206857346
"t67",0,0,234.978015844612,370.373648118061,0,618.055189386882,722.865046556837,618.055189386882,472.307206857346,618.055189386882,618.055189386882,472.307206857346,0,0,472.307206857346,472.307206857346,618.055189386882,0,618.055189386882,472.307206857346,0,618.055189386882,472.307206857346,472.307206857346,472.307206857346,0,472.307206857346,0,472.307206857346,472.307206857346,472.307206857346,618.055189386882,472.307206857346,0,0,472.307206857346,0,472.307206857346,0,472.307206857346,0,618.055189386882,0,0,0,472.307206857346,0,0,0,472.307206857346,472.307206857346,0,0,0,0,0,472.307206857346,472.307206857346,472.307206857346,618.055189386882,0,472.307206857346,472.307206857346,0,0,618.055189386882,472.307206857346,0,472.307206857346,0,472.307206857346,0,0,0,0,0,618.055189386882,472.307206857346,472.307206857346,472.307206857346,0,472.307206857346,472.307206857346,618.055189386882,0,618.055189386882,0,472.307206857346,618.055189386882,618.055189386882,0,472.307206857346,472.307206857346,0,0,472.307206857346,0,618.055189386882,0,472.307206857346
"t1",0,0,234.978015844612,370.373648118061,0,687.183587799801,618.055189386882,893.496502109634,472.307206857346,891.899613490305,891.899613490305,472.307206857346,0,0,472.307206857346,472.307206857346,891.899613490305,0,891.899613490305,472.307206857346,0,891.899613490305,472.307206857346,472.307206857346,472.307206857346,0,472.307206857346,0,472.307206857346,472.307206857346,472.307206857346,891.899613490305,472.307206857346,0,0,472.307206857346,0,472.307206857346,0,472.307206857346,0,891.899613490305,0,0,0,472.307206857346,0,0,0,472.307206857346,472.307206857346,0,0,0,0,0,472.307206857346,472.307206857346,472.307206857346,891.899613490305,0,472.307206857346,472.307206857346,0,0,891.899613490305,472.307206857346,0,472.307206857346,0,472.307206857346,0,0,0,0,0,891.899613490305,472.307206857346,472.307206857346,472.307206857346,0,472.307206857346,472.307206857346,891.899613490305,0,891.899613490305,0,472.307206857346,891.899613490305,891.899613490305,0,472.307206857346,472.307206857346,0,0,472.307206857346,0,891.899613490305,0,472.307206857346
"t94",0,0,234.978015844612,370.373648118061,0,472.307206857346,472.307206857346,472.307206857346,1032.58171847386,472.307206857346,472.307206857346,819.497591974666,0,0,887.944397852383,715.409247448287,472.307206857346,0,472.307206857346,715.409247448287,0,472.307206857346,715.409247448287,715.409247448287,715.409247448287,0,715.409247448287,0,715.409247448287,715.409247448287,715.409247448287,472.307206857346,715.409247448287,0,0,715.409247448287,0,715.409247448287,0,715.409247448287,0,472.307206857346,0,0,0,715.409247448287,0,0,0,715.409247448287,715.409247448287,0,0,0,0,0,715.409247448287,715.409247448287,715.409247448287,472.307206857346,0,715.409247448287,715.409247448287,0,0,472.307206857346,715.409247448287,0,715.409247448287,0,715.409247448287,0,0,0,0,0,472.307206857346,715.409247448287,715.409247448287,715.409247448287,0,715.409247448287,715.409247448287,472.307206857346,0,472.307206857346,0,715.409247448287,472.307206857346,472.307206857346,0,715.409247448287,715.409247448287,0,0,715.409247448287,0,472.307206857346,0,715.409247448287
"t12",0,0,234.978015844612,370.373648118061,0,687.183587799801,618.055189386882,891.899613490305,472.307206857346,1030.35867864578,964.836548907899,472.307206857346,0,0,472.307206857346,472.307206857346,964.836548907899,0,964.836548907899,472.307206857346,0,964.836548907899,472.307206857346,472.307206857346,472.307206857346,0,472.307206857346,0,472.307206857346,472.307206857346,472.307206857346,964.836548907899,472.307206857346,0,0,472.307206857346,0,472.307206857346,0,472.307206857346,0,964.836548907899,0,0,0,472.307206857346,0,0,0,472.307206857346,472.307206857346,0,0,0,0,0,472.307206857346,472.307206857346,472.307206857346,964.836548907899,0,472.307206857346,472.307206857346,0,0,964.836548907899,472.307206857346,0,472.307206857346,0,472.307206857346,0,0,0,0,0,964.836548907899,472.307206857346,472.307206857346,472.307206857346,0,472.307206857346,472.307206857346,964.836548907899,0,964.836548907899,0,472.307206857346,964.836548907899,964.836548907899,0,472.307206857346,472.307206857346,0,0,472.307206857346,0,964.836548907899,0,472.307206857346
