"","t17_48.0394877721188","t33_70.0376884096539","t20_192.86543009789","t19_218.555951463227","t2_614.69311729309","t78_1178.0865414714","t6_1044.12775479487","t68_1125.28655113087","t13_1049.53370645269","t57_818.695079648911","t83_931.536440982342","t91_1999.08634920182","t97_1786.38745899828","t74_1695.8073396117","t90_1594.10586448894","t22_1800.277629557","t59_2021.00468757959","t63_2083.63063182643","t96_2348.91269145582","t50_2085.95996967139","t54_2380.26350743914","t30_2458.57868667885","t94_2278.82982029437","t16_2523.98591104125","t81_2378.33476761492","t100_2535.70791521303","t82_2297.18962625984","t31_2320.14070730376","t64_2307.61369852957","t40_2456.29266268853","t11_2697.58090359266","t58_2897.46508311803","t67_2844.68947702715","t79_2864.42540523059","t80_2223.05928516147","t87_2772.3529318915","t15_2346.04931847424","t5_2131.96441762582","t10_2157.57941391509","t61_2272.93443225063","t70_2784.88625844488","t75_2619.07068628334","t32_2578.08025628817","t8_2552.76446084681","t4_2591.27589657385","t47_2595.24097147656","t95_2923.62669093907","t41_2825.39274835656","t25_2728.37024618108","t12_2309.60181950831","t28_1930.48474815482","t43_1206.91965815232","t98_827.317727755102","t49_982.352686644396","t21_1233.99353311677","t65_2509.83233608558","t38_2486.5494764638","t34_2794.00699103745","t62_2636.60157381268","t60_2653.72369217244","t88_2629.7813915034","t72_2285.31789509593","t37_2358.22005303508","t9_2681.4318438245","t76_2608.77742480561","t44_2278.86762953805","t48_2579.1598731137","t23_2805.37309795659","t35_2867.03407674937","t55_2781.37145596812","t99_2866.54655925279","t45_2636.57202730217","t93_2387.54963719457","t84_2815.05314105249","t1_2723.89795959711","t77_2384.92366355124","t26_2753.97514328254","t69_2833.4951214941","t66_2231.02041431343","t36_2277.73905984234","t71_1630.13876986833","t3_2052.0104833068","t56_1299.54149212376","t73_1596.07303855108","t51_1555.23102181906","t7_1996.91121112761","t27_2103.93280227439","t86_2038.89033128895","t52_1982.11697270563","t89_1900.0393760264","t85_1365.07357229851","t18_1347.83930274175","t53_1380.76307023022","t29_1192.9006244145","t92_785.285715691927","t42_630.551419197039","t14_459.687707178643","t39_80.0849893649511","t24_348.502897813636","t46_114.744153834939"
"t17_48.0394877721188",48.0394877721188,-126.798858386946,-126.798858386946,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-126.798858386946,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-126.798858386946,-126.798858386946,-249.737432790143
"t33_70.0376884096539",-126.798858386946,70.0376827925803,-30.0577649415818,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-71.7586740951096,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-71.7586740951096,-64.8859245549324,-249.737432790143
"t20_192.86543009789",-126.798858386946,-30.0577649415818,192.865426039895,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-71.7586740951096,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-294.752698401645,-71.7586740951096,-64.8859245549324,-249.737432790143
"t19_218.555951463227",-294.752698401645,-294.752698401645,-294.752698401645,218.555946872968,-59.9698987490005,-59.9698987490005,-59.9698987490005,-59.9698987490005,-59.9698987490005,-59.9698987490005,-59.9698987490005,-59.9698987490005,-59.9698987490005,-59.9698987490005,-59.9698987490005,-59.9698987490005,-59.9698987490005,-59.9698987490005,-59.9698987490005,-59.9698987490005,-59.9698987490005,-59.9698987490005,-59.9698987490005,-59.9698987490005,-59.9698987490005,-59.9698987490005,-59.9698987490005,-59.9698987490005,-59.9698987490005,-59.9698987490005,-59.9698987490005,-59.9698987490005,-59.9698987490005,-59.9698987490005,-59.9698987490005,-59.9698987490005,-59.9698987490005,-59.9698987490005,-59.9698987490005,-59.9698987490005,-59.9698987490005,-59.9698987490005,-59.9698987490005,-59.9698987490005,-59.9698987490005,-59.9698987490005,-294.752698401645,-59.9698987490005,-59.9698987490005,-59.9698987490005,-59.9698987490005,-59.9698987490005,-59.9698987490005,-59.9698987490005,-59.9698987490005,-59.9698987490005,-59.9698987490005,-59.9698987490005,-59.9698987490005,-59.9698987490005,-59.9698987490005,-59.9698987490005,-59.9698987490005,-59.9698987490005,-59.9698987490005,-59.9698987490005,-59.9698987490005,-59.9698987490005,-59.9698987490005,-59.9698987490005,-59.9698987490005,-59.9698987490005,-59.9698987490005,-59.9698987490005,-59.9698987490005,-59.9698987490005,-59.9698987490005,-59.9698987490005,-59.9698987490005,-59.9698987490005,-59.9698987490005,-59.9698987490005,-59.9698987490005,-59.9698987490005,-59.9698987490005,-59.9698987490005,-59.9698987490005,-59.9698987490005,-59.9698987490005,-59.9698987490005,-59.9698987490005,-59.9698987490005,-59.9698987490005,-59.9698987490005,-59.9698987490005,-59.9698987490005,-59.9698987490005,-294.752698401645,-294.752698401645,-294.752698401645
"t2_614.69311729309",-294.752698401645,-294.752698401645,-294.752698401645,-59.9698987490005,614.693113519778,343.632647979574,343.632647979574,343.632647979574,343.632647979574,109.989973995895,109.989973995895,109.989973995895,109.989973995895,15.4309733308801,15.4309733308801,15.4309733308801,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,-294.752698401645,109.989973995895,109.989973995895,109.989973995895,15.4309733308801,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,15.4309733308801,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,15.4309733308801,15.4309733308801,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,27.8196311627635,27.8196311627635,27.8196311627635,-294.752698401645,-294.752698401645,-294.752698401645
"t78_1178.0865414714",-294.752698401645,-294.752698401645,-294.752698401645,-59.9698987490005,343.632647979574,1178.0865366107,751.817009091561,751.817009091561,751.817009091561,109.989973995895,109.989973995895,109.989973995895,109.989973995895,15.4309733308801,15.4309733308801,15.4309733308801,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,-294.752698401645,109.989973995895,109.989973995895,109.989973995895,15.4309733308801,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,15.4309733308801,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,15.4309733308801,15.4309733308801,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,27.8196311627635,27.8196311627635,27.8196311627635,-294.752698401645,-294.752698401645,-294.752698401645
"t6_1044.12775479487",-294.752698401645,-294.752698401645,-294.752698401645,-59.9698987490005,343.632647979574,751.817009091561,1044.12774856685,942.282789601257,901.120767293579,109.989973995895,109.989973995895,109.989973995895,109.989973995895,15.4309733308801,15.4309733308801,15.4309733308801,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,-294.752698401645,109.989973995895,109.989973995895,109.989973995895,15.4309733308801,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,15.4309733308801,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,15.4309733308801,15.4309733308801,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,27.8196311627635,27.8196311627635,27.8196311627635,-294.752698401645,-294.752698401645,-294.752698401645
"t68_1125.28655113087",-294.752698401645,-294.752698401645,-294.752698401645,-59.9698987490005,343.632647979574,751.817009091561,942.282789601257,1125.28654592527,901.120767293579,109.989973995895,109.989973995895,109.989973995895,109.989973995895,15.4309733308801,15.4309733308801,15.4309733308801,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,-294.752698401645,109.989973995895,109.989973995895,109.989973995895,15.4309733308801,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,15.4309733308801,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,15.4309733308801,15.4309733308801,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,27.8196311627635,27.8196311627635,27.8196311627635,-294.752698401645,-294.752698401645,-294.752698401645
"t13_1049.53370645269",-294.752698401645,-294.752698401645,-294.752698401645,-59.9698987490005,343.632647979574,751.817009091561,901.120767293579,901.120767293579,1049.53370187982,109.989973995895,109.989973995895,109.989973995895,109.989973995895,15.4309733308801,15.4309733308801,15.4309733308801,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,-294.752698401645,109.989973995895,109.989973995895,109.989973995895,15.4309733308801,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,15.4309733308801,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,15.4309733308801,15.4309733308801,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,27.8196311627635,27.8196311627635,27.8196311627635,-294.752698401645,-294.752698401645,-294.752698401645
"t57_818.695079648911",-294.752698401645,-294.752698401645,-294.752698401645,-59.9698987490005,109.989973995895,109.989973995895,109.989973995895,109.989973995895,109.989973995895,818.695074998599,698.333234598531,224.026398706095,224.026398706095,15.4309733308801,15.4309733308801,15.4309733308801,224.026398706095,224.026398706095,224.026398706095,224.026398706095,224.026398706095,224.026398706095,224.026398706095,224.026398706095,224.026398706095,224.026398706095,224.026398706095,224.026398706095,224.026398706095,224.026398706095,224.026398706095,224.026398706095,224.026398706095,224.026398706095,224.026398706095,224.026398706095,224.026398706095,224.026398706095,224.026398706095,224.026398706095,224.026398706095,224.026398706095,224.026398706095,224.026398706095,224.026398706095,224.026398706095,-294.752698401645,698.333234598531,224.026398706095,224.026398706095,15.4309733308801,698.333234598531,662.589300061503,224.026398706095,224.026398706095,224.026398706095,224.026398706095,224.026398706095,224.026398706095,224.026398706095,224.026398706095,224.026398706095,15.4309733308801,224.026398706095,224.026398706095,224.026398706095,224.026398706095,224.026398706095,224.026398706095,224.026398706095,224.026398706095,224.026398706095,224.026398706095,224.026398706095,224.026398706095,224.026398706095,224.026398706095,224.026398706095,15.4309733308801,15.4309733308801,224.026398706095,224.026398706095,224.026398706095,224.026398706095,224.026398706095,224.026398706095,224.026398706095,224.026398706095,224.026398706095,224.026398706095,224.026398706095,224.026398706095,224.026398706095,224.026398706095,27.8196311627635,27.8196311627635,27.8196311627635,-294.752698401645,-294.752698401645,-294.752698401645
