"","t78_1460.14848281303","t43_1384.33634085539","t37_1383.36363964053","t46_1448.08466216902","t24_1404.5274572867","t16_1309.98859783453","t91_1215.24427274794","t94_1461.4680316108","t83_1238.39563142091","t44_1305.58816028566","t7_1302.44786737909","t30_1436.55581877566","t64_1139.99767997973","t76_1200.40541089774","t100_1469.84606353943","t81_698.470982657307","t3_618.873337733233","t57_651.078158913526","t21_796.719309552221","t15_526.457723039932","t33_239.545103929008","t80_229.127517805655","t49_407.057394061211","t54_339.266734954949","t38_286.631624436413","t63_938.357039070886","t68_931.391089032288","t10_648.940038327145","t34_725.46840494712","t2_828.715957830602","t93_668.569815574701","t86_534.126022572313","t41_507.272912761816","t99_1451.15080145178","t79_1381.85391948193","t14_1009.00594959619","t62_853.573457339573","t13_1475.5412913554","t1_1422.37629017711","t36_1379.11632837171","t73_1378.22386002687","t28_1383.8677297031","t25_1436.08554002188","t72_1226.24068284673","t71_1299.32835334389","t19_1457.19804033744","t12_1263.700660106","t84_1149.19440106684","t31_1123.57526535446","t42_1209.87086457123","t6_889.253281394478","t60_1360.37358544459","t39_1252.88753707366","t27_846.342487068964","t48_882.133338451318","t47_929.331729926258","t96_1047.40792809896","t58_1305.51731227288","t74_950.555664902018","t90_1373.06119208491","t95_924.571763445216","t8_1196.77629958204","t88_1190.61837539381","t53_1417.26397430663","t23_1091.29175154407","t85_1085.46522161217","t35_773.020141691101","t75_865.896899156047","t4_742.199171902874","t17_1133.70955103762","t59_794.716520272051","t18_940.342469951062","t29_1198.04371733593","t22_756.595855647081","t70_622.978513561636","t98_739.728585473597","t5_1009.38439414072","t50_986.33263086748","t69_1066.83501809752","t51_943.930018167044","t82_830.513120811532","t66_1119.33788171641","t9_723.506985875098","t67_1325.38494594657","t26_1373.43630884409","t92_1263.09144482762","t87_1056.2451269272","t20_1070.4598141489","t52_851.0885158054","t89_1383.1933367685","t56_1172.78220781133","t61_848.980988959642","t97_655.02246546111","t55_483.919756577755","t65_982.609586811192","t40_1121.3044463737","t77_989.402083268245","t32_1063.42597991488","t45_1149.36101667333","t11_302.307905583641"
"t78_1460.14848281303",1460.14848281303,1362.02878281303,1126.81378281303,1126.08064781303,1126.08064781303,1126.08064781303,1126.08064781303,1126.08064781303,1126.08064781303,1055.43974781303,560.57474781303,560.57474781303,560.57474781303,560.57474781303,560.57474781303,499.12714781303,394.65814781303,206.68414781303,206.68414781303,206.68414781303,50.35114781303,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044
"t43_1384.33634085539",1362.02878281303,1384.33638281303,1126.81378281303,1126.08064781303,1126.08064781303,1126.08064781303,1126.08064781303,1126.08064781303,1126.08064781303,1055.43974781303,560.57474781303,560.57474781303,560.57474781303,560.57474781303,560.57474781303,499.12714781303,394.65814781303,206.68414781303,206.68414781303,206.68414781303,50.35114781303,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044
"t37_1383.36363964053",1126.81378281303,1126.81378281303,1383.36378281303,1126.08064781303,1126.08064781303,1126.08064781303,1126.08064781303,1126.08064781303,1126.08064781303,1055.43974781303,560.57474781303,560.57474781303,560.57474781303,560.57474781303,560.57474781303,499.12714781303,394.65814781303,206.68414781303,206.68414781303,206.68414781303,50.35114781303,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044
"t46_1448.08466216902",1126.08064781303,1126.08064781303,1126.08064781303,1448.08515781303,1263.19915781303,1223.88565781303,1144.62595781303,1144.62595781303,1140.65554781303,1055.43974781303,560.57474781303,560.57474781303,560.57474781303,560.57474781303,560.57474781303,499.12714781303,394.65814781303,206.68414781303,206.68414781303,206.68414781303,50.35114781303,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044
"t24_1404.5274572867",1126.08064781303,1126.08064781303,1126.08064781303,1263.19915781303,1404.52715781303,1223.88565781303,1144.62595781303,1144.62595781303,1140.65554781303,1055.43974781303,560.57474781303,560.57474781303,560.57474781303,560.57474781303,560.57474781303,499.12714781303,394.65814781303,206.68414781303,206.68414781303,206.68414781303,50.35114781303,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044
"t16_1309.98859783453",1126.08064781303,1126.08064781303,1126.08064781303,1223.88565781303,1223.88565781303,1309.98855781303,1144.62595781303,1144.62595781303,1140.65554781303,1055.43974781303,560.57474781303,560.57474781303,560.57474781303,560.57474781303,560.57474781303,499.12714781303,394.65814781303,206.68414781303,206.68414781303,206.68414781303,50.35114781303,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044
"t91_1215.24427274794",1126.08064781303,1126.08064781303,1126.08064781303,1144.62595781303,1144.62595781303,1144.62595781303,1215.24415781303,1144.62595781303,1140.65554781303,1055.43974781303,560.57474781303,560.57474781303,560.57474781303,560.57474781303,560.57474781303,499.12714781303,394.65814781303,206.68414781303,206.68414781303,206.68414781303,50.35114781303,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044
"t94_1461.4680316108",1126.08064781303,1126.08064781303,1126.08064781303,1144.62595781303,1144.62595781303,1144.62595781303,1144.62595781303,1461.46795781303,1140.65554781303,1055.43974781303,560.57474781303,560.57474781303,560.57474781303,560.57474781303,560.57474781303,499.12714781303,394.65814781303,206.68414781303,206.68414781303,206.68414781303,50.35114781303,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044
"t83_1238.39563142091",1126.08064781303,1126.08064781303,1126.08064781303,1140.65554781303,1140.65554781303,1140.65554781303,1140.65554781303,1140.65554781303,1238.39554781303,1055.43974781303,560.57474781303,560.57474781303,560.57474781303,560.57474781303,560.57474781303,499.12714781303,394.65814781303,206.68414781303,206.68414781303,206.68414781303,50.35114781303,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044
"t44_1305.58816028566",1055.43974781303,1055.43974781303,1055.43974781303,1055.43974781303,1055.43974781303,1055.43974781303,1055.43974781303,1055.43974781303,1055.43974781303,1305.58774781303,560.57474781303,560.57474781303,560.57474781303,560.57474781303,560.57474781303,499.12714781303,394.65814781303,206.68414781303,206.68414781303,206.68414781303,50.35114781303,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044,-0.745952186970044
