"","t84","t61","t94","t60","t16","t83","t66","t67","t25","t14","t10","t68","t77","t12","t92","t27","t74","t78","t33","t7","t100","t64","t87","t97","t41","t11","t22","t96","t40","t6","t49","t37","t75","t24","t82","t29","t32","t28","t15","t31","t50","t21","t46","t8","t52","t53","t73","t57","t38","t88","t55","t63","t80","t91","t44","t43","t85","t4","t9","t47","t59","t23","t3","t99","t42","t62","t26","t89","t56","t1","t70","t39","t90","t98","t69","t71","t93","t58","t76","t35","t79","t95","t51","t18","t20","t81","t36","t5","t2","t65","t48","t86","t34","t45","t17","t72","t30","t13","t54","t19"
"t84",1,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t61",101,2,101,103,104,103,103,103,103,103,103,103,101,101,103,101,101,103,103,101,103,101,103,103,103,103,103,103,101,101,103,103,101,103,103,103,103,101,101,103,101,103,103,101,103,103,103,103,103,103,103,103,101,103,103,101,101,103,103,103,103,101,101,103,101,101,101,103,103,103,103,101,103,101,103,101,103,101,101,103,103,101,101,103,103,101,103,101,103,103,101,103,101,103,103,101,101,101,101,103
"t94",101,101,3,101,101,101,101,101,101,101,101,101,102,102,101,102,102,101,101,102,101,102,101,101,101,101,101,101,102,102,101,101,102,101,101,101,101,102,102,101,102,101,101,102,101,101,101,101,101,101,101,101,102,101,101,102,102,101,101,101,101,102,102,101,102,102,102,101,101,101,101,102,101,102,101,102,101,102,102,101,101,102,102,101,101,102,101,102,101,101,102,101,102,101,101,102,102,102,102,101
"t60",101,103,101,4,103,105,105,106,105,105,105,105,101,101,105,101,101,105,105,101,105,101,105,106,106,105,105,105,101,101,105,105,101,105,105,105,105,101,101,105,101,105,105,101,106,105,105,105,105,105,105,105,101,105,105,101,101,105,105,105,105,101,101,105,101,101,101,105,105,105,105,101,105,101,105,101,105,101,101,105,105,101,101,105,105,101,105,101,105,105,101,105,101,105,105,101,101,101,101,105
"t16",101,104,101,103,5,103,103,103,103,103,103,103,101,101,103,101,101,103,103,101,103,101,103,103,103,103,103,103,101,101,103,103,101,103,103,103,103,101,101,103,101,103,103,101,103,103,103,103,103,103,103,103,101,103,103,101,101,103,103,103,103,101,101,103,101,101,101,103,103,103,103,101,103,101,103,101,103,101,101,103,103,101,101,103,103,101,103,101,103,103,101,103,101,103,103,101,101,101,101,103
"t83",101,103,101,105,103,6,108,105,107,107,107,107,101,101,107,101,101,107,107,101,107,101,107,105,105,107,107,107,101,101,107,107,101,107,107,107,107,101,101,107,101,107,107,101,105,107,107,107,107,107,107,107,101,107,107,101,101,107,107,107,107,101,101,107,101,101,101,107,107,107,107,101,107,101,107,101,107,101,101,107,107,101,101,107,107,101,107,101,107,107,101,107,101,107,107,101,101,101,101,107
"t66",101,103,101,105,103,108,7,105,107,107,107,107,101,101,107,101,101,107,107,101,107,101,107,105,105,107,107,107,101,101,107,107,101,107,107,107,107,101,101,107,101,107,107,101,105,107,107,107,107,107,107,107,101,107,107,101,101,107,107,107,107,101,101,107,101,101,101,107,107,107,107,101,107,101,107,101,107,101,101,107,107,101,101,107,107,101,107,101,107,107,101,107,101,107,107,101,101,101,101,107
"t67",101,103,101,106,103,105,105,8,105,105,105,105,101,101,105,101,101,105,105,101,105,101,105,109,109,105,105,105,101,101,105,105,101,105,105,105,105,101,101,105,101,105,105,101,109,105,105,105,105,105,105,105,101,105,105,101,101,105,105,105,105,101,101,105,101,101,101,105,105,105,105,101,105,101,105,101,105,101,101,105,105,101,101,105,105,101,105,101,105,105,101,105,101,105,105,101,101,101,101,105
"t25",101,103,101,105,103,107,107,105,9,113,110,110,101,101,112,101,101,113,111,101,113,101,115,105,105,115,115,113,101,101,110,110,101,113,113,113,113,101,101,113,101,110,113,101,105,115,110,113,115,113,115,113,101,110,110,101,101,113,113,115,113,101,101,113,101,101,101,110,113,113,115,101,115,101,110,101,115,101,101,113,113,101,101,115,115,101,113,101,115,113,101,113,101,115,113,101,101,101,101,113
"t14",101,103,101,105,103,107,107,105,113,10,110,110,101,101,112,101,101,117,111,101,117,101,113,105,105,113,113,117,101,101,110,110,101,117,117,117,117,101,101,117,101,110,117,101,105,113,110,117,113,117,113,117,101,110,110,101,101,117,117,113,117,101,101,117,101,101,101,110,117,117,113,101,113,101,110,101,113,101,101,117,117,101,101,113,113,101,117,101,113,117,101,117,101,113,117,101,101,101,101,117
"t10",101,103,101,105,103,107,107,105,110,110,11,118,101,101,110,101,101,110,110,101,110,101,110,105,105,110,110,110,101,101,123,123,101,110,110,110,110,101,101,110,101,123,110,101,105,110,123,110,110,110,110,110,101,123,123,101,101,110,110,110,110,101,101,110,101,101,101,123,110,110,110,101,110,101,123,101,110,101,101,110,110,101,101,110,110,101,110,101,110,110,101,110,101,110,110,101,101,101,101,110
"t68",101,103,101,105,103,107,107,105,110,110,118,12,101,101,110,101,101,110,110,101,110,101,110,105,105,110,110,110,101,101,118,118,101,110,110,110,110,101,101,110,101,118,110,101,105,110,118,110,110,110,110,110,101,118,118,101,101,110,110,110,110,101,101,110,101,101,101,118,110,110,110,101,110,101,118,101,110,101,101,110,110,101,101,110,110,101,110,101,110,110,101,110,101,110,110,101,101,101,101,110
"t77",101,101,102,101,101,101,101,101,101,101,101,101,13,116,101,114,116,101,101,122,101,116,101,101,101,101,101,101,116,116,101,101,116,101,101,101,101,116,116,101,116,101,101,116,101,101,101,101,101,101,101,101,116,101,101,116,116,101,101,101,101,116,116,101,116,116,116,101,101,101,101,116,101,116,101,116,101,116,116,101,101,116,116,101,101,116,101,116,101,101,116,101,116,101,101,116,116,116,116,101
"t12",101,101,102,101,101,101,101,101,101,101,101,101,116,14,101,114,119,101,101,116,101,119,101,101,101,101,101,101,121,120,101,101,120,101,101,101,101,120,120,101,121,101,101,120,101,101,101,101,101,101,101,101,120,101,101,121,120,101,101,101,101,121,121,101,121,121,121,101,101,101,101,120,101,121,101,121,101,120,121,101,101,120,121,101,101,120,101,120,101,101,121,101,121,101,101,120,120,121,120,101
