"","t90","t96","t85","t67","t82","t68","t7","t27","t98","t17","t18","t48","t74","t76","t54","t31","t28","t3","t32","t44","t9","t6","t4","t79","t58","t81","t37","t57","t62","t94","t33","t93","t43","t53","t45","t70","t25","t78","t92","t12","t65","t36","t19","t20","t40","t99","t13","t50","t72","t89","t1","t83","t29","t47","t22","t63","t91","t35","t86","t26","t87","t8","t30","t15","t88","t46","t5","t38","t16","t84","t100","t2","t42","t60","t64","t69","t51","t49","t73","t55","t56","t23","t71","t95","t66","t21","t75","t11","t52","t77","t24","t41","t34","t80","t14","t97","t61","t59","t10","t39"
"t90",17.6112799681696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t96",0,135.487943907172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t85",0,0,345.379193084843,203.903238831407,203.903238831407,203.903238831407,203.903238831407,203.903238831407,203.903238831407,203.903238831407,203.903238831407,203.903238831407,203.903238831407,203.903238831407,203.903238831407,203.903238831407,203.903238831407,203.903238831407,203.903238831407,203.903238831407,203.903238831407,203.903238831407,203.903238831407,203.903238831407,203.903238831407,203.903238831407,203.903238831407,203.903238831407,203.903238831407,203.903238831407,203.903238831407,203.903238831407,203.903238831407,203.903238831407,203.903238831407,203.903238831407,203.903238831407,203.903238831407,203.903238831407,203.903238831407,203.903238831407,203.903238831407,203.903238831407,203.903238831407,203.903238831407,203.903238831407,203.903238831407,203.903238831407,203.903238831407,203.903238831407,203.903238831407,203.903238831407,203.903238831407,203.903238831407,203.903238831407,203.903238831407,203.903238831407,203.903238831407,203.903238831407,203.903238831407,203.903238831407,203.903238831407,203.903238831407,203.903238831407,203.903238831407,203.903238831407,203.903238831407,203.903238831407,203.903238831407,203.903238831407,203.903238831407,203.903238831407,203.903238831407,203.903238831407,203.903238831407,203.903238831407,203.903238831407,203.903238831407,203.903238831407,203.903238831407,203.903238831407,203.903238831407,203.903238831407,203.903238831407,203.903238831407,203.903238831407,203.903238831407,203.903238831407,203.903238831407,203.903238831407,203.903238831407,203.903238831407,203.903238831407,203.903238831407,203.903238831407,203.903238831407,203.903238831407,203.903238831407,203.903238831407,203.903238831407
"t67",0,0,203.903238831407,418.588509355942,323.682953828739,323.682953828739,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074
"t82",0,0,203.903238831407,323.682953828739,641.703194859321,454.782247941649,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074
"t68",0,0,203.903238831407,323.682953828739,454.782247941649,652.74852356275,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074,284.104172150074
"t7",0,0,203.903238831407,284.104172150074,284.104172150074,284.104172150074,765.755369516552,736.971474894906,736.971474894906,736.971474894906,736.971474894906,736.971474894906,736.971474894906,736.971474894906,736.971474894906,736.971474894906,736.971474894906,736.971474894906,736.971474894906,736.971474894906,736.971474894906,736.971474894906,736.971474894906,736.971474894906,736.971474894906,736.971474894906,736.971474894906,736.971474894906,736.971474894906,736.971474894906,736.971474894906,736.971474894906,736.971474894906,736.971474894906,736.971474894906,736.971474894906,736.971474894906,736.971474894906,736.971474894906,736.971474894906,736.971474894906,736.971474894906,736.971474894906,736.971474894906,736.971474894906,736.971474894906,736.971474894906,736.971474894906,736.971474894906,736.971474894906,736.971474894906,736.971474894906,736.971474894906,736.971474894906,736.971474894906,736.971474894906,736.971474894906,736.971474894906,736.971474894906,736.971474894906,736.971474894906,736.971474894906,736.971474894906,736.971474894906,736.971474894906,736.971474894906,736.971474894906,736.971474894906,736.971474894906,736.971474894906,736.971474894906,736.971474894906,736.971474894906,736.971474894906,736.971474894906,736.971474894906,736.971474894906,736.971474894906,736.971474894906,736.971474894906,736.971474894906,736.971474894906,736.971474894906,736.971474894906,736.971474894906,736.971474894906,736.971474894906,736.971474894906,736.971474894906,736.971474894906,736.971474894906,736.971474894906,736.971474894906,736.971474894906,736.971474894906,736.971474894906,736.971474894906,736.971474894906,736.971474894906,736.971474894906
"t27",0,0,203.903238831407,284.104172150074,284.104172150074,284.104172150074,736.971474894906,854.671348101677,785.11346021312,795.337069843946,795.337069843946,795.337069843946,795.337069843946,795.337069843946,795.337069843946,795.337069843946,795.337069843946,795.337069843946,795.337069843946,795.337069843946,795.337069843946,795.337069843946,795.337069843946,795.337069843946,795.337069843946,795.337069843946,795.337069843946,795.337069843946,795.337069843946,795.337069843946,795.337069843946,795.337069843946,795.337069843946,795.337069843946,795.337069843946,795.337069843946,795.337069843946,795.337069843946,795.337069843946,795.337069843946,795.337069843946,795.337069843946,795.337069843946,795.337069843946,795.337069843946,795.337069843946,795.337069843946,795.337069843946,795.337069843946,795.337069843946,795.337069843946,795.337069843946,795.337069843946,795.337069843946,795.337069843946,795.337069843946,795.337069843946,795.337069843946,795.337069843946,795.337069843946,795.337069843946,795.337069843946,795.337069843946,795.337069843946,795.337069843946,795.337069843946,795.337069843946,795.337069843946,795.337069843946,795.337069843946,795.337069843946,795.337069843946,795.337069843946,795.337069843946,795.337069843946,795.337069843946,795.337069843946,795.337069843946,795.337069843946,795.337069843946,795.337069843946,795.337069843946,795.337069843946,795.337069843946,795.337069843946,795.337069843946,795.337069843946,795.337069843946,795.337069843946,795.337069843946,795.337069843946,795.337069843946,795.337069843946,795.337069843946,795.337069843946,795.337069843946,795.337069843946,795.337069843946,795.337069843946,795.337069843946
"t98",0,0,203.903238831407,284.104172150074,284.104172150074,284.104172150074,736.971474894906,785.11346021312,893.434870658965,785.11346021312,785.11346021312,785.11346021312,785.11346021312,785.11346021312,785.11346021312,785.11346021312,785.11346021312,785.11346021312,785.11346021312,785.11346021312,785.11346021312,785.11346021312,785.11346021312,785.11346021312,785.11346021312,785.11346021312,785.11346021312,785.11346021312,785.11346021312,785.11346021312,785.11346021312,785.11346021312,785.11346021312,785.11346021312,785.11346021312,785.11346021312,785.11346021312,785.11346021312,785.11346021312,785.11346021312,785.11346021312,785.11346021312,785.11346021312,785.11346021312,785.11346021312,785.11346021312,785.11346021312,785.11346021312,785.11346021312,785.11346021312,785.11346021312,785.11346021312,785.11346021312,785.11346021312,785.11346021312,785.11346021312,785.11346021312,785.11346021312,785.11346021312,785.11346021312,785.11346021312,785.11346021312,785.11346021312,785.11346021312,785.11346021312,785.11346021312,785.11346021312,785.11346021312,785.11346021312,785.11346021312,785.11346021312,785.11346021312,785.11346021312,785.11346021312,785.11346021312,785.11346021312,785.11346021312,785.11346021312,785.11346021312,785.11346021312,785.11346021312,785.11346021312,785.11346021312,785.11346021312,785.11346021312,785.11346021312,785.11346021312,785.11346021312,785.11346021312,785.11346021312,785.11346021312,785.11346021312,785.11346021312,785.11346021312,785.11346021312,785.11346021312,785.11346021312,785.11346021312,785.11346021312,785.11346021312
"t17",0,0,203.903238831407,284.104172150074,284.104172150074,284.104172150074,736.971474894906,795.337069843946,785.11346021312,1001.62834785528,916.357556845134,916.357556845134,916.357556845134,916.357556845134,916.357556845134,916.357556845134,846.035801012848,846.035801012848,916.357556845134,916.357556845134,916.357556845134,916.357556845134,846.035801012848,916.357556845134,916.357556845134,916.357556845134,846.035801012848,846.035801012848,916.357556845134,916.357556845134,916.357556845134,916.357556845134,916.357556845134,916.357556845134,916.357556845134,916.357556845134,916.357556845134,916.357556845134,916.357556845134,916.357556845134,916.357556845134,916.357556845134,916.357556845134,916.357556845134,916.357556845134,916.357556845134,916.357556845134,916.357556845134,916.357556845134,916.357556845134,916.357556845134,916.357556845134,916.357556845134,916.357556845134,916.357556845134,916.357556845134,916.357556845134,846.035801012848,916.357556845134,916.357556845134,916.357556845134,916.357556845134,846.035801012848,846.035801012848,916.357556845134,916.357556845134,846.035801012848,916.357556845134,916.357556845134,846.035801012848,916.357556845134,916.357556845134,916.357556845134,846.035801012848,916.357556845134,916.357556845134,916.357556845134,916.357556845134,916.357556845134,846.035801012848,916.357556845134,916.357556845134,846.035801012848,916.357556845134,916.357556845134,916.357556845134,916.357556845134,916.357556845134,916.357556845134,916.357556845134,846.035801012848,916.357556845134,846.035801012848,916.357556845134,916.357556845134,916.357556845134,916.357556845134,916.357556845134,916.357556845134,916.357556845134
