"","t23","t71","t74","t64","t62","t76","t95","t18","t66","t46","t44","t82","t39","t29","t65","t47","t40","t73","t96","t99","t22","t80","t86","t9","t68","t31","t88","t67","t55","t92","t11","t19","t98","t94","t16","t32","t90","t81","t33","t100","t83","t5","t30","t54","t85","t27","t49","t91","t75","t84","t12","t52","t48","t6","t25","t14","t7","t4","t57","t61","t87","t35","t17","t15","t53","t97","t37","t56","t10","t13","t38","t41","t60","t21","t3","t43","t36","t78","t50","t69","t89","t72","t2","t24","t1","t51","t26","t45","t77","t59","t42","t79","t93","t58","t28","t63","t70","t34","t20","t8"
"t23",387.227845482488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t71",0,342.573017875506,172.269075854671,172.269075854671,0,0,310.809544785492,310.809544785492,0,172.269075854671,310.809544785492,0,0,310.809544785492,0,310.809544785492,0,0,0,0,0,0,0,0,0,0,0,310.809544785492,0,0,310.809544785492,0,0,0,0,0,0,0,310.809544785492,0,310.809544785492,0,0,0,0,0,0,310.809544785492,0,0,0,0,0,310.809544785492,0,0,310.809544785492,0,0,0,0,310.809544785492,0,0,0,310.809544785492,310.809544785492,0,0,310.809544785492,310.809544785492,0,0,310.809544785492,310.809544785492,310.809544785492,310.809544785492,310.809544785492,310.809544785492,310.809544785492,310.809544785492,310.809544785492,310.809544785492,0,310.809544785492,0,310.809544785492,310.809544785492,0,310.809544785492,0,310.809544785492,0,0,310.809544785492,310.809544785492,0,310.809544785492,0,0
"t74",0,172.269075854671,392.472736509782,353.175191009806,0,0,172.269075854671,172.269075854671,0,240.403820659873,172.269075854671,0,0,172.269075854671,0,172.269075854671,0,0,0,0,0,0,0,0,0,0,0,172.269075854671,0,0,172.269075854671,0,0,0,0,0,0,0,172.269075854671,0,172.269075854671,0,0,0,0,0,0,172.269075854671,0,0,0,0,0,172.269075854671,0,0,172.269075854671,0,0,0,0,172.269075854671,0,0,0,172.269075854671,172.269075854671,0,0,172.269075854671,172.269075854671,0,0,172.269075854671,172.269075854671,172.269075854671,172.269075854671,172.269075854671,172.269075854671,172.269075854671,172.269075854671,172.269075854671,172.269075854671,0,172.269075854671,0,172.269075854671,172.269075854671,0,172.269075854671,0,172.269075854671,0,0,172.269075854671,172.269075854671,0,172.269075854671,0,0
"t64",0,172.269075854671,353.175191009806,439.528082562095,0,0,172.269075854671,172.269075854671,0,240.403820659873,172.269075854671,0,0,172.269075854671,0,172.269075854671,0,0,0,0,0,0,0,0,0,0,0,172.269075854671,0,0,172.269075854671,0,0,0,0,0,0,0,172.269075854671,0,172.269075854671,0,0,0,0,0,0,172.269075854671,0,0,0,0,0,172.269075854671,0,0,172.269075854671,0,0,0,0,172.269075854671,0,0,0,172.269075854671,172.269075854671,0,0,172.269075854671,172.269075854671,0,0,172.269075854671,172.269075854671,172.269075854671,172.269075854671,172.269075854671,172.269075854671,172.269075854671,172.269075854671,172.269075854671,172.269075854671,0,172.269075854671,0,172.269075854671,172.269075854671,0,172.269075854671,0,172.269075854671,0,0,172.269075854671,172.269075854671,0,172.269075854671,0,0
"t62",0,0,0,0,442.365354211466,332.877058628148,0,0,381.07199533275,0,0,381.07199533275,381.07199533275,0,381.07199533275,0,381.07199533275,381.07199533275,381.07199533275,381.07199533275,332.877058628148,332.877058628148,381.07199533275,381.07199533275,381.07199533275,381.07199533275,332.877058628148,0,332.877058628148,332.877058628148,0,332.877058628148,381.07199533275,332.877058628148,332.877058628148,381.07199533275,381.07199533275,332.877058628148,0,381.07199533275,0,332.877058628148,381.07199533275,332.877058628148,381.07199533275,332.877058628148,381.07199533275,0,332.877058628148,332.877058628148,381.07199533275,381.07199533275,381.07199533275,0,332.877058628148,332.877058628148,0,332.877058628148,381.07199533275,332.877058628148,332.877058628148,0,332.877058628148,332.877058628148,332.877058628148,0,0,332.877058628148,332.877058628148,0,0,332.877058628148,332.877058628148,0,0,0,0,0,0,0,0,0,0,332.877058628148,0,332.877058628148,0,0,332.877058628148,0,332.877058628148,0,332.877058628148,381.07199533275,0,0,332.877058628148,0,332.877058628148,332.877058628148
"t76",0,0,0,0,332.877058628148,446.301343239931,0,0,332.877058628148,0,0,332.877058628148,332.877058628148,0,332.877058628148,0,332.877058628148,332.877058628148,332.877058628148,332.877058628148,422.943546225368,422.943546225368,332.877058628148,332.877058628148,332.877058628148,332.877058628148,422.943546225368,0,422.943546225368,422.943546225368,0,422.943546225368,332.877058628148,422.943546225368,422.943546225368,332.877058628148,332.877058628148,422.943546225368,0,332.877058628148,0,422.943546225368,332.877058628148,422.943546225368,332.877058628148,422.943546225368,332.877058628148,0,422.943546225368,422.943546225368,332.877058628148,332.877058628148,332.877058628148,0,422.943546225368,422.943546225368,0,422.943546225368,332.877058628148,422.943546225368,422.943546225368,0,422.943546225368,422.943546225368,422.943546225368,0,0,422.943546225368,422.943546225368,0,0,422.943546225368,422.943546225368,0,0,0,0,0,0,0,0,0,0,422.943546225368,0,422.943546225368,0,0,422.943546225368,0,422.943546225368,0,422.943546225368,332.877058628148,0,0,422.943546225368,0,422.943546225368,422.943546225368
"t95",0,310.809544785492,172.269075854671,172.269075854671,0,0,516.235064476232,332.553960058204,0,172.269075854671,509.536018153209,0,0,332.553960058204,0,332.553960058204,0,0,0,0,0,0,0,0,0,0,0,332.553960058204,0,0,332.553960058204,0,0,0,0,0,0,0,332.553960058204,0,332.553960058204,0,0,0,0,0,0,332.553960058204,0,0,0,0,0,332.553960058204,0,0,332.553960058204,0,0,0,0,332.553960058204,0,0,0,332.553960058204,332.553960058204,0,0,332.553960058204,332.553960058204,0,0,332.553960058204,332.553960058204,332.553960058204,332.553960058204,332.553960058204,332.553960058204,332.553960058204,332.553960058204,332.553960058204,332.553960058204,0,332.553960058204,0,332.553960058204,332.553960058204,0,332.553960058204,0,332.553960058204,0,0,332.553960058204,332.553960058204,0,332.553960058204,0,0
"t18",0,310.809544785492,172.269075854671,172.269075854671,0,0,332.553960058204,599.798745203133,0,172.269075854671,332.553960058204,0,0,573.331804110487,0,524.010333105792,0,0,0,0,0,0,0,0,0,0,0,524.010333105792,0,0,524.010333105792,0,0,0,0,0,0,0,524.010333105792,0,524.010333105792,0,0,0,0,0,0,524.010333105792,0,0,0,0,0,524.010333105792,0,0,524.010333105792,0,0,0,0,524.010333105792,0,0,0,524.010333105792,524.010333105792,0,0,524.010333105792,524.010333105792,0,0,524.010333105792,524.010333105792,524.010333105792,524.010333105792,524.010333105792,524.010333105792,524.010333105792,524.010333105792,524.010333105792,524.010333105792,0,524.010333105792,0,524.010333105792,524.010333105792,0,524.010333105792,0,524.010333105792,0,0,524.010333105792,524.010333105792,0,524.010333105792,0,0
"t66",0,0,0,0,381.07199533275,332.877058628148,0,0,653.321148478478,0,0,417.544080005666,417.544080005666,0,417.544080005666,0,417.544080005666,417.544080005666,417.544080005666,417.544080005666,332.877058628148,332.877058628148,417.544080005666,417.544080005666,417.544080005666,417.544080005666,332.877058628148,0,332.877058628148,332.877058628148,0,332.877058628148,417.544080005666,332.877058628148,332.877058628148,417.544080005666,417.544080005666,332.877058628148,0,417.544080005666,0,332.877058628148,417.544080005666,332.877058628148,417.544080005666,332.877058628148,417.544080005666,0,332.877058628148,332.877058628148,417.544080005666,417.544080005666,417.544080005666,0,332.877058628148,332.877058628148,0,332.877058628148,417.544080005666,332.877058628148,332.877058628148,0,332.877058628148,332.877058628148,332.877058628148,0,0,332.877058628148,332.877058628148,0,0,332.877058628148,332.877058628148,0,0,0,0,0,0,0,0,0,0,332.877058628148,0,332.877058628148,0,0,332.877058628148,0,332.877058628148,0,332.877058628148,417.544080005666,0,0,332.877058628148,0,332.877058628148,332.877058628148
"t46",0,172.269075854671,240.403820659873,240.403820659873,0,0,172.269075854671,172.269075854671,0,682.161125533678,172.269075854671,0,0,172.269075854671,0,172.269075854671,0,0,0,0,0,0,0,0,0,0,0,172.269075854671,0,0,172.269075854671,0,0,0,0,0,0,0,172.269075854671,0,172.269075854671,0,0,0,0,0,0,172.269075854671,0,0,0,0,0,172.269075854671,0,0,172.269075854671,0,0,0,0,172.269075854671,0,0,0,172.269075854671,172.269075854671,0,0,172.269075854671,172.269075854671,0,0,172.269075854671,172.269075854671,172.269075854671,172.269075854671,172.269075854671,172.269075854671,172.269075854671,172.269075854671,172.269075854671,172.269075854671,0,172.269075854671,0,172.269075854671,172.269075854671,0,172.269075854671,0,172.269075854671,0,0,172.269075854671,172.269075854671,0,172.269075854671,0,0
