"","t100","t24","t61","t33","t69","t20","t90","t98","t35","t47","t22","t96","t37","t9","t10","t53","t13","t2","t1","t6","t93","t18","t39","t11","t70","t43","t74","t8","t71","t34","t40","t42","t73","t86","t91","t59","t62","t29","t81","t85","t48","t32","t84","t65","t80","t95","t57","t31","t41","t17","t25","t77","t15","t45","t82","t97","t38","t3","t78","t89","t30","t92","t76","t54","t83","t58","t52","t16","t49","t51","t19","t68","t55","t64","t7","t99","t63","t56","t79","t87","t27","t67","t26","t5","t60","t75","t28","t46","t14","t50","t21","t88","t94","t4","t44","t23","t72","t66","t36","t12"
"t100",39.9408359592492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t24",0,49.6541742823911,0,0,0,0,0,0,0,43.149660998186,0,43.149660998186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t61",0,0,186.094866126515,125.360727305198,125.360727305198,167.41425745964,167.41425745964,167.41425745964,167.41425745964,0,125.360727305198,0,125.360727305198,125.360727305198,167.41425745964,167.41425745964,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198
"t33",0,0,125.360727305198,312.46976389481,145.152310199667,125.360727305198,125.360727305198,125.360727305198,125.360727305198,0,132.270262726263,0,132.270262726263,132.270262726263,125.360727305198,125.360727305198,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263
"t69",0,0,125.360727305198,145.152310199667,347.915224373376,125.360727305198,125.360727305198,125.360727305198,125.360727305198,0,132.270262726263,0,132.270262726263,132.270262726263,125.360727305198,125.360727305198,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263,132.270262726263
"t20",0,0,167.41425745964,125.360727305198,125.360727305198,404.319165276483,343.532670101363,276.961303322225,276.961303322225,0,125.360727305198,0,125.360727305198,125.360727305198,276.961303322225,276.961303322225,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198
"t90",0,0,167.41425745964,125.360727305198,125.360727305198,343.532670101363,470.258960287785,276.961303322225,276.961303322225,0,125.360727305198,0,125.360727305198,125.360727305198,276.961303322225,276.961303322225,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198
"t98",0,0,167.41425745964,125.360727305198,125.360727305198,276.961303322225,276.961303322225,606.508681226218,595.430683163692,0,125.360727305198,0,125.360727305198,125.360727305198,595.430683163692,595.430683163692,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198
"t35",0,0,167.41425745964,125.360727305198,125.360727305198,276.961303322225,276.961303322225,595.430683163692,659.215222089095,0,125.360727305198,0,125.360727305198,125.360727305198,612.18341555817,612.18341555817,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198
"t47",0,43.149660998186,0,0,0,0,0,0,0,648.853906017803,0,590.567107187921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
