"","t94","t86","t19","t80","t64","t46","t68","t41","t93","t77","t7","t34","t85","t92","t44","t21","t32","t59","t40","t57","t84","t89","t8","t15","t79","t25","t4","t37","t14","t96","t43","t30","t17","t67","t60","t13","t22","t48","t9","t49","t90","t24","t65","t70","t76","t91","t31","t20","t100","t99","t53","t87","t10","t18","t82","t88","t50","t3","t74","t97","t69","t1","t16","t83","t36","t95","t51","t29","t56","t66","t35","t72","t6","t81","t42","t23","t27","t54","t55","t39","t98","t75","t33","t47","t78","t63","t52","t5","t61","t11","t45","t73","t38","t2","t62","t26","t58","t12","t71","t28"
"t94",1,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t86",102,2,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t19",101,101,3,104,104,101,103,103,101,103,103,103,103,103,103,103,103,101,103,103,103,101,101,103,101,101,103,101,103,101,103,101,103,101,101,103,103,103,103,103,103,103,101,103,103,103,103,103,103,103,103,101,101,101,101,103,103,103,101,103,103,101,103,103,103,101,103,103,103,101,103,103,103,103,101,103,103,103,101,101,101,103,103,103,101,101,103,101,103,103,103,103,101,103,101,103,101,101,103,103
"t80",101,101,104,4,105,101,103,103,101,103,103,103,103,103,103,103,103,101,103,103,103,101,101,103,101,101,103,101,103,101,103,101,103,101,101,103,103,103,103,103,103,103,101,103,103,103,103,103,103,103,103,101,101,101,101,103,103,103,101,103,103,101,103,103,103,101,103,103,103,101,103,103,103,103,101,103,103,103,101,101,101,103,103,103,101,101,103,101,103,103,103,103,101,103,101,103,101,101,103,103
"t64",101,101,104,105,5,101,103,103,101,103,103,103,103,103,103,103,103,101,103,103,103,101,101,103,101,101,103,101,103,101,103,101,103,101,101,103,103,103,103,103,103,103,101,103,103,103,103,103,103,103,103,101,101,101,101,103,103,103,101,103,103,101,103,103,103,101,103,103,103,101,103,103,103,103,101,103,103,103,101,101,101,103,103,103,101,101,103,101,103,103,103,103,101,103,101,103,101,101,103,103
"t46",101,101,101,101,101,6,101,101,107,101,101,101,101,101,101,101,101,107,101,101,101,107,107,101,107,107,101,107,101,107,101,107,101,107,107,101,101,101,101,101,101,101,107,101,101,101,101,101,101,101,101,107,107,107,107,101,101,101,107,101,101,107,101,101,101,107,101,101,101,107,101,101,101,101,107,101,101,101,107,107,107,101,101,101,107,107,101,107,101,101,101,101,107,101,107,101,107,107,101,101
"t68",101,101,103,103,103,101,7,109,101,109,106,106,106,106,106,106,109,101,106,106,109,101,101,106,101,101,106,101,109,101,109,101,106,101,101,109,106,109,106,109,106,106,101,106,106,106,106,106,106,106,106,101,101,101,101,109,106,106,101,106,106,101,106,109,106,101,106,106,106,101,106,106,106,106,101,106,106,109,101,101,101,106,109,106,101,101,106,101,106,106,106,106,101,106,101,106,101,101,106,106
"t41",101,101,103,103,103,101,109,8,101,114,106,106,106,106,106,106,112,101,106,106,112,101,101,106,101,101,106,101,112,101,112,101,106,101,101,112,106,112,106,112,106,106,101,106,106,106,106,106,106,106,106,101,101,101,101,112,106,106,101,106,106,101,106,112,106,101,106,106,106,101,106,106,106,106,101,106,106,112,101,101,101,106,112,106,101,101,106,101,106,106,106,106,101,106,101,106,101,101,106,106
"t93",101,101,101,101,101,107,101,101,9,101,101,101,101,101,101,101,101,108,101,101,101,108,108,101,108,108,101,108,101,108,101,108,101,108,108,101,101,101,101,101,101,101,108,101,101,101,101,101,101,101,101,108,108,108,108,101,101,101,108,101,101,108,101,101,101,108,101,101,101,108,101,101,101,101,108,101,101,101,108,108,108,101,101,101,108,108,101,108,101,101,101,101,108,101,108,101,108,108,101,101
"t77",101,101,103,103,103,101,109,114,101,10,106,106,106,106,106,106,112,101,106,106,112,101,101,106,101,101,106,101,112,101,112,101,106,101,101,112,106,112,106,112,106,106,101,106,106,106,106,106,106,106,106,101,101,101,101,112,106,106,101,106,106,101,106,112,106,101,106,106,106,101,106,106,106,106,101,106,106,112,101,101,101,106,112,106,101,101,106,101,106,106,106,106,101,106,101,106,101,101,106,106
