"","t6","t27","t46","t90","t24","t23","t61","t58","t44","t84","t83","t26","t62","t35","t31","t87","t19","t71","t33","t50","t40","t25","t28","t43","t94","t60","t29","t65","t64","t5","t20","t52","t93","t81","t54","t18","t98","t7","t82","t22","t15","t41","t13","t68","t96","t59","t4","t21","t45","t34","t14","t67","t88","t51","t72","t1","t77","t48","t76","t12","t53","t75","t79","t63","t17","t9","t2","t30","t55","t80","t56","t47","t74","t70","t42","t3","t49","t57","t36","t100","t69","t99","t38","t73","t16","t91","t37","t8","t32","t86","t85","t11","t97","t92","t89","t66","t10","t95","t78","t39"
"t6",1,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t27",101,2,103,101,101,103,101,101,103,101,103,101,101,101,101,101,103,103,103,103,103,101,103,103,103,103,103,103,101,101,101,101,103,101,101,101,101,103,103,103,103,103,103,103,101,101,101,101,101,103,101,101,103,103,101,103,103,101,103,103,101,101,101,101,101,101,101,101,103,101,103,101,101,103,101,103,101,101,103,101,103,101,101,103,101,101,103,101,101,101,101,103,103,101,101,101,103,103,101,103
"t46",101,103,3,101,101,104,101,101,104,101,104,101,101,101,101,101,104,104,104,104,104,101,104,104,104,104,104,104,101,101,101,101,104,101,101,101,101,104,104,104,104,104,104,104,101,101,101,101,101,104,101,101,104,104,101,104,104,101,104,104,101,101,101,101,101,101,101,101,104,101,104,101,101,104,101,104,101,101,104,101,104,101,101,104,101,101,104,101,101,101,101,104,104,101,101,101,104,104,101,104
"t90",101,101,101,4,107,101,107,102,101,102,101,102,108,102,102,102,101,101,101,101,101,102,101,101,101,101,101,101,102,102,102,102,101,102,102,102,102,101,101,101,101,101,101,101,102,102,102,102,102,101,102,102,101,101,102,101,101,102,101,101,102,102,102,102,102,102,102,102,101,102,101,102,102,101,102,101,102,102,101,102,101,102,102,101,102,102,101,102,102,102,102,101,101,102,102,102,101,101,102,101
"t24",101,101,101,107,5,101,112,102,101,102,101,102,107,102,102,102,101,101,101,101,101,102,101,101,101,101,101,101,102,102,102,102,101,102,102,102,102,101,101,101,101,101,101,101,102,102,102,102,102,101,102,102,101,101,102,101,101,102,101,101,102,102,102,102,102,102,102,102,101,102,101,102,102,101,102,101,102,102,101,102,101,102,102,101,102,102,101,102,102,102,102,101,101,102,102,102,101,101,102,101
"t23",101,103,104,101,101,6,101,101,105,101,109,101,101,101,101,101,110,105,105,109,110,101,110,110,105,105,110,110,101,101,101,101,110,101,101,101,101,110,105,110,110,105,110,110,101,101,101,101,101,110,101,101,110,110,101,110,110,101,105,110,101,101,101,101,101,101,101,101,110,101,105,101,101,110,101,110,101,101,110,101,110,101,101,110,101,101,110,101,101,101,101,110,110,101,101,101,110,110,101,110
"t61",101,101,101,107,112,101,7,102,101,102,101,102,107,102,102,102,101,101,101,101,101,102,101,101,101,101,101,101,102,102,102,102,101,102,102,102,102,101,101,101,101,101,101,101,102,102,102,102,102,101,102,102,101,101,102,101,101,102,101,101,102,102,102,102,102,102,102,102,101,102,101,102,102,101,102,101,102,102,101,102,101,102,102,101,102,102,101,102,102,102,102,101,101,102,102,102,101,101,102,101
"t58",101,101,101,102,102,101,102,8,101,111,101,111,102,106,111,106,101,101,101,101,101,106,101,101,101,101,101,101,111,111,111,111,101,111,111,111,111,101,101,101,101,101,101,101,111,111,111,111,111,101,111,111,101,101,111,101,101,111,101,101,111,111,111,111,111,106,111,111,101,111,101,111,111,101,111,101,111,111,101,111,101,111,111,101,111,111,101,111,111,111,111,101,101,111,106,111,101,101,111,101
"t44",101,103,104,101,101,105,101,101,9,101,105,101,101,101,101,101,105,118,118,105,105,101,105,105,118,118,105,105,101,101,101,101,105,101,101,101,101,105,118,105,105,118,105,105,101,101,101,101,101,105,101,101,105,105,101,105,105,101,118,105,101,101,101,101,101,101,101,101,105,101,118,101,101,105,101,105,101,101,105,101,105,101,101,105,101,101,105,101,101,101,101,105,105,101,101,101,105,105,101,105
"t84",101,101,101,102,102,101,102,111,101,10,101,117,102,106,115,106,101,101,101,101,101,106,101,101,101,101,101,101,115,117,115,115,101,115,115,115,115,101,101,101,101,101,101,101,115,115,115,115,115,101,115,115,101,101,115,101,101,115,101,101,115,115,115,115,115,106,115,115,101,115,101,115,115,101,115,101,115,115,101,115,101,115,115,101,115,115,101,115,115,115,115,101,101,115,106,115,101,101,115,101
