"","t28_162.966124289157","t96_265.817012231182","t64_1746.00611304904","t91_2032.48711297856","t62_2171.0471039302","t29_2252.12752429544","t19_1656.72684579706","t88_1649.40596212007","t80_1768.33033923943","t6_1881.03136488266","t54_2064.75032203724","t66_1591.40057151564","t58_863.607996923414","t36_752.33262257683","t44_1336.63711077043","t77_1280.8204041988","t65_1252.53190577879","t92_1190.15996041998","t15_1198.6973755462","t75_1777.68595235643","t38_1569.90405422056","t3_1293.55723845042","t43_513.328505064776","t51_546.847891439091","t2_1526.28612397072","t53_2061.51336993468","t47_2033.25087259537","t14_1603.04772017946","t93_1445.77733420052","t81_2119.50595724235","t57_1658.31614580991","t5_1722.53340225918","t87_2162.88261024134","t39_2311.51849555288","t52_2228.34285523949","t33_2293.78067260074","t90_2290.11266776482","t94_2137.95774842384","t12_1996.78477656582","t55_1525.09490675429","t97_1692.27891073108","t59_2290.17105273851","t56_2171.79157343189","t98_2036.67478238923","t82_2271.76664873014","t37_1912.70169229017","t26_2218.16415431965","t11_2050.61481161128","t10_2284.1200902564","t72_1878.68778434714","t70_2223.26982596365","t100_2256.17301905919","t24_2023.04515879762","t68_2265.19900560456","t95_2108.88907473274","t67_2064.27224656105","t50_1705.19564372515","t8_1653.26475491944","t34_1832.77123072173","t85_1791.62150474294","t76_1677.05522260253","t61_2071.56234542874","t41_2163.72535263211","t83_2199.25758115457","t73_2132.00577213647","t69_1977.93488355479","t23_2255.69656819629","t22_1852.69462452133","t71_2139.24898655508","t31_2037.11014685427","t79_2260.25943303814","t63_1937.28135331833","t42_2159.7388067188","t21_1813.39371447578","t9_2196.30704917275","t78_1861.91058568766","t35_1255.70644233063","t45_1190.85860609178","t18_1109.86186993488","t1_1198.2619258815","t32_1031.87534083421","t16_1508.04250198186","t7_1779.45173127163","t89_1775.11591206794","t48_2106.19568341701","t4_1807.21110901749","t86_1785.96187352182","t40_1758.47241638977","t49_1738.2725110969","t17_1727.25080036277","t25_1803.10807518541","t99_1814.77272919378","t46_2232.65189182866","t27_2209.85963035062","t13_2082.5244219814","t60_1592.35910571071","t84_1444.31906198588","t30_1211.04450897936","t20_325.175146676139","t74_1.00256737807314"
"t28_162.966124289157",162.966124289157,-247.462905117925,-247.462905117925,-247.462905117925,-247.462905117925,-247.462905117925,-247.462905117925,-247.462905117925,-247.462905117925,-247.462905117925,-247.462905117925,-247.462905117925,-247.462905117925,-247.462905117925,-247.462905117925,-247.462905117925,-247.462905117925,-247.462905117925,-247.462905117925,-247.462905117925,-247.462905117925,-247.462905117925,-247.462905117925,-247.462905117925,-247.462905117925,-247.462905117925,-247.462905117925,-247.462905117925,-247.462905117925,-247.462905117925,-247.462905117925,-247.462905117925,-247.462905117925,-247.462905117925,-247.462905117925,-247.462905117925,-247.462905117925,-247.462905117925,-247.462905117925,-247.462905117925,-247.462905117925,-247.462905117925,-247.462905117925,-247.462905117925,-247.462905117925,-247.462905117925,-247.462905117925,-247.462905117925,-247.462905117925,-247.462905117925,-247.462905117925,-247.462905117925,-247.462905117925,-247.462905117925,-247.462905117925,-247.462905117925,-247.462905117925,-247.462905117925,-247.462905117925,-247.462905117925,-247.462905117925,-247.462905117925,-247.462905117925,-247.462905117925,-247.462905117925,-247.462905117925,-247.462905117925,-247.462905117925,-247.462905117925,-247.462905117925,-247.462905117925,-247.462905117925,-247.462905117925,-247.462905117925,-247.462905117925,-247.462905117925,-247.462905117925,-247.462905117925,-247.462905117925,-247.462905117925,-247.462905117925,-247.462905117925,-247.462905117925,-247.462905117925,-247.462905117925,-247.462905117925,-247.462905117925,-247.462905117925,-247.462905117925,-247.462905117925,-247.462905117925,-247.462905117925,-247.462905117925,-247.462905117925,-247.462905117925,-247.462905117925,-247.462905117925,-247.462905117925,-247.462905117925,-53.3589445933763
"t96_265.817012231182",-247.462905117925,265.817011687955,16.8677311318688,16.8677311318688,16.8677311318688,16.8677311318688,16.8677311318688,16.8677311318688,16.8677311318688,16.8677311318688,16.8677311318688,16.8677311318688,16.8677311318688,-144.676347742195,16.8677311318688,16.8677311318688,16.8677311318688,16.8677311318688,16.8677311318688,16.8677311318688,16.8677311318688,16.8677311318688,16.8677311318688,16.8677311318688,16.8677311318688,16.8677311318688,16.8677311318688,16.8677311318688,16.8677311318688,16.8677311318688,16.8677311318688,16.8677311318688,16.8677311318688,16.8677311318688,16.8677311318688,16.8677311318688,16.8677311318688,16.8677311318688,16.8677311318688,16.8677311318688,16.8677311318688,16.8677311318688,16.8677311318688,16.8677311318688,16.8677311318688,16.8677311318688,16.8677311318688,16.8677311318688,16.8677311318688,16.8677311318688,16.8677311318688,16.8677311318688,16.8677311318688,16.8677311318688,16.8677311318688,16.8677311318688,16.8677311318688,16.8677311318688,16.8677311318688,16.8677311318688,16.8677311318688,16.8677311318688,16.8677311318688,16.8677311318688,16.8677311318688,16.8677311318688,16.8677311318688,16.8677311318688,16.8677311318688,16.8677311318688,16.8677311318688,16.8677311318688,16.8677311318688,16.8677311318688,16.8677311318688,16.8677311318688,16.8677311318688,16.8677311318688,16.8677311318688,16.8677311318688,16.8677311318688,16.8677311318688,16.8677311318688,16.8677311318688,16.8677311318688,16.8677311318688,16.8677311318688,16.8677311318688,16.8677311318688,16.8677311318688,16.8677311318688,16.8677311318688,16.8677311318688,16.8677311318688,16.8677311318688,16.8677311318688,16.8677311318688,16.8677311318688,16.8677311318688,-247.462905117925
"t64_1746.00611304904",-247.462905117925,16.8677311318688,1746.00610717083,1022.94215407034,1022.94215407034,378.54893567717,378.54893567717,1346.74819009661,1274.26906019073,1022.94215407034,1022.94215407034,378.54893567717,151.879087096233,-144.676347742195,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,838.172858450503,378.54893567717,378.54893567717,151.879087096233,451.183649201161,1022.94215407034,1022.94215407034,1022.94215407034,1022.94215407034,838.172858450503,1022.94215407034,838.172858450503,838.172858450503,1022.94215407034,1022.94215407034,1022.94215407034,1022.94215407034,1022.94215407034,1022.94215407034,1022.94215407034,838.172858450503,838.172858450503,1022.94215407034,1022.94215407034,1022.94215407034,1022.94215407034,1022.94215407034,1022.94215407034,1022.94215407034,838.172858450503,1022.94215407034,1022.94215407034,1022.94215407034,1022.94215407034,1022.94215407034,1022.94215407034,1022.94215407034,838.172858450503,1022.94215407034,1022.94215407034,838.172858450503,838.172858450503,1022.94215407034,1022.94215407034,1022.94215407034,1022.94215407034,1022.94215407034,1022.94215407034,1022.94215407034,1022.94215407034,1022.94215407034,1022.94215407034,1022.94215407034,1022.94215407034,838.172858450503,1022.94215407034,1022.94215407034,838.172858450503,668.872309141608,657.820903769408,676.409477474771,676.409477474771,829.962029145378,789.635221676358,829.962029145378,789.635221676358,789.635221676358,789.635221676358,789.635221676358,789.635221676358,789.635221676358,789.635221676358,789.635221676358,1022.94215407034,1022.94215407034,789.635221676358,829.962029145378,829.962029145378,789.635221676358,106.214210317204,-247.462905117925
"t91_2032.48711297856",-247.462905117925,16.8677311318688,1022.94215407034,2032.48710848146,1152.94119160156,378.54893567717,378.54893567717,1022.94215407034,1022.94215407034,1152.94119160156,1466.6624777376,378.54893567717,151.879087096233,-144.676347742195,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,838.172858450503,378.54893567717,378.54893567717,151.879087096233,451.183649201161,1152.94119160156,1152.94119160156,1152.94119160156,1152.94119160156,838.172858450503,1152.94119160156,838.172858450503,838.172858450503,1152.94119160156,1152.94119160156,1152.94119160156,1152.94119160156,1152.94119160156,1152.94119160156,1152.94119160156,838.172858450503,838.172858450503,1152.94119160156,1152.94119160156,1152.94119160156,1152.94119160156,1152.94119160156,1152.94119160156,1152.94119160156,838.172858450503,1152.94119160156,1152.94119160156,1152.94119160156,1152.94119160156,1152.94119160156,1152.94119160156,1152.94119160156,838.172858450503,1152.94119160156,1152.94119160156,838.172858450503,838.172858450503,1152.94119160156,1152.94119160156,1152.94119160156,1152.94119160156,1152.94119160156,1152.94119160156,1152.94119160156,1152.94119160156,1152.94119160156,1152.94119160156,1152.94119160156,1152.94119160156,838.172858450503,1152.94119160156,1152.94119160156,838.172858450503,668.872309141608,657.820903769408,676.409477474771,676.409477474771,829.962029145378,789.635221676358,829.962029145378,789.635221676358,789.635221676358,789.635221676358,789.635221676358,789.635221676358,789.635221676358,789.635221676358,789.635221676358,1152.94119160156,1152.94119160156,789.635221676358,829.962029145378,829.962029145378,789.635221676358,106.214210317204,-247.462905117925
"t62_2171.0471039302",-247.462905117925,16.8677311318688,1022.94215407034,1152.94119160156,2171.04709996824,378.54893567717,378.54893567717,1022.94215407034,1022.94215407034,1360.07903589685,1152.94119160156,378.54893567717,151.879087096233,-144.676347742195,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,838.172858450503,378.54893567717,378.54893567717,151.879087096233,451.183649201161,1411.65998985119,1733.56971109208,1733.56971109208,1411.65998985119,838.172858450503,1733.56971109208,838.172858450503,838.172858450503,1733.56971109208,1733.56971109208,1733.56971109208,1733.56971109208,1733.56971109208,1733.56971109208,1733.56971109208,838.172858450503,838.172858450503,1733.56971109208,1733.56971109208,1733.56971109208,1733.56971109208,1525.89265497471,1525.89265497471,1525.89265497471,838.172858450503,1525.89265497471,1733.56971109208,1733.56971109208,1733.56971109208,1733.56971109208,1733.56971109208,1733.56971109208,838.172858450503,1525.89265497471,1510.23647118827,838.172858450503,838.172858450503,1733.56971109208,1733.56971109208,1733.56971109208,1733.56971109208,1510.23647118827,1733.56971109208,1510.23647118827,1733.56971109208,1510.23647118827,1733.56971109208,1510.23647118827,1733.56971109208,838.172858450503,1733.56971109208,1510.23647118827,838.172858450503,668.872309141608,657.820903769408,676.409477474771,676.409477474771,829.962029145378,789.635221676358,829.962029145378,789.635221676358,789.635221676358,789.635221676358,789.635221676358,789.635221676358,789.635221676358,789.635221676358,789.635221676358,1733.56971109208,1836.3522648212,789.635221676358,829.962029145378,829.962029145378,789.635221676358,106.214210317204,-247.462905117925
"t29_2252.12752429544",-247.462905117925,16.8677311318688,378.54893567717,378.54893567717,378.54893567717,2252.1275156494,546.360561891418,378.54893567717,378.54893567717,378.54893567717,378.54893567717,546.360561891418,151.879087096233,-144.676347742195,546.360561891418,546.360561891418,546.360561891418,546.360561891418,546.360561891418,378.54893567717,546.360561891418,546.360561891418,151.879087096233,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,106.214210317204,-247.462905117925
"t19_1656.72684579706",-247.462905117925,16.8677311318688,378.54893567717,378.54893567717,378.54893567717,546.360561891418,1656.72683786937,378.54893567717,378.54893567717,378.54893567717,378.54893567717,1006.35638432107,151.879087096233,-144.676347742195,688.175184733766,688.175184733766,688.175184733766,688.175184733766,688.175184733766,378.54893567717,688.175184733766,688.175184733766,151.879087096233,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,106.214210317204,-247.462905117925
"t88_1649.40596212007",-247.462905117925,16.8677311318688,1346.74819009661,1022.94215407034,1022.94215407034,378.54893567717,378.54893567717,1649.40596141675,1274.26906019073,1022.94215407034,1022.94215407034,378.54893567717,151.879087096233,-144.676347742195,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,838.172858450503,378.54893567717,378.54893567717,151.879087096233,451.183649201161,1022.94215407034,1022.94215407034,1022.94215407034,1022.94215407034,838.172858450503,1022.94215407034,838.172858450503,838.172858450503,1022.94215407034,1022.94215407034,1022.94215407034,1022.94215407034,1022.94215407034,1022.94215407034,1022.94215407034,838.172858450503,838.172858450503,1022.94215407034,1022.94215407034,1022.94215407034,1022.94215407034,1022.94215407034,1022.94215407034,1022.94215407034,838.172858450503,1022.94215407034,1022.94215407034,1022.94215407034,1022.94215407034,1022.94215407034,1022.94215407034,1022.94215407034,838.172858450503,1022.94215407034,1022.94215407034,838.172858450503,838.172858450503,1022.94215407034,1022.94215407034,1022.94215407034,1022.94215407034,1022.94215407034,1022.94215407034,1022.94215407034,1022.94215407034,1022.94215407034,1022.94215407034,1022.94215407034,1022.94215407034,838.172858450503,1022.94215407034,1022.94215407034,838.172858450503,668.872309141608,657.820903769408,676.409477474771,676.409477474771,829.962029145378,789.635221676358,829.962029145378,789.635221676358,789.635221676358,789.635221676358,789.635221676358,789.635221676358,789.635221676358,789.635221676358,789.635221676358,1022.94215407034,1022.94215407034,789.635221676358,829.962029145378,829.962029145378,789.635221676358,106.214210317204,-247.462905117925
"t80_1768.33033923943",-247.462905117925,16.8677311318688,1274.26906019073,1022.94215407034,1022.94215407034,378.54893567717,378.54893567717,1274.26906019073,1768.33033455172,1022.94215407034,1022.94215407034,378.54893567717,151.879087096233,-144.676347742195,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,838.172858450503,378.54893567717,378.54893567717,151.879087096233,451.183649201161,1022.94215407034,1022.94215407034,1022.94215407034,1022.94215407034,838.172858450503,1022.94215407034,838.172858450503,838.172858450503,1022.94215407034,1022.94215407034,1022.94215407034,1022.94215407034,1022.94215407034,1022.94215407034,1022.94215407034,838.172858450503,838.172858450503,1022.94215407034,1022.94215407034,1022.94215407034,1022.94215407034,1022.94215407034,1022.94215407034,1022.94215407034,838.172858450503,1022.94215407034,1022.94215407034,1022.94215407034,1022.94215407034,1022.94215407034,1022.94215407034,1022.94215407034,838.172858450503,1022.94215407034,1022.94215407034,838.172858450503,838.172858450503,1022.94215407034,1022.94215407034,1022.94215407034,1022.94215407034,1022.94215407034,1022.94215407034,1022.94215407034,1022.94215407034,1022.94215407034,1022.94215407034,1022.94215407034,1022.94215407034,838.172858450503,1022.94215407034,1022.94215407034,838.172858450503,668.872309141608,657.820903769408,676.409477474771,676.409477474771,829.962029145378,789.635221676358,829.962029145378,789.635221676358,789.635221676358,789.635221676358,789.635221676358,789.635221676358,789.635221676358,789.635221676358,789.635221676358,1022.94215407034,1022.94215407034,789.635221676358,829.962029145378,829.962029145378,789.635221676358,106.214210317204,-247.462905117925
"t6_1881.03136488266",-247.462905117925,16.8677311318688,1022.94215407034,1152.94119160156,1360.07903589685,378.54893567717,378.54893567717,1022.94215407034,1022.94215407034,1881.03136185532,1152.94119160156,378.54893567717,151.879087096233,-144.676347742195,378.54893567717,378.54893567717,378.54893567717,378.54893567717,378.54893567717,838.172858450503,378.54893567717,378.54893567717,151.879087096233,451.183649201161,1360.07903589685,1360.07903589685,1360.07903589685,1360.07903589685,838.172858450503,1360.07903589685,838.172858450503,838.172858450503,1360.07903589685,1360.07903589685,1360.07903589685,1360.07903589685,1360.07903589685,1360.07903589685,1360.07903589685,838.172858450503,838.172858450503,1360.07903589685,1360.07903589685,1360.07903589685,1360.07903589685,1360.07903589685,1360.07903589685,1360.07903589685,838.172858450503,1360.07903589685,1360.07903589685,1360.07903589685,1360.07903589685,1360.07903589685,1360.07903589685,1360.07903589685,838.172858450503,1360.07903589685,1360.07903589685,838.172858450503,838.172858450503,1360.07903589685,1360.07903589685,1360.07903589685,1360.07903589685,1360.07903589685,1360.07903589685,1360.07903589685,1360.07903589685,1360.07903589685,1360.07903589685,1360.07903589685,1360.07903589685,838.172858450503,1360.07903589685,1360.07903589685,838.172858450503,668.872309141608,657.820903769408,676.409477474771,676.409477474771,829.962029145378,789.635221676358,829.962029145378,789.635221676358,789.635221676358,789.635221676358,789.635221676358,789.635221676358,789.635221676358,789.635221676358,789.635221676358,1360.07903589685,1360.07903589685,789.635221676358,829.962029145378,829.962029145378,789.635221676358,106.214210317204,-247.462905117925
