"","t56_270.452557735405","t7_835.864316032802","t93_488.4653992553","t92_959.193793792888","t89_1749.95490894985","t44_2180.09128745268","t6_1621.22793008124","t42_1419.6418416575","t69_2156.0265367036","t53_2099.15324851858","t50_1865.88372945743","t87_1867.26353363869","t11_1845.1641093926","t65_1864.74408916431","t85_2745.89848305975","t36_2436.12401349205","t66_2181.67000572771","t33_3341.66925875042","t27_3642.82394687932","t24_3629.94597130833","t43_3485.02075316773","t5_3774.3476782072","t73_3889.34566687427","t55_3297.19645013895","t29_3283.78009303393","t94_3368.20617843388","t80_3538.38267400439","t10_3847.63816883969","t82_3818.68040468518","t98_3975.20278255982","t17_3966.2766002707","t60_3922.20320726406","t95_3818.25744545755","t35_3851.35922290855","t90_3999.07034787357","t13_3881.9431079629","t34_3701.86945544131","t21_4027.82837069925","t30_3257.15070297861","t59_3480.52975032112","t72_2870.16714938124","t26_3258.8917102122","t18_3145.6228313998","t81_2986.25941146946","t78_3026.57456721845","t74_3085.60149063298","t71_3058.89267991222","t37_3815.20369385141","t88_3911.91907229398","t46_3909.61908304348","t20_4043.18472702344","t3_3884.56841913697","t67_3485.6515283043","t70_3286.97917000541","t99_3108.00488627575","t31_3021.38187505955","t16_3185.21799396224","t61_3259.47401082807","t52_2931.04370682276","t63_2692.59291076242","t68_2829.6654919651","t25_2418.3148184511","t75_2418.83230548011","t76_2080.7438536512","t15_2341.67419360209","t51_2616.14351000606","t86_2651.62078812151","t9_2679.28338063896","t22_2099.8353603871","t28_2187.4638275863","t39_2063.65753039788","t48_2225.32330557176","t100_2487.56853523548","t64_1743.86197326726","t12_1745.81383736916","t47_1588.83301017806","t41_1559.81919185244","t8_1440.00524953673","t23_1604.43081253773","t77_2334.48886000637","t40_1938.63722593397","t32_1962.23408097802","t97_2167.76933581838","t83_2143.35299683396","t62_2770.49346812765","t38_3230.71789336338","t4_3338.62294810145","t49_3338.3542926003","t58_2851.03241974802","t54_2289.10494410171","t2_2457.13475207375","t84_2424.51856526653","t19_1404.1556757454","t57_1300.97121789111","t1_1281.65116422015","t79_586.136427397998","t91_428.701716475718","t45_137.666973554338","t96_208.102604553461","t14_159.179588289869"
"t56_270.452557735405",270.452557735405,-133.28834310762,-133.28834310762,-133.28834310762,-133.28834310762,-133.28834310762,-133.28834310762,-133.28834310762,-133.28834310762,-133.28834310762,-133.28834310762,-133.28834310762,-133.28834310762,-133.28834310762,-133.28834310762,-133.28834310762,-133.28834310762,-133.28834310762,-133.28834310762,-133.28834310762,-133.28834310762,-133.28834310762,-133.28834310762,-133.28834310762,-133.28834310762,-133.28834310762,-133.28834310762,-133.28834310762,-133.28834310762,-133.28834310762,-133.28834310762,-133.28834310762,-133.28834310762,-133.28834310762,-133.28834310762,-133.28834310762,-133.28834310762,-133.28834310762,-133.28834310762,-133.28834310762,-133.28834310762,-133.28834310762,-133.28834310762,-133.28834310762,-133.28834310762,-133.28834310762,-133.28834310762,-133.28834310762,-133.28834310762,-133.28834310762,-133.28834310762,-133.28834310762,-133.28834310762,-133.28834310762,-133.28834310762,-133.28834310762,-133.28834310762,-133.28834310762,-133.28834310762,-133.28834310762,-133.28834310762,-133.28834310762,-133.28834310762,-133.28834310762,-133.28834310762,-133.28834310762,-133.28834310762,-133.28834310762,-133.28834310762,-133.28834310762,-133.28834310762,-133.28834310762,-133.28834310762,-133.28834310762,-133.28834310762,-133.28834310762,-133.28834310762,-133.28834310762,-133.28834310762,-133.28834310762,-133.28834310762,-133.28834310762,-133.28834310762,-133.28834310762,-133.28834310762,-133.28834310762,-133.28834310762,-133.28834310762,-133.28834310762,-133.28834310762,-133.28834310762,-133.28834310762,-133.28834310762,-133.28834310762,-133.28834310762,-133.28834310762,-133.28834310762,0.722866736612332,0.722866736612332,0.722866736612332
"t7_835.864316032802",-133.28834310762,835.864323110058,369.864873946055,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,272.609376852016,-133.28834310762,-133.28834310762,-133.28834310762
"t93_488.4653992553",-133.28834310762,369.864873946055,488.465406163395,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,309.337774022282,272.609376852016,-133.28834310762,-133.28834310762,-133.28834310762
"t92_959.193793792888",-133.28834310762,309.337774022282,309.337774022282,959.193797795014,906.027831237082,906.027831237082,906.027831237082,906.027831237082,906.027831237082,906.027831237082,906.027831237082,906.027831237082,906.027831237082,906.027831237082,906.027831237082,906.027831237082,906.027831237082,906.027831237082,906.027831237082,906.027831237082,906.027831237082,906.027831237082,906.027831237082,906.027831237082,906.027831237082,906.027831237082,906.027831237082,906.027831237082,906.027831237082,906.027831237082,906.027831237082,906.027831237082,906.027831237082,906.027831237082,906.027831237082,906.027831237082,906.027831237082,906.027831237082,906.027831237082,906.027831237082,906.027831237082,906.027831237082,906.027831237082,906.027831237082,906.027831237082,906.027831237082,906.027831237082,906.027831237082,906.027831237082,906.027831237082,906.027831237082,906.027831237082,906.027831237082,906.027831237082,906.027831237082,906.027831237082,906.027831237082,906.027831237082,906.027831237082,906.027831237082,906.027831237082,906.027831237082,906.027831237082,906.027831237082,906.027831237082,906.027831237082,906.027831237082,906.027831237082,906.027831237082,906.027831237082,906.027831237082,906.027831237082,906.027831237082,906.027831237082,906.027831237082,906.027831237082,906.027831237082,906.027831237082,906.027831237082,906.027831237082,906.027831237082,906.027831237082,906.027831237082,906.027831237082,906.027831237082,906.027831237082,906.027831237082,906.027831237082,906.027831237082,906.027831237082,906.027831237082,906.027831237082,906.027831237082,906.027831237082,906.027831237082,503.055612513994,272.609376852016,-133.28834310762,-133.28834310762,-133.28834310762
"t89_1749.95490894985",-133.28834310762,309.337774022282,309.337774022282,906.027831237082,1749.95490557514,1124.7474646539,1590.70968652264,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,503.055612513994,272.609376852016,-133.28834310762,-133.28834310762,-133.28834310762
"t44_2180.09128745268",-133.28834310762,309.337774022282,309.337774022282,906.027831237082,1124.7474646539,2180.09129835536,1124.7474646539,1291.12078861845,1291.12078861845,1291.12078861845,1291.12078861845,1291.12078861845,1291.12078861845,1291.12078861845,1291.12078861845,1291.12078861845,1291.12078861845,1291.12078861845,1291.12078861845,1291.12078861845,1291.12078861845,1291.12078861845,1291.12078861845,1291.12078861845,1291.12078861845,1291.12078861845,1291.12078861845,1291.12078861845,1291.12078861845,1291.12078861845,1291.12078861845,1291.12078861845,1291.12078861845,1291.12078861845,1291.12078861845,1291.12078861845,1291.12078861845,1291.12078861845,1291.12078861845,1291.12078861845,1291.12078861845,1291.12078861845,1291.12078861845,1291.12078861845,1291.12078861845,1291.12078861845,1291.12078861845,1291.12078861845,1291.12078861845,1291.12078861845,1291.12078861845,1291.12078861845,1291.12078861845,1291.12078861845,1291.12078861845,1291.12078861845,1291.12078861845,1291.12078861845,1291.12078861845,1291.12078861845,1291.12078861845,1291.12078861845,1291.12078861845,1291.12078861845,1291.12078861845,1291.12078861845,1291.12078861845,1291.12078861845,1291.12078861845,1291.12078861845,1291.12078861845,1291.12078861845,1291.12078861845,1291.12078861845,1291.12078861845,1316.46770488006,1316.46770488006,1184.06892349663,1332.73916174522,1291.12078861845,1291.12078861845,1291.12078861845,1501.01866712988,1291.12078861845,1291.12078861845,1291.12078861845,1291.12078861845,1291.12078861845,1291.12078861845,1291.12078861845,1291.12078861845,1291.12078861845,1184.06892349663,1217.88187343702,1152.09713560901,503.055612513994,272.609376852016,-133.28834310762,-133.28834310762,-133.28834310762
"t6_1621.22793008124",-133.28834310762,309.337774022282,309.337774022282,906.027831237082,1590.70968652264,1124.7474646539,1621.2279254077,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,1124.7474646539,503.055612513994,272.609376852016,-133.28834310762,-133.28834310762,-133.28834310762
"t42_1419.6418416575",-133.28834310762,309.337774022282,309.337774022282,906.027831237082,1124.7474646539,1291.12078861845,1124.7474646539,1419.64184236757,1370.62776183265,1370.62776183265,1370.62776183265,1370.62776183265,1370.62776183265,1370.62776183265,1370.62776183265,1370.62776183265,1370.62776183265,1370.62776183265,1370.62776183265,1370.62776183265,1370.62776183265,1370.62776183265,1370.62776183265,1370.62776183265,1370.62776183265,1370.62776183265,1370.62776183265,1370.62776183265,1370.62776183265,1370.62776183265,1370.62776183265,1370.62776183265,1370.62776183265,1370.62776183265,1370.62776183265,1370.62776183265,1370.62776183265,1370.62776183265,1370.62776183265,1370.62776183265,1370.62776183265,1370.62776183265,1370.62776183265,1370.62776183265,1370.62776183265,1370.62776183265,1370.62776183265,1370.62776183265,1370.62776183265,1370.62776183265,1370.62776183265,1370.62776183265,1370.62776183265,1370.62776183265,1370.62776183265,1370.62776183265,1370.62776183265,1370.62776183265,1370.62776183265,1370.62776183265,1370.62776183265,1370.62776183265,1370.62776183265,1370.62776183265,1370.62776183265,1370.62776183265,1370.62776183265,1370.62776183265,1370.62776183265,1370.62776183265,1370.62776183265,1370.62776183265,1370.62776183265,1370.62776183265,1370.62776183265,1291.12078861845,1291.12078861845,1184.06892349663,1291.12078861845,1370.62776183265,1370.62776183265,1370.62776183265,1291.12078861845,1370.62776183265,1370.62776183265,1370.62776183265,1370.62776183265,1370.62776183265,1370.62776183265,1370.62776183265,1370.62776183265,1370.62776183265,1184.06892349663,1217.88187343702,1152.09713560901,503.055612513994,272.609376852016,-133.28834310762,-133.28834310762,-133.28834310762
"t69_2156.0265367036",-133.28834310762,309.337774022282,309.337774022282,906.027831237082,1124.7474646539,1291.12078861845,1124.7474646539,1370.62776183265,2156.02653329911,1995.92103180454,1546.69098940428,1546.69098940428,1629.11107461074,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1558.37985405098,1454.03256164509,1443.85134001847,1291.12078861845,1291.12078861845,1184.06892349663,1291.12078861845,1566.72691159787,1485.47943874737,1485.47943874737,1291.12078861845,1629.11107461074,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1558.37985405098,1184.06892349663,1217.88187343702,1152.09713560901,503.055612513994,272.609376852016,-133.28834310762,-133.28834310762,-133.28834310762
"t53_2099.15324851858",-133.28834310762,309.337774022282,309.337774022282,906.027831237082,1124.7474646539,1291.12078861845,1124.7474646539,1370.62776183265,1995.92103180454,2099.1532462187,1546.69098940428,1546.69098940428,1629.11107461074,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1558.37985405098,1454.03256164509,1443.85134001847,1291.12078861845,1291.12078861845,1184.06892349663,1291.12078861845,1566.72691159787,1485.47943874737,1485.47943874737,1291.12078861845,1629.11107461074,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1566.72691159787,1558.37985405098,1184.06892349663,1217.88187343702,1152.09713560901,503.055612513994,272.609376852016,-133.28834310762,-133.28834310762,-133.28834310762
