"","t93_430.566257969475","t58_396.249030863567","t21_488.915005491823","t54_443.452200980509","t48_545.527542571058","t20_186.129756083324","t99_967.4331111081","t4_1198.14223096612","t43_1363.44798671923","t31_1379.62430053679","t8_1375.65635095039","t44_1566.36363357316","t94_1728.80758984856","t88_1947.39785476868","t19_2305.83376759871","t91_2357.41048363783","t78_2006.44585163196","t24_2072.64071830512","t5_1739.3013882203","t89_1498.90149470076","t63_1942.88823018488","t12_1837.82081266293","t66_2004.52040615345","t40_1988.17569008628","t37_2068.88691819459","t74_1734.35273621638","t30_1961.97371833103","t16_1638.64684209326","t45_2026.95586547806","t36_1984.66201032817","t76_2053.03524248543","t47_2341.59281383273","t46_2011.83623695743","t23_2242.39962957976","t18_1922.79815693374","t77_1863.77145111791","t7_2002.96015933888","t65_1982.97280175448","t2_1745.83259373462","t52_1972.30632508058","t84_2137.03828766203","t42_2163.69208194544","t14_2248.15750776195","t41_2322.69086906448","t85_2272.55443555012","t60_2189.86367965284","t82_2043.94376821655","t55_2043.98408673886","t97_2141.82466291264","t13_2140.51811288452","t50_2134.94949592776","t38_2242.98890640749","t33_2055.1093364512","t79_1582.00087573147","t68_1740.57297738175","t69_1377.1639662548","t98_1317.65329776507","t6_1016.26337090139","t35_1132.37760837159","t83_1806.9567654701","t9_1768.18134778084","t17_2048.8260089263","t51_2383.76119905186","t73_2330.87905324688","t3_2344.18736816637","t32_2179.64644085452","t15_2071.65258756076","t57_1851.91252037839","t62_2150.82156750546","t70_2269.92161781563","t56_1438.82949731951","t64_1542.33509024245","t27_1520.03675025718","t71_1238.64379716029","t10_1312.35051881275","t11_1359.24873324261","t49_1695.37363156144","t87_1801.96596052677","t1_2347.72279026177","t92_2385.69526076184","t25_1930.0630597662","t80_1944.23169973041","t39_2381.11495175802","t22_2130.04676164384","t59_2363.85037988657","t61_2381.06952217453","t53_1943.54514949724","t28_1940.89313523696","t95_2260.77397885233","t29_1998.01156905976","t26_1936.83149306555","t75_1038.47239254887","t86_949.261029371475","t67_1037.32940052603","t34_605.589769208663","t100_570.963721135369","t96_514.868304169966","t72_1176.79763754505","t81_166.039498726441","t90_51.3404787414337"
"t93_430.566257969475",430.566257969475,-317.128836463985,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318
"t58_396.249030863567",-317.128836463985,396.24902527684,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318,-530.731826415318
"t21_488.915005491823",-530.731826415318,-530.731826415318,488.914997169061,270.985469886346,-149.928887351417,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-481.715846732312,-481.715846732312
"t54_443.452200980509",-530.731826415318,-530.731826415318,270.985469886346,443.452196021768,-149.928887351417,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-481.715846732312,-481.715846732312
"t48_545.527542571058",-530.731826415318,-530.731826415318,-149.928887351417,-149.928887351417,545.527537235958,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-445.902005913382,-481.715846732312,-481.715846732312
"t20_186.129756083324",-530.731826415318,-530.731826415318,-445.902005913382,-445.902005913382,-445.902005913382,186.129752012511,-91.0952887795984,-91.0952887795984,-91.0952887795984,-91.0952887795984,-91.0952887795984,-91.0952887795984,-91.0952887795984,-91.0952887795984,-91.0952887795984,-91.0952887795984,-91.0952887795984,-91.0952887795984,-91.0952887795984,-91.0952887795984,-91.0952887795984,-91.0952887795984,-91.0952887795984,-91.0952887795984,-91.0952887795984,-91.0952887795984,-91.0952887795984,-91.0952887795984,-91.0952887795984,-91.0952887795984,-91.0952887795984,-91.0952887795984,-91.0952887795984,-91.0952887795984,-91.0952887795984,-91.0952887795984,-91.0952887795984,-91.0952887795984,-91.0952887795984,-91.0952887795984,-91.0952887795984,-91.0952887795984,-91.0952887795984,-91.0952887795984,-91.0952887795984,-91.0952887795984,-91.0952887795984,-91.0952887795984,-91.0952887795984,-91.0952887795984,-91.0952887795984,-91.0952887795984,-91.0952887795984,-91.0952887795984,-91.0952887795984,-91.0952887795984,-91.0952887795984,-91.0952887795984,-91.0952887795984,-91.0952887795984,-91.0952887795984,-91.0952887795984,-91.0952887795984,-91.0952887795984,-91.0952887795984,-91.0952887795984,-91.0952887795984,-91.0952887795984,-91.0952887795984,-91.0952887795984,-91.0952887795984,-91.0952887795984,-91.0952887795984,-91.0952887795984,-91.0952887795984,-91.0952887795984,-91.0952887795984,-91.0952887795984,-91.0952887795984,-91.0952887795984,-91.0952887795984,-91.0952887795984,-91.0952887795984,-91.0952887795984,-91.0952887795984,-91.0952887795984,-91.0952887795984,-91.0952887795984,-91.0952887795984,-91.0952887795984,-91.0952887795984,-91.0952887795984,-91.0952887795984,-91.0952887795984,-91.0952887795984,-91.0952887795984,-91.0952887795984,-91.0952887795984,-481.715846732312,-481.715846732312
"t99_967.4331111081",-530.731826415318,-530.731826415318,-445.902005913382,-445.902005913382,-445.902005913382,-91.0952887795984,967.433104760483,603.855727373682,603.855727373682,603.855727373682,603.855727373682,603.855727373682,603.855727373682,603.855727373682,603.855727373682,603.855727373682,603.855727373682,603.855727373682,603.855727373682,603.855727373682,603.855727373682,603.855727373682,603.855727373682,603.855727373682,603.855727373682,603.855727373682,603.855727373682,603.855727373682,603.855727373682,603.855727373682,603.855727373682,603.855727373682,603.855727373682,603.855727373682,603.855727373682,603.855727373682,603.855727373682,603.855727373682,603.855727373682,603.855727373682,603.855727373682,603.855727373682,603.855727373682,603.855727373682,603.855727373682,603.855727373682,603.855727373682,603.855727373682,603.855727373682,603.855727373682,603.855727373682,603.855727373682,603.855727373682,603.855727373682,603.855727373682,603.855727373682,603.855727373682,612.03999598974,612.03999598974,603.855727373682,603.855727373682,603.855727373682,603.855727373682,603.855727373682,603.855727373682,603.855727373682,603.855727373682,603.855727373682,603.855727373682,603.855727373682,603.855727373682,603.855727373682,603.855727373682,612.03999598974,612.03999598974,612.03999598974,612.03999598974,612.03999598974,603.855727373682,603.855727373682,603.855727373682,603.855727373682,603.855727373682,603.855727373682,603.855727373682,603.855727373682,603.855727373682,603.855727373682,603.855727373682,603.855727373682,603.855727373682,612.03999598974,503.037131553279,503.037131553279,427.089429829258,277.136526139339,277.136526139339,277.136526139339,-481.715846732312,-481.715846732312
"t4_1198.14223096612",-530.731826415318,-530.731826415318,-445.902005913382,-445.902005913382,-445.902005913382,-91.0952887795984,603.855727373682,1198.14222682483,903.190246412171,903.190246412171,903.190246412171,903.190246412171,903.190246412171,903.190246412171,903.190246412171,903.190246412171,903.190246412171,903.190246412171,903.190246412171,903.190246412171,903.190246412171,903.190246412171,903.190246412171,903.190246412171,903.190246412171,903.190246412171,903.190246412171,903.190246412171,903.190246412171,903.190246412171,903.190246412171,903.190246412171,903.190246412171,903.190246412171,903.190246412171,903.190246412171,903.190246412171,903.190246412171,903.190246412171,903.190246412171,903.190246412171,903.190246412171,903.190246412171,903.190246412171,903.190246412171,903.190246412171,903.190246412171,903.190246412171,903.190246412171,903.190246412171,903.190246412171,903.190246412171,903.190246412171,903.190246412171,903.190246412171,903.190246412171,903.190246412171,603.855727373682,603.855727373682,827.724255559647,827.724255559647,827.724255559647,903.190246412171,903.190246412171,903.190246412171,903.190246412171,903.190246412171,827.724255559647,903.190246412171,903.190246412171,827.724255559647,827.724255559647,827.724255559647,603.855727373682,603.855727373682,603.855727373682,603.855727373682,603.855727373682,903.190246412171,903.190246412171,903.190246412171,903.190246412171,903.190246412171,903.190246412171,903.190246412171,903.190246412171,903.190246412171,903.190246412171,903.190246412171,903.190246412171,903.190246412171,603.855727373682,503.037131553279,503.037131553279,427.089429829258,277.136526139339,277.136526139339,277.136526139339,-481.715846732312,-481.715846732312
"t43_1363.44798671923",-530.731826415318,-530.731826415318,-445.902005913382,-445.902005913382,-445.902005913382,-91.0952887795984,603.855727373682,903.190246412171,1363.44798311078,1153.34969945705,1153.34969945705,943.683545995983,943.683545995983,943.683545995983,943.683545995983,943.683545995983,943.683545995983,943.683545995983,943.683545995983,943.683545995983,943.683545995983,943.683545995983,943.683545995983,943.683545995983,943.683545995983,943.683545995983,943.683545995983,943.683545995983,943.683545995983,943.683545995983,943.683545995983,943.683545995983,943.683545995983,943.683545995983,943.683545995983,943.683545995983,943.683545995983,943.683545995983,943.683545995983,943.683545995983,943.683545995983,943.683545995983,943.683545995983,943.683545995983,943.683545995983,943.683545995983,943.683545995983,943.683545995983,943.683545995983,943.683545995983,943.683545995983,943.683545995983,943.683545995983,943.683545995983,943.683545995983,943.683545995983,924.646133930912,603.855727373682,603.855727373682,827.724255559647,827.724255559647,827.724255559647,943.683545995983,943.683545995983,943.683545995983,943.683545995983,943.683545995983,827.724255559647,943.683545995983,943.683545995983,827.724255559647,827.724255559647,827.724255559647,603.855727373682,603.855727373682,603.855727373682,603.855727373682,603.855727373682,924.646133930912,943.683545995983,943.683545995983,943.683545995983,943.683545995983,943.683545995983,943.683545995983,943.683545995983,943.683545995983,943.683545995983,943.683545995983,943.683545995983,943.683545995983,603.855727373682,503.037131553279,503.037131553279,427.089429829258,277.136526139339,277.136526139339,277.136526139339,-481.715846732312,-481.715846732312
"t31_1379.62430053679",-530.731826415318,-530.731826415318,-445.902005913382,-445.902005913382,-445.902005913382,-91.0952887795984,603.855727373682,903.190246412171,1153.34969945705,1379.62429552201,1163.99835588295,943.683545995983,943.683545995983,943.683545995983,943.683545995983,943.683545995983,943.683545995983,943.683545995983,943.683545995983,943.683545995983,943.683545995983,943.683545995983,943.683545995983,943.683545995983,943.683545995983,943.683545995983,943.683545995983,943.683545995983,943.683545995983,943.683545995983,943.683545995983,943.683545995983,943.683545995983,943.683545995983,943.683545995983,943.683545995983,943.683545995983,943.683545995983,943.683545995983,943.683545995983,943.683545995983,943.683545995983,943.683545995983,943.683545995983,943.683545995983,943.683545995983,943.683545995983,943.683545995983,943.683545995983,943.683545995983,943.683545995983,943.683545995983,943.683545995983,943.683545995983,943.683545995983,943.683545995983,924.646133930912,603.855727373682,603.855727373682,827.724255559647,827.724255559647,827.724255559647,943.683545995983,943.683545995983,943.683545995983,943.683545995983,943.683545995983,827.724255559647,943.683545995983,943.683545995983,827.724255559647,827.724255559647,827.724255559647,603.855727373682,603.855727373682,603.855727373682,603.855727373682,603.855727373682,924.646133930912,943.683545995983,943.683545995983,943.683545995983,943.683545995983,943.683545995983,943.683545995983,943.683545995983,943.683545995983,943.683545995983,943.683545995983,943.683545995983,943.683545995983,603.855727373682,503.037131553279,503.037131553279,427.089429829258,277.136526139339,277.136526139339,277.136526139339,-481.715846732312,-481.715846732312
