"","t2","t66","t40","t73","t31","t46","t26","t82","t99","t37","t7","t59","t6","t30","t77","t42","t88","t56","t97","t27","t52","t93","t91","t65","t98","t79","t80","t76","t96","t12","t4","t72","t49","t36","t69","t9","t29","t32","t10","t16","t92","t21","t62","t87","t24","t11","t74","t20","t17","t3","t63","t81","t15","t1","t50","t45","t84","t70","t90","t86","t5","t47","t22","t13","t78","t28","t43","t18","t34","t39","t51","t89","t25","t83","t57","t41","t55","t64","t44","t68","t38","t60","t35","t71","t95","t75","t53","t14","t67","t85","t8","t48","t100","t33","t54","t58","t94","t61","t23","t19"
"t2",209.44175848568,0,187.30671708135,0,0,0,0,0,157.08336227665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t66",0,132.657744032112,0,0,56.2537113216625,56.2537113216625,56.2537113216625,56.2537113216625,0,56.2537113216625,56.2537113216625,56.2537113216625,56.2537113216625,56.2537113216625,56.2537113216625,56.2537113216625,56.2537113216625,56.2537113216625,56.2537113216625,56.2537113216625,56.2537113216625,56.2537113216625,56.2537113216625,56.2537113216625,56.2537113216625,56.2537113216625,56.2537113216625,56.2537113216625,56.2537113216625,56.2537113216625,56.2537113216625,56.2537113216625,56.2537113216625,56.2537113216625,56.2537113216625,56.2537113216625,56.2537113216625,56.2537113216625,56.2537113216625,56.2537113216625,56.2537113216625,56.2537113216625,56.2537113216625,56.2537113216625,56.2537113216625,56.2537113216625,56.2537113216625,56.2537113216625,56.2537113216625,56.2537113216625,56.2537113216625,56.2537113216625,56.2537113216625,56.2537113216625,56.2537113216625,56.2537113216625,56.2537113216625,56.2537113216625,56.2537113216625,56.2537113216625,56.2537113216625,56.2537113216625,56.2537113216625,56.2537113216625,56.2537113216625,56.2537113216625,56.2537113216625,56.2537113216625,56.2537113216625,56.2537113216625,56.2537113216625,56.2537113216625,56.2537113216625,56.2537113216625,56.2537113216625,56.2537113216625,56.2537113216625,56.2537113216625,56.2537113216625,56.2537113216625,56.2537113216625,56.2537113216625,56.2537113216625,56.2537113216625,56.2537113216625,56.2537113216625,56.2537113216625,56.2537113216625,56.2537113216625,56.2537113216625,56.2537113216625,56.2537113216625,56.2537113216625,56.2537113216625,56.2537113216625,56.2537113216625,56.2537113216625,56.2537113216625,56.2537113216625,56.2537113216625
"t40",187.30671708135,0,263.881543108447,0,0,0,0,0,157.08336227665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t73",0,0,0,168.105153173741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t31",0,56.2537113216625,0,0,201.375692051573,95.9103311080519,95.9103311080519,95.9103311080519,0,95.9103311080519,95.9103311080519,95.9103311080519,95.9103311080519,95.9103311080519,95.9103311080519,95.9103311080519,95.9103311080519,95.9103311080519,95.9103311080519,95.9103311080519,95.9103311080519,95.9103311080519,95.9103311080519,95.9103311080519,95.9103311080519,95.9103311080519,95.9103311080519,95.9103311080519,95.9103311080519,95.9103311080519,95.9103311080519,95.9103311080519,95.9103311080519,95.9103311080519,95.9103311080519,95.9103311080519,95.9103311080519,95.9103311080519,95.9103311080519,95.9103311080519,95.9103311080519,95.9103311080519,95.9103311080519,95.9103311080519,95.9103311080519,95.9103311080519,95.9103311080519,95.9103311080519,95.9103311080519,95.9103311080519,95.9103311080519,95.9103311080519,95.9103311080519,95.9103311080519,95.9103311080519,95.9103311080519,95.9103311080519,95.9103311080519,95.9103311080519,95.9103311080519,95.9103311080519,95.9103311080519,95.9103311080519,95.9103311080519,95.9103311080519,95.9103311080519,95.9103311080519,95.9103311080519,95.9103311080519,95.9103311080519,95.9103311080519,95.9103311080519,95.9103311080519,95.9103311080519,95.9103311080519,95.9103311080519,95.9103311080519,95.9103311080519,95.9103311080519,95.9103311080519,95.9103311080519,95.9103311080519,95.9103311080519,95.9103311080519,95.9103311080519,95.9103311080519,95.9103311080519,95.9103311080519,95.9103311080519,95.9103311080519,95.9103311080519,95.9103311080519,95.9103311080519,95.9103311080519,95.9103311080519,95.9103311080519,95.9103311080519,95.9103311080519,95.9103311080519,95.9103311080519
"t46",0,56.2537113216625,0,0,95.9103311080519,294.48816540418,159.628544028057,252.666228576105,0,252.666228576105,252.666228576105,252.666228576105,252.666228576105,159.628544028057,159.628544028057,252.666228576105,252.666228576105,252.666228576105,159.628544028057,252.666228576105,228.016214136441,228.016214136441,228.016214136441,228.016214136441,159.628544028057,252.666228576105,252.666228576105,228.016214136441,252.666228576105,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,159.628544028057,159.628544028057,228.016214136441,228.016214136441,228.016214136441,228.016214136441,159.628544028057,228.016214136441,252.666228576105,159.628544028057,228.016214136441,228.016214136441,159.628544028057,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,159.628544028057,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,252.666228576105,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,252.666228576105,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,252.666228576105,228.016214136441,252.666228576105,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,159.628544028057
"t26",0,56.2537113216625,0,0,95.9103311080519,159.628544028057,389.981435867831,159.628544028057,0,159.628544028057,159.628544028057,159.628544028057,159.628544028057,336.581142686242,318.874884950652,159.628544028057,159.628544028057,159.628544028057,178.817810426863,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,178.817810426863,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,178.817810426863,178.817810426863,159.628544028057,159.628544028057,159.628544028057,159.628544028057,178.817810426863,159.628544028057,159.628544028057,178.817810426863,159.628544028057,159.628544028057,178.817810426863,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,178.817810426863,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,178.817810426863
"t82",0,56.2537113216625,0,0,95.9103311080519,252.666228576105,159.628544028057,438.517647570895,0,395.594511979796,395.594511979796,390.086783773762,286.405378454389,159.628544028057,159.628544028057,424.049051336525,401.564626115677,424.049051336525,159.628544028057,401.564626115677,228.016214136441,228.016214136441,228.016214136441,228.016214136441,159.628544028057,390.086783773762,390.086783773762,228.016214136441,401.564626115677,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,159.628544028057,159.628544028057,228.016214136441,228.016214136441,228.016214136441,228.016214136441,159.628544028057,228.016214136441,401.564626115677,159.628544028057,228.016214136441,228.016214136441,159.628544028057,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,159.628544028057,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,401.564626115677,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,401.564626115677,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,401.564626115677,228.016214136441,401.564626115677,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,159.628544028057
"t99",157.08336227665,0,157.08336227665,0,0,0,0,0,532.296735923798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t37",0,56.2537113216625,0,0,95.9103311080519,252.666228576105,159.628544028057,395.594511979796,0,464.507679619241,398.073256114336,390.086783773762,286.405378454389,159.628544028057,159.628544028057,395.594511979796,395.594511979796,395.594511979796,159.628544028057,395.594511979796,228.016214136441,228.016214136441,228.016214136441,228.016214136441,159.628544028057,390.086783773762,390.086783773762,228.016214136441,395.594511979796,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,159.628544028057,159.628544028057,228.016214136441,228.016214136441,228.016214136441,228.016214136441,159.628544028057,228.016214136441,395.594511979796,159.628544028057,228.016214136441,228.016214136441,159.628544028057,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,159.628544028057,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,395.594511979796,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,395.594511979796,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,395.594511979796,228.016214136441,395.594511979796,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,159.628544028057
