"","t76","t22","t49","t27","t97","t59","t51","t65","t29","t37","t73","t54","t25","t63","t64","t38","t1","t74","t44","t75","t85","t79","t26","t82","t24","t70","t34","t28","t92","t12","t43","t86","t98","t4","t41","t66","t78","t39","t19","t60","t35","t10","t89","t42","t91","t47","t61","t96","t17","t84","t13","t77","t23","t20","t21","t93","t5","t72","t31","t48","t3","t62","t11","t18","t58","t55","t87","t30","t40","t45","t67","t33","t9","t95","t68","t50","t52","t94","t6","t88","t7","t69","t8","t46","t57","t32","t53","t83","t100","t14","t36","t71","t2","t15","t90","t16","t80","t81","t56","t99"
"t76",268.778003528341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t22",0,161.271506307941,55.1490106392617,0,144.897073686735,55.1490106392617,55.1490106392617,55.1490106392617,55.1490106392617,0,55.1490106392617,55.1490106392617,0,0,55.1490106392617,55.1490106392617,55.1490106392617,0,55.1490106392617,55.1490106392617,55.1490106392617,55.1490106392617,0,0,55.1490106392617,55.1490106392617,55.1490106392617,0,144.897073686735,55.1490106392617,55.1490106392617,0,55.1490106392617,55.1490106392617,55.1490106392617,55.1490106392617,55.1490106392617,55.1490106392617,55.1490106392617,55.1490106392617,55.1490106392617,55.1490106392617,55.1490106392617,55.1490106392617,0,55.1490106392617,0,0,0,55.1490106392617,0,0,144.897073686735,0,55.1490106392617,55.1490106392617,0,55.1490106392617,0,55.1490106392617,55.1490106392617,0,55.1490106392617,55.1490106392617,0,55.1490106392617,0,55.1490106392617,55.1490106392617,0,144.897073686735,55.1490106392617,0,55.1490106392617,55.1490106392617,55.1490106392617,0,55.1490106392617,0,55.1490106392617,55.1490106392617,144.897073686735,55.1490106392617,55.1490106392617,55.1490106392617,55.1490106392617,55.1490106392617,55.1490106392617,55.1490106392617,144.897073686735,55.1490106392617,55.1490106392617,55.1490106392617,55.1490106392617,55.1490106392617,55.1490106392617,0,55.1490106392617,0,55.1490106392617
"t49",0,55.1490106392617,241.06400549709,0,55.1490106392617,102.430588372352,102.430588372352,102.430588372352,102.430588372352,0,102.430588372352,105.668384741847,0,0,105.668384741847,102.430588372352,102.430588372352,0,105.668384741847,105.668384741847,102.430588372352,102.430588372352,0,0,102.430588372352,105.668384741847,102.430588372352,0,55.1490106392617,105.668384741847,105.668384741847,0,102.430588372352,105.668384741847,102.430588372352,105.668384741847,102.430588372352,105.668384741847,105.668384741847,105.668384741847,105.668384741847,105.668384741847,105.668384741847,105.668384741847,0,105.668384741847,0,0,0,102.430588372352,0,0,55.1490106392617,0,105.668384741847,105.668384741847,0,105.668384741847,0,105.668384741847,105.668384741847,0,102.430588372352,102.430588372352,0,105.668384741847,0,102.430588372352,105.668384741847,0,55.1490106392617,102.430588372352,0,102.430588372352,102.430588372352,105.668384741847,0,102.430588372352,0,102.430588372352,102.430588372352,55.1490106392617,102.430588372352,102.430588372352,102.430588372352,102.430588372352,105.668384741847,105.668384741847,105.668384741847,55.1490106392617,105.668384741847,105.668384741847,105.668384741847,102.430588372352,102.430588372352,102.430588372352,0,102.430588372352,0,102.430588372352
"t27",0,0,0,289.166847623231,0,0,0,0,0,136.349180826092,0,0,136.349180826092,136.349180826092,0,0,0,136.349180826092,0,0,0,0,136.349180826092,136.349180826092,0,0,0,136.349180826092,0,0,0,136.349180826092,0,0,0,0,0,0,0,0,0,0,0,0,136.349180826092,0,136.349180826092,136.349180826092,136.349180826092,0,136.349180826092,136.349180826092,0,136.349180826092,0,0,136.349180826092,0,136.349180826092,0,0,136.349180826092,0,0,136.349180826092,0,136.349180826092,0,0,136.349180826092,0,0,136.349180826092,0,0,0,136.349180826092,0,136.349180826092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136.349180826092,0,136.349180826092,0
"t97",0,144.897073686735,55.1490106392617,0,312.046891614662,55.1490106392617,55.1490106392617,55.1490106392617,55.1490106392617,0,55.1490106392617,55.1490106392617,0,0,55.1490106392617,55.1490106392617,55.1490106392617,0,55.1490106392617,55.1490106392617,55.1490106392617,55.1490106392617,0,0,55.1490106392617,55.1490106392617,55.1490106392617,0,223.190613222645,55.1490106392617,55.1490106392617,0,55.1490106392617,55.1490106392617,55.1490106392617,55.1490106392617,55.1490106392617,55.1490106392617,55.1490106392617,55.1490106392617,55.1490106392617,55.1490106392617,55.1490106392617,55.1490106392617,0,55.1490106392617,0,0,0,55.1490106392617,0,0,223.190613222645,0,55.1490106392617,55.1490106392617,0,55.1490106392617,0,55.1490106392617,55.1490106392617,0,55.1490106392617,55.1490106392617,0,55.1490106392617,0,55.1490106392617,55.1490106392617,0,223.190613222645,55.1490106392617,0,55.1490106392617,55.1490106392617,55.1490106392617,0,55.1490106392617,0,55.1490106392617,55.1490106392617,223.190613222645,55.1490106392617,55.1490106392617,55.1490106392617,55.1490106392617,55.1490106392617,55.1490106392617,55.1490106392617,223.190613222645,55.1490106392617,55.1490106392617,55.1490106392617,55.1490106392617,55.1490106392617,55.1490106392617,0,55.1490106392617,0,55.1490106392617
"t59",0,55.1490106392617,102.430588372352,0,55.1490106392617,458.806434490509,436.621658784691,220.182373034214,220.182373034214,0,220.182373034214,102.430588372352,0,0,102.430588372352,220.182373034214,220.182373034214,0,102.430588372352,102.430588372352,220.182373034214,220.182373034214,0,0,220.182373034214,102.430588372352,220.182373034214,0,55.1490106392617,102.430588372352,102.430588372352,0,220.182373034214,102.430588372352,220.182373034214,102.430588372352,220.182373034214,102.430588372352,102.430588372352,102.430588372352,102.430588372352,102.430588372352,102.430588372352,102.430588372352,0,102.430588372352,0,0,0,220.182373034214,0,0,55.1490106392617,0,102.430588372352,102.430588372352,0,102.430588372352,0,102.430588372352,102.430588372352,0,220.182373034214,220.182373034214,0,102.430588372352,0,220.182373034214,102.430588372352,0,55.1490106392617,220.182373034214,0,220.182373034214,220.182373034214,102.430588372352,0,220.182373034214,0,220.182373034214,220.182373034214,55.1490106392617,220.182373034214,220.182373034214,220.182373034214,220.182373034214,102.430588372352,102.430588372352,102.430588372352,55.1490106392617,102.430588372352,102.430588372352,102.430588372352,220.182373034214,220.182373034214,220.182373034214,0,220.182373034214,0,220.182373034214
"t51",0,55.1490106392617,102.430588372352,0,55.1490106392617,436.621658784691,469.251956226318,220.182373034214,220.182373034214,0,220.182373034214,102.430588372352,0,0,102.430588372352,220.182373034214,220.182373034214,0,102.430588372352,102.430588372352,220.182373034214,220.182373034214,0,0,220.182373034214,102.430588372352,220.182373034214,0,55.1490106392617,102.430588372352,102.430588372352,0,220.182373034214,102.430588372352,220.182373034214,102.430588372352,220.182373034214,102.430588372352,102.430588372352,102.430588372352,102.430588372352,102.430588372352,102.430588372352,102.430588372352,0,102.430588372352,0,0,0,220.182373034214,0,0,55.1490106392617,0,102.430588372352,102.430588372352,0,102.430588372352,0,102.430588372352,102.430588372352,0,220.182373034214,220.182373034214,0,102.430588372352,0,220.182373034214,102.430588372352,0,55.1490106392617,220.182373034214,0,220.182373034214,220.182373034214,102.430588372352,0,220.182373034214,0,220.182373034214,220.182373034214,55.1490106392617,220.182373034214,220.182373034214,220.182373034214,220.182373034214,102.430588372352,102.430588372352,102.430588372352,55.1490106392617,102.430588372352,102.430588372352,102.430588372352,220.182373034214,220.182373034214,220.182373034214,0,220.182373034214,0,220.182373034214
"t65",0,55.1490106392617,102.430588372352,0,55.1490106392617,220.182373034214,220.182373034214,588.649072886846,467.216801438878,0,467.216801438878,102.430588372352,0,0,102.430588372352,467.216801438878,535.721799463246,0,102.430588372352,102.430588372352,535.721799463246,535.721799463246,0,0,535.721799463246,102.430588372352,535.721799463246,0,55.1490106392617,102.430588372352,102.430588372352,0,479.427114266583,102.430588372352,535.721799463246,102.430588372352,535.721799463246,102.430588372352,102.430588372352,102.430588372352,102.430588372352,102.430588372352,102.430588372352,102.430588372352,0,102.430588372352,0,0,0,479.427114266583,0,0,55.1490106392617,0,102.430588372352,102.430588372352,0,102.430588372352,0,102.430588372352,102.430588372352,0,479.427114266583,535.721799463246,0,102.430588372352,0,535.721799463246,102.430588372352,0,55.1490106392617,535.721799463246,0,535.721799463246,535.721799463246,102.430588372352,0,535.721799463246,0,479.427114266583,535.721799463246,55.1490106392617,535.721799463246,535.721799463246,535.721799463246,535.721799463246,102.430588372352,102.430588372352,102.430588372352,55.1490106392617,102.430588372352,102.430588372352,102.430588372352,479.427114266583,535.721799463246,535.721799463246,0,535.721799463246,0,535.721799463246
"t29",0,55.1490106392617,102.430588372352,0,55.1490106392617,220.182373034214,220.182373034214,467.216801438878,605.204770850904,0,570.222213693237,102.430588372352,0,0,102.430588372352,478.067264494717,467.216801438878,0,102.430588372352,102.430588372352,467.216801438878,467.216801438878,0,0,467.216801438878,102.430588372352,467.216801438878,0,55.1490106392617,102.430588372352,102.430588372352,0,467.216801438878,102.430588372352,467.216801438878,102.430588372352,467.216801438878,102.430588372352,102.430588372352,102.430588372352,102.430588372352,102.430588372352,102.430588372352,102.430588372352,0,102.430588372352,0,0,0,467.216801438878,0,0,55.1490106392617,0,102.430588372352,102.430588372352,0,102.430588372352,0,102.430588372352,102.430588372352,0,467.216801438878,467.216801438878,0,102.430588372352,0,467.216801438878,102.430588372352,0,55.1490106392617,467.216801438878,0,467.216801438878,467.216801438878,102.430588372352,0,467.216801438878,0,467.216801438878,467.216801438878,55.1490106392617,467.216801438878,467.216801438878,467.216801438878,467.216801438878,102.430588372352,102.430588372352,102.430588372352,55.1490106392617,102.430588372352,102.430588372352,102.430588372352,467.216801438878,467.216801438878,467.216801438878,0,467.216801438878,0,467.216801438878
"t37",0,0,0,136.349180826092,0,0,0,0,0,656.315868670324,0,0,583.600666479989,321.514036951608,0,0,0,321.514036951608,0,0,0,0,321.514036951608,321.514036951608,0,0,0,321.514036951608,0,0,0,321.514036951608,0,0,0,0,0,0,0,0,0,0,0,0,321.514036951608,0,321.514036951608,321.514036951608,321.514036951608,0,321.514036951608,321.514036951608,0,321.514036951608,0,0,321.514036951608,0,321.514036951608,0,0,321.514036951608,0,0,321.514036951608,0,321.514036951608,0,0,321.514036951608,0,0,321.514036951608,0,0,0,321.514036951608,0,321.514036951608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321.514036951608,0,321.514036951608,0
