"","t50","t62","t95","t77","t8","t81","t83","t58","t34","t32","t41","t31","t98","t55","t7","t61","t84","t25","t2","t49","t5","t29","t35","t47","t82","t9","t79","t68","t14","t96","t86","t99","t16","t94","t22","t63","t43","t23","t30","t92","t36","t56","t73","t33","t80","t85","t54","t71","t40","t59","t39","t76","t3","t21","t78","t15","t64","t45","t46","t100","t72","t4","t91","t48","t26","t75","t67","t89","t10","t87","t66","t57","t53","t44","t51","t28","t52","t88","t60","t19","t18","t11","t12","t93","t90","t74","t65","t37","t20","t42","t97","t24","t38","t69","t17","t1","t70","t6","t27","t13"
"t50",265.236622017395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t62",0,286.886659336824,222.020750296585,222.020750296585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t95",0,222.020750296585,325.752913339046,294.272357294555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t77",0,222.020750296585,294.272357294555,402.327798930057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t8",0,0,0,0,435.075721009369,379.420993450685,379.420993450685,379.437531072318,379.437531072318,379.437531072318,379.437531072318,379.437531072318,379.437531072318,379.437531072318,379.437531072318,379.437531072318,379.437531072318,379.437531072318,379.437531072318,379.437531072318,379.437531072318,379.437531072318,379.437531072318,379.437531072318,379.437531072318,379.437531072318,379.437531072318,379.437531072318,379.437531072318,379.437531072318,379.437531072318,379.437531072318,379.437531072318,379.437531072318,379.437531072318,379.437531072318,379.437531072318,379.437531072318,379.437531072318,379.437531072318,379.437531072318,379.437531072318,379.437531072318,379.437531072318,379.437531072318,379.437531072318,379.437531072318,379.437531072318,379.437531072318,379.437531072318,379.437531072318,379.437531072318,379.437531072318,379.437531072318,379.437531072318,379.437531072318,379.437531072318,379.437531072318,379.437531072318,379.437531072318,379.437531072318,379.437531072318,379.437531072318,379.437531072318,379.437531072318,379.437531072318,379.437531072318,379.437531072318,379.437531072318,379.437531072318,379.437531072318,379.437531072318,379.437531072318,379.437531072318,379.437531072318,379.437531072318,379.437531072318,379.437531072318,379.437531072318,379.437531072318,379.437531072318,379.437531072318,379.437531072318,379.437531072318,379.437531072318,379.437531072318,379.437531072318,379.437531072318,379.437531072318,379.437531072318,379.437531072318,379.437531072318,379.437531072318,379.437531072318,379.437531072318,379.437531072318,379.437531072318,379.437531072318,379.437531072318,379.437531072318
"t81",0,0,0,0,379.420993450685,528.641667640387,500.903042310653,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685
"t83",0,0,0,0,379.420993450685,500.903042310653,539.759918382898,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685,379.420993450685
"t58",0,0,0,0,379.437531072318,379.420993450685,379.420993450685,632.377417028746,557.245307482561,631.07221935921,557.245307482561,557.245307482561,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435
"t34",0,0,0,0,379.437531072318,379.420993450685,379.420993450685,557.245307482561,655.782907825705,557.245307482561,599.447187124118,599.447187124118,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435
"t32",0,0,0,0,379.437531072318,379.420993450685,379.420993450685,631.07221935921,557.245307482561,666.826878247262,557.245307482561,557.245307482561,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435
