"","t28","t74","t96","t20","t43","t51","t36","t58","t32","t18","t1","t15","t45","t92","t30","t65","t35","t77","t3","t44","t93","t84","t16","t55","t2","t38","t66","t60","t14","t57","t88","t8","t19","t76","t97","t50","t17","t5","t64","t49","t80","t40","t89","t75","t7","t86","t85","t4","t25","t99","t21","t22","t34","t78","t72","t6","t37","t63","t69","t12","t24","t91","t31","t47","t98","t13","t11","t53","t67","t61","t54","t81","t48","t95","t73","t94","t71","t62","t42","t87","t41","t56","t9","t83","t27","t52","t26","t70","t79","t46","t68","t23","t29","t100","t10","t33","t82","t90","t59","t39"
"t28",1,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t74",101,2,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t96",101,101,3,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102
"t20",101,101,102,4,103,104,103,103,104,104,104,103,104,103,104,103,104,103,103,103,104,104,104,104,104,103,103,104,104,104,103,104,103,104,104,104,104,104,103,104,103,104,104,103,104,104,104,104,104,104,104,104,104,104,104,103,104,104,104,104,104,103,104,104,104,104,104,104,104,104,103,104,104,104,104,104,104,103,104,104,104,104,104,104,104,104,104,104,104,104,104,104,103,104,104,104,104,104,104,104
"t43",101,101,102,103,5,103,105,105,103,103,103,105,103,105,103,105,103,105,105,105,103,103,103,103,103,105,105,103,103,103,105,103,105,103,103,103,103,103,105,103,105,103,103,105,103,103,103,103,103,103,103,103,103,103,103,105,103,103,103,103,103,105,103,103,103,103,103,103,103,103,105,103,103,103,103,103,103,105,103,103,103,103,103,103,103,103,103,103,103,103,103,103,105,103,103,103,103,103,103,103
"t51",101,101,102,104,103,6,103,103,106,106,106,103,106,103,106,103,106,103,103,103,106,106,106,106,106,103,103,106,106,106,103,106,103,106,106,106,106,106,103,106,103,106,106,103,106,106,106,106,106,106,106,106,106,106,106,103,106,106,106,106,106,103,106,106,106,106,106,106,106,106,103,106,106,106,106,106,106,103,106,106,106,106,106,106,106,106,106,106,106,106,106,106,103,106,106,106,106,106,106,106
"t36",101,101,102,103,105,103,7,107,103,103,103,108,103,108,103,108,103,108,108,108,103,103,103,103,103,108,107,103,103,103,107,103,107,103,103,103,103,103,107,103,107,103,103,108,103,103,103,103,103,103,103,103,103,103,103,107,103,103,103,103,103,107,103,103,103,103,103,103,103,103,107,103,103,103,103,103,103,107,103,103,103,103,103,103,103,103,103,103,103,103,103,103,107,103,103,103,103,103,103,103
"t58",101,101,102,103,105,103,107,8,103,103,103,107,103,107,103,107,103,107,107,107,103,103,103,103,103,107,111,103,103,103,111,103,111,103,103,103,103,103,111,103,111,103,103,107,103,103,103,103,103,103,103,103,103,103,103,111,103,103,103,103,103,111,103,103,103,103,103,103,103,103,111,103,103,103,103,103,103,111,103,103,103,103,103,103,103,103,103,103,103,103,103,103,111,103,103,103,103,103,103,103
"t32",101,101,102,104,103,106,103,103,9,110,113,103,109,103,112,103,109,103,103,103,109,112,112,109,109,103,103,112,109,109,103,109,103,109,109,109,112,109,103,112,103,112,112,103,112,112,109,112,112,112,109,109,109,109,109,103,109,109,109,109,109,103,109,109,109,112,109,109,109,109,103,109,112,109,109,109,109,103,109,109,109,109,109,109,112,109,109,109,109,112,109,109,103,109,109,109,109,109,109,109
"t18",101,101,102,104,103,106,103,103,110,10,110,103,109,103,110,103,109,103,103,103,109,110,110,109,109,103,103,110,109,109,103,109,103,109,109,109,110,109,103,110,103,110,110,103,110,110,109,110,110,110,109,109,109,109,109,103,109,109,109,109,109,103,109,109,109,110,109,109,109,109,103,109,110,109,109,109,109,103,109,109,109,109,109,109,110,109,109,109,109,110,109,109,103,109,109,109,109,109,109,109
"t1",101,101,102,104,103,106,103,103,113,110,11,103,109,103,112,103,109,103,103,103,109,112,112,109,109,103,103,112,109,109,103,109,103,109,109,109,112,109,103,112,103,112,112,103,112,112,109,112,112,112,109,109,109,109,109,103,109,109,109,109,109,103,109,109,109,112,109,109,109,109,103,109,112,109,109,109,109,103,109,109,109,109,109,109,112,109,109,109,109,112,109,109,103,109,109,109,109,109,109,109
"t15",101,101,102,103,105,103,108,107,103,103,103,12,103,118,103,115,103,115,116,115,103,103,103,103,103,116,107,103,103,103,107,103,107,103,103,103,103,103,107,103,107,103,103,116,103,103,103,103,103,103,103,103,103,103,103,107,103,103,103,103,103,107,103,103,103,103,103,103,103,103,107,103,103,103,103,103,103,107,103,103,103,103,103,103,103,103,103,103,103,103,103,103,107,103,103,103,103,103,103,103
"t45",101,101,102,104,103,106,103,103,109,109,109,103,13,103,109,103,119,103,103,103,119,109,109,119,119,103,103,109,119,119,103,119,103,119,119,119,109,119,103,109,103,109,109,103,109,109,119,109,109,109,119,119,119,119,119,103,119,119,119,119,119,103,119,119,119,109,119,119,119,119,103,119,109,119,119,119,119,103,119,119,119,119,119,119,109,119,119,119,119,109,119,119,103,119,119,119,119,119,119,119
"t92",101,101,102,103,105,103,108,107,103,103,103,118,103,14,103,115,103,115,116,115,103,103,103,103,103,116,107,103,103,103,107,103,107,103,103,103,103,103,107,103,107,103,103,116,103,103,103,103,103,103,103,103,103,103,103,107,103,103,103,103,103,107,103,103,103,103,103,103,103,103,107,103,103,103,103,103,103,107,103,103,103,103,103,103,103,103,103,103,103,103,103,103,107,103,103,103,103,103,103,103
"t30",101,101,102,104,103,106,103,103,112,110,112,103,109,103,15,103,109,103,103,103,109,114,114,109,109,103,103,114,109,109,103,109,103,109,109,109,114,109,103,114,103,114,114,103,114,114,109,114,114,114,109,109,109,109,109,103,109,109,109,109,109,103,109,109,109,114,109,109,109,109,103,109,114,109,109,109,109,103,109,109,109,109,109,109,114,109,109,109,109,114,109,109,103,109,109,109,109,109,109,109
"t65",101,101,102,103,105,103,108,107,103,103,103,115,103,115,103,16,103,123,115,123,103,103,103,103,103,115,107,103,103,103,107,103,107,103,103,103,103,103,107,103,107,103,103,115,103,103,103,103,103,103,103,103,103,103,103,107,103,103,103,103,103,107,103,103,103,103,103,103,103,103,107,103,103,103,103,103,103,107,103,103,103,103,103,103,103,103,103,103,103,103,103,103,107,103,103,103,103,103,103,103
"t35",101,101,102,104,103,106,103,103,109,109,109,103,119,103,109,103,17,103,103,103,122,109,109,122,122,103,103,109,122,122,103,122,103,122,122,122,109,122,103,109,103,109,109,103,109,109,122,109,109,109,122,122,122,122,122,103,122,122,122,122,122,103,122,122,122,109,122,122,122,122,103,122,109,122,122,122,122,103,122,122,122,122,122,122,109,122,122,122,122,109,122,122,103,122,122,122,122,122,122,122
