"","t78_115.465102085154","t44_642.143603063847","t16_628.232400442974","t5_1014.49651165285","t62_1452.05192601643","t57_1257.09113891976","t79_645.973252062363","t32_431.997459078835","t39_437.921029240499","t65_538.286837050457","t40_791.34422862164","t56_891.781121133554","t89_855.066119492347","t6_604.852912452044","t97_728.612424572124","t72_1004.63796083818","t76_958.3471659862","t22_1371.29505744049","t12_1163.43935849238","t75_1081.26633921609","t37_967.584872963409","t58_1303.07567148921","t60_1296.35808385479","t68_1367.40013597271","t36_1400.81822953593","t23_1199.46838739867","t53_1273.37071419801","t59_1123.81326302324","t50_471.789020400218","t88_986.891062965041","t38_1111.28441012785","t67_1333.22221144562","t77_1230.55903098889","t52_1281.58043569848","t41_1350.67719456457","t74_1378.98424678428","t90_1227.44127130318","t92_995.049430978388","t71_1171.21696024027","t19_1297.02431535091","t73_792.391517491549","t84_662.537468906349","t87_487.036883043519","t93_629.176741007006","t47_543.139936248592","t81_511.778748416618","t2_723.238350643599","t27_728.632203888115","t14_924.659178314983","t29_1049.35733708207","t3_1442.31642359555","t61_1430.41014790154","t15_1334.67552244501","t80_452.691074207598","t17_915.198541156532","t24_806.618324677042","t100_672.751812685988","t82_723.217790056093","t96_902.566816479882","t85_1046.39595442146","t18_1362.25930590671","t10_818.439449832246","t66_578.333759978822","t43_858.286413864888","t20_806.574149475589","t94_778.749254526731","t9_752.755492843866","t99_1020.45565315613","t1_879.913120054657","t49_515.047777978378","t11_1014.02958507141","t63_891.526439818594","t48_935.478565402355","t83_791.996305861088","t34_813.106766564445","t54_630.146132806668","t30_707.933068519159","t45_530.317869600997","t86_606.834636806932","t31_583.363493420442","t21_831.809246958852","t26_1042.8672740574","t91_1140.32727493907","t35_1174.38890940344","t70_1168.45989413536","t13_1227.84753140645","t28_1269.27760298719","t25_1212.06400680598","t33_1243.96177388668","t95_1270.83711197904","t46_1152.93084254535","t98_1328.96196443244","t7_1111.08986882829","t64_1147.02485805834","t69_1254.52000815094","t42_1198.51620669545","t8_815.038490078047","t51_437.343981464702","t55_603.184196000156","t4_327.383264264966"
"t78_115.465102085154",115.465102085154,-62.1729622259471,-62.1729622259471,-62.1729622259471,-62.1729622259471,-62.1729622259471,-62.1729622259471,-62.1729622259471,-62.1729622259471,-62.1729622259471,-62.1729622259471,-62.1729622259471,-62.1729622259471,-62.1729622259471,-62.1729622259471,-62.1729622259471,-62.1729622259471,-62.1729622259471,-62.1729622259471,-62.1729622259471,-62.1729622259471,-62.1729622259471,-62.1729622259471,-62.1729622259471,-62.1729622259471,-62.1729622259471,-62.1729622259471,-62.1729622259471,-62.1729622259471,-62.1729622259471,-62.1729622259471,-62.1729622259471,-62.1729622259471,-62.1729622259471,-62.1729622259471,-62.1729622259471,-62.1729622259471,-62.1729622259471,-62.1729622259471,-62.1729622259471,-62.1729622259471,-62.1729622259471,-62.1729622259471,-62.1729622259471,-62.1729622259471,-62.1729622259471,-62.1729622259471,-62.1729622259471,-62.1729622259471,-62.1729622259471,-62.1729622259471,-62.1729622259471,-62.1729622259471,-62.1729622259471,-62.1729622259471,-62.1729622259471,-62.1729622259471,-62.1729622259471,-62.1729622259471,-62.1729622259471,-62.1729622259471,-62.1729622259471,-62.1729622259471,-62.1729622259471,-62.1729622259471,-62.1729622259471,-62.1729622259471,-62.1729622259471,-62.1729622259471,-62.1729622259471,-62.1729622259471,-62.1729622259471,-62.1729622259471,-62.1729622259471,-62.1729622259471,-62.1729622259471,-62.1729622259471,-62.1729622259471,-62.1729622259471,-62.1729622259471,-62.1729622259471,-62.1729622259471,-62.1729622259471,-62.1729622259471,-62.1729622259471,-62.1729622259471,-62.1729622259471,-62.1729622259471,-62.1729622259471,-62.1729622259471,-62.1729622259471,-62.1729622259471,-62.1729622259471,-62.1729622259471,-62.1729622259471,-62.1729622259471,-62.1729622259471,-62.1729622259471,-62.1729622259471,-62.1729622259471
"t44_642.143603063847",-62.1729622259471,642.143603820585,472.411655135725,220.108218530527,-44.2229262084975,-44.2229262084975,415.585149003117,5.14873325250181,5.14873325250181,-44.2229262084975,-44.2229262084975,-44.2229262084975,-42.9901809907447,220.108218530527,5.14873325250181,220.108218530527,220.108218530527,-42.9901809907447,220.108218530527,220.108218530527,220.108218530527,-44.2229262084975,-44.2229262084975,-42.9901809907447,220.108218530527,220.108218530527,-44.2229262084975,220.108218530527,99.890552415447,-44.2229262084975,-44.2229262084975,-25.0066182867736,-44.2229262084975,-25.0066182867736,-25.0066182867736,-25.0066182867736,-44.2229262084975,-44.2229262084975,-44.2229262084975,-25.0066182867736,-44.2229262084975,-44.2229262084975,-25.0066182867736,-44.2229262084975,-25.0066182867736,-25.0066182867736,-25.0066182867736,-44.2229262084975,-44.2229262084975,-25.0066182867736,-44.2229262084975,-44.2229262084975,46.4482432716681,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,46.4482432716681,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,46.4482432716681,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975
"t16_628.232400442974",-62.1729622259471,472.411655135725,628.232400823943,220.108218530527,-44.2229262084975,-44.2229262084975,415.585149003117,5.14873325250181,5.14873325250181,-44.2229262084975,-44.2229262084975,-44.2229262084975,-42.9901809907447,220.108218530527,5.14873325250181,220.108218530527,220.108218530527,-42.9901809907447,220.108218530527,220.108218530527,220.108218530527,-44.2229262084975,-44.2229262084975,-42.9901809907447,220.108218530527,220.108218530527,-44.2229262084975,220.108218530527,99.890552415447,-44.2229262084975,-44.2229262084975,-25.0066182867736,-44.2229262084975,-25.0066182867736,-25.0066182867736,-25.0066182867736,-44.2229262084975,-44.2229262084975,-44.2229262084975,-25.0066182867736,-44.2229262084975,-44.2229262084975,-25.0066182867736,-44.2229262084975,-25.0066182867736,-25.0066182867736,-25.0066182867736,-44.2229262084975,-44.2229262084975,-25.0066182867736,-44.2229262084975,-44.2229262084975,46.4482432716681,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,46.4482432716681,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,46.4482432716681,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975
"t5_1014.49651165285",-62.1729622259471,220.108218530527,220.108218530527,1014.49651465122,-44.2229262084975,-44.2229262084975,220.108218530527,5.14873325250181,5.14873325250181,-44.2229262084975,-44.2229262084975,-44.2229262084975,-42.9901809907447,248.619294745076,5.14873325250181,584.94858922416,584.94858922416,-42.9901809907447,584.94858922416,584.94858922416,584.94858922416,-44.2229262084975,-44.2229262084975,-42.9901809907447,584.94858922416,584.94858922416,-44.2229262084975,584.94858922416,99.890552415447,-44.2229262084975,-44.2229262084975,-25.0066182867736,-44.2229262084975,-25.0066182867736,-25.0066182867736,-25.0066182867736,-44.2229262084975,-44.2229262084975,-44.2229262084975,-25.0066182867736,-44.2229262084975,-44.2229262084975,-25.0066182867736,-44.2229262084975,-25.0066182867736,-25.0066182867736,-25.0066182867736,-44.2229262084975,-44.2229262084975,-25.0066182867736,-44.2229262084975,-44.2229262084975,46.4482432716681,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,46.4482432716681,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,46.4482432716681,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975
"t62_1452.05192601643",-62.1729622259471,-44.2229262084975,-44.2229262084975,-44.2229262084975,1452.05193509125,467.200146764318,-44.2229262084975,-44.2229262084975,-44.2229262084975,72.9971799776224,194.6796165583,194.6796165583,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,467.200146764318,467.200146764318,-44.2229262084975,-44.2229262084975,-44.2229262084975,467.200146764318,-44.2229262084975,-44.2229262084975,474.931609017637,474.931609017637,-44.2229262084975,467.200146764318,-44.2229262084975,-44.2229262084975,-44.2229262084975,474.931609017637,474.931609017637,474.931609017637,-44.2229262084975,71.0644811609065,71.0644811609065,-44.2229262084975,71.0644811609065,-44.2229262084975,-44.2229262084975,-44.2229262084975,72.9971799776224,72.9971799776224,-44.2229262084975,72.9971799776224,72.9971799776224,-44.2229262084975,146.590371804359,413.932068528184,314.061577106781,146.441634599105,314.061577106781,413.932068528184,314.061577106781,-44.2229262084975,413.932068528184,89.4404231432151,284.784681740315,215.343692825008,215.343692825008,215.343692825008,215.343692825008,215.343692825008,146.590371804359,215.343692825008,474.931609017637,146.590371804359,146.590371804359,215.343692825008,224.162153268526,244.430867908693,146.590371804359,226.342458346005,146.590371804359,224.162153268526,467.200146764318,467.200146764318,467.200146764318,467.200146764318,467.200146764318,467.200146764318,467.200146764318,467.200146764318,467.200146764318,467.200146764318,-44.2229262084975,467.200146764318,467.200146764318,467.200146764318,467.200146764318,224.162153268526,90.918238877376,81.9435404432119,81.9435404432119
"t57_1257.09113891976",-62.1729622259471,-44.2229262084975,-44.2229262084975,-44.2229262084975,467.200146764318,1257.09114357454,-44.2229262084975,-44.2229262084975,-44.2229262084975,72.9971799776224,194.6796165583,194.6796165583,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,1072.78560076492,1072.78560076492,-44.2229262084975,-44.2229262084975,-44.2229262084975,1072.78560076492,-44.2229262084975,-44.2229262084975,467.200146764318,467.200146764318,-44.2229262084975,1002.51007909354,-44.2229262084975,-44.2229262084975,-44.2229262084975,467.200146764318,467.200146764318,467.200146764318,-44.2229262084975,71.0644811609065,71.0644811609065,-44.2229262084975,71.0644811609065,-44.2229262084975,-44.2229262084975,-44.2229262084975,72.9971799776224,72.9971799776224,-44.2229262084975,72.9971799776224,72.9971799776224,-44.2229262084975,146.590371804359,413.932068528184,314.061577106781,146.441634599105,314.061577106781,413.932068528184,314.061577106781,-44.2229262084975,413.932068528184,89.4404231432151,284.784681740315,215.343692825008,215.343692825008,215.343692825008,215.343692825008,215.343692825008,146.590371804359,215.343692825008,467.200146764318,146.590371804359,146.590371804359,215.343692825008,224.162153268526,244.430867908693,146.590371804359,226.342458346005,146.590371804359,224.162153268526,845.632474848219,845.632474848219,845.632474848219,845.632474848219,845.632474848219,845.632474848219,845.632474848219,845.632474848219,845.632474848219,845.632474848219,-44.2229262084975,799.694174505868,799.694174505868,845.632474848219,799.694174505868,224.162153268526,90.918238877376,81.9435404432119,81.9435404432119
"t79_645.973252062363",-62.1729622259471,415.585149003117,415.585149003117,220.108218530527,-44.2229262084975,-44.2229262084975,645.973253452379,5.14873325250181,5.14873325250181,-44.2229262084975,-44.2229262084975,-44.2229262084975,-42.9901809907447,220.108218530527,5.14873325250181,220.108218530527,220.108218530527,-42.9901809907447,220.108218530527,220.108218530527,220.108218530527,-44.2229262084975,-44.2229262084975,-42.9901809907447,220.108218530527,220.108218530527,-44.2229262084975,220.108218530527,99.890552415447,-44.2229262084975,-44.2229262084975,-25.0066182867736,-44.2229262084975,-25.0066182867736,-25.0066182867736,-25.0066182867736,-44.2229262084975,-44.2229262084975,-44.2229262084975,-25.0066182867736,-44.2229262084975,-44.2229262084975,-25.0066182867736,-44.2229262084975,-25.0066182867736,-25.0066182867736,-25.0066182867736,-44.2229262084975,-44.2229262084975,-25.0066182867736,-44.2229262084975,-44.2229262084975,46.4482432716681,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,46.4482432716681,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,46.4482432716681,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975
"t32_431.997459078835",-62.1729622259471,5.14873325250181,5.14873325250181,5.14873325250181,-44.2229262084975,-44.2229262084975,5.14873325250181,431.997461238555,205.724291783917,-44.2229262084975,-44.2229262084975,-44.2229262084975,-42.9901809907447,5.14873325250181,214.048543778899,5.14873325250181,5.14873325250181,-42.9901809907447,5.14873325250181,5.14873325250181,5.14873325250181,-44.2229262084975,-44.2229262084975,-42.9901809907447,5.14873325250181,5.14873325250181,-44.2229262084975,5.14873325250181,5.14873325250181,-44.2229262084975,-44.2229262084975,-25.0066182867736,-44.2229262084975,-25.0066182867736,-25.0066182867736,-25.0066182867736,-44.2229262084975,-44.2229262084975,-44.2229262084975,-25.0066182867736,-44.2229262084975,-44.2229262084975,-25.0066182867736,-44.2229262084975,-25.0066182867736,-25.0066182867736,-25.0066182867736,-44.2229262084975,-44.2229262084975,-25.0066182867736,-44.2229262084975,-44.2229262084975,5.14873325250181,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,5.14873325250181,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,5.14873325250181,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975
"t39_437.921029240499",-62.1729622259471,5.14873325250181,5.14873325250181,5.14873325250181,-44.2229262084975,-44.2229262084975,5.14873325250181,205.724291783917,437.921031182433,-44.2229262084975,-44.2229262084975,-44.2229262084975,-42.9901809907447,5.14873325250181,205.724291783917,5.14873325250181,5.14873325250181,-42.9901809907447,5.14873325250181,5.14873325250181,5.14873325250181,-44.2229262084975,-44.2229262084975,-42.9901809907447,5.14873325250181,5.14873325250181,-44.2229262084975,5.14873325250181,5.14873325250181,-44.2229262084975,-44.2229262084975,-25.0066182867736,-44.2229262084975,-25.0066182867736,-25.0066182867736,-25.0066182867736,-44.2229262084975,-44.2229262084975,-44.2229262084975,-25.0066182867736,-44.2229262084975,-44.2229262084975,-25.0066182867736,-44.2229262084975,-25.0066182867736,-25.0066182867736,-25.0066182867736,-44.2229262084975,-44.2229262084975,-25.0066182867736,-44.2229262084975,-44.2229262084975,5.14873325250181,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,5.14873325250181,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,5.14873325250181,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975
"t65_538.286837050457",-62.1729622259471,-44.2229262084975,-44.2229262084975,-44.2229262084975,72.9971799776224,72.9971799776224,-44.2229262084975,-44.2229262084975,-44.2229262084975,538.286838248972,72.9971799776224,72.9971799776224,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,-44.2229262084975,72.9971799776224,72.9971799776224,-44.2229262084975,-44.2229262084975,-44.2229262084975,72.9971799776224,-44.2229262084975,-44.2229262084975,72.9971799776224,72.9971799776224,-44.2229262084975,72.9971799776224,-44.2229262084975,-44.2229262084975,-44.2229262084975,72.9971799776224,72.9971799776224,72.9971799776224,-44.2229262084975,71.0644811609065,71.0644811609065,-44.2229262084975,71.0644811609065,-44.2229262084975,-44.2229262084975,-44.2229262084975,127.666122788037,127.666122788037,-44.2229262084975,127.666122788037,127.666122788037,-44.2229262084975,72.9971799776224,72.9971799776224,72.9971799776224,72.9971799776224,72.9971799776224,72.9971799776224,72.9971799776224,-44.2229262084975,72.9971799776224,72.9971799776224,72.9971799776224,72.9971799776224,72.9971799776224,72.9971799776224,72.9971799776224,72.9971799776224,72.9971799776224,72.9971799776224,72.9971799776224,72.9971799776224,72.9971799776224,72.9971799776224,72.9971799776224,72.9971799776224,72.9971799776224,72.9971799776224,72.9971799776224,72.9971799776224,72.9971799776224,72.9971799776224,72.9971799776224,72.9971799776224,72.9971799776224,72.9971799776224,72.9971799776224,72.9971799776224,72.9971799776224,72.9971799776224,-44.2229262084975,72.9971799776224,72.9971799776224,72.9971799776224,72.9971799776224,72.9971799776224,72.9971799776224,72.9971799776224,72.9971799776224
