"","t35","t9","t47","t10","t86","t42","t55","t76","t83","t88","t28","t92","t27","t36","t79","t69","t96","t32","t23","t61","t7","t25","t91","t2","t98","t5","t62","t51","t80","t82","t66","t84","t4","t52","t43","t41","t12","t39","t20","t70","t73","t89","t22","t53","t30","t1","t18","t64","t46","t14","t29","t77","t50","t15","t78","t48","t31","t74","t33","t72","t65","t3","t44","t97","t26","t37","t59","t38","t19","t87","t81","t40","t71","t24","t6","t67","t99","t11","t45","t16","t93","t34","t60","t63","t54","t90","t94","t95","t100","t13","t17","t49","t8","t85","t58","t75","t57","t21","t56","t68"
"t35",546.427286286359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t9",0,249.404594485138,0,0,0,0,23.9759825452323,0,0,23.9759825452323,23.9759825452323,23.9759825452323,0,23.9759825452323,23.9759825452323,23.9759825452323,23.9759825452323,23.9759825452323,0,23.9759825452323,23.9759825452323,23.9759825452323,0,23.9759825452323,23.9759825452323,0,23.9759825452323,23.9759825452323,23.9759825452323,0,0,23.9759825452323,23.9759825452323,0,23.9759825452323,23.9759825452323,0,23.9759825452323,23.9759825452323,23.9759825452323,23.9759825452323,23.9759825452323,23.9759825452323,23.9759825452323,23.9759825452323,23.9759825452323,23.9759825452323,23.9759825452323,23.9759825452323,23.9759825452323,23.9759825452323,0,23.9759825452323,23.9759825452323,23.9759825452323,23.9759825452323,23.9759825452323,23.9759825452323,23.9759825452323,23.9759825452323,23.9759825452323,23.9759825452323,0,23.9759825452323,0,0,23.9759825452323,23.9759825452323,23.9759825452323,23.9759825452323,23.9759825452323,23.9759825452323,23.9759825452323,0,23.9759825452323,23.9759825452323,23.9759825452323,23.9759825452323,23.9759825452323,0,23.9759825452323,23.9759825452323,0,0,23.9759825452323,23.9759825452323,23.9759825452323,0,23.9759825452323,23.9759825452323,0,23.9759825452323,0,23.9759825452323,23.9759825452323,23.9759825452323,0,23.9759825452323,23.9759825452323,0
"t47",0,0,333.384544725166,98.8401816420582,98.8401816420582,98.8401816420582,0,98.8401816420582,98.8401816420582,0,0,0,98.8401816420582,0,0,0,0,0,98.8401816420582,0,0,0,98.8401816420582,0,0,98.8401816420582,0,0,0,98.8401816420582,98.8401816420582,0,0,98.8401816420582,0,0,98.8401816420582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.8401816420582,0,0,0,0,0,0,0,0,0,0,98.8401816420582,0,98.8401816420582,98.8401816420582,0,0,0,0,0,0,0,98.8401816420582,0,0,0,0,0,98.8401816420582,0,0,98.8401816420582,98.8401816420582,0,0,0,98.8401816420582,0,0,98.8401816420582,0,98.8401816420582,0,0,0,98.8401816420582,0,0,98.8401816420582
"t10",0,0,98.8401816420582,475.047935713083,145.596276047119,145.596276047119,0,145.596276047119,145.596276047119,0,0,0,145.596276047119,0,0,0,0,0,145.596276047119,0,0,0,145.596276047119,0,0,145.596276047119,0,0,0,145.596276047119,145.596276047119,0,0,145.596276047119,0,0,145.596276047119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145.596276047119,0,0,0,0,0,0,0,0,0,0,145.596276047119,0,145.596276047119,145.596276047119,0,0,0,0,0,0,0,145.596276047119,0,0,0,0,0,145.596276047119,0,0,145.596276047119,145.596276047119,0,0,0,145.596276047119,0,0,145.596276047119,0,145.596276047119,0,0,0,145.596276047119,0,0,145.596276047119
"t86",0,0,98.8401816420582,145.596276047119,496.754312001669,354.636461425497,0,453.340575830163,453.340575830163,0,0,0,453.340575830163,0,0,0,0,0,453.340575830163,0,0,0,453.340575830163,0,0,453.340575830163,0,0,0,453.340575830163,453.340575830163,0,0,453.340575830163,0,0,453.340575830163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,453.340575830163,0,0,0,0,0,0,0,0,0,0,453.340575830163,0,453.340575830163,453.340575830163,0,0,0,0,0,0,0,453.340575830163,0,0,0,0,0,453.340575830163,0,0,453.340575830163,453.340575830163,0,0,0,453.340575830163,0,0,453.340575830163,0,453.340575830163,0,0,0,453.340575830163,0,0,453.340575830163
"t42",0,0,98.8401816420582,145.596276047119,354.636461425497,543.26886519972,0,354.636461425497,354.636461425497,0,0,0,354.636461425497,0,0,0,0,0,354.636461425497,0,0,0,354.636461425497,0,0,354.636461425497,0,0,0,354.636461425497,354.636461425497,0,0,354.636461425497,0,0,354.636461425497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,354.636461425497,0,0,0,0,0,0,0,0,0,0,354.636461425497,0,354.636461425497,354.636461425497,0,0,0,0,0,0,0,354.636461425497,0,0,0,0,0,354.636461425497,0,0,354.636461425497,354.636461425497,0,0,0,354.636461425497,0,0,354.636461425497,0,354.636461425497,0,0,0,354.636461425497,0,0,354.636461425497
"t55",0,23.9759825452323,0,0,0,0,555.979324318284,0,0,412.218993543002,487.015556010573,412.218993543002,0,469.15701381376,487.015556010573,469.15701381376,487.015556010573,412.218993543002,0,469.15701381376,412.218993543002,469.15701381376,0,469.15701381376,487.015556010573,0,469.15701381376,487.015556010573,469.15701381376,0,0,469.15701381376,469.15701381376,0,469.15701381376,469.15701381376,0,469.15701381376,487.015556010573,487.015556010573,469.15701381376,487.015556010573,469.15701381376,469.15701381376,487.015556010573,487.015556010573,469.15701381376,487.015556010573,469.15701381376,487.015556010573,469.15701381376,0,469.15701381376,487.015556010573,487.015556010573,487.015556010573,469.15701381376,487.015556010573,487.015556010573,487.015556010573,469.15701381376,487.015556010573,0,487.015556010573,0,0,487.015556010573,487.015556010573,469.15701381376,469.15701381376,487.015556010573,487.015556010573,469.15701381376,0,487.015556010573,487.015556010573,469.15701381376,469.15701381376,487.015556010573,0,469.15701381376,487.015556010573,0,0,487.015556010573,469.15701381376,487.015556010573,0,469.15701381376,487.015556010573,0,469.15701381376,0,487.015556010573,487.015556010573,469.15701381376,0,469.15701381376,469.15701381376,0
"t76",0,0,98.8401816420582,145.596276047119,453.340575830163,354.636461425497,0,603.059250969513,468.470555351706,0,0,0,468.470555351706,0,0,0,0,0,462.440286244212,0,0,0,468.470555351706,0,0,468.470555351706,0,0,0,462.440286244212,462.440286244212,0,0,468.470555351706,0,0,462.440286244212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,462.440286244212,0,0,0,0,0,0,0,0,0,0,462.440286244212,0,468.470555351706,462.440286244212,0,0,0,0,0,0,0,462.440286244212,0,0,0,0,0,468.470555351706,0,0,468.470555351706,468.470555351706,0,0,0,468.470555351706,0,0,468.470555351706,0,468.470555351706,0,0,0,468.470555351706,0,0,468.470555351706
"t83",0,0,98.8401816420582,145.596276047119,453.340575830163,354.636461425497,0,468.470555351706,591.353568603235,0,0,0,503.975311200314,0,0,0,0,0,462.440286244212,0,0,0,503.975311200314,0,0,503.975311200314,0,0,0,462.440286244212,462.440286244212,0,0,503.975311200314,0,0,462.440286244212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,462.440286244212,0,0,0,0,0,0,0,0,0,0,462.440286244212,0,503.975311200314,462.440286244212,0,0,0,0,0,0,0,462.440286244212,0,0,0,0,0,503.975311200314,0,0,503.975311200314,503.975311200314,0,0,0,503.975311200314,0,0,503.975311200314,0,503.975311200314,0,0,0,503.975311200314,0,0,503.975311200314
"t88",0,23.9759825452323,0,0,0,0,412.218993543002,0,0,637.37101557666,412.218993543002,559.983247177047,0,412.218993543002,412.218993543002,412.218993543002,412.218993543002,559.983247177047,0,412.218993543002,617.186730883465,412.218993543002,0,412.218993543002,412.218993543002,0,412.218993543002,412.218993543002,412.218993543002,0,0,412.218993543002,412.218993543002,0,412.218993543002,412.218993543002,0,412.218993543002,412.218993543002,412.218993543002,412.218993543002,412.218993543002,412.218993543002,412.218993543002,412.218993543002,412.218993543002,412.218993543002,412.218993543002,412.218993543002,412.218993543002,412.218993543002,0,412.218993543002,412.218993543002,412.218993543002,412.218993543002,412.218993543002,412.218993543002,412.218993543002,412.218993543002,412.218993543002,412.218993543002,0,412.218993543002,0,0,412.218993543002,412.218993543002,412.218993543002,412.218993543002,412.218993543002,412.218993543002,412.218993543002,0,412.218993543002,412.218993543002,412.218993543002,412.218993543002,412.218993543002,0,412.218993543002,412.218993543002,0,0,412.218993543002,412.218993543002,412.218993543002,0,412.218993543002,412.218993543002,0,412.218993543002,0,412.218993543002,412.218993543002,412.218993543002,0,412.218993543002,412.218993543002,0
