"","t35","t6","t62","t2","t28","t50","t46","t94","t58","t73","t59","t76","t99","t41","t45","t91","t27","t93","t63","t26","t7","t98","t64","t97","t44","t8","t96","t66","t47","t22","t32","t1","t18","t72","t37","t34","t3","t86","t100","t31","t4","t38","t30","t74","t90","t82","t29","t55","t48","t69","t12","t88","t43","t20","t75","t39","t61","t17","t33","t25","t84","t23","t40","t68","t87","t21","t85","t67","t13","t5","t79","t60","t15","t65","t51","t70","t71","t78","t53","t52","t10","t11","t19","t24","t77","t83","t92","t95","t42","t16","t36","t80","t9","t49","t56","t81","t54","t89","t57","t14"
"t35",1,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t6",101,2,102,101,101,102,101,101,101,102,101,101,101,101,101,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t62",101,102,3,101,101,103,101,101,101,103,101,101,101,101,101,103,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t2",101,101,101,4,106,101,104,104,104,101,104,104,104,104,104,101,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104
"t28",101,101,101,106,5,101,104,104,104,101,104,104,104,104,104,101,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104
"t50",101,102,103,101,101,6,101,101,101,105,101,101,101,101,101,105,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t46",101,101,101,104,104,101,7,107,110,101,107,107,107,109,107,101,109,107,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109
"t94",101,101,101,104,104,101,107,8,107,101,108,111,111,107,111,101,107,111,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107
"t58",101,101,101,104,104,101,110,107,9,101,107,107,107,109,107,101,109,107,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109
"t73",101,102,103,101,101,105,101,101,101,10,101,101,101,101,101,112,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t59",101,101,101,104,104,101,107,108,107,101,11,108,108,107,108,101,107,108,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107
"t76",101,101,101,104,104,101,107,111,107,101,108,12,116,107,113,101,107,113,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107
"t99",101,101,101,104,104,101,107,111,107,101,108,116,13,107,113,101,107,113,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107
"t41",101,101,101,104,104,101,109,107,109,101,107,107,107,14,107,101,114,107,117,117,115,117,114,117,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115
"t45",101,101,101,104,104,101,107,111,107,101,108,113,113,107,15,101,107,118,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107
"t91",101,102,103,101,101,105,101,101,101,112,101,101,101,101,101,16,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t27",101,101,101,104,104,101,109,107,109,101,107,107,107,114,107,101,17,107,114,114,114,114,119,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114
"t93",101,101,101,104,104,101,107,111,107,101,108,113,113,107,118,101,107,18,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107
"t63",101,101,101,104,104,101,109,107,109,101,107,107,107,117,107,101,114,107,19,120,115,122,114,120,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115
"t26",101,101,101,104,104,101,109,107,109,101,107,107,107,117,107,101,114,107,120,20,115,120,114,121,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115
"t7",101,101,101,104,104,101,109,107,109,101,107,107,107,115,107,101,114,107,115,115,21,115,114,115,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123
"t98",101,101,101,104,104,101,109,107,109,101,107,107,107,117,107,101,114,107,122,120,115,22,114,120,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115
"t64",101,101,101,104,104,101,109,107,109,101,107,107,107,114,107,101,119,107,114,114,114,114,23,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114
"t97",101,101,101,104,104,101,109,107,109,101,107,107,107,117,107,101,114,107,120,121,115,120,114,24,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115
"t44",101,101,101,104,104,101,109,107,109,101,107,107,107,115,107,101,114,107,115,115,123,115,114,115,25,124,124,124,124,124,126,124,124,124,126,126,126,126,126,126,126,126,126,124,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,124,126,124,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,124,126,126,126,126,126,126,126,124,126,126,126,126,126
"t8",101,101,101,104,104,101,109,107,109,101,107,107,107,115,107,101,114,107,115,115,123,115,114,115,124,26,127,129,125,125,124,125,125,125,124,124,124,124,124,124,124,124,124,125,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,125,124,125,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,125,124,124,124,124,124,124,124,125,124,124,124,124,124
"t96",101,101,101,104,104,101,109,107,109,101,107,107,107,115,107,101,114,107,115,115,123,115,114,115,124,127,27,127,125,125,124,125,125,125,124,124,124,124,124,124,124,124,124,125,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,125,124,125,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,125,124,124,124,124,124,124,124,125,124,124,124,124,124
"t66",101,101,101,104,104,101,109,107,109,101,107,107,107,115,107,101,114,107,115,115,123,115,114,115,124,129,127,28,125,125,124,125,125,125,124,124,124,124,124,124,124,124,124,125,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,125,124,125,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,125,124,124,124,124,124,124,124,125,124,124,124,124,124
"t47",101,101,101,104,104,101,109,107,109,101,107,107,107,115,107,101,114,107,115,115,123,115,114,115,124,125,125,125,29,131,124,132,130,130,124,124,124,124,124,124,124,124,124,130,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,130,124,130,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,130,124,124,124,124,124,124,124,130,124,124,124,124,124
"t22",101,101,101,104,104,101,109,107,109,101,107,107,107,115,107,101,114,107,115,115,123,115,114,115,124,125,125,125,131,30,124,131,130,130,124,124,124,124,124,124,124,124,124,130,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,130,124,130,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,130,124,124,124,124,124,124,124,130,124,124,124,124,124
"t32",101,101,101,104,104,101,109,107,109,101,107,107,107,115,107,101,114,107,115,115,123,115,114,115,126,124,124,124,124,124,31,124,124,124,133,134,128,133,135,135,128,133,128,124,133,133,128,133,136,133,133,134,133,135,133,133,134,133,136,135,135,133,135,133,124,134,124,133,134,135,135,133,134,133,133,134,136,133,135,135,135,135,136,135,135,134,124,133,135,136,136,133,134,136,124,134,134,134,135,135
