"","t46","t40","t34","t69","t57","t6","t44","t49","t99","t28","t86","t8","t45","t12","t33","t92","t89","t51","t73","t96","t4","t23","t88","t77","t76","t84","t79","t2","t31","t19","t35","t56","t10","t38","t13","t70","t54","t21","t27","t39","t67","t82","t24","t95","t26","t71","t59","t3","t97","t20","t55","t47","t43","t29","t66","t80","t50","t30","t36","t63","t91","t60","t14","t25","t74","t58","t9","t1","t90","t32","t61","t42","t16","t52","t53","t94","t48","t68","t18","t17","t72","t85","t83","t93","t87","t15","t37","t64","t100","t78","t41","t75","t7","t65","t98","t81","t62","t22","t11","t5"
"t46",1,103,101,103,102,102,101,101,101,101,101,101,101,101,101,101,102,102,101,101,102,102,102,101,102,102,102,102,102,102,102,102,102,101,102,102,102,102,101,102,102,102,101,102,101,102,102,102,102,102,102,102,101,102,102,102,102,102,102,102,102,101,102,102,102,101,102,101,102,102,101,102,102,102,102,102,101,102,102,102,102,102,102,101,102,101,102,101,101,102,101,102,101,101,102,102,102,102,102,102
"t40",103,2,101,105,102,102,101,101,101,101,101,101,101,101,101,101,102,102,101,101,102,102,102,101,102,102,102,102,102,102,102,102,102,101,102,102,102,102,101,102,102,102,101,102,101,102,102,102,102,102,102,102,101,102,102,102,102,102,102,102,102,101,102,102,102,101,102,101,102,102,101,102,102,102,102,102,101,102,102,102,102,102,102,101,102,101,102,101,101,102,101,102,101,101,102,102,102,102,102,102
"t34",101,101,3,101,101,101,104,104,104,106,104,101,101,101,101,101,101,101,104,104,101,101,101,104,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,104,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,104,101,101,101,101,101,101
"t69",103,105,101,4,102,102,101,101,101,101,101,101,101,101,101,101,102,102,101,101,102,102,102,101,102,102,102,102,102,102,102,102,102,101,102,102,102,102,101,102,102,102,101,102,101,102,102,102,102,102,102,102,101,102,102,102,102,102,102,102,102,101,102,102,102,101,102,101,102,102,101,102,102,102,102,102,101,102,102,102,102,102,102,101,102,101,102,101,101,102,101,102,101,101,102,102,102,102,102,102
"t57",102,102,101,102,5,108,101,101,101,101,101,101,101,101,101,101,108,108,101,101,108,108,108,101,108,108,108,111,108,108,111,111,108,101,108,108,111,108,101,108,111,108,101,111,101,111,111,108,108,108,108,111,101,108,108,108,108,108,108,108,108,101,108,108,108,101,111,101,108,108,101,108,108,108,108,108,101,108,108,108,111,111,108,101,108,101,108,101,101,108,101,108,101,101,108,108,108,108,108,108
"t6",102,102,101,102,108,6,101,101,101,101,101,101,101,101,101,101,110,110,101,101,110,110,110,101,110,110,110,108,110,110,108,108,110,101,110,110,108,110,101,110,108,110,101,108,101,108,108,110,110,110,110,108,101,110,110,110,110,110,110,110,110,101,110,110,110,101,108,101,110,110,101,110,110,110,110,110,101,110,110,110,108,108,110,101,110,101,110,101,101,110,101,110,101,101,110,110,110,110,110,110
"t44",101,101,104,101,101,101,7,107,107,104,113,101,101,101,101,101,101,101,107,107,101,101,101,107,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,107,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,107,101,101,101,101,101,101
"t49",101,101,104,101,101,101,107,8,112,104,107,101,101,101,101,101,101,101,109,109,101,101,101,109,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,109,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,109,101,101,101,101,101,101
"t99",101,101,104,101,101,101,107,112,9,104,107,101,101,101,101,101,101,101,109,109,101,101,101,109,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,109,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,109,101,101,101,101,101,101
"t28",101,101,106,101,101,101,104,104,104,10,104,101,101,101,101,101,101,101,104,104,101,101,101,104,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,104,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,104,101,101,101,101,101,101
