"","t84","t14","t55","t31","t51","t17","t11","t50","t20","t2","t40","t59","t30","t47","t3","t60","t82","t41","t69","t71","t79","t29","t93","t66","t54","t28","t48","t100","t83","t96","t32","t85","t9","t97","t86","t75","t12","t81","t64","t45","t68","t4","t5","t27","t46","t63","t38","t91","t22","t72","t1","t39","t58","t99","t43","t94","t52","t7","t70","t90","t89","t36","t21","t98","t33","t6","t78","t25","t62","t8","t67","t26","t15","t34","t10","t87","t23","t24","t16","t56","t19","t35","t95","t57","t44","t13","t49","t92","t18","t65","t73","t42","t76","t37","t61","t53","t80","t77","t74","t88"
"t84",58.0625513255867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t14",0,23.197693198232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t55",0,0,509.379478617031,210.909473119594,484.883155070399,38.7123973970396,338.489665951732,430.054702005337,38.7123973970396,133.364049510131,133.364049510131,38.7123973970396,430.054702005337,38.7123973970396,133.364049510131,210.909473119594,38.7123973970396,38.7123973970396,430.054702005337,430.054702005337,38.7123973970396,38.7123973970396,430.054702005337,38.7123973970396,430.054702005337,430.054702005337,430.054702005337,430.054702005337,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,430.054702005337,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,430.054702005337,38.7123973970396,38.7123973970396,430.054702005337,38.7123973970396,38.7123973970396,430.054702005337,430.054702005337,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,430.054702005337,38.7123973970396,38.7123973970396,430.054702005337,430.054702005337,430.054702005337,430.054702005337,38.7123973970396,38.7123973970396,38.7123973970396,430.054702005337,430.054702005337,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,430.054702005337,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,430.054702005337,430.054702005337,38.7123973970396,430.054702005337,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,430.054702005337,38.7123973970396,38.7123973970396,430.054702005337,430.054702005337,38.7123973970396,38.7123973970396,430.054702005337,38.7123973970396,38.7123973970396,38.7123973970396,430.054702005337
"t31",0,0,210.909473119594,648.405320966725,210.909473119594,38.7123973970396,210.909473119594,210.909473119594,38.7123973970396,133.364049510131,133.364049510131,38.7123973970396,210.909473119594,38.7123973970396,133.364049510131,535.259147791329,38.7123973970396,38.7123973970396,210.909473119594,210.909473119594,38.7123973970396,38.7123973970396,210.909473119594,38.7123973970396,210.909473119594,210.909473119594,210.909473119594,210.909473119594,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,210.909473119594,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,210.909473119594,38.7123973970396,38.7123973970396,210.909473119594,38.7123973970396,38.7123973970396,210.909473119594,210.909473119594,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,210.909473119594,38.7123973970396,38.7123973970396,210.909473119594,210.909473119594,210.909473119594,210.909473119594,38.7123973970396,38.7123973970396,38.7123973970396,210.909473119594,210.909473119594,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,210.909473119594,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,210.909473119594,210.909473119594,38.7123973970396,210.909473119594,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,210.909473119594,38.7123973970396,38.7123973970396,210.909473119594,210.909473119594,38.7123973970396,38.7123973970396,210.909473119594,38.7123973970396,38.7123973970396,38.7123973970396,210.909473119594
"t51",0,0,484.883155070399,210.909473119594,639.902438861393,38.7123973970396,338.489665951732,430.054702005337,38.7123973970396,133.364049510131,133.364049510131,38.7123973970396,430.054702005337,38.7123973970396,133.364049510131,210.909473119594,38.7123973970396,38.7123973970396,430.054702005337,430.054702005337,38.7123973970396,38.7123973970396,430.054702005337,38.7123973970396,430.054702005337,430.054702005337,430.054702005337,430.054702005337,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,430.054702005337,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,430.054702005337,38.7123973970396,38.7123973970396,430.054702005337,38.7123973970396,38.7123973970396,430.054702005337,430.054702005337,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,430.054702005337,38.7123973970396,38.7123973970396,430.054702005337,430.054702005337,430.054702005337,430.054702005337,38.7123973970396,38.7123973970396,38.7123973970396,430.054702005337,430.054702005337,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,430.054702005337,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,430.054702005337,430.054702005337,38.7123973970396,430.054702005337,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,430.054702005337,38.7123973970396,38.7123973970396,430.054702005337,430.054702005337,38.7123973970396,38.7123973970396,430.054702005337,38.7123973970396,38.7123973970396,38.7123973970396,430.054702005337
"t17",0,0,38.7123973970396,38.7123973970396,38.7123973970396,670.28070233716,38.7123973970396,38.7123973970396,639.517552260188,38.7123973970396,38.7123973970396,607.145148671196,38.7123973970396,553.660016933227,38.7123973970396,38.7123973970396,607.145148671196,607.145148671196,38.7123973970396,38.7123973970396,607.145148671196,607.145148671196,38.7123973970396,607.145148671196,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,607.145148671196,553.660016933227,607.145148671196,553.660016933227,38.7123973970396,607.145148671196,607.145148671196,607.145148671196,607.145148671196,607.145148671196,38.7123973970396,607.145148671196,553.660016933227,38.7123973970396,607.145148671196,607.145148671196,38.7123973970396,38.7123973970396,607.145148671196,607.145148671196,607.145148671196,607.145148671196,38.7123973970396,553.660016933227,607.145148671196,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,553.660016933227,553.660016933227,553.660016933227,38.7123973970396,38.7123973970396,607.145148671196,553.660016933227,553.660016933227,553.660016933227,607.145148671196,607.145148671196,553.660016933227,553.660016933227,607.145148671196,607.145148671196,553.660016933227,38.7123973970396,607.145148671196,607.145148671196,607.145148671196,553.660016933227,553.660016933227,553.660016933227,38.7123973970396,38.7123973970396,607.145148671196,38.7123973970396,607.145148671196,607.145148671196,607.145148671196,607.145148671196,38.7123973970396,607.145148671196,607.145148671196,38.7123973970396,38.7123973970396,607.145148671196,607.145148671196,38.7123973970396,607.145148671196,607.145148671196,607.145148671196,38.7123973970396
"t11",0,0,338.489665951732,210.909473119594,338.489665951732,38.7123973970396,674.910635582222,338.489665951732,38.7123973970396,133.364049510131,133.364049510131,38.7123973970396,338.489665951732,38.7123973970396,133.364049510131,210.909473119594,38.7123973970396,38.7123973970396,338.489665951732,338.489665951732,38.7123973970396,38.7123973970396,338.489665951732,38.7123973970396,338.489665951732,338.489665951732,338.489665951732,338.489665951732,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,338.489665951732,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,338.489665951732,38.7123973970396,38.7123973970396,338.489665951732,38.7123973970396,38.7123973970396,338.489665951732,338.489665951732,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,338.489665951732,38.7123973970396,38.7123973970396,338.489665951732,338.489665951732,338.489665951732,338.489665951732,38.7123973970396,38.7123973970396,38.7123973970396,338.489665951732,338.489665951732,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,338.489665951732,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,338.489665951732,338.489665951732,38.7123973970396,338.489665951732,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,338.489665951732,38.7123973970396,38.7123973970396,338.489665951732,338.489665951732,38.7123973970396,38.7123973970396,338.489665951732,38.7123973970396,38.7123973970396,38.7123973970396,338.489665951732
"t50",0,0,430.054702005337,210.909473119594,430.054702005337,38.7123973970396,338.489665951732,752.333319312652,38.7123973970396,133.364049510131,133.364049510131,38.7123973970396,636.335994774896,38.7123973970396,133.364049510131,210.909473119594,38.7123973970396,38.7123973970396,636.335994774896,636.335994774896,38.7123973970396,38.7123973970396,636.335994774896,38.7123973970396,636.335994774896,636.335994774896,636.335994774896,636.335994774896,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,636.335994774896,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,636.335994774896,38.7123973970396,38.7123973970396,636.335994774896,38.7123973970396,38.7123973970396,636.335994774896,636.335994774896,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,636.335994774896,38.7123973970396,38.7123973970396,636.335994774896,636.335994774896,636.335994774896,636.335994774896,38.7123973970396,38.7123973970396,38.7123973970396,636.335994774896,636.335994774896,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,636.335994774896,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,636.335994774896,636.335994774896,38.7123973970396,636.335994774896,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,636.335994774896,38.7123973970396,38.7123973970396,636.335994774896,636.335994774896,38.7123973970396,38.7123973970396,636.335994774896,38.7123973970396,38.7123973970396,38.7123973970396,636.335994774896
"t20",0,0,38.7123973970396,38.7123973970396,38.7123973970396,639.517552260188,38.7123973970396,38.7123973970396,765.771438775325,38.7123973970396,38.7123973970396,607.145148671196,38.7123973970396,553.660016933227,38.7123973970396,38.7123973970396,607.145148671196,607.145148671196,38.7123973970396,38.7123973970396,607.145148671196,607.145148671196,38.7123973970396,607.145148671196,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,607.145148671196,553.660016933227,607.145148671196,553.660016933227,38.7123973970396,607.145148671196,607.145148671196,607.145148671196,607.145148671196,607.145148671196,38.7123973970396,607.145148671196,553.660016933227,38.7123973970396,607.145148671196,607.145148671196,38.7123973970396,38.7123973970396,607.145148671196,607.145148671196,607.145148671196,607.145148671196,38.7123973970396,553.660016933227,607.145148671196,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,553.660016933227,553.660016933227,553.660016933227,38.7123973970396,38.7123973970396,607.145148671196,553.660016933227,553.660016933227,553.660016933227,607.145148671196,607.145148671196,553.660016933227,553.660016933227,607.145148671196,607.145148671196,553.660016933227,38.7123973970396,607.145148671196,607.145148671196,607.145148671196,553.660016933227,553.660016933227,553.660016933227,38.7123973970396,38.7123973970396,607.145148671196,38.7123973970396,607.145148671196,607.145148671196,607.145148671196,607.145148671196,38.7123973970396,607.145148671196,607.145148671196,38.7123973970396,38.7123973970396,607.145148671196,607.145148671196,38.7123973970396,607.145148671196,607.145148671196,607.145148671196,38.7123973970396
"t2",0,0,133.364049510131,133.364049510131,133.364049510131,38.7123973970396,133.364049510131,133.364049510131,38.7123973970396,822.756261492596,755.953649394744,38.7123973970396,133.364049510131,38.7123973970396,664.91656076345,133.364049510131,38.7123973970396,38.7123973970396,133.364049510131,133.364049510131,38.7123973970396,38.7123973970396,133.364049510131,38.7123973970396,133.364049510131,133.364049510131,133.364049510131,133.364049510131,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,133.364049510131,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,133.364049510131,38.7123973970396,38.7123973970396,133.364049510131,38.7123973970396,38.7123973970396,133.364049510131,133.364049510131,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,133.364049510131,38.7123973970396,38.7123973970396,133.364049510131,133.364049510131,133.364049510131,133.364049510131,38.7123973970396,38.7123973970396,38.7123973970396,133.364049510131,133.364049510131,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,133.364049510131,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,133.364049510131,133.364049510131,38.7123973970396,133.364049510131,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,133.364049510131,38.7123973970396,38.7123973970396,133.364049510131,133.364049510131,38.7123973970396,38.7123973970396,133.364049510131,38.7123973970396,38.7123973970396,38.7123973970396,133.364049510131
