"","t27","t78","t26","t70","t41","t80","t3","t93","t79","t58","t72","t87","t10","t90","t60","t100","t99","t89","t17","t77","t13","t98","t8","t76","t19","t59","t38","t32","t22","t7","t2","t40","t47","t20","t42","t85","t84","t12","t15","t97","t69","t33","t86","t29","t91","t66","t62","t57","t48","t44","t14","t35","t63","t61","t18","t11","t21","t4","t23","t71","t53","t56","t74","t5","t73","t68","t16","t65","t51","t34","t25","t50","t9","t95","t28","t82","t46","t75","t45","t52","t6","t37","t81","t43","t30","t67","t39","t92","t96","t1","t49","t54","t94","t24","t36","t83","t55","t88","t64","t31"
"t27",1,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t78",101,2,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t26",101,101,3,102,104,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102
"t70",101,101,102,4,102,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103
"t41",101,101,104,102,5,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102
"t80",101,101,102,103,102,6,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105
"t3",101,101,102,103,102,105,7,106,106,106,106,106,106,107,106,107,107,106,108,106,106,107,107,106,106,106,107,106,106,106,107,106,107,107,106,106,106,106,106,106,107,106,107,106,107,107,106,106,107,107,106,106,106,106,106,106,106,106,107,106,106,106,107,107,106,106,106,107,106,106,106,106,106,106,106,106,106,106,107,107,107,106,107,106,106,106,106,107,107,106,106,106,106,106,107,106,106,106,106,106
"t93",101,101,102,103,102,105,106,8,110,110,109,109,109,106,110,106,106,110,106,110,110,106,106,110,109,110,106,110,110,110,106,110,106,106,110,110,110,110,110,110,106,110,106,110,106,106,110,110,106,106,110,110,110,110,110,110,110,110,106,110,110,110,106,106,110,110,110,106,110,110,110,110,110,110,110,110,110,110,106,106,106,110,106,110,110,110,110,106,106,110,110,110,110,110,106,110,110,110,110,110
"t79",101,101,102,103,102,105,106,110,9,111,109,109,109,106,111,106,106,113,106,111,113,106,106,113,109,113,106,111,113,113,106,113,106,106,111,111,111,113,111,111,106,111,106,111,106,106,111,111,106,106,111,111,111,111,111,111,111,111,106,111,111,111,106,106,111,111,111,106,111,111,111,111,111,111,111,111,111,111,106,106,106,111,106,111,111,111,111,106,106,111,111,111,111,111,106,111,111,111,111,111
"t58",101,101,102,103,102,105,106,110,111,10,109,109,109,106,112,106,106,111,106,115,111,106,106,111,109,111,106,115,111,111,106,111,106,106,115,115,115,111,115,115,106,115,106,115,106,106,115,115,106,106,115,115,115,115,115,115,115,115,106,115,115,115,106,106,115,115,115,106,115,115,115,115,115,115,115,115,115,115,106,106,106,115,106,115,115,115,115,106,106,115,115,115,115,115,106,115,115,115,115,115
"t72",101,101,102,103,102,105,106,109,109,109,11,116,119,106,109,106,106,109,106,109,109,106,106,109,114,109,106,109,109,109,106,109,106,106,109,109,109,109,109,109,106,109,106,109,106,106,109,109,106,106,109,109,109,109,109,109,109,109,106,109,109,109,106,106,109,109,109,106,109,109,109,109,109,109,109,109,109,109,106,106,106,109,106,109,109,109,109,106,106,109,109,109,109,109,106,109,109,109,109,109
"t87",101,101,102,103,102,105,106,109,109,109,116,12,116,106,109,106,106,109,106,109,109,106,106,109,114,109,106,109,109,109,106,109,106,106,109,109,109,109,109,109,106,109,106,109,106,106,109,109,106,106,109,109,109,109,109,109,109,109,106,109,109,109,106,106,109,109,109,106,109,109,109,109,109,109,109,109,109,109,106,106,106,109,106,109,109,109,109,106,106,109,109,109,109,109,106,109,109,109,109,109
"t10",101,101,102,103,102,105,106,109,109,109,119,116,13,106,109,106,106,109,106,109,109,106,106,109,114,109,106,109,109,109,106,109,106,106,109,109,109,109,109,109,106,109,106,109,106,106,109,109,106,106,109,109,109,109,109,109,109,109,106,109,109,109,106,106,109,109,109,106,109,109,109,109,109,109,109,109,109,109,106,106,106,109,106,109,109,109,109,106,106,109,109,109,109,109,106,109,109,109,109,109
"t90",101,101,102,103,102,105,107,106,106,106,106,106,106,14,106,120,120,106,107,106,106,120,120,106,106,106,120,106,106,106,120,106,120,120,106,106,106,106,106,106,118,106,120,106,120,120,106,106,118,120,106,106,106,106,106,106,106,106,120,106,106,106,120,118,106,106,106,120,106,106,106,106,106,106,106,106,106,106,120,118,120,106,118,106,106,106,106,120,120,106,106,106,106,106,118,106,106,106,106,106
"t60",101,101,102,103,102,105,106,110,111,112,109,109,109,106,15,106,106,111,106,112,111,106,106,111,109,111,106,112,111,111,106,111,106,106,112,112,112,111,112,112,106,112,106,112,106,106,112,112,106,106,112,112,112,112,112,112,112,112,106,112,112,112,106,106,112,112,112,106,112,112,112,112,112,112,112,112,112,112,106,106,106,112,106,112,112,112,112,106,106,112,112,112,112,112,106,112,112,112,112,112
"t100",101,101,102,103,102,105,107,106,106,106,106,106,106,120,106,16,121,106,107,106,106,121,121,106,106,106,121,106,106,106,121,106,121,121,106,106,106,106,106,106,118,106,121,106,121,121,106,106,118,121,106,106,106,106,106,106,106,106,121,106,106,106,121,118,106,106,106,121,106,106,106,106,106,106,106,106,106,106,121,118,121,106,118,106,106,106,106,121,121,106,106,106,106,106,118,106,106,106,106,106
"t99",101,101,102,103,102,105,107,106,106,106,106,106,106,120,106,121,17,106,107,106,106,122,122,106,106,106,122,106,106,106,122,106,122,122,106,106,106,106,106,106,118,106,122,106,122,122,106,106,118,122,106,106,106,106,106,106,106,106,122,106,106,106,122,118,106,106,106,122,106,106,106,106,106,106,106,106,106,106,122,118,122,106,118,106,106,106,106,123,123,106,106,106,106,106,118,106,106,106,106,106
"t89",101,101,102,103,102,105,106,110,113,111,109,109,109,106,111,106,106,18,106,111,117,106,106,125,109,125,106,111,117,125,106,125,106,106,111,111,111,125,111,111,106,111,106,111,106,106,111,111,106,106,111,111,111,111,111,111,111,111,106,111,111,111,106,106,111,111,111,106,111,111,111,111,111,111,111,111,111,111,106,106,106,111,106,111,111,111,111,106,106,111,111,111,111,111,106,111,111,111,111,111
"t17",101,101,102,103,102,105,108,106,106,106,106,106,106,107,106,107,107,106,19,106,106,107,107,106,106,106,107,106,106,106,107,106,107,107,106,106,106,106,106,106,107,106,107,106,107,107,106,106,107,107,106,106,106,106,106,106,106,106,107,106,106,106,107,107,106,106,106,107,106,106,106,106,106,106,106,106,106,106,107,107,107,106,107,106,106,106,106,107,107,106,106,106,106,106,107,106,106,106,106,106
"t77",101,101,102,103,102,105,106,110,111,115,109,109,109,106,112,106,106,111,106,20,111,106,106,111,109,111,106,124,111,111,106,111,106,106,124,124,124,111,124,124,106,124,106,124,106,106,124,124,106,106,124,124,124,124,124,124,124,124,106,124,124,124,106,106,124,124,124,106,124,124,124,124,124,124,124,124,124,124,106,106,106,124,106,124,124,124,124,106,106,124,124,124,124,124,106,124,124,124,124,124
"t13",101,101,102,103,102,105,106,110,113,111,109,109,109,106,111,106,106,117,106,111,21,106,106,117,109,117,106,111,127,117,106,117,106,106,111,111,111,117,111,111,106,111,106,111,106,106,111,111,106,106,111,111,111,111,111,111,111,111,106,111,111,111,106,106,111,111,111,106,111,111,111,111,111,111,111,111,111,111,106,106,106,111,106,111,111,111,111,106,106,111,111,111,111,111,106,111,111,111,111,111
"t98",101,101,102,103,102,105,107,106,106,106,106,106,106,120,106,121,122,106,107,106,106,22,128,106,106,106,131,106,106,106,128,106,128,128,106,106,106,106,106,106,118,106,128,106,128,128,106,106,118,128,106,106,106,106,106,106,106,106,132,106,106,106,128,118,106,106,106,132,106,106,106,106,106,106,106,106,106,106,132,118,132,106,118,106,106,106,106,122,122,106,106,106,106,106,118,106,106,106,106,106
"t8",101,101,102,103,102,105,107,106,106,106,106,106,106,120,106,121,122,106,107,106,106,128,23,106,106,106,128,106,106,106,134,106,129,134,106,106,106,106,106,106,118,106,134,106,134,134,106,106,118,134,106,106,106,106,106,106,106,106,128,106,106,106,134,118,106,106,106,128,106,106,106,106,106,106,106,106,106,106,128,118,128,106,118,106,106,106,106,122,122,106,106,106,106,106,118,106,106,106,106,106
"t76",101,101,102,103,102,105,106,110,113,111,109,109,109,106,111,106,106,125,106,111,117,106,106,24,109,142,106,111,117,141,106,126,106,106,111,111,111,126,111,111,106,111,106,111,106,106,111,111,106,106,111,111,111,111,111,111,111,111,106,111,111,111,106,106,111,111,111,106,111,111,111,111,111,111,111,111,111,111,106,106,106,111,106,111,111,111,111,106,106,111,111,111,111,111,106,111,111,111,111,111
"t19",101,101,102,103,102,105,106,109,109,109,114,114,114,106,109,106,106,109,106,109,109,106,106,109,25,109,106,109,109,109,106,109,106,106,109,109,109,109,109,109,106,109,106,109,106,106,109,109,106,106,109,109,109,109,109,109,109,109,106,109,109,109,106,106,109,109,109,106,109,109,109,109,109,109,109,109,109,109,106,106,106,109,106,109,109,109,109,106,106,109,109,109,109,109,106,109,109,109,109,109
