"","t87_1512.80526011522","t44_1464.41278546013","t7_1548.74506097509","t73_779.699911917387","t60_938.837147217032","t11_1363.95383382053","t33_952.184812120874","t18_1414.93665653238","t30_1521.06767886562","t21_1365.90037251654","t29_1288.32121729742","t17_767.163067149377","t38_702.444893680381","t78_1400.14047846598","t92_1590.94740431029","t84_1165.58338840078","t65_1289.54208440253","t93_1306.94071274599","t20_1454.48423310293","t4_960.382695935326","t66_1396.61666382143","t54_1029.62121566396","t72_1384.34700792813","t22_1457.15909235394","t80_1522.51908553546","t97_1387.87725544509","t94_1243.31760913773","t58_1227.50216994266","t9_1237.16457955555","t55_1237.79083708234","t85_1124.37485599702","t53_1328.06333997475","t41_1568.87193776257","t90_1361.98940593198","t49_1477.14653948145","t6_1286.20024757515","t91_1167.71172438484","t32_1004.44980475192","t68_1141.44150416468","t57_1491.04441410625","t26_1304.06441837603","t50_1611.36649380683","t27_1013.07814414996","t62_1170.79164465323","t37_1211.98625944838","t79_1471.5348779783","t45_1442.58043294721","t40_1536.59051774676","t36_1524.52716554526","t77_1544.94024641524","t70_1437.87718330495","t75_1411.58315076367","t24_1246.22932587728","t16_1470.76441246491","t25_1312.92602906042","t100_1433.01011209273","t10_1452.307621732","t64_1389.52931089871","t83_1525.30482036506","t76_1594.53836443452","t28_1465.58151475677","t31_1225.15319587014","t61_1150.70834380512","t47_1095.11047760706","t46_1281.69769376356","t3_1438.47713486288","t52_1536.18234720769","t71_1594.55176540243","t82_1571.19799048693","t39_1240.55290722363","t67_1474.82342072759","t13_1618.65909808891","t2_1590.18697665201","t99_1541.69197489793","t98_894.02282333336","t74_984.181324491645","t81_1505.95854799766","t19_1546.81437058855","t8_1601.32160917327","t35_1591.4233659355","t59_1589.2851081725","t69_1052.11951651575","t51_693.260831209958","t95_1093.67608830515","t1_1072.63145912111","t34_1421.75758377713","t48_1527.27995564258","t42_1455.86630195146","t63_1502.12697724886","t96_1141.71976160317","t88_1550.83787992668","t43_1484.54898438364","t86_1554.60214084087","t89_1082.59137982456","t12_1093.03261964286","t23_224.862857641214","t15_439.721706133847","t14_224.313549985576","t56_6.38839895402828","t5_313.888265095953"
"t87_1512.80526011522",1512.80526011522,1427.8793768392,1427.8793768392,431.015797404653,431.015797404653,431.015797404653,431.015797404653,431.015797404653,431.015797404653,431.015797404653,431.015797404653,431.015797404653,431.015797404653,431.015797404653,431.015797404653,431.015797404653,431.015797404653,431.015797404653,431.015797404653,431.015797404653,431.015797404653,431.015797404653,431.015797404653,431.015797404653,431.015797404653,431.015797404653,431.015797404653,431.015797404653,431.015797404653,431.015797404653,431.015797404653,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,127.608733272559,127.608733272559,118.235723261525,1.38453051975,-65.9193247205205
"t44_1464.41278546013",1427.8793768392,1464.41278546013,1453.70415623724,431.015797404653,431.015797404653,431.015797404653,431.015797404653,431.015797404653,431.015797404653,431.015797404653,431.015797404653,431.015797404653,431.015797404653,431.015797404653,431.015797404653,431.015797404653,431.015797404653,431.015797404653,431.015797404653,431.015797404653,431.015797404653,431.015797404653,431.015797404653,431.015797404653,431.015797404653,431.015797404653,431.015797404653,431.015797404653,431.015797404653,431.015797404653,431.015797404653,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,127.608733272559,127.608733272559,118.235723261525,1.38453051975,-65.9193247205205
"t7_1548.74506097509",1427.8793768392,1453.70415623724,1548.74506097509,431.015797404653,431.015797404653,431.015797404653,431.015797404653,431.015797404653,431.015797404653,431.015797404653,431.015797404653,431.015797404653,431.015797404653,431.015797404653,431.015797404653,431.015797404653,431.015797404653,431.015797404653,431.015797404653,431.015797404653,431.015797404653,431.015797404653,431.015797404653,431.015797404653,431.015797404653,431.015797404653,431.015797404653,431.015797404653,431.015797404653,431.015797404653,431.015797404653,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,127.608733272559,127.608733272559,118.235723261525,1.38453051975,-65.9193247205205
"t73_779.699911917387",431.015797404653,431.015797404653,431.015797404653,779.699911917387,746.093046702476,746.093046702476,746.093046702476,746.093046702476,746.093046702476,746.093046702476,746.093046702476,466.555682782097,466.555682782097,466.555682782097,466.555682782097,466.555682782097,466.555682782097,466.555682782097,466.555682782097,466.555682782097,466.555682782097,466.555682782097,466.555682782097,466.555682782097,466.555682782097,466.555682782097,466.555682782097,466.555682782097,466.555682782097,466.555682782097,466.555682782097,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,127.608733272559,127.608733272559,118.235723261525,1.38453051975,-65.9193247205205
"t60_938.837147217032",431.015797404653,431.015797404653,431.015797404653,746.093046702476,938.837147217032,866.987967347996,866.987967347996,866.987967347996,866.987967347996,866.987967347996,781.621547911708,466.555682782097,466.555682782097,466.555682782097,466.555682782097,466.555682782097,466.555682782097,466.555682782097,466.555682782097,466.555682782097,466.555682782097,466.555682782097,466.555682782097,466.555682782097,466.555682782097,466.555682782097,466.555682782097,466.555682782097,466.555682782097,466.555682782097,466.555682782097,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,127.608733272559,127.608733272559,118.235723261525,1.38453051975,-65.9193247205205
"t11_1363.95383382053",431.015797404653,431.015797404653,431.015797404653,746.093046702476,866.987967347996,1363.95383382053,947.972391305243,893.031162299023,893.031162299023,893.031162299023,781.621547911708,466.555682782097,466.555682782097,466.555682782097,466.555682782097,466.555682782097,466.555682782097,466.555682782097,466.555682782097,466.555682782097,466.555682782097,466.555682782097,466.555682782097,466.555682782097,466.555682782097,466.555682782097,466.555682782097,466.555682782097,466.555682782097,466.555682782097,466.555682782097,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,127.608733272559,127.608733272559,118.235723261525,1.38453051975,-65.9193247205205
"t33_952.184812120874",431.015797404653,431.015797404653,431.015797404653,746.093046702476,866.987967347996,947.972391305243,952.184812120874,893.031162299023,893.031162299023,893.031162299023,781.621547911708,466.555682782097,466.555682782097,466.555682782097,466.555682782097,466.555682782097,466.555682782097,466.555682782097,466.555682782097,466.555682782097,466.555682782097,466.555682782097,466.555682782097,466.555682782097,466.555682782097,466.555682782097,466.555682782097,466.555682782097,466.555682782097,466.555682782097,466.555682782097,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,127.608733272559,127.608733272559,118.235723261525,1.38453051975,-65.9193247205205
"t18_1414.93665653238",431.015797404653,431.015797404653,431.015797404653,746.093046702476,866.987967347996,893.031162299023,893.031162299023,1414.93665653238,1164.34745601878,1012.80257774403,781.621547911708,466.555682782097,466.555682782097,466.555682782097,466.555682782097,466.555682782097,466.555682782097,466.555682782097,466.555682782097,466.555682782097,466.555682782097,466.555682782097,466.555682782097,466.555682782097,466.555682782097,466.555682782097,466.555682782097,466.555682782097,466.555682782097,466.555682782097,466.555682782097,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,127.608733272559,127.608733272559,118.235723261525,1.38453051975,-65.9193247205205
"t30_1521.06767886562",431.015797404653,431.015797404653,431.015797404653,746.093046702476,866.987967347996,893.031162299023,893.031162299023,1164.34745601878,1521.06767886562,1012.80257774403,781.621547911708,466.555682782097,466.555682782097,466.555682782097,466.555682782097,466.555682782097,466.555682782097,466.555682782097,466.555682782097,466.555682782097,466.555682782097,466.555682782097,466.555682782097,466.555682782097,466.555682782097,466.555682782097,466.555682782097,466.555682782097,466.555682782097,466.555682782097,466.555682782097,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,127.608733272559,127.608733272559,118.235723261525,1.38453051975,-65.9193247205205
"t21_1365.90037251654",431.015797404653,431.015797404653,431.015797404653,746.093046702476,866.987967347996,893.031162299023,893.031162299023,1012.80257774403,1012.80257774403,1365.90037251654,781.621547911708,466.555682782097,466.555682782097,466.555682782097,466.555682782097,466.555682782097,466.555682782097,466.555682782097,466.555682782097,466.555682782097,466.555682782097,466.555682782097,466.555682782097,466.555682782097,466.555682782097,466.555682782097,466.555682782097,466.555682782097,466.555682782097,466.555682782097,466.555682782097,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,247.753364346378,127.608733272559,127.608733272559,118.235723261525,1.38453051975,-65.9193247205205
