"","t63_358.007735557667","t77_113.797471694348","t16_242.496735621052","t43_622.607159440185","t89_1568.60546406567","t39_1507.51518050636","t17_1563.66054574933","t28_1509.8596077128","t88_1605.74411855445","t21_1400.29589848297","t18_1957.58478034709","t59_1962.07450597145","t30_1751.52856107698","t70_1261.64883293409","t1_1313.00164454088","t54_1551.42111495668","t56_1708.23070581442","t71_1635.19587818507","t72_1626.02838618824","t95_1960.9366394325","t19_1528.60069340002","t10_1745.46463802349","t48_1884.89863264203","t33_1936.36674609632","t42_1899.39624663235","t2_1393.2425752957","t46_1698.39102011152","t82_1748.76261302479","t85_1934.57003635796","t81_1944.64715297419","t58_1734.84576911787","t61_1266.83271731844","t84_1666.8138227715","t13_1757.91657565178","t14_1690.30765482655","t83_1531.19676930353","t94_1627.40004172964","t8_846.141018797003","t37_1361.30892593951","t9_1418.23810297848","t24_1341.12154178202","t86_1404.82164390619","t87_1714.82172768437","t26_1919.39241242783","t32_1951.91731611901","t99_1978.63535244669","t12_1585.88039974624","t11_1570.80512382107","t23_1499.50751439943","t66_1410.41697206943","t36_1600.7632172388","t4_1334.06937330467","t52_1438.84777072483","t69_1874.54071350685","t45_1766.75236713768","t15_1321.47365336112","t98_1268.66374203882","t92_1152.08293366269","t97_1060.5899886029","t76_1039.42694889258","t64_1475.38007245677","t50_1039.90525796373","t90_1004.40653001711","t100_1049.38320407805","t80_1529.80549000733","t7_1935.88836611891","t35_1871.23279985782","t55_1831.99620063628","t67_1909.25223147898","t68_1949.63320117228","t22_1959.16635842891","t51_1677.06864100746","t60_1218.7557054385","t65_1255.5670800554","t34_886.624121231032","t25_1186.01003468095","t5_1239.86862284807","t3_919.071892216656","t62_1036.70465980028","t96_1126.63624029137","t75_1169.44252219562","t40_1611.53210260486","t29_1679.06956911724","t93_1864.32045759784","t47_1757.06776579188","t78_1961.53776991278","t53_1898.32873009248","t20_1726.48103329336","t6_1729.72058060785","t73_633.202374554132","t41_812.050906454024","t79_502.659617411698","t44_829.094720526278","t38_761.833160365707","t57_892.344647536225","t27_772.275107374285","t74_431.116665053066","t91_347.86581751647","t31_221.655903448435","t49_90.7886453174612"
"t63_358.007735557667",1,105,103,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,103,103,102,102,102,102,102,102,103,102,102,102,103,103,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,101,101,101,101,101,101,101,101,104
"t77_113.797471694348",105,2,103,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,103,103,102,102,102,102,102,102,103,102,102,102,103,103,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,101,101,101,101,101,101,101,101,104
"t16_242.496735621052",103,103,3,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,106,106,102,102,102,102,102,102,106,102,102,102,106,106,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,101,101,101,101,101,101,101,101,103
"t43_622.607159440185",102,102,102,4,112,112,112,112,112,112,112,112,112,113,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,102,102,112,112,111,111,111,112,102,111,111,112,102,102,111,111,111,111,111,111,111,111,111,111,112,112,112,112,112,112,112,112,111,111,101,101,101,101,101,101,101,101,102
"t89_1568.60546406567",102,102,102,112,5,118,118,117,117,117,117,117,117,112,116,117,115,115,115,117,117,117,115,117,115,116,117,117,117,117,117,117,115,115,116,116,115,114,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,102,102,115,115,111,111,111,116,102,111,111,115,102,102,111,111,111,111,111,111,111,111,111,111,115,115,115,115,115,115,115,115,111,111,101,101,101,101,101,101,101,101,102
"t39_1507.51518050636",102,102,102,112,118,6,119,117,117,117,117,117,117,112,116,117,115,115,115,117,117,117,115,117,115,116,117,117,117,117,117,117,115,115,116,116,115,114,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,102,102,115,115,111,111,111,116,102,111,111,115,102,102,111,111,111,111,111,111,111,111,111,111,115,115,115,115,115,115,115,115,111,111,101,101,101,101,101,101,101,101,102
"t17_1563.66054574933",102,102,102,112,118,119,7,117,117,117,117,117,117,112,116,117,115,115,115,117,117,117,115,117,115,116,117,117,117,117,117,117,115,115,116,116,115,114,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,102,102,115,115,111,111,111,116,102,111,111,115,102,102,111,111,111,111,111,111,111,111,111,111,115,115,115,115,115,115,115,115,111,111,101,101,101,101,101,101,101,101,102
"t28_1509.8596077128",102,102,102,112,117,117,117,8,123,123,122,122,122,112,116,122,115,115,115,122,121,121,115,121,115,116,121,121,121,121,121,120,115,115,116,116,115,114,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,102,102,115,115,111,111,111,116,102,111,111,115,102,102,111,111,111,111,111,111,111,111,111,111,115,115,115,115,115,115,115,115,111,111,101,101,101,101,101,101,101,101,102
"t88_1605.74411855445",102,102,102,112,117,117,117,123,9,124,122,122,122,112,116,122,115,115,115,122,121,121,115,121,115,116,121,121,121,121,121,120,115,115,116,116,115,114,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,102,102,115,115,111,111,111,116,102,111,111,115,102,102,111,111,111,111,111,111,111,111,111,111,115,115,115,115,115,115,115,115,111,111,101,101,101,101,101,101,101,101,102
"t21_1400.29589848297",102,102,102,112,117,117,117,123,124,10,122,122,122,112,116,122,115,115,115,122,121,121,115,121,115,116,121,121,121,121,121,120,115,115,116,116,115,114,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,102,102,115,115,111,111,111,116,102,111,111,115,102,102,111,111,111,111,111,111,111,111,111,111,115,115,115,115,115,115,115,115,111,111,101,101,101,101,101,101,101,101,102
