"","t39","t52","t90","t67","t57","t33","t51","t37","t34","t26","t94","t78","t29","t61","t83","t96","t36","t32","t25","t79","t82","t93","t68","t27","t50","t42","t18","t56","t30","t97","t10","t13","t65","t48","t12","t16","t23","t86","t4","t43","t70","t85","t45","t47","t15","t19","t77","t8","t92","t98","t54","t66","t60","t63","t20","t95","t11","t62","t99","t74","t21","t49","t53","t2","t58","t76","t35","t6","t14","t9","t1","t88","t91","t69","t87","t100","t81","t38","t31","t84","t73","t40","t17","t59","t5","t72","t75","t44","t64","t80","t22","t24","t71","t41","t28","t89","t55","t7","t46","t3"
"t39",263.732060044266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t52",0,77.9687285385628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t90",0,0,349.687993033408,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,303.636915016866,179.233851850472,288.622704743371,179.233851850472,303.636915016866,179.233851850472,179.233851850472,179.233851850472,303.636915016866,179.233851850472,303.636915016866,179.233851850472,179.233851850472,288.622704743371,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,288.622704743371,288.622704743371,179.233851850472,288.622704743371,179.233851850472,179.233851850472,179.233851850472,179.233851850472,288.622704743371,179.233851850472,288.622704743371,288.622704743371,288.622704743371,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,288.622704743371,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,288.622704743371,179.233851850472,288.622704743371,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472
"t67",0,0,179.233851850472,364.418319548603,196.800609652119,196.800609652119,196.800609652119,196.800609652119,179.233851850472,196.800609652119,179.233851850472,196.800609652119,179.233851850472,306.428419678719,196.800609652119,306.428419678719,179.233851850472,306.428419678719,179.233851850472,306.428419678719,196.800609652119,179.233851850472,196.800609652119,196.800609652119,306.428419678719,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,306.428419678719,306.428419678719,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,179.233851850472,179.233851850472,196.800609652119,179.233851850472,196.800609652119,196.800609652119,306.428419678719,196.800609652119,179.233851850472,196.800609652119,179.233851850472,179.233851850472,179.233851850472,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,306.428419678719,306.428419678719,306.428419678719,196.800609652119,196.800609652119,306.428419678719,196.800609652119,196.800609652119,306.428419678719,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,179.233851850472,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,179.233851850472,196.800609652119,179.233851850472,306.428419678719,196.800609652119,196.800609652119,306.428419678719,306.428419678719,306.428419678719,306.428419678719,306.428419678719,196.800609652119
"t57",0,0,179.233851850472,196.800609652119,435.00906566194,277.785855888966,277.785855888966,302.528724407457,179.233851850472,302.528724407457,179.233851850472,277.785855888966,179.233851850472,196.800609652119,302.528724407457,196.800609652119,179.233851850472,196.800609652119,179.233851850472,196.800609652119,302.528724407457,179.233851850472,302.528724407457,302.528724407457,196.800609652119,302.528724407457,302.528724407457,302.528724407457,302.528724407457,302.528724407457,302.528724407457,302.528724407457,302.528724407457,302.528724407457,196.800609652119,196.800609652119,302.528724407457,302.528724407457,302.528724407457,302.528724407457,302.528724407457,302.528724407457,302.528724407457,302.528724407457,302.528724407457,302.528724407457,302.528724407457,302.528724407457,179.233851850472,179.233851850472,302.528724407457,179.233851850472,302.528724407457,302.528724407457,196.800609652119,302.528724407457,179.233851850472,302.528724407457,179.233851850472,179.233851850472,179.233851850472,302.528724407457,302.528724407457,302.528724407457,302.528724407457,302.528724407457,302.528724407457,196.800609652119,196.800609652119,196.800609652119,302.528724407457,302.528724407457,196.800609652119,302.528724407457,302.528724407457,196.800609652119,302.528724407457,302.528724407457,302.528724407457,302.528724407457,302.528724407457,179.233851850472,302.528724407457,302.528724407457,302.528724407457,302.528724407457,302.528724407457,302.528724407457,179.233851850472,302.528724407457,179.233851850472,196.800609652119,302.528724407457,302.528724407457,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,302.528724407457
"t33",0,0,179.233851850472,196.800609652119,277.785855888966,439.958396804664,422.00032473468,277.785855888966,179.233851850472,277.785855888966,179.233851850472,302.344672346302,179.233851850472,196.800609652119,277.785855888966,196.800609652119,179.233851850472,196.800609652119,179.233851850472,196.800609652119,277.785855888966,179.233851850472,277.785855888966,277.785855888966,196.800609652119,277.785855888966,277.785855888966,277.785855888966,277.785855888966,277.785855888966,277.785855888966,277.785855888966,277.785855888966,277.785855888966,196.800609652119,196.800609652119,277.785855888966,277.785855888966,277.785855888966,277.785855888966,277.785855888966,277.785855888966,277.785855888966,277.785855888966,277.785855888966,277.785855888966,277.785855888966,277.785855888966,179.233851850472,179.233851850472,277.785855888966,179.233851850472,277.785855888966,277.785855888966,196.800609652119,277.785855888966,179.233851850472,277.785855888966,179.233851850472,179.233851850472,179.233851850472,277.785855888966,277.785855888966,277.785855888966,277.785855888966,277.785855888966,277.785855888966,196.800609652119,196.800609652119,196.800609652119,277.785855888966,277.785855888966,196.800609652119,277.785855888966,277.785855888966,196.800609652119,277.785855888966,277.785855888966,277.785855888966,277.785855888966,277.785855888966,179.233851850472,277.785855888966,277.785855888966,277.785855888966,277.785855888966,277.785855888966,277.785855888966,179.233851850472,277.785855888966,179.233851850472,196.800609652119,277.785855888966,277.785855888966,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,277.785855888966
"t51",0,0,179.233851850472,196.800609652119,277.785855888966,422.00032473468,430.867761581783,277.785855888966,179.233851850472,277.785855888966,179.233851850472,302.344672346302,179.233851850472,196.800609652119,277.785855888966,196.800609652119,179.233851850472,196.800609652119,179.233851850472,196.800609652119,277.785855888966,179.233851850472,277.785855888966,277.785855888966,196.800609652119,277.785855888966,277.785855888966,277.785855888966,277.785855888966,277.785855888966,277.785855888966,277.785855888966,277.785855888966,277.785855888966,196.800609652119,196.800609652119,277.785855888966,277.785855888966,277.785855888966,277.785855888966,277.785855888966,277.785855888966,277.785855888966,277.785855888966,277.785855888966,277.785855888966,277.785855888966,277.785855888966,179.233851850472,179.233851850472,277.785855888966,179.233851850472,277.785855888966,277.785855888966,196.800609652119,277.785855888966,179.233851850472,277.785855888966,179.233851850472,179.233851850472,179.233851850472,277.785855888966,277.785855888966,277.785855888966,277.785855888966,277.785855888966,277.785855888966,196.800609652119,196.800609652119,196.800609652119,277.785855888966,277.785855888966,196.800609652119,277.785855888966,277.785855888966,196.800609652119,277.785855888966,277.785855888966,277.785855888966,277.785855888966,277.785855888966,179.233851850472,277.785855888966,277.785855888966,277.785855888966,277.785855888966,277.785855888966,277.785855888966,179.233851850472,277.785855888966,179.233851850472,196.800609652119,277.785855888966,277.785855888966,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,277.785855888966
"t37",0,0,179.233851850472,196.800609652119,302.528724407457,277.785855888966,277.785855888966,434.963981897439,179.233851850472,311.22709852267,179.233851850472,277.785855888966,179.233851850472,196.800609652119,328.581962985217,196.800609652119,179.233851850472,196.800609652119,179.233851850472,196.800609652119,328.581962985217,179.233851850472,328.581962985217,328.581962985217,196.800609652119,328.581962985217,328.581962985217,328.581962985217,328.581962985217,328.581962985217,328.581962985217,328.581962985217,328.581962985217,328.581962985217,196.800609652119,196.800609652119,328.581962985217,328.581962985217,328.581962985217,328.581962985217,328.581962985217,328.581962985217,328.581962985217,328.581962985217,328.581962985217,328.581962985217,328.581962985217,328.581962985217,179.233851850472,179.233851850472,328.581962985217,179.233851850472,328.581962985217,328.581962985217,196.800609652119,328.581962985217,179.233851850472,328.581962985217,179.233851850472,179.233851850472,179.233851850472,328.581962985217,328.581962985217,328.581962985217,328.581962985217,328.581962985217,328.581962985217,196.800609652119,196.800609652119,196.800609652119,328.581962985217,328.581962985217,196.800609652119,328.581962985217,328.581962985217,196.800609652119,328.581962985217,328.581962985217,328.581962985217,328.581962985217,328.581962985217,179.233851850472,328.581962985217,328.581962985217,328.581962985217,328.581962985217,328.581962985217,328.581962985217,179.233851850472,328.581962985217,179.233851850472,196.800609652119,328.581962985217,328.581962985217,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,328.581962985217
"t34",0,0,303.636915016866,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,468.184481527274,179.233851850472,288.622704743371,179.233851850472,432.328878713949,179.233851850472,179.233851850472,179.233851850472,440.183201471427,179.233851850472,432.328878713949,179.233851850472,179.233851850472,288.622704743371,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,288.622704743371,288.622704743371,179.233851850472,288.622704743371,179.233851850472,179.233851850472,179.233851850472,179.233851850472,288.622704743371,179.233851850472,288.622704743371,288.622704743371,288.622704743371,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,288.622704743371,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,288.622704743371,179.233851850472,288.622704743371,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472
"t26",0,0,179.233851850472,196.800609652119,302.528724407457,277.785855888966,277.785855888966,311.22709852267,179.233851850472,520.910122406847,179.233851850472,277.785855888966,179.233851850472,196.800609652119,311.22709852267,196.800609652119,179.233851850472,196.800609652119,179.233851850472,196.800609652119,311.22709852267,179.233851850472,311.22709852267,311.22709852267,196.800609652119,311.22709852267,311.22709852267,311.22709852267,311.22709852267,311.22709852267,311.22709852267,311.22709852267,311.22709852267,311.22709852267,196.800609652119,196.800609652119,311.22709852267,311.22709852267,311.22709852267,311.22709852267,311.22709852267,311.22709852267,311.22709852267,311.22709852267,311.22709852267,311.22709852267,311.22709852267,311.22709852267,179.233851850472,179.233851850472,311.22709852267,179.233851850472,311.22709852267,311.22709852267,196.800609652119,311.22709852267,179.233851850472,311.22709852267,179.233851850472,179.233851850472,179.233851850472,311.22709852267,311.22709852267,311.22709852267,311.22709852267,311.22709852267,311.22709852267,196.800609652119,196.800609652119,196.800609652119,311.22709852267,311.22709852267,196.800609652119,311.22709852267,311.22709852267,196.800609652119,311.22709852267,311.22709852267,311.22709852267,311.22709852267,311.22709852267,179.233851850472,311.22709852267,311.22709852267,311.22709852267,311.22709852267,311.22709852267,311.22709852267,179.233851850472,311.22709852267,179.233851850472,196.800609652119,311.22709852267,311.22709852267,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,311.22709852267
"t94",0,0,288.622704743371,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,288.622704743371,179.233851850472,523.940764713837,179.233851850472,288.622704743371,179.233851850472,179.233851850472,179.233851850472,288.622704743371,179.233851850472,288.622704743371,179.233851850472,179.233851850472,316.003412157201,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,316.003412157201,316.003412157201,179.233851850472,316.003412157201,179.233851850472,179.233851850472,179.233851850472,179.233851850472,316.003412157201,179.233851850472,316.003412157201,316.003412157201,316.003412157201,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,316.003412157201,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,316.003412157201,179.233851850472,316.003412157201,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472
"t78",0,0,179.233851850472,196.800609652119,277.785855888966,302.344672346302,302.344672346302,277.785855888966,179.233851850472,277.785855888966,179.233851850472,573.370285425913,179.233851850472,196.800609652119,277.785855888966,196.800609652119,179.233851850472,196.800609652119,179.233851850472,196.800609652119,277.785855888966,179.233851850472,277.785855888966,277.785855888966,196.800609652119,277.785855888966,277.785855888966,277.785855888966,277.785855888966,277.785855888966,277.785855888966,277.785855888966,277.785855888966,277.785855888966,196.800609652119,196.800609652119,277.785855888966,277.785855888966,277.785855888966,277.785855888966,277.785855888966,277.785855888966,277.785855888966,277.785855888966,277.785855888966,277.785855888966,277.785855888966,277.785855888966,179.233851850472,179.233851850472,277.785855888966,179.233851850472,277.785855888966,277.785855888966,196.800609652119,277.785855888966,179.233851850472,277.785855888966,179.233851850472,179.233851850472,179.233851850472,277.785855888966,277.785855888966,277.785855888966,277.785855888966,277.785855888966,277.785855888966,196.800609652119,196.800609652119,196.800609652119,277.785855888966,277.785855888966,196.800609652119,277.785855888966,277.785855888966,196.800609652119,277.785855888966,277.785855888966,277.785855888966,277.785855888966,277.785855888966,179.233851850472,277.785855888966,277.785855888966,277.785855888966,277.785855888966,277.785855888966,277.785855888966,179.233851850472,277.785855888966,179.233851850472,196.800609652119,277.785855888966,277.785855888966,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,277.785855888966
"t29",0,0,303.636915016866,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,432.328878713949,179.233851850472,288.622704743371,179.233851850472,591.50153306478,179.233851850472,179.233851850472,179.233851850472,432.328878713949,179.233851850472,587.332306863895,179.233851850472,179.233851850472,288.622704743371,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,288.622704743371,288.622704743371,179.233851850472,288.622704743371,179.233851850472,179.233851850472,179.233851850472,179.233851850472,288.622704743371,179.233851850472,288.622704743371,288.622704743371,288.622704743371,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,288.622704743371,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,288.622704743371,179.233851850472,288.622704743371,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472
"t61",0,0,179.233851850472,306.428419678719,196.800609652119,196.800609652119,196.800609652119,196.800609652119,179.233851850472,196.800609652119,179.233851850472,196.800609652119,179.233851850472,644.80807285905,196.800609652119,599.923556924105,179.233851850472,491.628539027058,179.233851850472,491.628539027058,196.800609652119,179.233851850472,196.800609652119,196.800609652119,392.507383651743,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,491.628539027058,491.628539027058,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,179.233851850472,179.233851850472,196.800609652119,179.233851850472,196.800609652119,196.800609652119,392.507383651743,196.800609652119,179.233851850472,196.800609652119,179.233851850472,179.233851850472,179.233851850472,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,392.507383651743,392.507383651743,392.507383651743,196.800609652119,196.800609652119,392.507383651743,196.800609652119,196.800609652119,392.507383651743,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,179.233851850472,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,179.233851850472,196.800609652119,179.233851850472,392.507383651743,196.800609652119,196.800609652119,392.507383651743,392.507383651743,392.507383651743,392.507383651743,392.507383651743,196.800609652119
"t83",0,0,179.233851850472,196.800609652119,302.528724407457,277.785855888966,277.785855888966,328.581962985217,179.233851850472,311.22709852267,179.233851850472,277.785855888966,179.233851850472,196.800609652119,735.275457363642,196.800609652119,179.233851850472,196.800609652119,179.233851850472,196.800609652119,643.6467662627,179.233851850472,643.6467662627,643.6467662627,196.800609652119,643.6467662627,643.6467662627,643.6467662627,643.6467662627,643.6467662627,643.6467662627,643.6467662627,643.6467662627,643.6467662627,196.800609652119,196.800609652119,643.6467662627,643.6467662627,643.6467662627,643.6467662627,643.6467662627,643.6467662627,643.6467662627,643.6467662627,643.6467662627,643.6467662627,643.6467662627,643.6467662627,179.233851850472,179.233851850472,643.6467662627,179.233851850472,643.6467662627,643.6467662627,196.800609652119,643.6467662627,179.233851850472,643.6467662627,179.233851850472,179.233851850472,179.233851850472,643.6467662627,643.6467662627,643.6467662627,643.6467662627,643.6467662627,643.6467662627,196.800609652119,196.800609652119,196.800609652119,643.6467662627,643.6467662627,196.800609652119,643.6467662627,643.6467662627,196.800609652119,643.6467662627,643.6467662627,643.6467662627,643.6467662627,643.6467662627,179.233851850472,643.6467662627,643.6467662627,643.6467662627,643.6467662627,643.6467662627,643.6467662627,179.233851850472,643.6467662627,179.233851850472,196.800609652119,643.6467662627,643.6467662627,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,643.6467662627
