"","t57","t37","t60","t97","t2","t39","t93","t47","t30","t91","t51","t54","t48","t81","t21","t99","t72","t7","t16","t4","t98","t20","t32","t96","t22","t15","t8","t33","t27","t70","t18","t24","t43","t79","t88","t49","t35","t74","t85","t17","t1","t38","t26","t63","t69","t14","t73","t71","t95","t68","t9","t58","t94","t75","t83","t90","t76","t6","t77","t31","t12","t3","t41","t11","t80","t40","t67","t82","t78","t10","t52","t19","t50","t29","t92","t45","t56","t65","t86","t66","t36","t55","t44","t100","t23","t25","t87","t64","t42","t28","t46","t5","t59","t62","t61","t34","t13","t53","t84","t89"
"t57",31.4504675536685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t37",0,348.580025390579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t60",0,0,192.856478020689,129.697924484228,177.674506636007,177.674506636007,177.674506636007,177.674506636007,177.674506636007,177.674506636007,177.674506636007,177.674506636007,177.674506636007,177.674506636007,177.674506636007,177.674506636007,177.674506636007,177.674506636007,177.674506636007,177.674506636007,177.674506636007,177.674506636007,177.674506636007,177.674506636007,177.674506636007,177.674506636007,177.674506636007,177.674506636007,177.674506636007,177.674506636007,177.674506636007,177.674506636007,177.674506636007,177.674506636007,177.674506636007,177.674506636007,177.674506636007,177.674506636007,177.674506636007,177.674506636007,177.674506636007,177.674506636007,177.674506636007,177.674506636007,177.674506636007,177.674506636007,177.674506636007,177.674506636007,177.674506636007,177.674506636007,177.674506636007,177.674506636007,177.674506636007,177.674506636007,177.674506636007,177.674506636007,177.674506636007,177.674506636007,177.674506636007,177.674506636007,177.674506636007,177.674506636007,177.674506636007,177.674506636007,177.674506636007,177.674506636007,177.674506636007,177.674506636007,177.674506636007,177.674506636007,177.674506636007,177.674506636007,177.674506636007,177.674506636007,177.674506636007,177.674506636007,177.674506636007,177.674506636007,177.674506636007,177.674506636007,177.674506636007,177.674506636007,177.674506636007,177.674506636007,177.674506636007,177.674506636007,177.674506636007,177.674506636007,177.674506636007,177.674506636007,177.674506636007,177.674506636007,177.674506636007,177.674506636007,177.674506636007,177.674506636007,177.674506636007,177.674506636007,177.674506636007,177.674506636007
"t97",0,0,129.697924484228,225.292110284336,129.697924484228,129.697924484228,129.697924484228,129.697924484228,129.697924484228,129.697924484228,129.697924484228,129.697924484228,129.697924484228,129.697924484228,129.697924484228,129.697924484228,129.697924484228,129.697924484228,129.697924484228,129.697924484228,129.697924484228,129.697924484228,129.697924484228,129.697924484228,129.697924484228,129.697924484228,129.697924484228,129.697924484228,129.697924484228,129.697924484228,129.697924484228,129.697924484228,129.697924484228,129.697924484228,129.697924484228,129.697924484228,129.697924484228,129.697924484228,129.697924484228,129.697924484228,129.697924484228,129.697924484228,129.697924484228,129.697924484228,129.697924484228,129.697924484228,129.697924484228,129.697924484228,129.697924484228,129.697924484228,129.697924484228,129.697924484228,129.697924484228,129.697924484228,129.697924484228,129.697924484228,129.697924484228,129.697924484228,129.697924484228,129.697924484228,129.697924484228,129.697924484228,129.697924484228,129.697924484228,129.697924484228,129.697924484228,129.697924484228,129.697924484228,129.697924484228,129.697924484228,129.697924484228,129.697924484228,129.697924484228,129.697924484228,129.697924484228,129.697924484228,129.697924484228,129.697924484228,129.697924484228,129.697924484228,129.697924484228,129.697924484228,129.697924484228,129.697924484228,129.697924484228,129.697924484228,129.697924484228,129.697924484228,129.697924484228,129.697924484228,129.697924484228,129.697924484228,129.697924484228,129.697924484228,129.697924484228,129.697924484228,129.697924484228,129.697924484228,129.697924484228,129.697924484228
"t2",0,0,177.674506636007,129.697924484228,743.457939080788,468.540816272921,468.540816272921,468.540816272921,468.540816272921,468.540816272921,468.540816272921,468.540816272921,468.540816272921,468.540816272921,468.540816272921,468.540816272921,468.540816272921,468.540816272921,468.540816272921,468.540816272921,468.540816272921,468.540816272921,468.540816272921,468.540816272921,468.540816272921,468.540816272921,468.540816272921,468.540816272921,468.540816272921,468.540816272921,468.540816272921,468.540816272921,468.540816272921,468.540816272921,468.540816272921,468.540816272921,468.540816272921,468.540816272921,468.540816272921,468.540816272921,468.540816272921,468.540816272921,468.540816272921,468.540816272921,468.540816272921,468.540816272921,468.540816272921,468.540816272921,468.540816272921,468.540816272921,468.540816272921,468.540816272921,468.540816272921,468.540816272921,468.540816272921,468.540816272921,468.540816272921,468.540816272921,468.540816272921,468.540816272921,468.540816272921,468.540816272921,468.540816272921,468.540816272921,468.540816272921,468.540816272921,468.540816272921,468.540816272921,468.540816272921,468.540816272921,468.540816272921,468.540816272921,468.540816272921,468.540816272921,468.540816272921,468.540816272921,468.540816272921,468.540816272921,468.540816272921,468.540816272921,468.540816272921,468.540816272921,468.540816272921,468.540816272921,468.540816272921,468.540816272921,468.540816272921,468.540816272921,468.540816272921,468.540816272921,468.540816272921,468.540816272921,468.540816272921,468.540816272921,468.540816272921,468.540816272921,468.540816272921,468.540816272921,468.540816272921,468.540816272921
"t39",0,0,177.674506636007,129.697924484228,468.540816272921,875.014804046309,576.910384557397,592.376167972659,576.910384557397,592.376167972659,592.376167972659,592.376167972659,576.910384557397,576.910384557397,592.376167972659,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397
"t93",0,0,177.674506636007,129.697924484228,468.540816272921,576.910384557397,951.084380983441,576.910384557397,762.115183096108,576.910384557397,576.910384557397,576.910384557397,762.115183096108,762.115183096108,576.910384557397,851.698387897403,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108
"t47",0,0,177.674506636007,129.697924484228,468.540816272921,592.376167972659,576.910384557397,1085.80478365454,576.910384557397,684.197045842935,995.429879933589,995.429879933589,576.910384557397,576.910384557397,995.429879933589,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397
"t30",0,0,177.674506636007,129.697924484228,468.540816272921,576.910384557397,762.115183096108,576.910384557397,1157.34827352831,576.910384557397,576.910384557397,576.910384557397,1032.88242433422,1026.76388710642,576.910384557397,762.115183096108,1026.76388710642,1032.88242433422,1032.88242433422,1032.88242433422,1032.88242433422,1026.76388710642,1032.88242433422,1026.76388710642,1026.76388710642,1026.76388710642,1032.88242433422,1032.88242433422,1032.88242433422,1032.88242433422,1032.88242433422,1026.76388710642,1032.88242433422,1032.88242433422,1032.88242433422,1032.88242433422,1032.88242433422,1032.88242433422,1032.88242433422,1032.88242433422,1032.88242433422,1026.76388710642,1032.88242433422,1032.88242433422,1032.88242433422,1032.88242433422,1032.88242433422,1032.88242433422,1032.88242433422,1032.88242433422,1032.88242433422,1032.88242433422,1032.88242433422,1032.88242433422,1032.88242433422,1032.88242433422,1032.88242433422,1032.88242433422,1032.88242433422,1032.88242433422,1032.88242433422,1032.88242433422,1032.88242433422,1032.88242433422,1032.88242433422,1032.88242433422,1032.88242433422,1032.88242433422,1032.88242433422,1032.88242433422,1032.88242433422,1032.88242433422,1032.88242433422,1032.88242433422,1032.88242433422,1032.88242433422,1032.88242433422,1032.88242433422,1032.88242433422,1032.88242433422,1032.88242433422,1032.88242433422,1032.88242433422,1032.88242433422,1032.88242433422,1032.88242433422,1032.88242433422,1032.88242433422,1032.88242433422,1032.88242433422,1032.88242433422,1032.88242433422,1032.88242433422,1032.88242433422,1032.88242433422,1032.88242433422,1032.88242433422,1032.88242433422,1032.88242433422,1032.88242433422
"t91",0,0,177.674506636007,129.697924484228,468.540816272921,592.376167972659,576.910384557397,684.197045842935,576.910384557397,1194.15864696729,684.197045842935,684.197045842935,576.910384557397,576.910384557397,684.197045842935,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397
