"","t73_1408.10368206881","t23_1440.36224070735","t72_1766.80882390171","t33_1921.45438288555","t15_1796.68071514387","t24_1927.79394942966","t36_2073.36063883552","t48_2198.55066281142","t65_2488.19625426821","t22_2171.90329351706","t82_1893.67601396666","t11_2519.3527136033","t16_2243.91672033336","t31_2212.14095492417","t62_2494.40224738841","t97_2185.0931589827","t100_2435.63244712938","t68_2407.72765982092","t77_2243.32791580787","t4_1801.31504932817","t17_2021.3410542442","t80_2182.89769605507","t6_2370.27160371669","t25_2370.75216843129","t13_1473.84462270934","t64_1659.7427445986","t42_1821.23504872734","t7_1618.35468830086","t70_1584.76377174751","t20_1641.73899198982","t46_1808.2363391506","t51_1606.71246949747","t28_1661.34341565812","t66_2165.96344774658","t69_2160.60974584059","t79_2173.66457441225","t26_2203.04891184971","t34_2369.86029566267","t63_2200.67812288044","t61_1949.40471625611","t90_2439.83537282011","t59_2528.93524154937","t1_2442.75230264278","t8_2454.79953166032","t89_2394.89944637112","t45_1955.55318225354","t87_2376.54752176381","t67_2109.85317166565","t98_2084.37523316554","t74_2263.35912866959","t27_2380.6696559339","t12_2408.01608410026","t75_2435.16163695918","t39_2388.17087822849","t52_2066.87993001279","t38_1442.12084776999","t99_1291.85600023983","t29_2045.46203144933","t50_2164.16500055802","t76_2070.77795372904","t32_2338.080265847","t40_2192.22046434779","t21_1939.73092154645","t19_1868.14946253143","t81_1699.54915554278","t30_1644.85120644371","t49_2327.76285192017","t91_2473.95774038689","t92_2545.52387367759","t53_2408.01746144031","t94_2511.8435595264","t2_2388.29274050652","t60_2398.08670509149","t56_2467.54869776488","t78_2335.87508701604","t37_2129.26978863601","t5_1993.49845524934","t58_2017.76705912751","t9_2081.57482951187","t55_2262.59466969002","t96_1816.19779513241","t93_1973.25225059141","t41_1978.587910018","t18_1744.79224697047","t3_2318.94087721619","t84_1925.95146139466","t57_1805.76829058262","t85_1846.20382296589","t86_1002.7932292545","t88_1012.40526610785","t44_737.724425355916","t10_1323.93110503803","t95_991.099146384293","t47_1683.08044447356","t71_1666.2065883134","t54_761.95286894194","t14_266.752781098286","t35_686.550906557591","t83_43.3750897204936","t43_96.6089559061064"
"t73_1408.10368206881",1408.10368206881,1313.20651243722,1224.58545905922,1224.58545905922,1224.58545905922,1224.58545905922,1162.00120066725,1162.00120066725,1039.52069277403,1162.00120066725,1224.58545905922,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1162.00120066725,1039.52069277403,1224.58545905922,1039.52069277403,1162.00120066725,1162.00120066725,1162.00120066725,1039.52069277403,1039.52069277403,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1299.82660611757,1162.00120066725,1039.52069277403,1162.00120066725,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,470.299995474567,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,470.299995474567,470.299995474567,497.026137608553,764.228181470686,546.97220569109,764.228181470686,764.228181470686,546.97220569109,-35.2366212732836,-35.2366212732836,-83.0735692698213,-55.5518742899962
"t23_1440.36224070735",1313.20651243722,1440.36224270502,1224.58545905922,1224.58545905922,1224.58545905922,1224.58545905922,1162.00120066725,1162.00120066725,1039.52069277403,1162.00120066725,1224.58545905922,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1162.00120066725,1039.52069277403,1224.58545905922,1039.52069277403,1162.00120066725,1162.00120066725,1162.00120066725,1039.52069277403,1039.52069277403,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1299.82660611757,1162.00120066725,1039.52069277403,1162.00120066725,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,470.299995474567,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,470.299995474567,470.299995474567,497.026137608553,764.228181470686,546.97220569109,764.228181470686,764.228181470686,546.97220569109,-35.2366212732836,-35.2366212732836,-83.0735692698213,-55.5518742899962
"t72_1766.80882390171",1224.58545905922,1224.58545905922,1766.80882386516,1392.74371154407,1371.68149400982,1358.34686735089,1162.00120066725,1162.00120066725,1039.52069277403,1162.00120066725,1299.73728021076,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1162.00120066725,1039.52069277403,1299.73728021076,1039.52069277403,1162.00120066725,1162.00120066725,1162.00120066725,1039.52069277403,1039.52069277403,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1224.58545905922,1162.00120066725,1039.52069277403,1162.00120066725,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,470.299995474567,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,470.299995474567,470.299995474567,497.026137608553,764.228181470686,546.97220569109,764.228181470686,764.228181470686,546.97220569109,-35.2366212732836,-35.2366212732836,-83.0735692698213,-55.5518742899962
"t33_1921.45438288555",1224.58545905922,1224.58545905922,1392.74371154407,1921.45438417282,1371.68149400982,1358.34686735089,1162.00120066725,1162.00120066725,1039.52069277403,1162.00120066725,1299.73728021076,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1162.00120066725,1039.52069277403,1299.73728021076,1039.52069277403,1162.00120066725,1162.00120066725,1162.00120066725,1039.52069277403,1039.52069277403,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1224.58545905922,1162.00120066725,1039.52069277403,1162.00120066725,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,470.299995474567,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,470.299995474567,470.299995474567,497.026137608553,764.228181470686,546.97220569109,764.228181470686,764.228181470686,546.97220569109,-35.2366212732836,-35.2366212732836,-83.0735692698213,-55.5518742899962
"t15_1796.68071514387",1224.58545905922,1224.58545905922,1371.68149400982,1371.68149400982,1796.68071589329,1358.34686735089,1162.00120066725,1162.00120066725,1039.52069277403,1162.00120066725,1299.73728021076,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1162.00120066725,1039.52069277403,1299.73728021076,1039.52069277403,1162.00120066725,1162.00120066725,1162.00120066725,1039.52069277403,1039.52069277403,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1224.58545905922,1162.00120066725,1039.52069277403,1162.00120066725,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,470.299995474567,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,470.299995474567,470.299995474567,497.026137608553,764.228181470686,546.97220569109,764.228181470686,764.228181470686,546.97220569109,-35.2366212732836,-35.2366212732836,-83.0735692698213,-55.5518742899962
"t24_1927.79394942966",1224.58545905922,1224.58545905922,1358.34686735089,1358.34686735089,1358.34686735089,1927.79395080248,1162.00120066725,1162.00120066725,1039.52069277403,1162.00120066725,1299.73728021076,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1162.00120066725,1039.52069277403,1299.73728021076,1039.52069277403,1162.00120066725,1162.00120066725,1162.00120066725,1039.52069277403,1039.52069277403,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1224.58545905922,1162.00120066725,1039.52069277403,1162.00120066725,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,470.299995474567,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,470.299995474567,470.299995474567,497.026137608553,764.228181470686,546.97220569109,764.228181470686,764.228181470686,546.97220569109,-35.2366212732836,-35.2366212732836,-83.0735692698213,-55.5518742899962
"t36_2073.36063883552",1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,2073.36064381665,1239.25317698698,1039.52069277403,1239.25317698698,1162.00120066725,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1164.41655666402,1039.52069277403,1162.00120066725,1039.52069277403,1376.49290075879,1239.25317698698,1239.25317698698,1039.52069277403,1039.52069277403,1164.41655666402,1164.41655666402,1164.41655666402,1164.41655666402,1164.41655666402,1162.00120066725,1164.41655666402,1039.52069277403,1187.36118516208,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,470.299995474567,1187.36118516208,1187.36118516208,1187.36118516208,1187.36118516208,1239.25317698698,1187.36118516208,1187.36118516208,1187.36118516208,1187.36118516208,1187.36118516208,1239.25317698698,1239.25317698698,1239.25317698698,1239.25317698698,1187.36118516208,1239.25317698698,1187.36118516208,1187.36118516208,1187.36118516208,1187.36118516208,1187.36118516208,1187.36118516208,1187.36118516208,1187.36118516208,1187.36118516208,1187.36118516208,1187.36118516208,1187.36118516208,1187.36118516208,1187.36118516208,1187.36118516208,470.299995474567,470.299995474567,497.026137608553,764.228181470686,546.97220569109,764.228181470686,764.228181470686,546.97220569109,-35.2366212732836,-35.2366212732836,-83.0735692698213,-55.5518742899962
"t48_2198.55066281142",1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1239.25317698698,2198.55066580167,1039.52069277403,1835.74875762138,1162.00120066725,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1164.41655666402,1039.52069277403,1162.00120066725,1039.52069277403,1239.25317698698,1472.04843430906,1472.04843430906,1039.52069277403,1039.52069277403,1164.41655666402,1164.41655666402,1164.41655666402,1164.41655666402,1164.41655666402,1162.00120066725,1164.41655666402,1039.52069277403,1187.36118516208,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,470.299995474567,1187.36118516208,1187.36118516208,1187.36118516208,1187.36118516208,1301.89263301249,1187.36118516208,1187.36118516208,1187.36118516208,1187.36118516208,1187.36118516208,1301.89263301249,1301.89263301249,1301.89263301249,1301.89263301249,1187.36118516208,1301.89263301249,1187.36118516208,1187.36118516208,1187.36118516208,1187.36118516208,1187.36118516208,1187.36118516208,1187.36118516208,1187.36118516208,1187.36118516208,1187.36118516208,1187.36118516208,1187.36118516208,1187.36118516208,1187.36118516208,1187.36118516208,470.299995474567,470.299995474567,497.026137608553,764.228181470686,546.97220569109,764.228181470686,764.228181470686,546.97220569109,-35.2366212732836,-35.2366212732836,-83.0735692698213,-55.5518742899962
"t65_2488.19625426821",1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,2488.1962558427,1039.52069277403,1039.52069277403,1910.8441141832,1910.8441141832,1769.13482935691,1910.8441141832,1039.52069277403,1769.13482935691,1039.52069277403,1769.13482935691,1039.52069277403,1039.52069277403,1039.52069277403,2104.32249859938,2104.32249859938,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1121.7332492043,1039.52069277403,1121.7332492043,1121.7332492043,1121.7332492043,1121.7332492043,1372.56932662416,1121.7332492043,1121.7332492043,1121.7332492043,1242.12529013098,1121.7332492043,1121.7332492043,1372.56932662416,1121.7332492043,1372.56932662416,1121.7332492043,1121.7332492043,1242.12529013098,1372.56932662416,1372.56932662416,1121.7332492043,1242.12529013098,1372.56932662416,1121.7332492043,470.299995474567,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,470.299995474567,470.299995474567,497.026137608553,764.228181470686,546.97220569109,764.228181470686,764.228181470686,546.97220569109,-35.2366212732836,-35.2366212732836,-83.0735692698213,-55.5518742899962
"t22_2171.90329351706",1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1162.00120066725,1239.25317698698,1835.74875762138,1039.52069277403,2171.90329736353,1162.00120066725,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1164.41655666402,1039.52069277403,1162.00120066725,1039.52069277403,1239.25317698698,1472.04843430906,1472.04843430906,1039.52069277403,1039.52069277403,1164.41655666402,1164.41655666402,1164.41655666402,1164.41655666402,1164.41655666402,1162.00120066725,1164.41655666402,1039.52069277403,1187.36118516208,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,1039.52069277403,470.299995474567,1187.36118516208,1187.36118516208,1187.36118516208,1187.36118516208,1301.89263301249,1187.36118516208,1187.36118516208,1187.36118516208,1187.36118516208,1187.36118516208,1301.89263301249,1301.89263301249,1301.89263301249,1301.89263301249,1187.36118516208,1301.89263301249,1187.36118516208,1187.36118516208,1187.36118516208,1187.36118516208,1187.36118516208,1187.36118516208,1187.36118516208,1187.36118516208,1187.36118516208,1187.36118516208,1187.36118516208,1187.36118516208,1187.36118516208,1187.36118516208,1187.36118516208,470.299995474567,470.299995474567,497.026137608553,764.228181470686,546.97220569109,764.228181470686,764.228181470686,546.97220569109,-35.2366212732836,-35.2366212732836,-83.0735692698213,-55.5518742899962
