"","t94","t86","t19","t80","t64","t46","t68","t41","t93","t77","t7","t34","t85","t92","t44","t21","t32","t59","t40","t57","t84","t89","t8","t15","t79","t25","t4","t37","t14","t96","t43","t30","t17","t67","t60","t13","t22","t48","t9","t49","t90","t24","t65","t70","t76","t91","t31","t20","t100","t99","t53","t87","t10","t18","t82","t88","t50","t3","t74","t97","t69","t1","t16","t83","t36","t95","t51","t29","t56","t66","t35","t72","t6","t81","t42","t23","t27","t54","t55","t39","t98","t75","t33","t47","t78","t63","t52","t5","t61","t11","t45","t73","t38","t2","t62","t26","t58","t12","t71","t28"
"t94",21.3327458671266,9.89118373969296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t86",9.89118373969296,60.1929560218952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t19",0,0,179.931184921831,57.1753039223196,57.1753039223196,0,41.6312711840538,41.6312711840538,0,41.6312711840538,41.6312711840538,41.6312711840538,41.6312711840538,41.6312711840538,41.6312711840538,41.6312711840538,41.6312711840538,0,41.6312711840538,41.6312711840538,41.6312711840538,0,0,41.6312711840538,0,0,41.6312711840538,0,41.6312711840538,0,41.6312711840538,0,41.6312711840538,0,0,41.6312711840538,41.6312711840538,41.6312711840538,41.6312711840538,41.6312711840538,41.6312711840538,41.6312711840538,0,41.6312711840538,41.6312711840538,41.6312711840538,41.6312711840538,41.6312711840538,41.6312711840538,41.6312711840538,41.6312711840538,0,0,0,0,41.6312711840538,41.6312711840538,41.6312711840538,0,41.6312711840538,41.6312711840538,0,41.6312711840538,41.6312711840538,41.6312711840538,0,41.6312711840538,41.6312711840538,41.6312711840538,0,41.6312711840538,41.6312711840538,41.6312711840538,41.6312711840538,0,41.6312711840538,41.6312711840538,41.6312711840538,0,0,0,41.6312711840538,41.6312711840538,41.6312711840538,0,0,41.6312711840538,0,41.6312711840538,41.6312711840538,41.6312711840538,41.6312711840538,0,41.6312711840538,0,41.6312711840538,0,0,41.6312711840538,41.6312711840538
"t80",0,0,57.1753039223196,250.933920855644,182.413640276113,0,41.6312711840538,41.6312711840538,0,41.6312711840538,41.6312711840538,41.6312711840538,41.6312711840538,41.6312711840538,41.6312711840538,41.6312711840538,41.6312711840538,0,41.6312711840538,41.6312711840538,41.6312711840538,0,0,41.6312711840538,0,0,41.6312711840538,0,41.6312711840538,0,41.6312711840538,0,41.6312711840538,0,0,41.6312711840538,41.6312711840538,41.6312711840538,41.6312711840538,41.6312711840538,41.6312711840538,41.6312711840538,0,41.6312711840538,41.6312711840538,41.6312711840538,41.6312711840538,41.6312711840538,41.6312711840538,41.6312711840538,41.6312711840538,0,0,0,0,41.6312711840538,41.6312711840538,41.6312711840538,0,41.6312711840538,41.6312711840538,0,41.6312711840538,41.6312711840538,41.6312711840538,0,41.6312711840538,41.6312711840538,41.6312711840538,0,41.6312711840538,41.6312711840538,41.6312711840538,41.6312711840538,0,41.6312711840538,41.6312711840538,41.6312711840538,0,0,0,41.6312711840538,41.6312711840538,41.6312711840538,0,0,41.6312711840538,0,41.6312711840538,41.6312711840538,41.6312711840538,41.6312711840538,0,41.6312711840538,0,41.6312711840538,0,0,41.6312711840538,41.6312711840538
"t64",0,0,57.1753039223196,182.413640276113,393.046375086681,0,41.6312711840538,41.6312711840538,0,41.6312711840538,41.6312711840538,41.6312711840538,41.6312711840538,41.6312711840538,41.6312711840538,41.6312711840538,41.6312711840538,0,41.6312711840538,41.6312711840538,41.6312711840538,0,0,41.6312711840538,0,0,41.6312711840538,0,41.6312711840538,0,41.6312711840538,0,41.6312711840538,0,0,41.6312711840538,41.6312711840538,41.6312711840538,41.6312711840538,41.6312711840538,41.6312711840538,41.6312711840538,0,41.6312711840538,41.6312711840538,41.6312711840538,41.6312711840538,41.6312711840538,41.6312711840538,41.6312711840538,41.6312711840538,0,0,0,0,41.6312711840538,41.6312711840538,41.6312711840538,0,41.6312711840538,41.6312711840538,0,41.6312711840538,41.6312711840538,41.6312711840538,0,41.6312711840538,41.6312711840538,41.6312711840538,0,41.6312711840538,41.6312711840538,41.6312711840538,41.6312711840538,0,41.6312711840538,41.6312711840538,41.6312711840538,0,0,0,41.6312711840538,41.6312711840538,41.6312711840538,0,0,41.6312711840538,0,41.6312711840538,41.6312711840538,41.6312711840538,41.6312711840538,0,41.6312711840538,0,41.6312711840538,0,0,41.6312711840538,41.6312711840538
"t46",0,0,0,0,0,975.444298189384,0,0,956.120288367467,0,0,0,0,0,0,0,0,956.120288367467,0,0,0,956.120288367467,956.120288367467,0,956.120288367467,956.120288367467,0,956.120288367467,0,956.120288367467,0,956.120288367467,0,956.120288367467,956.120288367467,0,0,0,0,0,0,0,956.120288367467,0,0,0,0,0,0,0,0,956.120288367467,956.120288367467,956.120288367467,956.120288367467,0,0,0,956.120288367467,0,0,956.120288367467,0,0,0,956.120288367467,0,0,0,956.120288367467,0,0,0,0,956.120288367467,0,0,0,956.120288367467,956.120288367467,956.120288367467,0,0,0,956.120288367467,956.120288367467,0,956.120288367467,0,0,0,0,956.120288367467,0,956.120288367467,0,956.120288367467,956.120288367467,0,0
"t68",0,0,41.6312711840538,41.6312711840538,41.6312711840538,0,662.133388538638,559.684121220383,0,559.684121220383,359.61268643981,359.61268643981,359.61268643981,359.61268643981,359.61268643981,359.61268643981,559.684121220383,0,359.61268643981,359.61268643981,559.684121220383,0,0,359.61268643981,0,0,359.61268643981,0,559.684121220383,0,559.684121220383,0,359.61268643981,0,0,559.684121220383,359.61268643981,559.684121220383,359.61268643981,559.684121220383,359.61268643981,359.61268643981,0,359.61268643981,359.61268643981,359.61268643981,359.61268643981,359.61268643981,359.61268643981,359.61268643981,359.61268643981,0,0,0,0,559.684121220383,359.61268643981,359.61268643981,0,359.61268643981,359.61268643981,0,359.61268643981,559.684121220383,359.61268643981,0,359.61268643981,359.61268643981,359.61268643981,0,359.61268643981,359.61268643981,359.61268643981,359.61268643981,0,359.61268643981,359.61268643981,559.684121220383,0,0,0,359.61268643981,559.684121220383,359.61268643981,0,0,359.61268643981,0,359.61268643981,359.61268643981,359.61268643981,359.61268643981,0,359.61268643981,0,359.61268643981,0,0,359.61268643981,359.61268643981
"t41",0,0,41.6312711840538,41.6312711840538,41.6312711840538,0,559.684121220383,694.951511133538,0,644.262503666839,359.61268643981,359.61268643981,359.61268643981,359.61268643981,359.61268643981,359.61268643981,642.870494583575,0,359.61268643981,359.61268643981,642.870494583575,0,0,359.61268643981,0,0,359.61268643981,0,642.870494583575,0,642.870494583575,0,359.61268643981,0,0,642.870494583575,359.61268643981,642.870494583575,359.61268643981,642.870494583575,359.61268643981,359.61268643981,0,359.61268643981,359.61268643981,359.61268643981,359.61268643981,359.61268643981,359.61268643981,359.61268643981,359.61268643981,0,0,0,0,642.870494583575,359.61268643981,359.61268643981,0,359.61268643981,359.61268643981,0,359.61268643981,642.870494583575,359.61268643981,0,359.61268643981,359.61268643981,359.61268643981,0,359.61268643981,359.61268643981,359.61268643981,359.61268643981,0,359.61268643981,359.61268643981,642.870494583575,0,0,0,359.61268643981,642.870494583575,359.61268643981,0,0,359.61268643981,0,359.61268643981,359.61268643981,359.61268643981,359.61268643981,0,359.61268643981,0,359.61268643981,0,0,359.61268643981,359.61268643981
"t93",0,0,0,0,0,956.120288367467,0,0,1217.17248029378,0,0,0,0,0,0,0,0,1004.06014628085,0,0,0,1004.06014628085,1004.06014628085,0,1004.06014628085,1004.06014628085,0,1004.06014628085,0,1004.06014628085,0,1004.06014628085,0,1004.06014628085,1004.06014628085,0,0,0,0,0,0,0,1004.06014628085,0,0,0,0,0,0,0,0,1004.06014628085,1004.06014628085,1004.06014628085,1004.06014628085,0,0,0,1004.06014628085,0,0,1004.06014628085,0,0,0,1004.06014628085,0,0,0,1004.06014628085,0,0,0,0,1004.06014628085,0,0,0,1004.06014628085,1004.06014628085,1004.06014628085,0,0,0,1004.06014628085,1004.06014628085,0,1004.06014628085,0,0,0,0,1004.06014628085,0,1004.06014628085,0,1004.06014628085,1004.06014628085,0,0
"t77",0,0,41.6312711840538,41.6312711840538,41.6312711840538,0,559.684121220383,644.262503666839,0,739.323778803626,359.61268643981,359.61268643981,359.61268643981,359.61268643981,359.61268643981,359.61268643981,642.870494583575,0,359.61268643981,359.61268643981,642.870494583575,0,0,359.61268643981,0,0,359.61268643981,0,642.870494583575,0,642.870494583575,0,359.61268643981,0,0,642.870494583575,359.61268643981,642.870494583575,359.61268643981,642.870494583575,359.61268643981,359.61268643981,0,359.61268643981,359.61268643981,359.61268643981,359.61268643981,359.61268643981,359.61268643981,359.61268643981,359.61268643981,0,0,0,0,642.870494583575,359.61268643981,359.61268643981,0,359.61268643981,359.61268643981,0,359.61268643981,642.870494583575,359.61268643981,0,359.61268643981,359.61268643981,359.61268643981,0,359.61268643981,359.61268643981,359.61268643981,359.61268643981,0,359.61268643981,359.61268643981,642.870494583575,0,0,0,359.61268643981,642.870494583575,359.61268643981,0,0,359.61268643981,0,359.61268643981,359.61268643981,359.61268643981,359.61268643981,0,359.61268643981,0,359.61268643981,0,0,359.61268643981,359.61268643981
