"","t1_328.161368219932","t74_82.3258916098804","t70_163.864178320009","t64_327.546065243553","t46_594.177119356751","t51_524.716796630074","t11_1333.21890429541","t2_1242.12807396207","t29_1420.48731946901","t5_1962.16757860668","t40_2222.29307405744","t58_2408.62300730468","t41_2523.41318053575","t59_2450.59818071694","t61_1911.67850485999","t81_885.140665228549","t69_979.110829302429","t91_1115.8457921143","t86_915.766450664248","t99_947.747480745189","t17_761.980550762952","t71_1738.46655036377","t98_2268.81627340531","t68_1968.54727418168","t62_2085.67715653884","t87_1879.86318042017","t32_1432.71129183194","t34_1817.91254966696","t47_1794.52949566398","t52_1640.17396884465","t30_1432.4537919531","t85_1379.4549051149","t72_1116.17350020539","t35_1382.74265158447","t45_1303.52908156093","t66_1866.39992136374","t63_1813.89607686178","t6_1865.12462264738","t3_1874.7463110947","t28_2247.64922594363","t37_2217.33108459503","t27_1841.03343628588","t26_1912.54539689291","t14_2146.18573380533","t89_2291.31747659586","t9_2081.88694948101","t18_1912.29386557251","t38_1759.89680942453","t15_1901.48316086879","t88_1768.48400575921","t33_1188.43451354969","t22_1640.29347403865","t55_1715.65583139635","t50_1693.45304567516","t25_2040.01896835413","t54_2393.07126415066","t67_2099.56934692517","t19_2239.05808099212","t73_2075.30280222409","t48_2376.76695759352","t4_2433.25075534302","t76_2332.45113892295","t95_2378.78846295685","t21_1822.16771453484","t100_1442.88352883456","t56_1983.28796012616","t92_1638.66815577674","t24_1791.08791647554","t60_1873.48530429997","t83_2377.95174743967","t80_2227.45511225268","t13_2517.89929673259","t97_2209.27498776315","t39_2229.11369888892","t23_2122.1510917036","t42_2303.27161790931","t31_1625.36287452019","t44_1919.75621233231","t77_2132.87057122323","t79_2540.44588153097","t10_1656.28529427605","t12_1771.82713556501","t49_1753.45979377955","t82_1861.25261664551","t16_2519.73890772879","t84_2475.77614537054","t65_2539.62658979964","t96_2420.48700291933","t43_2140.16951827503","t94_2275.53983054748","t90_2370.40596998325","t75_620.53139356968","t57_659.757959895826","t36_684.502943079753","t8_742.671643030659","t93_701.080939635426","t20_784.74144539823","t7_929.60997907174","t78_871.437943698531","t53_497.292857995166"
"t1_328.161368219932",328.161368219932,-277.356250926164,-127.160549251063,-127.160549251063,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-342.618526336386,-342.618526336386,-342.618526336386,-342.618526336386,-342.618526336386,-342.618526336386,-342.618526336386,-342.618526336386,-342.618526336386
"t74_82.3258916098804",-277.356250926164,82.3258924424001,-277.356250926164,-277.356250926164,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-342.618526336386,-342.618526336386,-342.618526336386,-342.618526336386,-342.618526336386,-342.618526336386,-342.618526336386,-342.618526336386,-342.618526336386
"t70_163.864178320009",-127.160549251063,-277.356250926164,163.86418145227,-81.9348314340289,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-342.618526336386,-342.618526336386,-342.618526336386,-342.618526336386,-342.618526336386,-342.618526336386,-342.618526336386,-342.618526336386,-342.618526336386
"t64_327.546065243553",-127.160549251063,-277.356250926164,-81.9348314340289,327.546066479893,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-342.618526336386,-342.618526336386,-342.618526336386,-342.618526336386,-342.618526336386,-342.618526336386,-342.618526336386,-342.618526336386,-342.618526336386
"t46_594.177119356751",-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,594.177117332522,319.039746471028,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,73.5407969157784,214.212972423402,73.5407969157784,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,211.998245854169,214.212972423402,214.212972423402,214.212972423402,193.655523755263,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475
"t51_524.716796630074",-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,319.039746471028,524.716799592449,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,73.5407969157784,214.212972423402,73.5407969157784,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,211.998245854169,214.212972423402,214.212972423402,214.212972423402,193.655523755263,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,214.212972423402,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475
"t11_1333.21890429541",-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,214.212972423402,214.212972423402,1333.21890188757,680.52589097606,609.311909263803,408.921829564101,408.921829564101,73.5407969157784,609.311909263803,73.5407969157784,487.103563452357,480.635824053694,448.019466536255,448.019466536255,448.019466536255,448.019466536255,211.998245854169,408.921829564101,408.921829564101,408.921829564101,193.655523755263,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,487.103563452357,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475
"t2_1242.12807396207",-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,214.212972423402,214.212972423402,680.52589097606,1242.12807463113,609.311909263803,408.921829564101,408.921829564101,73.5407969157784,609.311909263803,73.5407969157784,487.103563452357,480.635824053694,448.019466536255,448.019466536255,448.019466536255,448.019466536255,211.998245854169,408.921829564101,408.921829564101,408.921829564101,193.655523755263,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,487.103563452357,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475
"t29_1420.48731946901",-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,214.212972423402,214.212972423402,609.311909263803,609.311909263803,1420.48731135883,408.921829564101,408.921829564101,73.5407969157784,816.335461067172,73.5407969157784,487.103563452357,480.635824053694,448.019466536255,448.019466536255,448.019466536255,448.019466536255,211.998245854169,408.921829564101,408.921829564101,408.921829564101,193.655523755263,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,487.103563452357,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475
"t5_1962.16757860668",-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,214.212972423402,214.212972423402,408.921829564101,408.921829564101,408.921829564101,1962.16758436316,1564.74353400736,73.5407969157784,408.921829564101,73.5407969157784,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,408.921829564101,211.998245854169,1321.77785944983,1317.34720512319,1321.77785944983,193.655523755263,1293.37681443526,691.962008566844,1321.77785944983,1321.77785944983,691.962008566844,691.962008566844,691.962008566844,691.962008566844,709.599476928437,709.599476928437,408.921829564101,1317.34720512319,933.419166989576,1317.34720512319,1317.34720512319,1317.34720512319,1317.34720512319,1317.34720512319,1317.34720512319,1317.34720512319,1317.34720512319,1317.34720512319,1317.34720512319,1317.34720512319,1317.34720512319,893.987563677084,1136.92899224018,1136.92899224018,1136.92899224018,1317.34720512319,1136.92899224018,1317.34720512319,1317.34720512319,1317.34720512319,933.419166989576,933.419166989576,933.419166989576,933.419166989576,992.786615995458,933.419166989576,933.419166989576,933.419166989576,933.419166989576,933.419166989576,933.419166989576,992.786615995458,992.786615995458,933.419166989576,992.786615995458,933.419166989576,933.419166989576,933.419166989576,933.419166989576,933.419166989576,759.636423937764,933.419166989576,933.419166989576,933.419166989576,933.419166989576,759.636423937764,759.636423937764,759.636423937764,933.419166989576,933.419166989576,933.419166989576,933.419166989576,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475,-376.950945396475
