"","t25","t6","t45","t2","t13","t38","t96","t99","t19","t16","t54","t78","t88","t60","t57","t44","t58","t70","t11","t77","t79","t8","t7","t64","t66","t94","t22","t43","t73","t69","t91","t30","t85","t26","t10","t40","t32","t31","t61","t49","t15","t20","t62","t4","t63","t97","t18","t14","t29","t83","t48","t42","t56","t71","t46","t80","t87","t93","t5","t59","t12","t28","t39","t86","t100","t75","t37","t34","t82","t72","t95","t52","t41","t84","t24","t3","t27","t90","t74","t92","t51","t21","t68","t47","t65","t17","t89","t76","t23","t55","t67","t81","t1","t9","t36","t33","t53","t98","t50","t35"
"t25",95.5352362145336,0,0,12.3951329499041,0,0,0,0,12.3951329499041,0,12.3951329499041,0,0,0,12.3951329499041,0,12.3951329499041,12.3951329499041,0,12.3951329499041,12.3951329499041,12.3951329499041,0,12.3951329499041,12.3951329499041,0,0,12.3951329499041,12.3951329499041,12.3951329499041,12.3951329499041,0,0,12.3951329499041,0,12.3951329499041,12.3951329499041,12.3951329499041,0,0,0,12.3951329499041,12.3951329499041,12.3951329499041,12.3951329499041,12.3951329499041,0,12.3951329499041,12.3951329499041,0,0,0,0,0,0,0,0,12.3951329499041,0,12.3951329499041,0,0,0,12.3951329499041,0,12.3951329499041,0,12.3951329499041,0,0,12.3951329499041,12.3951329499041,0,12.3951329499041,0,12.3951329499041,12.3951329499041,0,0,0,12.3951329499041,0,0,0,0,0,0,0,12.3951329499041,0,12.3951329499041,12.3951329499041,0,0,12.3951329499041,12.3951329499041,0,12.3951329499041,0,0
"t6",0,123.075349031712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t45",0,0,133.088659859129,0,7.76344182009944,7.76344182009944,51.4500628795805,7.76344182009944,0,131.05951648661,0,91.6950499418459,91.6950499418459,131.05951648661,0,7.76344182009944,0,0,7.76344182009944,0,0,0,131.05951648661,0,0,7.76344182009944,7.76344182009944,0,0,0,0,7.76344182009944,7.76344182009944,0,7.76344182009944,0,0,0,131.05951648661,7.76344182009944,131.05951648661,0,0,0,0,0,7.76344182009944,0,0,131.05951648661,7.76344182009944,7.76344182009944,7.76344182009944,7.76344182009944,131.05951648661,7.76344182009944,131.05951648661,0,7.76344182009944,0,7.76344182009944,7.76344182009944,131.05951648661,0,7.76344182009944,0,7.76344182009944,0,131.05951648661,7.76344182009944,0,0,7.76344182009944,0,7.76344182009944,0,0,7.76344182009944,7.76344182009944,131.05951648661,0,7.76344182009944,7.76344182009944,7.76344182009944,131.05951648661,131.05951648661,131.05951648661,131.05951648661,0,7.76344182009944,0,0,131.05951648661,131.05951648661,0,0,7.76344182009944,0,7.76344182009944,131.05951648661
"t2",12.3951329499041,0,0,151.978101995938,0,0,0,0,142.509709985665,0,142.509709985665,0,0,0,22.7105859362336,0,142.509709985665,142.509709985665,0,142.509709985665,142.509709985665,22.7105859362336,0,22.7105859362336,22.7105859362336,0,0,22.7105859362336,22.7105859362336,22.7105859362336,142.509709985665,0,0,22.7105859362336,0,22.7105859362336,22.7105859362336,22.7105859362336,0,0,0,22.7105859362336,22.7105859362336,22.7105859362336,22.7105859362336,22.7105859362336,0,22.7105859362336,22.7105859362336,0,0,0,0,0,0,0,0,22.7105859362336,0,22.7105859362336,0,0,0,22.7105859362336,0,22.7105859362336,0,22.7105859362336,0,0,22.7105859362336,22.7105859362336,0,22.7105859362336,0,22.7105859362336,22.7105859362336,0,0,0,22.7105859362336,0,0,0,0,0,0,0,22.7105859362336,0,22.7105859362336,22.7105859362336,0,0,22.7105859362336,22.7105859362336,0,22.7105859362336,0,0
"t13",0,0,7.76344182009944,0,183.813918608725,58.5836394767269,7.76344182009944,119.241236852654,0,7.76344182009944,0,7.76344182009944,7.76344182009944,7.76344182009944,0,119.241236852654,0,0,119.241236852654,0,0,0,7.76344182009944,0,0,119.241236852654,119.241236852654,0,0,0,0,119.241236852654,119.241236852654,0,119.241236852654,0,0,0,7.76344182009944,119.241236852654,7.76344182009944,0,0,0,0,0,119.241236852654,0,0,7.76344182009944,119.241236852654,119.241236852654,119.241236852654,119.241236852654,7.76344182009944,119.241236852654,7.76344182009944,0,119.241236852654,0,119.241236852654,119.241236852654,7.76344182009944,0,119.241236852654,0,119.241236852654,0,7.76344182009944,119.241236852654,0,0,119.241236852654,0,119.241236852654,0,0,119.241236852654,119.241236852654,7.76344182009944,0,119.241236852654,119.241236852654,119.241236852654,7.76344182009944,7.76344182009944,7.76344182009944,7.76344182009944,0,119.241236852654,0,0,7.76344182009944,7.76344182009944,0,0,119.241236852654,0,119.241236852654,7.76344182009944
"t38",0,0,7.76344182009944,0,58.5836394767269,176.83927904713,7.76344182009944,58.5836394767269,0,7.76344182009944,0,7.76344182009944,7.76344182009944,7.76344182009944,0,58.5836394767269,0,0,58.5836394767269,0,0,0,7.76344182009944,0,0,58.5836394767269,58.5836394767269,0,0,0,0,58.5836394767269,58.5836394767269,0,58.5836394767269,0,0,0,7.76344182009944,58.5836394767269,7.76344182009944,0,0,0,0,0,58.5836394767269,0,0,7.76344182009944,58.5836394767269,58.5836394767269,58.5836394767269,58.5836394767269,7.76344182009944,58.5836394767269,7.76344182009944,0,58.5836394767269,0,58.5836394767269,58.5836394767269,7.76344182009944,0,58.5836394767269,0,58.5836394767269,0,7.76344182009944,58.5836394767269,0,0,58.5836394767269,0,58.5836394767269,0,0,58.5836394767269,58.5836394767269,7.76344182009944,0,58.5836394767269,58.5836394767269,58.5836394767269,7.76344182009944,7.76344182009944,7.76344182009944,7.76344182009944,0,58.5836394767269,0,0,7.76344182009944,7.76344182009944,0,0,58.5836394767269,0,58.5836394767269,7.76344182009944
"t96",0,0,51.4500628795805,0,7.76344182009944,7.76344182009944,195.656053004447,7.76344182009944,0,51.4500628795805,0,51.4500628795805,51.4500628795805,51.4500628795805,0,7.76344182009944,0,0,7.76344182009944,0,0,0,51.4500628795805,0,0,7.76344182009944,7.76344182009944,0,0,0,0,7.76344182009944,7.76344182009944,0,7.76344182009944,0,0,0,51.4500628795805,7.76344182009944,51.4500628795805,0,0,0,0,0,7.76344182009944,0,0,51.4500628795805,7.76344182009944,7.76344182009944,7.76344182009944,7.76344182009944,51.4500628795805,7.76344182009944,51.4500628795805,0,7.76344182009944,0,7.76344182009944,7.76344182009944,51.4500628795805,0,7.76344182009944,0,7.76344182009944,0,51.4500628795805,7.76344182009944,0,0,7.76344182009944,0,7.76344182009944,0,0,7.76344182009944,7.76344182009944,51.4500628795805,0,7.76344182009944,7.76344182009944,7.76344182009944,51.4500628795805,51.4500628795805,51.4500628795805,51.4500628795805,0,7.76344182009944,0,0,51.4500628795805,51.4500628795805,0,0,7.76344182009944,0,7.76344182009944,51.4500628795805
"t99",0,0,7.76344182009944,0,119.241236852654,58.5836394767269,7.76344182009944,247.270551667892,0,7.76344182009944,0,7.76344182009944,7.76344182009944,7.76344182009944,0,238.05293164568,0,0,238.05293164568,0,0,0,7.76344182009944,0,0,238.05293164568,238.05293164568,0,0,0,0,238.05293164568,238.05293164568,0,238.05293164568,0,0,0,7.76344182009944,238.05293164568,7.76344182009944,0,0,0,0,0,238.05293164568,0,0,7.76344182009944,238.05293164568,238.05293164568,238.05293164568,238.05293164568,7.76344182009944,238.05293164568,7.76344182009944,0,238.05293164568,0,238.05293164568,238.05293164568,7.76344182009944,0,238.05293164568,0,238.05293164568,0,7.76344182009944,238.05293164568,0,0,238.05293164568,0,238.05293164568,0,0,238.05293164568,238.05293164568,7.76344182009944,0,238.05293164568,238.05293164568,238.05293164568,7.76344182009944,7.76344182009944,7.76344182009944,7.76344182009944,0,238.05293164568,0,0,7.76344182009944,7.76344182009944,0,0,238.05293164568,0,238.05293164568,7.76344182009944
"t19",12.3951329499041,0,0,142.509709985665,0,0,0,0,334.771806861337,0,299.189152531309,0,0,0,22.7105859362336,0,299.189152531309,299.189152531309,0,299.189152531309,299.189152531309,22.7105859362336,0,22.7105859362336,22.7105859362336,0,0,22.7105859362336,22.7105859362336,22.7105859362336,299.189152531309,0,0,22.7105859362336,0,22.7105859362336,22.7105859362336,22.7105859362336,0,0,0,22.7105859362336,22.7105859362336,22.7105859362336,22.7105859362336,22.7105859362336,0,22.7105859362336,22.7105859362336,0,0,0,0,0,0,0,0,22.7105859362336,0,22.7105859362336,0,0,0,22.7105859362336,0,22.7105859362336,0,22.7105859362336,0,0,22.7105859362336,22.7105859362336,0,22.7105859362336,0,22.7105859362336,22.7105859362336,0,0,0,22.7105859362336,0,0,0,0,0,0,0,22.7105859362336,0,22.7105859362336,22.7105859362336,0,0,22.7105859362336,22.7105859362336,0,22.7105859362336,0,0
"t16",0,0,131.05951648661,0,7.76344182009944,7.76344182009944,51.4500628795805,7.76344182009944,0,385.965508825992,0,91.6950499418459,91.6950499418459,214.731564097818,0,7.76344182009944,0,0,7.76344182009944,0,0,0,214.731564097818,0,0,7.76344182009944,7.76344182009944,0,0,0,0,7.76344182009944,7.76344182009944,0,7.76344182009944,0,0,0,214.731564097818,7.76344182009944,214.731564097818,0,0,0,0,0,7.76344182009944,0,0,214.731564097818,7.76344182009944,7.76344182009944,7.76344182009944,7.76344182009944,214.731564097818,7.76344182009944,214.731564097818,0,7.76344182009944,0,7.76344182009944,7.76344182009944,214.731564097818,0,7.76344182009944,0,7.76344182009944,0,214.731564097818,7.76344182009944,0,0,7.76344182009944,0,7.76344182009944,0,0,7.76344182009944,7.76344182009944,214.731564097818,0,7.76344182009944,7.76344182009944,7.76344182009944,214.731564097818,214.731564097818,214.731564097818,214.731564097818,0,7.76344182009944,0,0,214.731564097818,214.731564097818,0,0,7.76344182009944,0,7.76344182009944,214.731564097818
"t54",12.3951329499041,0,0,142.509709985665,0,0,0,0,299.189152531309,0,548.151024372369,0,0,0,22.7105859362336,0,479.598737755741,450.109827716704,0,450.109827716704,450.109827716704,22.7105859362336,0,22.7105859362336,22.7105859362336,0,0,22.7105859362336,22.7105859362336,22.7105859362336,450.109827716704,0,0,22.7105859362336,0,22.7105859362336,22.7105859362336,22.7105859362336,0,0,0,22.7105859362336,22.7105859362336,22.7105859362336,22.7105859362336,22.7105859362336,0,22.7105859362336,22.7105859362336,0,0,0,0,0,0,0,0,22.7105859362336,0,22.7105859362336,0,0,0,22.7105859362336,0,22.7105859362336,0,22.7105859362336,0,0,22.7105859362336,22.7105859362336,0,22.7105859362336,0,22.7105859362336,22.7105859362336,0,0,0,22.7105859362336,0,0,0,0,0,0,0,22.7105859362336,0,22.7105859362336,22.7105859362336,0,0,22.7105859362336,22.7105859362336,0,22.7105859362336,0,0
"t78",0,0,91.6950499418459,0,7.76344182009944,7.76344182009944,51.4500628795805,7.76344182009944,0,91.6950499418459,0,532.369379808052,398.682940054038,91.6950499418459,0,7.76344182009944,0,0,7.76344182009944,0,0,0,91.6950499418459,0,0,7.76344182009944,7.76344182009944,0,0,0,0,7.76344182009944,7.76344182009944,0,7.76344182009944,0,0,0,91.6950499418459,7.76344182009944,91.6950499418459,0,0,0,0,0,7.76344182009944,0,0,91.6950499418459,7.76344182009944,7.76344182009944,7.76344182009944,7.76344182009944,91.6950499418459,7.76344182009944,91.6950499418459,0,7.76344182009944,0,7.76344182009944,7.76344182009944,91.6950499418459,0,7.76344182009944,0,7.76344182009944,0,91.6950499418459,7.76344182009944,0,0,7.76344182009944,0,7.76344182009944,0,0,7.76344182009944,7.76344182009944,91.6950499418459,0,7.76344182009944,7.76344182009944,7.76344182009944,91.6950499418459,91.6950499418459,91.6950499418459,91.6950499418459,0,7.76344182009944,0,0,91.6950499418459,91.6950499418459,0,0,7.76344182009944,0,7.76344182009944,91.6950499418459
"t88",0,0,91.6950499418459,0,7.76344182009944,7.76344182009944,51.4500628795805,7.76344182009944,0,91.6950499418459,0,398.682940054038,574.464479293326,91.6950499418459,0,7.76344182009944,0,0,7.76344182009944,0,0,0,91.6950499418459,0,0,7.76344182009944,7.76344182009944,0,0,0,0,7.76344182009944,7.76344182009944,0,7.76344182009944,0,0,0,91.6950499418459,7.76344182009944,91.6950499418459,0,0,0,0,0,7.76344182009944,0,0,91.6950499418459,7.76344182009944,7.76344182009944,7.76344182009944,7.76344182009944,91.6950499418459,7.76344182009944,91.6950499418459,0,7.76344182009944,0,7.76344182009944,7.76344182009944,91.6950499418459,0,7.76344182009944,0,7.76344182009944,0,91.6950499418459,7.76344182009944,0,0,7.76344182009944,0,7.76344182009944,0,0,7.76344182009944,7.76344182009944,91.6950499418459,0,7.76344182009944,7.76344182009944,7.76344182009944,91.6950499418459,91.6950499418459,91.6950499418459,91.6950499418459,0,7.76344182009944,0,0,91.6950499418459,91.6950499418459,0,0,7.76344182009944,0,7.76344182009944,91.6950499418459
"t60",0,0,131.05951648661,0,7.76344182009944,7.76344182009944,51.4500628795805,7.76344182009944,0,214.731564097818,0,91.6950499418459,91.6950499418459,655.806306975813,0,7.76344182009944,0,0,7.76344182009944,0,0,0,368.147899049786,0,0,7.76344182009944,7.76344182009944,0,0,0,0,7.76344182009944,7.76344182009944,0,7.76344182009944,0,0,0,368.147899049786,7.76344182009944,368.147899049786,0,0,0,0,0,7.76344182009944,0,0,368.147899049786,7.76344182009944,7.76344182009944,7.76344182009944,7.76344182009944,368.147899049786,7.76344182009944,368.147899049786,0,7.76344182009944,0,7.76344182009944,7.76344182009944,368.147899049786,0,7.76344182009944,0,7.76344182009944,0,368.147899049786,7.76344182009944,0,0,7.76344182009944,0,7.76344182009944,0,0,7.76344182009944,7.76344182009944,368.147899049786,0,7.76344182009944,7.76344182009944,7.76344182009944,368.147899049786,368.147899049786,368.147899049786,368.147899049786,0,7.76344182009944,0,0,368.147899049786,368.147899049786,0,0,7.76344182009944,0,7.76344182009944,368.147899049786
