"","t73_92.935120128709","t12_103.291434343446","t53_88.6434134623048","t34_265.793964880719","t42_650.199891617831","t97_662.904333584982","t79_813.009174854496","t75_800.974265172083","t1_1049.75998441514","t83_1225.23862758085","t6_528.757055932114","t55_653.137850402472","t8_515.523755134667","t74_522.988924133579","t99_991.256726829704","t39_1096.12261307864","t58_872.333743977964","t45_1378.34736110321","t14_1456.15250049201","t69_1577.62623668166","t15_1952.71393629044","t20_1946.89961285698","t9_1582.97005124693","t33_1731.4165854597","t54_1645.08304221561","t2_1407.80842538324","t49_1538.16731967293","t40_780.225203076406","t17_1803.33680582607","t52_1806.7462389037","t87_1311.62897054708","t81_1424.12656879429","t67_1548.29317508707","t27_1819.95022342267","t57_2006.70326357099","t18_1651.65563390188","t93_1941.48635294484","t76_1917.10973413482","t85_1913.28363104322","t37_2007.15827596755","t94_1988.78534785996","t36_1989.00486574882","t28_1757.03116493148","t56_2009.81597212558","t47_1727.0903076865","t92_1575.41621754519","t7_1607.35155662039","t82_1754.83412842148","t71_1992.73968139482","t88_1930.64728736041","t48_1335.43101636077","t61_1233.10980186562","t5_1239.70804489133","t22_1762.60592312813","t77_1421.12594871633","t21_1478.13015288807","t4_1695.36251140156","t78_1791.50267980895","t66_1907.3289814168","t24_1740.77039637064","t38_1763.59338845269","t72_1645.28613330506","t91_1908.40864252245","t46_1953.92845074783","t31_2015.89157170984","t59_1851.64541969153","t60_1742.82930881084","t51_1929.7949484495","t96_1656.7669274883","t41_1608.23305318902","t84_1459.4348476488","t11_1543.49870155534","t68_1602.92200303602","t25_1611.43792200487","t63_1549.13077243042","t26_1916.32516186867","t65_1221.4282490451","t32_1041.31239984204","t23_1140.66480935443","t89_904.074783335989","t62_918.185863828096","t16_985.269859663668","t29_1621.66276836656","t35_1594.54983559669","t100_1422.14368867221","t30_1630.89795072702","t64_1668.89640005618","t98_1198.66583591105","t43_1336.79449438211","t3_1286.78200687785","t86_1167.83998447212","t70_907.310987498426","t95_929.267042266944","t13_871.550403798596","t80_778.57168334886","t10_802.47174068578","t44_755.732202517681","t90_556.57804333991","t50_531.361857158987","t19_460.260948740239"
"t73_92.935120128709",92.935120128709,44.8226460679525,0.655813493070877,0.655813493070877,0.655813493070877,0.655813493070877,0.655813493070877,0.655813493070877,0.655813493070877,0.655813493070877,0.655813493070877,0.655813493070877,0.655813493070877,0.655813493070877,0.655813493070877,0.655813493070877,0.655813493070877,0.655813493070877,0.655813493070877,0.655813493070877,0.655813493070877,0.655813493070877,0.655813493070877,0.655813493070877,0.655813493070877,0.655813493070877,0.655813493070877,0.655813493070877,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503
"t12_103.291434343446",44.8226460679525,103.291434343446,0.655813493070877,0.655813493070877,0.655813493070877,0.655813493070877,0.655813493070877,0.655813493070877,0.655813493070877,0.655813493070877,0.655813493070877,0.655813493070877,0.655813493070877,0.655813493070877,0.655813493070877,0.655813493070877,0.655813493070877,0.655813493070877,0.655813493070877,0.655813493070877,0.655813493070877,0.655813493070877,0.655813493070877,0.655813493070877,0.655813493070877,0.655813493070877,0.655813493070877,0.655813493070877,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503
"t53_88.6434134623048",0.655813493070877,0.655813493070877,88.6434134623048,29.0416017904665,29.0416017904665,29.0416017904665,29.0416017904665,29.0416017904665,29.0416017904665,29.0416017904665,29.0416017904665,29.0416017904665,29.0416017904665,29.0416017904665,29.0416017904665,29.0416017904665,29.0416017904665,29.0416017904665,29.0416017904665,29.0416017904665,29.0416017904665,29.0416017904665,29.0416017904665,29.0416017904665,29.0416017904665,29.0416017904665,29.0416017904665,29.0416017904665,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503
"t34_265.793964880719",0.655813493070877,0.655813493070877,29.0416017904665,265.793964880719,215.288583923671,215.288583923671,215.288583923671,215.288583923671,215.288583923671,215.288583923671,215.288583923671,215.288583923671,215.288583923671,215.288583923671,215.288583923671,215.288583923671,215.288583923671,215.288583923671,215.288583923671,215.288583923671,215.288583923671,215.288583923671,215.288583923671,215.288583923671,215.288583923671,215.288583923671,215.288583923671,215.288583923671,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503
"t42_650.199891617831",0.655813493070877,0.655813493070877,29.0416017904665,215.288583923671,650.199891617831,440.97250694325,440.97250694325,440.97250694325,440.97250694325,440.97250694325,440.97250694325,440.97250694325,247.374921711352,247.374921711352,247.374921711352,247.374921711352,247.374921711352,247.374921711352,247.374921711352,247.374921711352,247.374921711352,247.374921711352,247.374921711352,247.374921711352,247.374921711352,247.374921711352,247.374921711352,247.374921711352,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503
"t97_662.904333584982",0.655813493070877,0.655813493070877,29.0416017904665,215.288583923671,440.97250694325,662.904333584982,469.578004770183,469.578004770183,469.578004770183,469.578004770183,451.5303868707,451.5303868707,247.374921711352,247.374921711352,247.374921711352,247.374921711352,247.374921711352,247.374921711352,247.374921711352,247.374921711352,247.374921711352,247.374921711352,247.374921711352,247.374921711352,247.374921711352,247.374921711352,247.374921711352,247.374921711352,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503
"t79_813.009174854496",0.655813493070877,0.655813493070877,29.0416017904665,215.288583923671,440.97250694325,469.578004770183,813.009174854496,582.740202286322,582.740202286322,582.740202286322,451.5303868707,451.5303868707,247.374921711352,247.374921711352,247.374921711352,247.374921711352,247.374921711352,247.374921711352,247.374921711352,247.374921711352,247.374921711352,247.374921711352,247.374921711352,247.374921711352,247.374921711352,247.374921711352,247.374921711352,247.374921711352,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503
"t75_800.974265172083",0.655813493070877,0.655813493070877,29.0416017904665,215.288583923671,440.97250694325,469.578004770183,582.740202286322,800.974265172083,605.161712494707,605.161712494707,451.5303868707,451.5303868707,247.374921711352,247.374921711352,247.374921711352,247.374921711352,247.374921711352,247.374921711352,247.374921711352,247.374921711352,247.374921711352,247.374921711352,247.374921711352,247.374921711352,247.374921711352,247.374921711352,247.374921711352,247.374921711352,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503
"t1_1049.75998441514",0.655813493070877,0.655813493070877,29.0416017904665,215.288583923671,440.97250694325,469.578004770183,582.740202286322,605.161712494707,1049.75998441514,990.521062806575,451.5303868707,451.5303868707,247.374921711352,247.374921711352,247.374921711352,247.374921711352,247.374921711352,247.374921711352,247.374921711352,247.374921711352,247.374921711352,247.374921711352,247.374921711352,247.374921711352,247.374921711352,247.374921711352,247.374921711352,247.374921711352,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503
"t83_1225.23862758085",0.655813493070877,0.655813493070877,29.0416017904665,215.288583923671,440.97250694325,469.578004770183,582.740202286322,605.161712494707,990.521062806575,1225.23862758085,451.5303868707,451.5303868707,247.374921711352,247.374921711352,247.374921711352,247.374921711352,247.374921711352,247.374921711352,247.374921711352,247.374921711352,247.374921711352,247.374921711352,247.374921711352,247.374921711352,247.374921711352,247.374921711352,247.374921711352,247.374921711352,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503,-59.77449262503
