"","t65","t86","t35","t33","t73","t85","t75","t15","t46","t27","t21","t9","t52","t98","t44","t58","t89","t30","t19","t84","t5","t8","t10","t48","t82","t23","t81","t69","t91","t14","t63","t53","t11","t36","t37","t77","t29","t95","t2","t80","t3","t90","t7","t78","t93","t38","t32","t49","t39","t47","t99","t62","t97","t67","t22","t74","t71","t43","t56","t6","t40","t59","t64","t76","t17","t12","t20","t68","t24","t13","t79","t18","t87","t55","t34","t45","t72","t4","t16","t83","t88","t1","t42","t94","t50","t25","t51","t57","t41","t26","t54","t61","t66","t70","t31","t96","t60","t28","t100","t92"
"t65",1,103,101,101,101,101,101,103,103,103,101,103,103,103,103,103,101,101,101,101,103,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t86",103,2,101,101,101,101,101,104,104,104,101,104,104,104,104,104,101,101,101,101,104,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t35",101,101,3,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t33",101,101,102,4,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t73",101,101,101,101,5,106,105,101,101,101,105,101,101,101,101,101,105,105,105,105,101,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105
"t85",101,101,101,101,106,6,105,101,101,101,105,101,101,101,101,101,105,105,105,105,101,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105
"t75",101,101,101,101,105,105,7,101,101,101,107,101,101,101,101,101,107,107,111,107,101,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107
"t15",103,104,101,101,101,101,101,8,112,109,101,112,108,112,108,110,101,101,101,101,112,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t46",103,104,101,101,101,101,101,112,9,109,101,115,108,113,108,110,101,101,101,101,115,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t27",103,104,101,101,101,101,101,109,109,10,101,109,108,109,108,109,101,101,101,101,109,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t21",101,101,101,101,105,105,107,101,101,101,11,101,101,101,101,101,116,116,107,118,101,116,116,116,116,118,116,118,116,116,116,116,116,116,116,118,118,118,116,116,116,118,118,118,118,118,116,118,118,118,116,116,118,118,116,116,116,116,116,116,116,118,116,116,116,116,116,118,116,116,116,118,116,116,118,118,118,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,118,116,116,118,118,118,116,118
"t9",103,104,101,101,101,101,101,112,115,109,101,12,108,113,108,110,101,101,101,101,117,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t52",103,104,101,101,101,101,101,108,108,108,101,108,13,108,114,108,101,101,101,101,108,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t98",103,104,101,101,101,101,101,112,113,109,101,113,108,14,108,110,101,101,101,101,113,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t44",103,104,101,101,101,101,101,108,108,108,101,108,114,108,15,108,101,101,101,101,108,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t58",103,104,101,101,101,101,101,110,110,109,101,110,108,110,108,16,101,101,101,101,110,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t89",101,101,101,101,105,105,107,101,101,101,116,101,101,101,101,101,17,120,107,116,101,121,121,121,121,116,121,116,121,121,121,121,121,121,121,116,116,116,121,121,121,116,116,116,116,116,121,116,116,116,121,121,116,116,121,121,121,121,121,121,121,116,121,121,121,121,121,116,121,121,121,116,121,121,116,116,116,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,116,121,121,116,116,116,121,116
"t30",101,101,101,101,105,105,107,101,101,101,116,101,101,101,101,101,120,18,107,116,101,120,120,120,120,116,120,116,120,120,120,120,120,120,120,116,116,116,120,120,120,116,116,116,116,116,120,116,116,116,120,120,116,116,120,120,120,120,120,120,120,116,120,120,120,120,120,116,120,120,120,116,120,120,116,116,116,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,116,120,120,116,116,116,120,116
"t19",101,101,101,101,105,105,111,101,101,101,107,101,101,101,101,101,107,107,19,107,101,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107
"t84",101,101,101,101,105,105,107,101,101,101,118,101,101,101,101,101,116,116,107,20,101,116,116,116,116,119,116,119,116,116,116,116,116,116,116,119,119,119,116,116,116,119,119,119,119,119,116,119,119,119,116,116,119,119,116,116,116,116,116,116,116,119,116,116,116,116,116,119,116,116,116,119,116,116,119,119,119,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,119,116,116,119,119,119,116,119
"t5",103,104,101,101,101,101,101,112,115,109,101,117,108,113,108,110,101,101,101,101,21,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t8",101,101,101,101,105,105,107,101,101,101,116,101,101,101,101,101,121,120,107,116,101,22,123,123,122,116,122,116,122,122,122,122,122,122,122,116,116,116,122,122,122,116,116,116,116,116,122,116,116,116,122,122,116,116,122,122,122,122,122,122,122,116,122,122,122,122,122,116,122,122,122,116,122,122,116,116,116,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,116,122,122,116,116,116,122,116
"t10",101,101,101,101,105,105,107,101,101,101,116,101,101,101,101,101,121,120,107,116,101,123,23,124,122,116,122,116,122,122,122,122,122,122,122,116,116,116,122,122,122,116,116,116,116,116,122,116,116,116,122,122,116,116,122,122,122,122,122,122,122,116,122,122,122,122,122,116,122,122,122,116,122,122,116,116,116,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,116,122,122,116,116,116,122,116
"t48",101,101,101,101,105,105,107,101,101,101,116,101,101,101,101,101,121,120,107,116,101,123,124,24,122,116,122,116,122,122,122,122,122,122,122,116,116,116,122,122,122,116,116,116,116,116,122,116,116,116,122,122,116,116,122,122,122,122,122,122,122,116,122,122,122,122,122,116,122,122,122,116,122,122,116,116,116,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,116,122,122,116,116,116,122,116
"t82",101,101,101,101,105,105,107,101,101,101,116,101,101,101,101,101,121,120,107,116,101,122,122,122,25,116,127,116,132,126,126,126,132,126,126,116,116,116,132,132,126,116,116,116,116,116,126,116,116,116,127,132,116,116,132,127,126,127,126,127,127,116,127,127,127,132,126,116,132,132,127,116,127,127,116,116,116,127,127,126,126,126,126,127,132,127,127,132,126,132,126,127,116,126,127,116,116,116,126,116
"t23",101,101,101,101,105,105,107,101,101,101,118,101,101,101,101,101,116,116,107,119,101,116,116,116,116,26,116,129,116,116,116,116,116,116,116,128,128,125,116,116,116,128,128,128,128,128,116,128,128,128,116,116,128,128,116,116,116,116,116,116,116,128,116,116,116,116,116,128,116,116,116,128,116,116,128,128,128,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,128,116,116,128,128,128,116,128
"t81",101,101,101,101,105,105,107,101,101,101,116,101,101,101,101,101,121,120,107,116,101,122,122,122,127,116,27,116,127,126,126,126,127,126,126,116,116,116,127,127,126,116,116,116,116,116,126,116,116,116,131,127,116,116,127,131,126,131,126,131,131,116,131,131,131,127,126,116,127,127,131,116,131,131,116,116,116,131,131,126,126,126,126,131,127,131,131,127,126,127,126,131,116,126,131,116,116,116,126,116
"t69",101,101,101,101,105,105,107,101,101,101,118,101,101,101,101,101,116,116,107,119,101,116,116,116,116,129,116,28,116,116,116,116,116,116,116,128,128,125,116,116,116,128,128,128,128,128,116,128,128,128,116,116,128,128,116,116,116,116,116,116,116,128,116,116,116,116,116,128,116,116,116,128,116,116,128,128,128,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,128,116,116,128,128,128,116,128
"t91",101,101,101,101,105,105,107,101,101,101,116,101,101,101,101,101,121,120,107,116,101,122,122,122,132,116,127,116,29,126,126,126,133,126,126,116,116,116,133,133,126,116,116,116,116,116,126,116,116,116,127,133,116,116,133,127,126,127,126,127,127,116,127,127,127,133,126,116,133,133,127,116,127,127,116,116,116,127,127,126,126,126,126,127,133,127,127,133,126,133,126,127,116,126,127,116,116,116,126,116
"t14",101,101,101,101,105,105,107,101,101,101,116,101,101,101,101,101,121,120,107,116,101,122,122,122,126,116,126,116,126,30,137,134,126,134,134,116,116,116,126,126,130,116,116,116,116,116,134,116,116,116,126,126,116,116,126,126,134,126,134,126,126,116,126,126,126,126,134,116,126,126,126,116,126,126,116,116,116,126,126,134,130,130,130,126,126,126,126,126,134,126,130,126,116,134,126,116,116,116,134,116
