"","t44","t31","t17","t39","t98","t13","t73","t93","t16","t8","t30","t33","t59","t22","t78","t79","t21","t66","t57","t68","t51","t94","t45","t20","t40","t77","t9","t38","t76","t25","t62","t97","t15","t69","t35","t19","t2","t83","t7","t27","t11","t84","t42","t65","t75","t91","t92","t54","t41","t89","t52","t86","t85","t88","t28","t100","t58","t29","t50","t63","t82","t37","t1","t26","t4","t36","t60","t67","t47","t5","t55","t64","t48","t34","t70","t10","t14","t49","t23","t87","t61","t72","t24","t43","t3","t74","t96","t53","t46","t18","t81","t71","t95","t12","t6","t90","t56","t99","t80","t32"
"t44",165.204396918442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t31",0,417.674491874352,0,0,0,361.498624843202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t17",0,0,460.973626826338,447.45092353094,227.816937398112,0,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112
"t39",0,0,447.45092353094,497.499448513438,227.816937398112,0,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112,227.816937398112
"t98",0,0,227.816937398112,227.816937398112,506.678687517534,0,458.245495026004,479.12545095504,479.12545095504,458.245495026004,479.12545095504,458.245495026004,479.12545095504,479.12545095504,479.12545095504,479.12545095504,479.12545095504,479.12545095504,479.12545095504,479.12545095504,479.12545095504,479.12545095504,458.245495026004,479.12545095504,479.12545095504,479.12545095504,458.245495026004,458.245495026004,479.12545095504,479.12545095504,479.12545095504,479.12545095504,479.12545095504,479.12545095504,479.12545095504,479.12545095504,479.12545095504,479.12545095504,479.12545095504,479.12545095504,479.12545095504,479.12545095504,479.12545095504,479.12545095504,479.12545095504,479.12545095504,479.12545095504,479.12545095504,479.12545095504,479.12545095504,479.12545095504,479.12545095504,479.12545095504,479.12545095504,479.12545095504,479.12545095504,479.12545095504,479.12545095504,479.12545095504,479.12545095504,479.12545095504,479.12545095504,479.12545095504,479.12545095504,479.12545095504,479.12545095504,479.12545095504,479.12545095504,479.12545095504,479.12545095504,479.12545095504,479.12545095504,479.12545095504,479.12545095504,479.12545095504,479.12545095504,479.12545095504,479.12545095504,479.12545095504,479.12545095504,479.12545095504,479.12545095504,479.12545095504,479.12545095504,479.12545095504,479.12545095504,479.12545095504,479.12545095504,479.12545095504,479.12545095504,479.12545095504,479.12545095504,479.12545095504,479.12545095504,479.12545095504,479.12545095504,479.12545095504,479.12545095504,479.12545095504,479.12545095504
"t13",0,361.498624843202,0,0,0,498.80726718477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t73",0,0,227.816937398112,227.816937398112,458.245495026004,0,567.603643253894,458.245495026004,458.245495026004,512.197242688536,458.245495026004,512.197242688536,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,512.197242688536,458.245495026004,458.245495026004,458.245495026004,512.197242688536,512.197242688536,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004
"t93",0,0,227.816937398112,227.816937398112,479.12545095504,0,458.245495026004,665.813303740293,516.958571431696,458.245495026004,647.451407960022,458.245495026004,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,647.451407960022,534.327628843999,534.327628843999,534.327628843999,458.245495026004,534.327628843999,534.327628843999,534.327628843999,458.245495026004,458.245495026004,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999
"t16",0,0,227.816937398112,227.816937398112,479.12545095504,0,458.245495026004,516.958571431696,723.856915992674,458.245495026004,516.958571431696,458.245495026004,516.958571431696,516.958571431696,516.958571431696,516.958571431696,516.958571431696,516.958571431696,516.958571431696,516.958571431696,516.958571431696,516.958571431696,458.245495026004,516.958571431696,516.958571431696,516.958571431696,458.245495026004,458.245495026004,516.958571431696,516.958571431696,516.958571431696,516.958571431696,516.958571431696,516.958571431696,516.958571431696,516.958571431696,516.958571431696,516.958571431696,516.958571431696,516.958571431696,516.958571431696,516.958571431696,516.958571431696,516.958571431696,516.958571431696,516.958571431696,516.958571431696,516.958571431696,516.958571431696,516.958571431696,516.958571431696,516.958571431696,516.958571431696,516.958571431696,516.958571431696,516.958571431696,516.958571431696,516.958571431696,516.958571431696,516.958571431696,516.958571431696,516.958571431696,516.958571431696,516.958571431696,516.958571431696,516.958571431696,516.958571431696,516.958571431696,516.958571431696,516.958571431696,516.958571431696,516.958571431696,516.958571431696,516.958571431696,516.958571431696,516.958571431696,516.958571431696,516.958571431696,516.958571431696,516.958571431696,516.958571431696,516.958571431696,516.958571431696,516.958571431696,516.958571431696,516.958571431696,516.958571431696,516.958571431696,516.958571431696,516.958571431696,516.958571431696,516.958571431696,516.958571431696,516.958571431696,516.958571431696,516.958571431696,516.958571431696,516.958571431696,516.958571431696,516.958571431696
"t8",0,0,227.816937398112,227.816937398112,458.245495026004,0,512.197242688536,458.245495026004,458.245495026004,852.319770983646,458.245495026004,694.440087991325,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,838.775461522462,458.245495026004,458.245495026004,458.245495026004,694.440087991325,694.440087991325,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004
