"","t35","t6","t62","t2","t28","t50","t46","t94","t58","t73","t59","t76","t99","t41","t45","t91","t27","t93","t63","t26","t7","t98","t64","t97","t44","t8","t96","t66","t47","t22","t32","t1","t18","t72","t37","t34","t3","t86","t100","t31","t4","t38","t30","t74","t90","t82","t29","t55","t48","t69","t12","t88","t43","t20","t75","t39","t61","t17","t33","t25","t84","t23","t40","t68","t87","t21","t85","t67","t13","t5","t79","t60","t15","t65","t51","t70","t71","t78","t53","t52","t10","t11","t19","t24","t77","t83","t92","t95","t42","t16","t36","t80","t9","t49","t56","t81","t54","t89","t57","t14"
"t35",7.38137336019954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t6",0,220.720512286345,77.761223477914,0,0,77.761223477914,0,0,0,77.761223477914,0,0,0,0,0,77.761223477914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t62",0,77.761223477914,253.749216358854,0,0,127.309320448079,0,0,0,127.309320448079,0,0,0,0,0,127.309320448079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t2",0,0,0,507.277548679287,479.219768434726,0,326.334974913477,326.334974913477,326.334974913477,0,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,0,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477
"t28",0,0,0,479.219768434726,582.87948382839,0,326.334974913477,326.334974913477,326.334974913477,0,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,0,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477,326.334974913477
"t50",0,77.761223477914,127.309320448079,0,0,575.958537215098,0,0,0,348.588026198078,0,0,0,0,0,348.588026198078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t46",0,0,0,326.334974913477,326.334974913477,0,772.202286771546,485.38986704564,599.434728599134,0,485.38986704564,485.38986704564,485.38986704564,565.238648537707,485.38986704564,0,565.238648537707,485.38986704564,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707
"t94",0,0,0,326.334974913477,326.334974913477,0,485.38986704564,789.30203129781,485.38986704564,0,559.213813186573,762.737352894833,762.737352894833,485.38986704564,762.737352894833,0,485.38986704564,762.737352894833,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564
"t58",0,0,0,326.334974913477,326.334974913477,0,599.434728599134,485.38986704564,803.431193278382,0,485.38986704564,485.38986704564,485.38986704564,565.238648537707,485.38986704564,0,565.238648537707,485.38986704564,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707,565.238648537707
"t73",0,77.761223477914,127.309320448079,0,0,348.588026198078,0,0,0,813.622178502076,0,0,0,0,0,768.986559275357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
