"","t76","t8","t99","t48","t50","t96","t49","t12","t60","t41","t35","t89","t3","t21","t9","t33","t15","t6","t95","t58","t30","t80","t79","t74","t4","t40","t92","t100","t90","t10","t17","t68","t81","t57","t23","t45","t86","t71","t7","t72","t19","t1","t69","t26","t67","t37","t2","t5","t88","t38","t77","t13","t54","t46","t83","t31","t25","t34","t85","t27","t94","t42","t98","t93","t82","t84","t75","t62","t47","t24","t65","t53","t64","t73","t22","t18","t44","t20","t11","t28","t29","t14","t32","t63","t55","t61","t56","t66","t78","t70","t36","t51","t16","t59","t43","t52","t91","t39","t97","t87"
"t76",1,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t8",101,2,102,104,102,102,102,101,101,101,101,102,102,101,101,101,101,102,101,102,101,102,101,101,101,101,101,102,101,101,101,101,102,101,102,101,102,101,102,101,101,101,102,101,101,102,101,102,101,101,102,102,101,102,101,101,101,101,101,102,101,101,102,102,101,101,101,102,101,101,101,101,101,101,101,102,101,101,101,101,101,101,101,101,101,102,101,101,101,102,101,102,101,101,101,101,101,102,101,102
"t99",101,102,3,102,103,103,103,101,101,101,101,103,103,101,101,101,101,103,101,103,101,103,101,101,101,101,101,103,101,101,101,101,103,101,103,101,103,101,103,101,101,101,103,101,101,103,101,103,101,101,103,103,101,103,101,101,101,101,101,103,101,101,103,103,101,101,101,103,101,101,101,101,101,101,101,103,101,101,101,101,101,101,101,101,101,103,101,101,101,103,101,103,101,101,101,101,101,103,101,103
"t48",101,104,102,4,102,102,102,101,101,101,101,102,102,101,101,101,101,102,101,102,101,102,101,101,101,101,101,102,101,101,101,101,102,101,102,101,102,101,102,101,101,101,102,101,101,102,101,102,101,101,102,102,101,102,101,101,101,101,101,102,101,101,102,102,101,101,101,102,101,101,101,101,101,101,101,102,101,101,101,101,101,101,101,101,101,102,101,101,101,102,101,102,101,101,101,101,101,102,101,102
"t50",101,102,103,102,5,105,105,101,101,101,101,105,105,101,101,101,101,105,101,105,101,105,101,101,101,101,101,105,101,101,101,101,105,101,105,101,105,101,105,101,101,101,105,101,101,105,101,105,101,101,105,105,101,105,101,101,101,101,101,105,101,101,105,105,101,101,101,105,101,101,101,101,101,101,101,105,101,101,101,101,101,101,101,101,101,105,101,101,101,105,101,105,101,101,101,101,101,105,101,105
"t96",101,102,103,102,105,6,106,101,101,101,101,106,106,101,101,101,101,106,101,106,101,106,101,101,101,101,101,106,101,101,101,101,106,101,106,101,106,101,106,101,101,101,106,101,101,106,101,106,101,101,106,106,101,106,101,101,101,101,101,106,101,101,106,106,101,101,101,106,101,101,101,101,101,101,101,106,101,101,101,101,101,101,101,101,101,106,101,101,101,106,101,106,101,101,101,101,101,106,101,106
"t49",101,102,103,102,105,106,7,101,101,101,101,108,108,101,101,101,101,108,101,108,101,108,101,101,101,101,101,108,101,101,101,101,108,101,108,101,108,101,108,101,101,101,108,101,101,108,101,108,101,101,108,108,101,108,101,101,101,101,101,108,101,101,108,108,101,101,101,108,101,101,101,101,101,101,101,108,101,101,101,101,101,101,101,101,101,108,101,101,101,108,101,108,101,101,101,101,101,108,101,108
"t12",101,101,101,101,101,101,101,8,110,107,109,101,101,107,107,107,109,101,107,101,107,101,109,107,107,109,107,101,107,107,107,107,101,107,101,107,101,107,101,107,107,107,101,107,107,101,107,101,107,107,101,101,107,101,107,107,107,107,107,101,107,107,101,101,107,107,107,101,107,107,107,107,107,107,107,101,107,107,107,107,107,107,107,107,107,101,107,107,107,101,107,101,107,107,107,107,107,101,107,101
"t60",101,101,101,101,101,101,101,110,9,107,109,101,101,107,107,107,109,101,107,101,107,101,109,107,107,109,107,101,107,107,107,107,101,107,101,107,101,107,101,107,107,107,101,107,107,101,107,101,107,107,101,101,107,101,107,107,107,107,107,101,107,107,101,101,107,107,107,101,107,107,107,107,107,107,107,101,107,107,107,107,107,107,107,107,107,101,107,107,107,101,107,101,107,107,107,107,107,101,107,101
"t41",101,101,101,101,101,101,101,107,107,10,107,101,101,111,114,114,107,101,114,101,111,101,107,111,111,107,114,101,111,111,111,111,101,111,101,111,101,111,101,111,111,111,101,111,111,101,111,101,114,111,101,101,111,101,111,111,111,111,111,101,111,111,101,101,111,114,111,101,111,111,111,111,111,111,114,101,111,111,111,114,111,111,111,111,111,101,111,111,111,101,111,101,114,111,111,114,111,101,111,101
