"","t58_2513.79604489243","t38_2539.68942267928","t63_2455.93512120239","t95_2268.13658695033","t74_2191.98883616284","t98_2386.72443515702","t55_2381.45413926788","t42_2346.60892476039","t39_2371.43955989358","t12_2521.29836658873","t5_2474.77011723034","t66_2292.76856083851","t62_2513.78976774857","t87_2118.93685746817","t65_2018.65585598568","t78_2428.10896389284","t82_2196.91074925691","t18_2153.48540833149","t1_2235.18224181289","t30_1893.92171538425","t89_1648.18098334813","t8_1675.40504080687","t59_1485.06965446894","t79_1767.30253593052","t25_1783.46897749226","t96_1854.67411993064","t60_1937.0862757563","t37_1829.98098909728","t10_2138.08479433301","t67_1925.8379258651","t93_1217.17248029378","t46_975.444298189384","t86_60.1929560218952","t94_21.3327458671266","t19_179.931184921831","t80_250.933920855644","t64_393.046375086681","t7_803.900162511425","t85_830.182227803201","t57_1103.3274048473","t21_973.418210566894","t92_869.360828270511","t44_909.133427516583","t4_1350.21253438995","t23_1882.39849169296","t69_1738.25700604437","t71_2058.16968320399","t27_1890.04354583089","t45_2024.31606942741","t17_1444.81879272799","t70_1583.04018795258","t53_1650.37971658748","t40_1101.69620762268","t15_1287.65733558082","t11_2009.24867080205","t72_1923.81716238006","t20_1625.60957894296","t97_1730.47080734001","t2_2048.80338667728","t47_1961.86456082269","t75_1935.27671743818","t91_1610.59812783365","t56_1829.8770926508","t76_1578.73501568626","t52_1994.80405121503","t73_2032.51447899263","t16_1779.59637079864","t31_1586.31729918812","t24_1556.99030810788","t28_2077.73042166675","t81_1878.28650759046","t35_1866.86988854312","t61_1991.74392714239","t9_1508.48790458065","t26_2075.18493274374","t22_1493.36970022967","t100_1613.08343717334","t99_1635.79147853523","t90_1536.75947281577","t51_1817.9295229353","t29_1825.18927147704","t6_1874.02282967264","t3_1713.86139649391","t50_1713.24297258939","t36_1798.18988968257","t34_827.647855064931","t68_662.133388538638","t41_694.951511133538","t43_1425.32507278972","t32_989.963087023153","t14_1371.74532146377","t13_1499.14278328374","t49_1527.1447051152","t84_1128.19973702912","t48_1517.27194412891","t88_1704.66376629412","t54_1891.27634168152","t83_1783.22265633996","t33_1937.63345785966","t77_739.323778803626"
"t58_2513.79604489243",2513.79604489243,2478.22966272902,2424.26562633383,2257.9248167623,2180.95105202543,2040.46102698722,2040.46102698722,2040.46102698722,1928.68280806117,1928.68280806117,1928.67806738688,1928.67806738688,1928.67806738688,1687.88548427221,1687.88548427221,1687.88548427221,1687.88548427221,1687.88548427221,1687.88548427221,1684.39825202203,1490.1244504667,1490.1244504667,1276.27983522317,1276.27983522317,1276.27983522317,1276.27983522317,1276.27983522317,1276.27983522317,1276.27983522317,1276.27983522317,1012.76334096291,967.389273519274,21.3327458671265,21.3327458671265,21.3327458671265,21.3327458671265,21.3327458671265,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715
"t38_2539.68942267928",2478.22966272902,2539.68942267928,2424.26562633383,2257.9248167623,2180.95105202543,2040.46102698722,2040.46102698722,2040.46102698722,1928.68280806117,1928.68280806117,1928.67806738688,1928.67806738688,1928.67806738688,1687.88548427221,1687.88548427221,1687.88548427221,1687.88548427221,1687.88548427221,1687.88548427221,1684.39825202203,1490.1244504667,1490.1244504667,1276.27983522317,1276.27983522317,1276.27983522317,1276.27983522317,1276.27983522317,1276.27983522317,1276.27983522317,1276.27983522317,1012.76334096291,967.389273519274,21.3327458671265,21.3327458671265,21.3327458671265,21.3327458671265,21.3327458671265,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715
"t63_2455.93512120239",2424.26562633383,2424.26562633383,2455.93512120239,2257.9248167623,2180.95105202543,2040.46102698722,2040.46102698722,2040.46102698722,1928.68280806117,1928.68280806117,1928.67806738688,1928.67806738688,1928.67806738688,1687.88548427221,1687.88548427221,1687.88548427221,1687.88548427221,1687.88548427221,1687.88548427221,1684.39825202203,1490.1244504667,1490.1244504667,1276.27983522317,1276.27983522317,1276.27983522317,1276.27983522317,1276.27983522317,1276.27983522317,1276.27983522317,1276.27983522317,1012.76334096291,967.389273519274,21.3327458671265,21.3327458671265,21.3327458671265,21.3327458671265,21.3327458671265,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715
"t95_2268.13658695033",2257.9248167623,2257.9248167623,2257.9248167623,2268.13658695033,2180.95105202543,2040.46102698722,2040.46102698722,2040.46102698722,1928.68280806117,1928.68280806117,1928.67806738688,1928.67806738688,1928.67806738688,1687.88548427221,1687.88548427221,1687.88548427221,1687.88548427221,1687.88548427221,1687.88548427221,1684.39825202203,1490.1244504667,1490.1244504667,1276.27983522317,1276.27983522317,1276.27983522317,1276.27983522317,1276.27983522317,1276.27983522317,1276.27983522317,1276.27983522317,1012.76334096291,967.389273519274,21.3327458671265,21.3327458671265,21.3327458671265,21.3327458671265,21.3327458671265,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715
"t74_2191.98883616284",2180.95105202543,2180.95105202543,2180.95105202543,2180.95105202543,2191.98883616284,2040.46102698722,2040.46102698722,2040.46102698722,1928.68280806117,1928.68280806117,1928.67806738688,1928.67806738688,1928.67806738688,1687.88548427221,1687.88548427221,1687.88548427221,1687.88548427221,1687.88548427221,1687.88548427221,1684.39825202203,1490.1244504667,1490.1244504667,1276.27983522317,1276.27983522317,1276.27983522317,1276.27983522317,1276.27983522317,1276.27983522317,1276.27983522317,1276.27983522317,1012.76334096291,967.389273519274,21.3327458671265,21.3327458671265,21.3327458671265,21.3327458671265,21.3327458671265,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715
"t98_2386.72443515702",2040.46102698722,2040.46102698722,2040.46102698722,2040.46102698722,2040.46102698722,2386.72443515702,2087.31558367343,2087.31558367343,1928.68280806117,1928.68280806117,1928.67806738688,1928.67806738688,1928.67806738688,1687.88548427221,1687.88548427221,1687.88548427221,1687.88548427221,1687.88548427221,1687.88548427221,1684.39825202203,1490.1244504667,1490.1244504667,1276.27983522317,1276.27983522317,1276.27983522317,1276.27983522317,1276.27983522317,1276.27983522317,1276.27983522317,1276.27983522317,1012.76334096291,967.389273519274,21.3327458671265,21.3327458671265,21.3327458671265,21.3327458671265,21.3327458671265,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715
"t55_2381.45413926788",2040.46102698722,2040.46102698722,2040.46102698722,2040.46102698722,2040.46102698722,2087.31558367343,2381.45413926788,2301.73445741327,1928.68280806117,1928.68280806117,1928.67806738688,1928.67806738688,1928.67806738688,1687.88548427221,1687.88548427221,1687.88548427221,1687.88548427221,1687.88548427221,1687.88548427221,1684.39825202203,1490.1244504667,1490.1244504667,1276.27983522317,1276.27983522317,1276.27983522317,1276.27983522317,1276.27983522317,1276.27983522317,1276.27983522317,1276.27983522317,1012.76334096291,967.389273519274,21.3327458671265,21.3327458671265,21.3327458671265,21.3327458671265,21.3327458671265,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715
"t42_2346.60892476039",2040.46102698722,2040.46102698722,2040.46102698722,2040.46102698722,2040.46102698722,2087.31558367343,2301.73445741327,2346.60892476039,1928.68280806117,1928.68280806117,1928.67806738688,1928.67806738688,1928.67806738688,1687.88548427221,1687.88548427221,1687.88548427221,1687.88548427221,1687.88548427221,1687.88548427221,1684.39825202203,1490.1244504667,1490.1244504667,1276.27983522317,1276.27983522317,1276.27983522317,1276.27983522317,1276.27983522317,1276.27983522317,1276.27983522317,1276.27983522317,1012.76334096291,967.389273519274,21.3327458671265,21.3327458671265,21.3327458671265,21.3327458671265,21.3327458671265,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715
"t39_2371.43955989358",1928.68280806117,1928.68280806117,1928.68280806117,1928.68280806117,1928.68280806117,1928.68280806117,1928.68280806117,1928.68280806117,2371.43955989358,2282.21250571681,1928.67806738688,1928.67806738688,1928.67806738688,1687.88548427221,1687.88548427221,1687.88548427221,1687.88548427221,1687.88548427221,1687.88548427221,1684.39825202203,1490.1244504667,1490.1244504667,1276.27983522317,1276.27983522317,1276.27983522317,1276.27983522317,1276.27983522317,1276.27983522317,1276.27983522317,1276.27983522317,1012.76334096291,967.389273519274,21.3327458671265,21.3327458671265,21.3327458671265,21.3327458671265,21.3327458671265,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715
"t12_2521.29836658873",1928.68280806117,1928.68280806117,1928.68280806117,1928.68280806117,1928.68280806117,1928.68280806117,1928.68280806117,1928.68280806117,2282.21250571681,2521.29836658873,1928.67806738688,1928.67806738688,1928.67806738688,1687.88548427221,1687.88548427221,1687.88548427221,1687.88548427221,1687.88548427221,1687.88548427221,1684.39825202203,1490.1244504667,1490.1244504667,1276.27983522317,1276.27983522317,1276.27983522317,1276.27983522317,1276.27983522317,1276.27983522317,1276.27983522317,1276.27983522317,1012.76334096291,967.389273519274,21.3327458671265,21.3327458671265,21.3327458671265,21.3327458671265,21.3327458671265,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715,-34.0172142808715
