"","t12_1163.43935849238","t22_1371.29505744049","t75_1081.26633921609","t76_958.3471659862","t72_1004.63796083818","t37_967.584872963409","t53_1273.37071419801","t36_1400.81822953593","t68_1367.40013597271","t60_1296.35808385479","t23_1199.46838739867","t59_1123.81326302324","t58_1303.07567148921","t97_728.612424572124","t6_604.852912452044","t89_855.066119492347","t56_891.781121133554","t40_791.34422862164","t50_471.789020400218","t65_538.286837050457","t39_437.921029240499","t32_431.997459078835","t79_645.973252062363","t44_642.143603063847","t5_1014.49651165285","t62_1452.05192601643","t57_1257.09113891976","t16_628.232400442974","t78_115.465102085154","t55_603.184196000156","t4_327.383264264966","t80_452.691074207598","t17_915.198541156532","t43_858.286413864888","t24_806.618324677042","t66_578.333759978822","t82_723.217790056093","t10_818.439449832246","t18_1362.25930590671","t85_1046.39595442146","t96_902.566816479882","t100_672.751812685988","t51_437.343981464702","t45_530.317869600997","t86_606.834636806932","t31_583.363493420442","t8_815.038490078047","t21_831.809246958852","t26_1042.8672740574","t35_1174.38890940344","t91_1140.32727493907","t70_1168.45989413536","t13_1227.84753140645","t28_1269.27760298719","t98_1328.96196443244","t25_1212.06400680598","t46_1152.93084254535","t33_1243.96177388668","t95_1270.83711197904","t64_1147.02485805834","t7_1111.08986882829","t42_1198.51620669545","t69_1254.52000815094","t30_707.933068519159","t54_630.146132806668","t49_515.047777978378","t11_1014.02958507141","t48_935.478565402355","t83_791.996305861088","t34_813.106766564445","t63_891.526439818594","t99_1020.45565315613","t9_752.755492843866","t94_778.749254526731","t20_806.574149475589","t1_879.913120054657","t14_924.659178314983","t29_1049.35733708207","t15_1334.67552244501","t61_1430.41014790154","t3_1442.31642359555","t81_511.778748416618","t2_723.238350643599","t27_728.632203888115","t93_629.176741007006","t47_543.139936248592","t87_487.036883043519","t73_792.391517491549","t84_662.537468906349","t88_986.891062965041","t38_1111.28441012785","t19_1297.02431535091","t92_995.049430978388","t90_1227.44127130318","t74_1378.98424678428","t41_1350.67719456457","t67_1333.22221144562","t77_1230.55903098889","t52_1281.58043569848","t71_1171.21696024027"
"t12_1163.43935849238",1163.43935849238,1086.36879002445,953.953839295997,903.813913571435,903.808733858591,756.305930009731,756.305930009731,756.305930009731,756.305930009731,756.305930009731,756.305930009731,756.305930009731,756.305930009731,716.018844242835,604.848161507413,396.842053009552,396.842053009552,396.842053009552,300.595068903201,257.532725689587,257.532725689587,242.570993350192,242.570993350192,242.570993350192,242.570993350192,242.570993350192,242.570993350192,242.570993350192,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582
"t22_1371.29505744049",1086.36879002445,1371.29505744049,953.953839295997,903.813913571435,903.808733858591,756.305930009731,756.305930009731,756.305930009731,756.305930009731,756.305930009731,756.305930009731,756.305930009731,756.305930009731,716.018844242835,604.848161507413,396.842053009552,396.842053009552,396.842053009552,300.595068903201,257.532725689587,257.532725689587,242.570993350192,242.570993350192,242.570993350192,242.570993350192,242.570993350192,242.570993350192,242.570993350192,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582
"t75_1081.26633921609",953.953839295997,953.953839295997,1081.26633921609,903.813913571435,903.808733858591,756.305930009731,756.305930009731,756.305930009731,756.305930009731,756.305930009731,756.305930009731,756.305930009731,756.305930009731,716.018844242835,604.848161507413,396.842053009552,396.842053009552,396.842053009552,300.595068903201,257.532725689587,257.532725689587,242.570993350192,242.570993350192,242.570993350192,242.570993350192,242.570993350192,242.570993350192,242.570993350192,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582
"t76_958.3471659862",903.813913571435,903.813913571435,903.813913571435,958.3471659862,903.808733858591,756.305930009731,756.305930009731,756.305930009731,756.305930009731,756.305930009731,756.305930009731,756.305930009731,756.305930009731,716.018844242835,604.848161507413,396.842053009552,396.842053009552,396.842053009552,300.595068903201,257.532725689587,257.532725689587,242.570993350192,242.570993350192,242.570993350192,242.570993350192,242.570993350192,242.570993350192,242.570993350192,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582
"t72_1004.63796083818",903.808733858591,903.808733858591,903.808733858591,903.808733858591,1004.63796083818,756.305930009731,756.305930009731,756.305930009731,756.305930009731,756.305930009731,756.305930009731,756.305930009731,756.305930009731,716.018844242835,604.848161507413,396.842053009552,396.842053009552,396.842053009552,300.595068903201,257.532725689587,257.532725689587,242.570993350192,242.570993350192,242.570993350192,242.570993350192,242.570993350192,242.570993350192,242.570993350192,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582
"t37_967.584872963409",756.305930009731,756.305930009731,756.305930009731,756.305930009731,756.305930009731,967.584872963409,791.28371882711,791.28371882711,791.28371882711,791.28371882711,791.28371882711,791.28371882711,791.28371882711,716.018844242835,604.848161507413,396.842053009552,396.842053009552,396.842053009552,300.595068903201,257.532725689587,257.532725689587,242.570993350192,242.570993350192,242.570993350192,242.570993350192,242.570993350192,242.570993350192,242.570993350192,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582
"t53_1273.37071419801",756.305930009731,756.305930009731,756.305930009731,756.305930009731,756.305930009731,791.28371882711,1273.37071419801,1133.76424612304,1133.76424612304,1133.76424612304,1133.76424612304,1094.08261476866,966.069244788511,716.018844242835,604.848161507413,396.842053009552,396.842053009552,396.842053009552,300.595068903201,257.532725689587,257.532725689587,242.570993350192,242.570993350192,242.570993350192,242.570993350192,242.570993350192,242.570993350192,242.570993350192,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582
"t36_1400.81822953593",756.305930009731,756.305930009731,756.305930009731,756.305930009731,756.305930009731,791.28371882711,1133.76424612304,1400.81822953593,1311.49282159945,1197.2745349679,1174.8474304226,1094.08261476866,966.069244788511,716.018844242835,604.848161507413,396.842053009552,396.842053009552,396.842053009552,300.595068903201,257.532725689587,257.532725689587,242.570993350192,242.570993350192,242.570993350192,242.570993350192,242.570993350192,242.570993350192,242.570993350192,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582
"t68_1367.40013597271",756.305930009731,756.305930009731,756.305930009731,756.305930009731,756.305930009731,791.28371882711,1133.76424612304,1311.49282159945,1367.40013597271,1197.2745349679,1174.8474304226,1094.08261476866,966.069244788511,716.018844242835,604.848161507413,396.842053009552,396.842053009552,396.842053009552,300.595068903201,257.532725689587,257.532725689587,242.570993350192,242.570993350192,242.570993350192,242.570993350192,242.570993350192,242.570993350192,242.570993350192,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582
"t60_1296.35808385479",756.305930009731,756.305930009731,756.305930009731,756.305930009731,756.305930009731,791.28371882711,1133.76424612304,1197.2745349679,1197.2745349679,1296.35808385479,1174.8474304226,1094.08261476866,966.069244788511,716.018844242835,604.848161507413,396.842053009552,396.842053009552,396.842053009552,300.595068903201,257.532725689587,257.532725689587,242.570993350192,242.570993350192,242.570993350192,242.570993350192,242.570993350192,242.570993350192,242.570993350192,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582,-38.142703558582
