"","t78","t18","t27","t8","t51","t38","t73","t23","t10","t95","t97","t1","t54","t59","t6","t72","t65","t33","t16","t15","t3","t53","t61","t100","t80","t89","t85","t43","t62","t60","t81","t39","t29","t79","t75","t40","t36","t50","t42","t58","t84","t86","t52","t74","t21","t30","t87","t17","t19","t66","t57","t4","t11","t49","t44","t14","t2","t48","t25","t34","t26","t24","t28","t41","t22","t98","t94","t82","t45","t63","t31","t7","t71","t47","t56","t20","t67","t99","t93","t90","t88","t5","t9","t76","t92","t96","t13","t55","t68","t64","t83","t77","t12","t46","t69","t35","t91","t70","t32","t37"
"t78",198.369423597055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t18",0,476.112112451672,0,283.585269709163,283.585269709163,283.585269709163,283.585269709163,283.585269709163,283.585269709163,283.585269709163,283.585269709163,283.585269709163,283.585269709163,283.585269709163,283.585269709163,283.585269709163,0,283.585269709163,283.585269709163,283.585269709163,0,283.585269709163,283.585269709163,283.585269709163,283.585269709163,283.585269709163,283.585269709163,283.585269709163,283.585269709163,283.585269709163,283.585269709163,283.585269709163,283.585269709163,283.585269709163,283.585269709163,283.585269709163,283.585269709163,283.585269709163,283.585269709163,283.585269709163,283.585269709163,283.585269709163,283.585269709163,283.585269709163,283.585269709163,283.585269709163,283.585269709163,283.585269709163,283.585269709163,283.585269709163,0,283.585269709163,0,283.585269709163,283.585269709163,283.585269709163,283.585269709163,283.585269709163,283.585269709163,283.585269709163,283.585269709163,283.585269709163,283.585269709163,283.585269709163,283.585269709163,283.585269709163,283.585269709163,283.585269709163,283.585269709163,283.585269709163,283.585269709163,283.585269709163,283.585269709163,283.585269709163,283.585269709163,283.585269709163,0,283.585269709163,283.585269709163,283.585269709163,283.585269709163,283.585269709163,283.585269709163,283.585269709163,283.585269709163,283.585269709163,283.585269709163,283.585269709163,283.585269709163,283.585269709163,283.585269709163,283.585269709163,283.585269709163,283.585269709163,283.585269709163,283.585269709163,283.585269709163,283.585269709163,0,283.585269709163
"t27",0,0,711.541586322785,0,0,0,0,0,0,0,0,0,0,0,0,0,610.964236248381,0,0,0,610.964236248381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,610.964236248381,0,610.964236248381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,610.964236248381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,610.964236248381,0
"t8",0,283.585269709163,0,557.895915302878,316.09575722854,316.09575722854,316.09575722854,331.960007838838,331.960007838838,316.09575722854,316.09575722854,316.09575722854,331.960007838838,316.09575722854,316.09575722854,316.09575722854,0,316.09575722854,316.09575722854,316.09575722854,0,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,0,316.09575722854,0,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,0,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,0,316.09575722854
"t51",0,283.585269709163,0,316.09575722854,575.716277948272,446.308842107358,540.017244973592,316.09575722854,316.09575722854,446.308842107358,446.308842107358,446.308842107358,316.09575722854,446.308842107358,446.308842107358,446.308842107358,0,446.308842107358,446.308842107358,446.308842107358,0,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,0,446.308842107358,0,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,0,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,0,446.308842107358
"t38",0,283.585269709163,0,316.09575722854,446.308842107358,651.83414339949,446.308842107358,316.09575722854,316.09575722854,645.907675338992,645.907675338992,645.907675338992,316.09575722854,645.907675338992,645.907675338992,645.907675338992,0,645.907675338992,645.907675338992,645.907675338992,0,645.907675338992,645.907675338992,645.907675338992,645.907675338992,645.907675338992,645.907675338992,645.907675338992,645.907675338992,645.907675338992,645.907675338992,645.907675338992,645.907675338992,645.907675338992,645.907675338992,645.907675338992,645.907675338992,645.907675338992,645.907675338992,645.907675338992,645.907675338992,645.907675338992,645.907675338992,645.907675338992,645.907675338992,645.907675338992,645.907675338992,645.907675338992,645.907675338992,645.907675338992,0,645.907675338992,0,645.907675338992,645.907675338992,645.907675338992,645.907675338992,645.907675338992,645.907675338992,645.907675338992,645.907675338992,645.907675338992,645.907675338992,645.907675338992,645.907675338992,645.907675338992,645.907675338992,645.907675338992,645.907675338992,645.907675338992,645.907675338992,645.907675338992,645.907675338992,645.907675338992,645.907675338992,645.907675338992,0,645.907675338992,645.907675338992,645.907675338992,645.907675338992,645.907675338992,645.907675338992,645.907675338992,645.907675338992,645.907675338992,645.907675338992,645.907675338992,645.907675338992,645.907675338992,645.907675338992,645.907675338992,645.907675338992,645.907675338992,645.907675338992,645.907675338992,645.907675338992,645.907675338992,0,645.907675338992
"t73",0,283.585269709163,0,316.09575722854,540.017244973592,446.308842107358,737.586874682536,316.09575722854,316.09575722854,446.308842107358,446.308842107358,446.308842107358,316.09575722854,446.308842107358,446.308842107358,446.308842107358,0,446.308842107358,446.308842107358,446.308842107358,0,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,0,446.308842107358,0,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,0,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,446.308842107358,0,446.308842107358
"t23",0,283.585269709163,0,331.960007838838,316.09575722854,316.09575722854,316.09575722854,724.673546235188,408.960806615287,316.09575722854,316.09575722854,316.09575722854,408.960806615287,316.09575722854,316.09575722854,316.09575722854,0,316.09575722854,316.09575722854,316.09575722854,0,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,0,316.09575722854,0,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,0,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,0,316.09575722854
"t10",0,283.585269709163,0,331.960007838838,316.09575722854,316.09575722854,316.09575722854,408.960806615287,725.498883316745,316.09575722854,316.09575722854,316.09575722854,648.609169610537,316.09575722854,316.09575722854,316.09575722854,0,316.09575722854,316.09575722854,316.09575722854,0,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,0,316.09575722854,0,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,0,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,0,316.09575722854
"t95",0,283.585269709163,0,316.09575722854,446.308842107358,645.907675338992,446.308842107358,316.09575722854,316.09575722854,915.07195923873,767.094457670244,767.094457670244,316.09575722854,815.425412608034,815.425412608034,767.094457670244,0,760.550144653773,815.425412608034,760.550144653773,0,767.094457670244,815.425412608034,767.094457670244,815.425412608034,760.550144653773,760.550144653773,767.094457670244,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,815.425412608034,815.425412608034,815.425412608034,815.425412608034,815.425412608034,760.550144653773,815.425412608034,760.550144653773,815.425412608034,760.550144653773,815.425412608034,815.425412608034,760.550144653773,760.550144653773,815.425412608034,760.550144653773,0,760.550144653773,0,760.550144653773,815.425412608034,767.094457670244,760.550144653773,815.425412608034,767.094457670244,815.425412608034,815.425412608034,815.425412608034,760.550144653773,815.425412608034,760.550144653773,815.425412608034,815.425412608034,815.425412608034,815.425412608034,815.425412608034,815.425412608034,815.425412608034,760.550144653773,815.425412608034,767.094457670244,767.094457670244,0,815.425412608034,815.425412608034,815.425412608034,815.425412608034,815.425412608034,815.425412608034,815.425412608034,815.425412608034,815.425412608034,815.425412608034,815.425412608034,815.425412608034,760.550144653773,815.425412608034,815.425412608034,815.425412608034,815.425412608034,815.425412608034,815.425412608034,760.550144653773,815.425412608034,0,815.425412608034
