"","t65","t63","t89","t11","t1","t96","t20","t46","t47","t72","t8","t23","t22","t36","t10","t98","t81","t85","t73","t38","t79","t71","t29","t95","t52","t59","t18","t30","t51","t91","t58","t64","t19","t41","t54","t100","t90","t56","t87","t78","t77","t21","t97","t25","t16","t37","t62","t34","t33","t69","t43","t92","t42","t55","t84","t60","t99","t27","t50","t61","t66","t12","t32","t68","t5","t3","t6","t67","t14","t17","t35","t28","t31","t80","t15","t44","t48","t76","t49","t94","t83","t57","t82","t13","t88","t75","t45","t93","t40","t53","t26","t2","t70","t86","t7","t24","t74","t4","t39","t9"
"t65",1,101,101,101,106,101,101,101,101,101,101,101,101,101,101,104,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t63",101,2,105,101,101,105,105,102,102,102,105,105,105,105,105,101,105,105,102,105,105,105,105,105,105,105,105,102,102,105,105,105,105,105,105,105,105,102,105,102,105,102,105,105,105,102,102,102,102,105,102,105,105,102,105,102,105,102,105,105,105,102,105,105,105,102,102,105,102,102,105,102,105,102,102,105,105,102,105,105,102,105,102,105,102,105,102,105,105,105,102,102,102,105,102,102,102,102,102,102
"t89",101,105,3,101,101,108,107,102,102,102,108,108,107,108,107,101,108,107,102,107,107,108,108,107,107,108,107,102,102,108,108,107,107,107,107,107,107,102,107,102,107,102,107,107,107,102,102,102,102,107,102,107,107,102,107,102,107,102,107,107,107,102,107,107,107,102,102,107,102,102,107,102,107,102,102,107,107,102,107,107,102,107,102,107,102,107,102,107,107,107,102,102,102,107,102,102,102,102,102,102
"t11",101,101,101,4,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t1",106,101,101,101,5,101,101,101,101,101,101,101,101,101,101,104,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t96",101,105,108,101,101,6,107,102,102,102,110,109,107,110,107,101,110,107,102,107,107,110,110,107,107,110,107,102,102,110,110,107,107,107,107,107,107,102,107,102,107,102,107,107,107,102,102,102,102,107,102,107,107,102,107,102,107,102,107,107,107,102,107,107,107,102,102,107,102,102,107,102,107,102,102,107,107,102,107,107,102,107,102,107,102,107,102,107,107,107,102,102,102,107,102,102,102,102,102,102
"t20",101,105,107,101,101,107,7,102,102,102,107,107,115,107,115,101,107,112,102,112,112,107,107,112,112,107,115,102,102,107,107,112,115,112,115,112,115,102,112,102,115,102,115,115,112,102,102,102,102,112,102,115,115,102,115,102,112,102,112,115,115,102,115,115,115,102,102,115,102,102,115,102,115,102,102,115,115,102,115,115,102,115,102,115,102,115,102,115,115,115,102,102,102,115,102,102,102,102,102,102
"t46",101,102,102,101,101,102,102,8,103,111,102,102,102,102,102,101,102,102,114,102,102,102,102,102,102,102,102,114,114,102,102,102,102,102,102,102,102,114,102,114,102,114,102,102,102,114,114,114,114,102,114,102,102,114,102,114,102,114,102,102,102,114,102,102,102,114,114,102,114,114,102,114,102,114,114,102,102,114,102,102,114,102,114,102,114,102,114,102,102,102,114,114,114,102,114,114,114,114,114,114
"t47",101,102,102,101,101,102,102,103,9,103,102,102,102,102,102,101,102,102,103,102,102,102,102,102,102,102,102,103,103,102,102,102,102,102,102,102,102,103,102,103,102,103,102,102,102,103,103,103,103,102,103,102,102,103,102,103,102,103,102,102,102,103,102,102,102,103,103,102,103,103,102,103,102,103,103,102,102,103,102,102,103,102,103,102,103,102,103,102,102,102,103,103,103,102,103,103,103,103,103,103
"t72",101,102,102,101,101,102,102,111,103,10,102,102,102,102,102,101,102,102,111,102,102,102,102,102,102,102,102,111,111,102,102,102,102,102,102,102,102,111,102,111,102,111,102,102,102,111,111,111,111,102,111,102,102,111,102,111,102,111,102,102,102,111,102,102,102,111,111,102,111,111,102,111,102,111,111,102,102,111,102,102,111,102,111,102,111,102,111,102,102,102,111,111,111,102,111,111,111,111,111,111
