"","t62_248.351198259799","t90_274.112622929926","t45_582.273515696997","t79_433.802620920238","t7_1056.8690599905","t23_1323.1909711706","t84_1051.36999803734","t56_1293.20006868868","t44_1919.55711112168","t27_1584.47433685755","t10_1506.41875754723","t33_1228.77679121376","t72_1251.71382077651","t17_2077.66766331959","t63_2559.35498563322","t64_2497.83521973344","t8_2488.60214199525","t5_2427.99851709705","t81_2409.5635998636","t61_2676.63976492673","t35_2747.69957868182","t92_2844.25538786298","t30_2179.42371370741","t96_2642.34405894631","t82_3240.85207005494","t94_2850.94723396065","t3_2218.35776571601","t37_2147.34411605696","t66_2095.082048266","t47_1905.02733802028","t11_2281.9033264848","t54_2855.01616546735","t73_2510.48267532214","t70_2565.40694532052","t52_2434.1580323216","t21_3081.66027877879","t95_2860.74447805391","t42_3157.38034812225","t97_3245.27725377304","t12_3042.71922878071","t24_2656.09510674739","t69_2750.28647617634","t68_3213.90816466715","t50_3165.64718626709","t100_3189.02356884483","t57_3231.02019322799","t1_3239.94998457372","t41_3243.655672467","t32_2454.26736023184","t58_2490.51266822681","t91_2745.40598762246","t49_3031.4123016252","t19_2742.45492066506","t16_2759.66385360853","t88_2867.62400992018","t43_3145.20003658073","t80_3136.8732205939","t2_3205.64726969758","t99_3225.48382856666","t34_3214.36363814377","t48_3244.65664886511","t20_3188.6177824096","t55_3175.04664650279","t40_2814.11391231967","t36_2808.90391475666","t83_2857.94642379718","t51_2947.48114926929","t75_2194.68345828174","t87_2589.19595143727","t39_2664.45848302849","t14_2742.56778895045","t60_2766.34083062344","t65_2537.35759685657","t6_2768.7755196697","t46_2868.18545159799","t22_3105.64518260619","t31_3158.72965427551","t67_3056.55025836892","t26_3040.70269056017","t89_2666.79851554729","t76_2596.28711552264","t53_2407.10918553217","t4_2180.44560688702","t77_2212.37704091546","t98_2274.47125187726","t85_1689.13633685461","t71_1339.23864570416","t15_1262.97333178853","t78_577.987136070785","t18_328.764763400469","t9_402.416893519546","t28_453.64724133402","t29_679.978457944677","t59_401.256901666078","t93_429.659619635751","t38_93.938863535193","t74_108.404163584995","t13_271.608075227743","t86_277.585183853969","t25_387.762046464063"
"t62_248.351198259799",248.351198259799,-958.699256749745,-958.699256749745,-958.699256749745,-958.699256749745,-958.699256749745,-958.699256749745,-958.699256749745,-958.699256749745,-958.699256749745,-958.699256749745,-958.699256749745,-958.699256749745,-958.699256749745,-958.699256749745,-958.699256749745,-958.699256749745,-958.699256749745,-958.699256749745,-958.699256749745,-958.699256749745,-958.699256749745,-958.699256749745,-958.699256749745,-958.699256749745,-958.699256749745,-958.699256749745,-958.699256749745,-958.699256749745,-958.699256749745,-958.699256749745,-958.699256749745,-958.699256749745,-958.699256749745,-958.699256749745,-958.699256749745,-958.699256749745,-958.699256749745,-958.699256749745,-958.699256749745,-958.699256749745,-958.699256749745,-958.699256749745,-958.699256749745,-958.699256749745,-958.699256749745,-958.699256749745,-958.699256749745,-958.699256749745,-958.699256749745,-958.699256749745,-958.699256749745,-958.699256749745,-958.699256749745,-958.699256749745,-958.699256749745,-958.699256749745,-958.699256749745,-958.699256749745,-958.699256749745,-958.699256749745,-958.699256749745,-958.699256749745,-958.699256749745,-958.699256749745,-958.699256749745,-958.699256749745,-958.699256749745,-958.699256749745,-958.699256749745,-958.699256749745,-958.699256749745,-958.699256749745,-958.699256749745,-958.699256749745,-958.699256749745,-958.699256749745,-958.699256749745,-958.699256749745,-958.699256749745,-958.699256749745,-958.699256749745,-958.699256749745,-958.699256749745,-958.699256749745,-958.699256749745,-958.699256749745,-958.699256749745,-958.699256749745,-958.699256749745,-958.699256749745,-958.699256749745,-958.699256749745,-958.699256749745,-958.699256749745,-958.699256749745,-958.699256749745,-958.699256749745,-958.699256749745,-958.699256749745
"t90_274.112622929926",-958.699256749745,274.112627362665,-813.4110106788,-813.4110106788,-813.4110106788,-813.4110106788,-813.4110106788,-813.4110106788,-813.4110106788,-813.4110106788,-813.4110106788,-813.4110106788,-813.4110106788,-813.4110106788,-813.4110106788,-813.4110106788,-813.4110106788,-813.4110106788,-813.4110106788,-813.4110106788,-813.4110106788,-813.4110106788,-813.4110106788,-813.4110106788,-813.4110106788,-813.4110106788,-813.4110106788,-813.4110106788,-813.4110106788,-813.4110106788,-813.4110106788,-813.4110106788,-813.4110106788,-813.4110106788,-813.4110106788,-813.4110106788,-813.4110106788,-813.4110106788,-813.4110106788,-813.4110106788,-813.4110106788,-813.4110106788,-813.4110106788,-813.4110106788,-813.4110106788,-813.4110106788,-813.4110106788,-813.4110106788,-813.4110106788,-813.4110106788,-813.4110106788,-813.4110106788,-813.4110106788,-813.4110106788,-813.4110106788,-813.4110106788,-813.4110106788,-813.4110106788,-813.4110106788,-813.4110106788,-813.4110106788,-813.4110106788,-813.4110106788,-813.4110106788,-813.4110106788,-813.4110106788,-813.4110106788,-813.4110106788,-813.4110106788,-813.4110106788,-813.4110106788,-813.4110106788,-813.4110106788,-813.4110106788,-813.4110106788,-813.4110106788,-813.4110106788,-813.4110106788,-813.4110106788,-813.4110106788,-813.4110106788,-813.4110106788,-813.4110106788,-813.4110106788,-813.4110106788,-813.4110106788,-813.4110106788,-813.4110106788,-813.4110106788,-813.4110106788,-813.4110106788,-813.4110106788,-813.4110106788,-813.4110106788,-813.4110106788,-813.4110106788,-813.4110106788,-813.4110106788,-813.4110106788,-813.4110106788
"t45_582.273515696997",-958.699256749745,-813.4110106788,582.273529674834,2.75788501447119,2.75788501447119,2.75788501447119,2.75788501447119,2.75788501447119,2.75788501447119,2.75788501447119,2.75788501447119,2.75788501447119,2.75788501447119,2.75788501447119,2.75788501447119,2.75788501447119,2.75788501447119,2.75788501447119,2.75788501447119,2.75788501447119,2.75788501447119,2.75788501447119,2.75788501447119,2.75788501447119,-754.812507314488,2.75788501447119,2.75788501447119,2.75788501447119,2.75788501447119,2.75788501447119,2.75788501447119,2.75788501447119,2.75788501447119,2.75788501447119,2.75788501447119,2.75788501447119,2.75788501447119,2.75788501447119,2.75788501447119,2.75788501447119,2.75788501447119,2.75788501447119,2.75788501447119,2.75788501447119,2.75788501447119,2.75788501447119,2.75788501447119,2.75788501447119,2.75788501447119,2.75788501447119,2.75788501447119,2.75788501447119,2.75788501447119,2.75788501447119,2.75788501447119,-500.396856122111,-500.396856122111,-500.396856122111,-500.396856122111,-500.396856122111,2.75788501447119,-500.396856122111,-500.396856122111,2.75788501447119,2.75788501447119,2.75788501447119,2.75788501447119,2.75788501447119,2.75788501447119,2.75788501447119,2.75788501447119,2.75788501447119,2.75788501447119,2.75788501447119,2.75788501447119,2.75788501447119,2.75788501447119,2.75788501447119,2.75788501447119,2.75788501447119,2.75788501447119,2.75788501447119,2.75788501447119,2.75788501447119,2.75788501447119,2.75788501447119,2.75788501447119,2.75788501447119,2.75788501447119,-500.396856122111,-596.25625139031,-596.25625139031,-596.25625139031,-596.25625139031,-732.405610073545,-732.405610073545,-732.405610073545,-732.405610073545,-732.405610073545,-484.736761913341
"t79_433.802620920238",-958.699256749745,-813.4110106788,2.75788501447119,433.80263014688,193.712590505888,193.712590505888,193.712590505888,193.712590505888,193.712590505888,193.712590505888,193.712590505888,193.712590505888,193.712590505888,193.712590505888,193.712590505888,193.712590505888,193.712590505888,193.712590505888,193.712590505888,193.712590505888,193.712590505888,193.712590505888,193.712590505888,193.712590505888,-754.812507314488,193.712590505888,193.712590505888,193.712590505888,193.712590505888,193.712590505888,193.712590505888,193.712590505888,193.712590505888,193.712590505888,193.712590505888,193.712590505888,193.712590505888,193.712590505888,193.712590505888,193.712590505888,193.712590505888,193.712590505888,193.712590505888,193.712590505888,193.712590505888,193.712590505888,193.712590505888,193.712590505888,193.712590505888,193.712590505888,193.712590505888,193.712590505888,193.712590505888,193.712590505888,193.712590505888,-500.396856122111,-500.396856122111,-500.396856122111,-500.396856122111,-500.396856122111,193.712590505888,-500.396856122111,-500.396856122111,193.712590505888,193.712590505888,193.712590505888,193.712590505888,193.712590505888,193.712590505888,193.712590505888,193.712590505888,193.712590505888,193.712590505888,193.712590505888,193.712590505888,193.712590505888,193.712590505888,193.712590505888,193.712590505888,193.712590505888,193.712590505888,193.712590505888,193.712590505888,193.712590505888,193.712590505888,193.712590505888,193.712590505888,193.712590505888,193.712590505888,-500.396856122111,-596.25625139031,-596.25625139031,-596.25625139031,-596.25625139031,-732.405610073545,-732.405610073545,-732.405610073545,-732.405610073545,-732.405610073545,-484.736761913341
"t7_1056.8690599905",-958.699256749745,-813.4110106788,2.75788501447119,193.712590505888,1056.86906698618,521.38295324042,880.276453765966,777.821432142239,677.099754697446,677.099754697446,677.099754697446,677.099754697446,777.821432142239,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,-754.812507314488,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,-500.396856122111,-500.396856122111,-500.396856122111,-500.396856122111,-500.396856122111,540.45633553617,-500.396856122111,-500.396856122111,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,465.983270021685,491.916523116075,232.869887441168,-500.396856122111,-596.25625139031,-596.25625139031,-596.25625139031,-596.25625139031,-732.405610073545,-732.405610073545,-732.405610073545,-732.405610073545,-732.405610073545,-484.736761913341
"t23_1323.1909711706",-958.699256749745,-813.4110106788,2.75788501447119,193.712590505888,521.38295324042,1323.19097727121,521.38295324042,521.38295324042,521.38295324042,521.38295324042,521.38295324042,521.38295324042,521.38295324042,521.38295324042,521.38295324042,521.38295324042,521.38295324042,521.38295324042,521.38295324042,521.38295324042,521.38295324042,521.38295324042,521.38295324042,521.38295324042,-754.812507314488,521.38295324042,521.38295324042,521.38295324042,521.38295324042,521.38295324042,521.38295324042,521.38295324042,521.38295324042,521.38295324042,521.38295324042,521.38295324042,521.38295324042,521.38295324042,521.38295324042,521.38295324042,521.38295324042,521.38295324042,521.38295324042,521.38295324042,521.38295324042,521.38295324042,521.38295324042,521.38295324042,521.38295324042,521.38295324042,521.38295324042,521.38295324042,521.38295324042,521.38295324042,521.38295324042,-500.396856122111,-500.396856122111,-500.396856122111,-500.396856122111,-500.396856122111,521.38295324042,-500.396856122111,-500.396856122111,521.38295324042,521.38295324042,521.38295324042,521.38295324042,521.38295324042,521.38295324042,521.38295324042,521.38295324042,521.38295324042,521.38295324042,521.38295324042,521.38295324042,521.38295324042,521.38295324042,521.38295324042,521.38295324042,521.38295324042,521.38295324042,521.38295324042,521.38295324042,521.38295324042,521.38295324042,521.38295324042,465.983270021685,491.916523116075,232.869887441168,-500.396856122111,-596.25625139031,-596.25625139031,-596.25625139031,-596.25625139031,-732.405610073545,-732.405610073545,-732.405610073545,-732.405610073545,-732.405610073545,-484.736761913341
"t84_1051.36999803734",-958.699256749745,-813.4110106788,2.75788501447119,193.712590505888,880.276453765966,521.38295324042,1051.37000458427,777.821432142239,677.099754697446,677.099754697446,677.099754697446,677.099754697446,777.821432142239,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,-754.812507314488,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,-500.396856122111,-500.396856122111,-500.396856122111,-500.396856122111,-500.396856122111,540.45633553617,-500.396856122111,-500.396856122111,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,465.983270021685,491.916523116075,232.869887441168,-500.396856122111,-596.25625139031,-596.25625139031,-596.25625139031,-596.25625139031,-732.405610073545,-732.405610073545,-732.405610073545,-732.405610073545,-732.405610073545,-484.736761913341
"t56_1293.20006868868",-958.699256749745,-813.4110106788,2.75788501447119,193.712590505888,777.821432142239,521.38295324042,777.821432142239,1293.20007627852,677.099754697446,677.099754697446,677.099754697446,677.099754697446,983.024506325022,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,-754.812507314488,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,-500.396856122111,-500.396856122111,-500.396856122111,-500.396856122111,-500.396856122111,540.45633553617,-500.396856122111,-500.396856122111,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,465.983270021685,491.916523116075,232.869887441168,-500.396856122111,-596.25625139031,-596.25625139031,-596.25625139031,-596.25625139031,-732.405610073545,-732.405610073545,-732.405610073545,-732.405610073545,-732.405610073545,-484.736761913341
"t44_1919.55711112168",-958.699256749745,-813.4110106788,2.75788501447119,193.712590505888,677.099754697446,521.38295324042,677.099754697446,677.099754697446,1919.55711887803,1106.86140394843,821.233952901947,821.233952901947,677.099754697446,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,-754.812507314488,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,-500.396856122111,-500.396856122111,-500.396856122111,-500.396856122111,-500.396856122111,540.45633553617,-500.396856122111,-500.396856122111,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,465.983270021685,491.916523116075,232.869887441168,-500.396856122111,-596.25625139031,-596.25625139031,-596.25625139031,-596.25625139031,-732.405610073545,-732.405610073545,-732.405610073545,-732.405610073545,-732.405610073545,-484.736761913341
"t27_1584.47433685755",-958.699256749745,-813.4110106788,2.75788501447119,193.712590505888,677.099754697446,521.38295324042,677.099754697446,677.099754697446,1106.86140394843,1584.47434767632,821.233952901947,821.233952901947,677.099754697446,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,-754.812507314488,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,-500.396856122111,-500.396856122111,-500.396856122111,-500.396856122111,-500.396856122111,540.45633553617,-500.396856122111,-500.396856122111,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,540.45633553617,465.983270021685,491.916523116075,232.869887441168,-500.396856122111,-596.25625139031,-596.25625139031,-596.25625139031,-596.25625139031,-732.405610073545,-732.405610073545,-732.405610073545,-732.405610073545,-732.405610073545,-484.736761913341
