"","t1","t74","t70","t64","t53","t51","t46","t75","t57","t93","t36","t8","t17","t20","t78","t81","t86","t99","t7","t69","t91","t72","t33","t2","t45","t11","t85","t35","t29","t32","t100","t30","t31","t52","t92","t22","t10","t50","t55","t71","t49","t38","t88","t12","t63","t47","t24","t21","t34","t27","t6","t66","t82","t60","t3","t87","t15","t26","t18","t44","t61","t5","t68","t56","t25","t62","t73","t9","t67","t23","t43","t77","t14","t97","t19","t37","t40","t80","t39","t28","t98","t94","t89","t42","t76","t83","t90","t95","t48","t54","t58","t4","t96","t59","t84","t13","t16","t41","t65","t79"
"t1",328.161368219932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t74",0,82.3258916098804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t70",0,0,163.864178320009,130.123229910429,130.123229910429,130.123229910429,130.123229910429,130.123229910429,130.123229910429,130.123229910429,130.123229910429,130.123229910429,130.123229910429,130.123229910429,130.123229910429,130.123229910429,130.123229910429,130.123229910429,130.123229910429,130.123229910429,130.123229910429,130.123229910429,130.123229910429,130.123229910429,130.123229910429,130.123229910429,130.123229910429,130.123229910429,130.123229910429,130.123229910429,130.123229910429,130.123229910429,130.123229910429,130.123229910429,130.123229910429,130.123229910429,130.123229910429,130.123229910429,130.123229910429,130.123229910429,130.123229910429,130.123229910429,130.123229910429,130.123229910429,130.123229910429,130.123229910429,130.123229910429,130.123229910429,130.123229910429,130.123229910429,130.123229910429,130.123229910429,130.123229910429,130.123229910429,130.123229910429,130.123229910429,130.123229910429,130.123229910429,130.123229910429,130.123229910429,130.123229910429,130.123229910429,130.123229910429,130.123229910429,130.123229910429,130.123229910429,130.123229910429,130.123229910429,130.123229910429,130.123229910429,130.123229910429,130.123229910429,130.123229910429,130.123229910429,130.123229910429,130.123229910429,130.123229910429,130.123229910429,130.123229910429,130.123229910429,130.123229910429,130.123229910429,130.123229910429,130.123229910429,130.123229910429,130.123229910429,130.123229910429,130.123229910429,130.123229910429,130.123229910429,130.123229910429,130.123229910429,130.123229910429,130.123229910429,130.123229910429,130.123229910429,130.123229910429,130.123229910429,130.123229910429,130.123229910429
"t64",0,0,130.123229910429,327.546065243553,187.315017917123,187.315017917123,187.315017917123,187.315017917123,187.315017917123,187.315017917123,187.315017917123,187.315017917123,187.315017917123,187.315017917123,187.315017917123,187.315017917123,187.315017917123,187.315017917123,187.315017917123,187.315017917123,187.315017917123,187.315017917123,187.315017917123,187.315017917123,187.315017917123,187.315017917123,187.315017917123,187.315017917123,187.315017917123,187.315017917123,187.315017917123,187.315017917123,187.315017917123,187.315017917123,187.315017917123,187.315017917123,187.315017917123,187.315017917123,187.315017917123,187.315017917123,187.315017917123,187.315017917123,187.315017917123,187.315017917123,187.315017917123,187.315017917123,187.315017917123,187.315017917123,187.315017917123,187.315017917123,187.315017917123,187.315017917123,187.315017917123,187.315017917123,187.315017917123,187.315017917123,187.315017917123,187.315017917123,187.315017917123,187.315017917123,187.315017917123,187.315017917123,187.315017917123,187.315017917123,187.315017917123,187.315017917123,187.315017917123,187.315017917123,187.315017917123,187.315017917123,187.315017917123,187.315017917123,187.315017917123,187.315017917123,187.315017917123,187.315017917123,187.315017917123,187.315017917123,187.315017917123,187.315017917123,187.315017917123,187.315017917123,187.315017917123,187.315017917123,187.315017917123,187.315017917123,187.315017917123,187.315017917123,187.315017917123,187.315017917123,187.315017917123,187.315017917123,187.315017917123,187.315017917123,187.315017917123,187.315017917123,187.315017917123,187.315017917123,187.315017917123,187.315017917123
"t53",0,0,130.123229910429,187.315017917123,497.292857995166,197.381339295758,197.381339295758,258.572736608255,468.014562579735,468.014562579735,468.014562579735,468.014562579735,197.381339295758,470.111125243319,470.111125243319,197.381339295758,197.381339295758,197.381339295758,470.111125243319,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758
"t51",0,0,130.123229910429,187.315017917123,197.381339295758,524.716796630074,476.353646809136,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,402.434347588184,197.381339295758,197.381339295758,402.434347588184,402.434347588184,402.434347588184,197.381339295758,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184
"t46",0,0,130.123229910429,187.315017917123,197.381339295758,476.353646809136,594.177119356751,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,402.434347588184,197.381339295758,197.381339295758,402.434347588184,402.434347588184,402.434347588184,197.381339295758,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184,402.434347588184
"t75",0,0,130.123229910429,187.315017917123,258.572736608255,197.381339295758,197.381339295758,620.53139356968,258.572736608255,258.572736608255,258.572736608255,258.572736608255,197.381339295758,258.572736608255,258.572736608255,197.381339295758,197.381339295758,197.381339295758,258.572736608255,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758
"t57",0,0,130.123229910429,187.315017917123,468.014562579735,197.381339295758,197.381339295758,258.572736608255,659.757959895826,538.332425920365,538.332425920365,538.332425920365,197.381339295758,468.014562579735,468.014562579735,197.381339295758,197.381339295758,197.381339295758,468.014562579735,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758
"t93",0,0,130.123229910429,187.315017917123,468.014562579735,197.381339295758,197.381339295758,258.572736608255,538.332425920365,701.080939635426,647.154093272672,676.96717415522,197.381339295758,468.014562579735,468.014562579735,197.381339295758,197.381339295758,197.381339295758,468.014562579735,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758
