"","t83","t43","t14","t35","t44","t54","t95","t86","t88","t99","t10","t73","t23","t38","t13","t70","t51","t7","t28","t20","t30","t64","t71","t47","t81","t18","t46","t72","t15","t57","t4","t96","t42","t85","t19","t82","t21","t84","t33","t24","t61","t45","t41","t93","t5","t58","t17","t29","t52","t9","t36","t76","t98","t67","t37","t66","t50","t69","t79","t22","t26","t97","t80","t40","t63","t48","t31","t16","t77","t55","t74","t3","t49","t32","t78","t6","t87","t34","t25","t60","t39","t27","t2","t89","t68","t12","t53","t75","t56","t100","t90","t1","t8","t91","t65","t62","t94","t11","t59","t92"
"t83",43.3750897204936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t43",0,96.6089559061064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t14",0,0,266.752781098286,108.410656426017,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949
"t35",0,0,108.410656426017,686.550906557591,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949,106.889598973949
"t44",0,0,106.889598973949,106.889598973949,737.724425355916,693.201979676128,693.201979676128,690.591867844401,690.591867844401,690.591867844401,693.201979676128,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,690.591867844401,551.162159968122,693.201979676128,693.201979676128,690.591867844401,690.591867844401,551.162159968122,551.162159968122,551.162159968122,690.591867844401,551.162159968122,690.591867844401,551.162159968122,690.591867844401,690.591867844401,551.162159968122,690.591867844401,690.591867844401,551.162159968122,551.162159968122,551.162159968122,551.162159968122,690.591867844401,690.591867844401,690.591867844401,690.591867844401,551.162159968122,690.591867844401,551.162159968122,690.591867844401,551.162159968122,690.591867844401,551.162159968122,551.162159968122,690.591867844401,551.162159968122,690.591867844401,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,690.591867844401,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,690.591867844401,551.162159968122,690.591867844401,690.591867844401,690.591867844401,690.591867844401,551.162159968122,551.162159968122,551.162159968122,551.162159968122,690.591867844401,551.162159968122,551.162159968122,690.591867844401,551.162159968122,551.162159968122,551.162159968122,690.591867844401,551.162159968122,690.591867844401,551.162159968122,551.162159968122,551.162159968122,551.162159968122,690.591867844401,551.162159968122,551.162159968122,690.591867844401,551.162159968122,551.162159968122,690.591867844401
"t54",0,0,106.889598973949,106.889598973949,693.201979676128,761.95286894194,757.233943081253,690.591867844401,690.591867844401,690.591867844401,757.233943081253,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,690.591867844401,551.162159968122,757.233943081253,757.233943081253,690.591867844401,690.591867844401,551.162159968122,551.162159968122,551.162159968122,690.591867844401,551.162159968122,690.591867844401,551.162159968122,690.591867844401,690.591867844401,551.162159968122,690.591867844401,690.591867844401,551.162159968122,551.162159968122,551.162159968122,551.162159968122,690.591867844401,690.591867844401,690.591867844401,690.591867844401,551.162159968122,690.591867844401,551.162159968122,690.591867844401,551.162159968122,690.591867844401,551.162159968122,551.162159968122,690.591867844401,551.162159968122,690.591867844401,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,690.591867844401,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,690.591867844401,551.162159968122,690.591867844401,690.591867844401,690.591867844401,690.591867844401,551.162159968122,551.162159968122,551.162159968122,551.162159968122,690.591867844401,551.162159968122,551.162159968122,690.591867844401,551.162159968122,551.162159968122,551.162159968122,690.591867844401,551.162159968122,690.591867844401,551.162159968122,551.162159968122,551.162159968122,551.162159968122,690.591867844401,551.162159968122,551.162159968122,690.591867844401,551.162159968122,551.162159968122,690.591867844401
"t95",0,0,106.889598973949,106.889598973949,693.201979676128,757.233943081253,991.099146384293,690.591867844401,690.591867844401,690.591867844401,834.444139392501,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,690.591867844401,551.162159968122,952.75640134951,952.75640134951,690.591867844401,690.591867844401,551.162159968122,551.162159968122,551.162159968122,690.591867844401,551.162159968122,690.591867844401,551.162159968122,690.591867844401,690.591867844401,551.162159968122,690.591867844401,690.591867844401,551.162159968122,551.162159968122,551.162159968122,551.162159968122,690.591867844401,690.591867844401,690.591867844401,690.591867844401,551.162159968122,690.591867844401,551.162159968122,690.591867844401,551.162159968122,690.591867844401,551.162159968122,551.162159968122,690.591867844401,551.162159968122,690.591867844401,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,690.591867844401,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,690.591867844401,551.162159968122,690.591867844401,690.591867844401,690.591867844401,690.591867844401,551.162159968122,551.162159968122,551.162159968122,551.162159968122,690.591867844401,551.162159968122,551.162159968122,690.591867844401,551.162159968122,551.162159968122,551.162159968122,690.591867844401,551.162159968122,690.591867844401,551.162159968122,551.162159968122,551.162159968122,551.162159968122,690.591867844401,551.162159968122,551.162159968122,690.591867844401,551.162159968122,551.162159968122,690.591867844401
"t86",0,0,106.889598973949,106.889598973949,690.591867844401,690.591867844401,690.591867844401,1002.7932292545,904.884764356985,974.453967434479,690.591867844401,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,974.453967434479,551.162159968122,690.591867844401,690.591867844401,974.453967434479,974.453967434479,551.162159968122,551.162159968122,551.162159968122,974.453967434479,551.162159968122,974.453967434479,551.162159968122,974.453967434479,974.453967434479,551.162159968122,974.453967434479,974.453967434479,551.162159968122,551.162159968122,551.162159968122,551.162159968122,974.453967434479,974.453967434479,974.453967434479,974.453967434479,551.162159968122,974.453967434479,551.162159968122,974.453967434479,551.162159968122,974.453967434479,551.162159968122,551.162159968122,974.453967434479,551.162159968122,974.453967434479,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,974.453967434479,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,974.453967434479,551.162159968122,974.453967434479,974.453967434479,974.453967434479,974.453967434479,551.162159968122,551.162159968122,551.162159968122,551.162159968122,974.453967434479,551.162159968122,551.162159968122,974.453967434479,551.162159968122,551.162159968122,551.162159968122,974.453967434479,551.162159968122,974.453967434479,551.162159968122,551.162159968122,551.162159968122,551.162159968122,974.453967434479,551.162159968122,551.162159968122,974.453967434479,551.162159968122,551.162159968122,974.453967434479
"t88",0,0,106.889598973949,106.889598973949,690.591867844401,690.591867844401,690.591867844401,904.884764356985,1012.40526610785,904.884764356985,690.591867844401,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,904.884764356985,551.162159968122,690.591867844401,690.591867844401,904.884764356985,904.884764356985,551.162159968122,551.162159968122,551.162159968122,904.884764356985,551.162159968122,904.884764356985,551.162159968122,904.884764356985,904.884764356985,551.162159968122,904.884764356985,904.884764356985,551.162159968122,551.162159968122,551.162159968122,551.162159968122,904.884764356985,904.884764356985,904.884764356985,904.884764356985,551.162159968122,904.884764356985,551.162159968122,904.884764356985,551.162159968122,904.884764356985,551.162159968122,551.162159968122,904.884764356985,551.162159968122,904.884764356985,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,904.884764356985,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,904.884764356985,551.162159968122,904.884764356985,904.884764356985,904.884764356985,904.884764356985,551.162159968122,551.162159968122,551.162159968122,551.162159968122,904.884764356985,551.162159968122,551.162159968122,904.884764356985,551.162159968122,551.162159968122,551.162159968122,904.884764356985,551.162159968122,904.884764356985,551.162159968122,551.162159968122,551.162159968122,551.162159968122,904.884764356985,551.162159968122,551.162159968122,904.884764356985,551.162159968122,551.162159968122,904.884764356985
"t99",0,0,106.889598973949,106.889598973949,690.591867844401,690.591867844401,690.591867844401,974.453967434479,904.884764356985,1291.85600023983,690.591867844401,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1289.09848501159,551.162159968122,690.591867844401,690.591867844401,1289.09848501159,1289.09848501159,551.162159968122,551.162159968122,551.162159968122,1064.30490084824,551.162159968122,1289.09848501159,551.162159968122,1064.30490084824,1289.09848501159,551.162159968122,1289.09848501159,1064.30490084824,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1289.09848501159,1289.09848501159,1289.09848501159,1289.09848501159,551.162159968122,1289.09848501159,551.162159968122,1289.09848501159,551.162159968122,1289.09848501159,551.162159968122,551.162159968122,1289.09848501159,551.162159968122,1289.09848501159,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1289.09848501159,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1289.09848501159,551.162159968122,1289.09848501159,1289.09848501159,1289.09848501159,1289.09848501159,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1289.09848501159,551.162159968122,551.162159968122,1289.09848501159,551.162159968122,551.162159968122,551.162159968122,1289.09848501159,551.162159968122,1289.09848501159,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1289.09848501159,551.162159968122,551.162159968122,1289.09848501159,551.162159968122,551.162159968122,1289.09848501159
