"","t20","t84","t12","t68","t96","t15","t83","t69","t8","t33","t21","t30","t59","t65","t62","t67","t35","t73","t50","t42","t75","t6","t11","t46","t19","t22","t13","t52","t86","t31","t74","t1","t94","t39","t98","t76","t97","t92","t28","t90","t18","t95","t58","t87","t16","t26","t85","t44","t29","t63","t25","t60","t82","t91","t36","t72","t71","t47","t41","t79","t57","t53","t61","t24","t88","t9","t40","t93","t49","t7","t78","t77","t17","t45","t64","t48","t38","t4","t70","t100","t81","t32","t89","t23","t51","t3","t34","t14","t27","t10","t2","t66","t99","t55","t80","t54","t43","t37","t56","t5"
"t20",144.397453551811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t84",0,313.102793650727,187.788779695812,0,0,0,0,0,0,187.788779695812,0,187.788779695812,187.788779695812,187.788779695812,0,0,0,187.788779695812,187.788779695812,187.788779695812,187.788779695812,187.788779695812,0,187.788779695812,187.788779695812,0,187.788779695812,187.788779695812,0,187.788779695812,0,0,187.788779695812,187.788779695812,0,0,0,187.788779695812,0,187.788779695812,0,0,0,187.788779695812,0,187.788779695812,187.788779695812,0,0,0,0,0,187.788779695812,0,0,0,0,0,0,0,187.788779695812,0,0,0,0,187.788779695812,0,0,0,0,0,0,187.788779695812,0,0,187.788779695812,0,187.788779695812,0,0,187.788779695812,187.788779695812,0,0,0,0,0,187.788779695812,0,187.788779695812,0,0,0,0,187.788779695812,0,187.788779695812,187.788779695812,0,0
"t12",0,187.788779695812,372.462020290843,0,0,0,0,0,0,303.80307220684,0,303.80307220684,303.80307220684,205.752031343768,0,0,0,303.80307220684,303.80307220684,303.80307220684,303.80307220684,303.80307220684,0,303.80307220684,303.80307220684,0,303.80307220684,303.80307220684,0,303.80307220684,0,0,303.80307220684,303.80307220684,0,0,0,303.80307220684,0,303.80307220684,0,0,0,303.80307220684,0,303.80307220684,303.80307220684,0,0,0,0,0,303.80307220684,0,0,0,0,0,0,0,303.80307220684,0,0,0,0,303.80307220684,0,0,0,0,0,0,303.80307220684,0,0,303.80307220684,0,303.80307220684,0,0,303.80307220684,303.80307220684,0,0,0,0,0,303.80307220684,0,303.80307220684,0,0,0,0,303.80307220684,0,303.80307220684,303.80307220684,0,0
"t68",0,0,0,620.516598460924,572.171001997437,572.171001997437,586.565546920217,572.171001997437,490.785720561302,0,490.785720561302,0,0,0,586.565546920217,490.785720561302,490.785720561302,0,0,0,0,0,586.565546920217,0,0,586.565546920217,0,0,586.565546920217,0,490.785720561302,586.565546920217,0,0,586.565546920217,586.565546920217,586.565546920217,0,586.565546920217,0,586.565546920217,586.565546920217,586.565546920217,0,586.565546920217,0,0,586.565546920217,586.565546920217,586.565546920217,586.565546920217,586.565546920217,0,586.565546920217,586.565546920217,586.565546920217,586.565546920217,586.565546920217,586.565546920217,586.565546920217,0,586.565546920217,586.565546920217,586.565546920217,586.565546920217,0,586.565546920217,586.565546920217,586.565546920217,586.565546920217,586.565546920217,586.565546920217,0,586.565546920217,586.565546920217,0,586.565546920217,0,586.565546920217,586.565546920217,0,0,586.565546920217,586.565546920217,586.565546920217,586.565546920217,586.565546920217,0,586.565546920217,0,586.565546920217,586.565546920217,586.565546920217,586.565546920217,0,586.565546920217,0,0,586.565546920217,586.565546920217
"t96",0,0,0,572.171001997437,625.973296961267,585.446547592875,572.171001997437,585.446547592875,490.785720561302,0,490.785720561302,0,0,0,572.171001997437,490.785720561302,490.785720561302,0,0,0,0,0,572.171001997437,0,0,572.171001997437,0,0,572.171001997437,0,490.785720561302,572.171001997437,0,0,572.171001997437,572.171001997437,572.171001997437,0,572.171001997437,0,572.171001997437,572.171001997437,572.171001997437,0,572.171001997437,0,0,572.171001997437,572.171001997437,572.171001997437,572.171001997437,572.171001997437,0,572.171001997437,572.171001997437,572.171001997437,572.171001997437,572.171001997437,572.171001997437,572.171001997437,0,572.171001997437,572.171001997437,572.171001997437,572.171001997437,0,572.171001997437,572.171001997437,572.171001997437,572.171001997437,572.171001997437,572.171001997437,0,572.171001997437,572.171001997437,0,572.171001997437,0,572.171001997437,572.171001997437,0,0,572.171001997437,572.171001997437,572.171001997437,572.171001997437,572.171001997437,0,572.171001997437,0,572.171001997437,572.171001997437,572.171001997437,572.171001997437,0,572.171001997437,0,0,572.171001997437,572.171001997437
"t15",0,0,0,572.171001997437,585.446547592875,645.156863368318,572.171001997437,614.47076817325,490.785720561302,0,490.785720561302,0,0,0,572.171001997437,490.785720561302,490.785720561302,0,0,0,0,0,572.171001997437,0,0,572.171001997437,0,0,572.171001997437,0,490.785720561302,572.171001997437,0,0,572.171001997437,572.171001997437,572.171001997437,0,572.171001997437,0,572.171001997437,572.171001997437,572.171001997437,0,572.171001997437,0,0,572.171001997437,572.171001997437,572.171001997437,572.171001997437,572.171001997437,0,572.171001997437,572.171001997437,572.171001997437,572.171001997437,572.171001997437,572.171001997437,572.171001997437,0,572.171001997437,572.171001997437,572.171001997437,572.171001997437,0,572.171001997437,572.171001997437,572.171001997437,572.171001997437,572.171001997437,572.171001997437,0,572.171001997437,572.171001997437,0,572.171001997437,0,572.171001997437,572.171001997437,0,0,572.171001997437,572.171001997437,572.171001997437,572.171001997437,572.171001997437,0,572.171001997437,0,572.171001997437,572.171001997437,572.171001997437,572.171001997437,0,572.171001997437,0,0,572.171001997437,572.171001997437
"t83",0,0,0,586.565546920217,572.171001997437,572.171001997437,686.584566241057,572.171001997437,490.785720561302,0,490.785720561302,0,0,0,593.089517990198,490.785720561302,490.785720561302,0,0,0,0,0,631.628952666648,0,0,631.628952666648,0,0,631.628952666648,0,490.785720561302,631.628952666648,0,0,631.628952666648,631.628952666648,631.628952666648,0,631.628952666648,0,631.628952666648,631.628952666648,631.628952666648,0,631.628952666648,0,0,631.628952666648,631.628952666648,631.628952666648,631.628952666648,631.628952666648,0,631.628952666648,631.628952666648,631.628952666648,631.628952666648,631.628952666648,631.628952666648,631.628952666648,0,631.628952666648,631.628952666648,631.628952666648,631.628952666648,0,631.628952666648,631.628952666648,631.628952666648,631.628952666648,631.628952666648,631.628952666648,0,631.628952666648,631.628952666648,0,631.628952666648,0,631.628952666648,631.628952666648,0,0,631.628952666648,631.628952666648,631.628952666648,631.628952666648,631.628952666648,0,631.628952666648,0,631.628952666648,631.628952666648,631.628952666648,631.628952666648,0,631.628952666648,0,0,631.628952666648,631.628952666648
"t69",0,0,0,572.171001997437,585.446547592875,614.47076817325,572.171001997437,670.914668030697,490.785720561302,0,490.785720561302,0,0,0,572.171001997437,490.785720561302,490.785720561302,0,0,0,0,0,572.171001997437,0,0,572.171001997437,0,0,572.171001997437,0,490.785720561302,572.171001997437,0,0,572.171001997437,572.171001997437,572.171001997437,0,572.171001997437,0,572.171001997437,572.171001997437,572.171001997437,0,572.171001997437,0,0,572.171001997437,572.171001997437,572.171001997437,572.171001997437,572.171001997437,0,572.171001997437,572.171001997437,572.171001997437,572.171001997437,572.171001997437,572.171001997437,572.171001997437,0,572.171001997437,572.171001997437,572.171001997437,572.171001997437,0,572.171001997437,572.171001997437,572.171001997437,572.171001997437,572.171001997437,572.171001997437,0,572.171001997437,572.171001997437,0,572.171001997437,0,572.171001997437,572.171001997437,0,0,572.171001997437,572.171001997437,572.171001997437,572.171001997437,572.171001997437,0,572.171001997437,0,572.171001997437,572.171001997437,572.171001997437,572.171001997437,0,572.171001997437,0,0,572.171001997437,572.171001997437
"t8",0,0,0,490.785720561302,490.785720561302,490.785720561302,490.785720561302,490.785720561302,769.636374807221,0,596.557668100049,0,0,0,490.785720561302,596.557668100049,596.557668100049,0,0,0,0,0,490.785720561302,0,0,490.785720561302,0,0,490.785720561302,0,721.430129538435,490.785720561302,0,0,490.785720561302,490.785720561302,490.785720561302,0,490.785720561302,0,490.785720561302,490.785720561302,490.785720561302,0,490.785720561302,0,0,490.785720561302,490.785720561302,490.785720561302,490.785720561302,490.785720561302,0,490.785720561302,490.785720561302,490.785720561302,490.785720561302,490.785720561302,490.785720561302,490.785720561302,0,490.785720561302,490.785720561302,490.785720561302,490.785720561302,0,490.785720561302,490.785720561302,490.785720561302,490.785720561302,490.785720561302,490.785720561302,0,490.785720561302,490.785720561302,0,490.785720561302,0,490.785720561302,490.785720561302,0,0,490.785720561302,490.785720561302,490.785720561302,490.785720561302,490.785720561302,0,490.785720561302,0,490.785720561302,490.785720561302,490.785720561302,490.785720561302,0,490.785720561302,0,0,490.785720561302,490.785720561302
"t33",0,187.788779695812,303.80307220684,0,0,0,0,0,0,639.58792517903,0,390.521725934639,390.521725934639,205.752031343768,0,0,0,390.521725934639,594.112801770983,390.521725934639,390.521725934639,390.521725934639,0,390.521725934639,390.521725934639,0,390.521725934639,390.521725934639,0,390.521725934639,0,0,390.521725934639,390.521725934639,0,0,0,390.521725934639,0,390.521725934639,0,0,0,390.521725934639,0,390.521725934639,390.521725934639,0,0,0,0,0,390.521725934639,0,0,0,0,0,0,0,390.521725934639,0,0,0,0,390.521725934639,0,0,0,0,0,0,390.521725934639,0,0,390.521725934639,0,390.521725934639,0,0,390.521725934639,390.521725934639,0,0,0,0,0,390.521725934639,0,390.521725934639,0,0,0,0,390.521725934639,0,390.521725934639,390.521725934639,0,0
