"","t65","t63","t89","t11","t1","t96","t20","t46","t47","t72","t8","t23","t22","t36","t10","t98","t81","t85","t73","t38","t79","t71","t29","t95","t52","t59","t18","t30","t51","t91","t58","t64","t19","t41","t54","t100","t90","t56","t87","t78","t77","t21","t97","t25","t16","t37","t62","t34","t33","t69","t43","t92","t42","t55","t84","t60","t99","t27","t50","t61","t66","t12","t32","t68","t5","t3","t6","t67","t14","t17","t35","t28","t31","t80","t15","t44","t48","t76","t49","t94","t83","t57","t82","t13","t88","t75","t45","t93","t40","t53","t26","t2","t70","t86","t7","t24","t74","t4","t39","t9"
"t65",175.447054511801,0,0,0,157.918406964974,0,0,0,0,0,0,0,0,0,0,101.712137148803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t63",0,298.897844456685,290.156062578058,0,0,290.156062578058,290.156062578058,175.520067406654,175.520067406654,175.520067406654,290.156062578058,290.156062578058,290.156062578058,290.156062578058,290.156062578058,0,290.156062578058,290.156062578058,175.520067406654,290.156062578058,290.156062578058,290.156062578058,290.156062578058,290.156062578058,290.156062578058,290.156062578058,290.156062578058,175.520067406654,175.520067406654,290.156062578058,290.156062578058,290.156062578058,290.156062578058,290.156062578058,290.156062578058,290.156062578058,290.156062578058,175.520067406654,290.156062578058,175.520067406654,290.156062578058,175.520067406654,290.156062578058,290.156062578058,290.156062578058,175.520067406654,175.520067406654,175.520067406654,175.520067406654,290.156062578058,175.520067406654,290.156062578058,290.156062578058,175.520067406654,290.156062578058,175.520067406654,290.156062578058,175.520067406654,290.156062578058,290.156062578058,290.156062578058,175.520067406654,290.156062578058,290.156062578058,290.156062578058,175.520067406654,175.520067406654,290.156062578058,175.520067406654,175.520067406654,290.156062578058,175.520067406654,290.156062578058,175.520067406654,175.520067406654,290.156062578058,290.156062578058,175.520067406654,290.156062578058,290.156062578058,175.520067406654,290.156062578058,175.520067406654,290.156062578058,175.520067406654,290.156062578058,175.520067406654,290.156062578058,290.156062578058,290.156062578058,175.520067406654,175.520067406654,175.520067406654,290.156062578058,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654
"t89",0,290.156062578058,340.907062547696,0,0,312.379650896832,308.828146499729,175.520067406654,175.520067406654,175.520067406654,312.379650896832,312.379650896832,308.828146499729,312.379650896832,308.828146499729,0,312.379650896832,308.828146499729,175.520067406654,308.828146499729,308.828146499729,312.379650896832,312.379650896832,308.828146499729,308.828146499729,312.379650896832,308.828146499729,175.520067406654,175.520067406654,312.379650896832,312.379650896832,308.828146499729,308.828146499729,308.828146499729,308.828146499729,308.828146499729,308.828146499729,175.520067406654,308.828146499729,175.520067406654,308.828146499729,175.520067406654,308.828146499729,308.828146499729,308.828146499729,175.520067406654,175.520067406654,175.520067406654,175.520067406654,308.828146499729,175.520067406654,308.828146499729,308.828146499729,175.520067406654,308.828146499729,175.520067406654,308.828146499729,175.520067406654,308.828146499729,308.828146499729,308.828146499729,175.520067406654,308.828146499729,308.828146499729,308.828146499729,175.520067406654,175.520067406654,308.828146499729,175.520067406654,175.520067406654,308.828146499729,175.520067406654,308.828146499729,175.520067406654,175.520067406654,308.828146499729,308.828146499729,175.520067406654,308.828146499729,308.828146499729,175.520067406654,308.828146499729,175.520067406654,308.828146499729,175.520067406654,308.828146499729,175.520067406654,308.828146499729,308.828146499729,308.828146499729,175.520067406654,175.520067406654,175.520067406654,308.828146499729,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654
"t11",0,0,0,217.436618272228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t1",157.918406964974,0,0,0,252.936119561919,0,0,0,0,0,0,0,0,0,0,101.712137148803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t96",0,290.156062578058,312.379650896832,0,0,456.932276031688,308.828146499729,175.520067406654,175.520067406654,175.520067406654,408.67591696616,390.240921018954,308.828146499729,408.67591696616,308.828146499729,0,408.67591696616,308.828146499729,175.520067406654,308.828146499729,308.828146499729,408.67591696616,408.67591696616,308.828146499729,308.828146499729,408.67591696616,308.828146499729,175.520067406654,175.520067406654,408.67591696616,408.67591696616,308.828146499729,308.828146499729,308.828146499729,308.828146499729,308.828146499729,308.828146499729,175.520067406654,308.828146499729,175.520067406654,308.828146499729,175.520067406654,308.828146499729,308.828146499729,308.828146499729,175.520067406654,175.520067406654,175.520067406654,175.520067406654,308.828146499729,175.520067406654,308.828146499729,308.828146499729,175.520067406654,308.828146499729,175.520067406654,308.828146499729,175.520067406654,308.828146499729,308.828146499729,308.828146499729,175.520067406654,308.828146499729,308.828146499729,308.828146499729,175.520067406654,175.520067406654,308.828146499729,175.520067406654,175.520067406654,308.828146499729,175.520067406654,308.828146499729,175.520067406654,175.520067406654,308.828146499729,308.828146499729,175.520067406654,308.828146499729,308.828146499729,175.520067406654,308.828146499729,175.520067406654,308.828146499729,175.520067406654,308.828146499729,175.520067406654,308.828146499729,308.828146499729,308.828146499729,175.520067406654,175.520067406654,175.520067406654,308.828146499729,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654
"t20",0,290.156062578058,308.828146499729,0,0,308.828146499729,498.134999353486,175.520067406654,175.520067406654,175.520067406654,308.828146499729,308.828146499729,481.302303826289,308.828146499729,481.302303826289,0,308.828146499729,454.847670105524,175.520067406654,454.847670105524,454.847670105524,308.828146499729,308.828146499729,454.847670105524,454.847670105524,308.828146499729,481.302303826289,175.520067406654,175.520067406654,308.828146499729,308.828146499729,454.847670105524,481.302303826289,454.847670105524,481.302303826289,454.847670105524,481.302303826289,175.520067406654,454.847670105524,175.520067406654,481.302303826289,175.520067406654,481.302303826289,481.302303826289,454.847670105524,175.520067406654,175.520067406654,175.520067406654,175.520067406654,454.847670105524,175.520067406654,481.302303826289,481.302303826289,175.520067406654,481.302303826289,175.520067406654,454.847670105524,175.520067406654,454.847670105524,481.302303826289,481.302303826289,175.520067406654,481.302303826289,481.302303826289,481.302303826289,175.520067406654,175.520067406654,481.302303826289,175.520067406654,175.520067406654,481.302303826289,175.520067406654,481.302303826289,175.520067406654,175.520067406654,481.302303826289,481.302303826289,175.520067406654,481.302303826289,481.302303826289,175.520067406654,481.302303826289,175.520067406654,481.302303826289,175.520067406654,481.302303826289,175.520067406654,481.302303826289,481.302303826289,481.302303826289,175.520067406654,175.520067406654,175.520067406654,481.302303826289,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654
"t46",0,175.520067406654,175.520067406654,0,0,175.520067406654,175.520067406654,507.40758942085,176.235767368473,445.487476217123,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,0,175.520067406654,175.520067406654,464.512432494409,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,464.512432494409,464.512432494409,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,464.512432494409,175.520067406654,464.512432494409,175.520067406654,464.512432494409,175.520067406654,175.520067406654,175.520067406654,464.512432494409,464.512432494409,464.512432494409,464.512432494409,175.520067406654,464.512432494409,175.520067406654,175.520067406654,464.512432494409,175.520067406654,464.512432494409,175.520067406654,464.512432494409,175.520067406654,175.520067406654,175.520067406654,464.512432494409,175.520067406654,175.520067406654,175.520067406654,464.512432494409,464.512432494409,175.520067406654,464.512432494409,464.512432494409,175.520067406654,464.512432494409,175.520067406654,464.512432494409,464.512432494409,175.520067406654,175.520067406654,464.512432494409,175.520067406654,175.520067406654,464.512432494409,175.520067406654,464.512432494409,175.520067406654,464.512432494409,175.520067406654,464.512432494409,175.520067406654,175.520067406654,175.520067406654,464.512432494409,464.512432494409,464.512432494409,175.520067406654,464.512432494409,464.512432494409,464.512432494409,464.512432494409,464.512432494409,464.512432494409
"t47",0,175.520067406654,175.520067406654,0,0,175.520067406654,175.520067406654,176.235767368473,518.958561772519,176.235767368473,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,0,175.520067406654,175.520067406654,176.235767368473,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,176.235767368473,176.235767368473,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,176.235767368473,175.520067406654,176.235767368473,175.520067406654,176.235767368473,175.520067406654,175.520067406654,175.520067406654,176.235767368473,176.235767368473,176.235767368473,176.235767368473,175.520067406654,176.235767368473,175.520067406654,175.520067406654,176.235767368473,175.520067406654,176.235767368473,175.520067406654,176.235767368473,175.520067406654,175.520067406654,175.520067406654,176.235767368473,175.520067406654,175.520067406654,175.520067406654,176.235767368473,176.235767368473,175.520067406654,176.235767368473,176.235767368473,175.520067406654,176.235767368473,175.520067406654,176.235767368473,176.235767368473,175.520067406654,175.520067406654,176.235767368473,175.520067406654,175.520067406654,176.235767368473,175.520067406654,176.235767368473,175.520067406654,176.235767368473,175.520067406654,176.235767368473,175.520067406654,175.520067406654,175.520067406654,176.235767368473,176.235767368473,176.235767368473,175.520067406654,176.235767368473,176.235767368473,176.235767368473,176.235767368473,176.235767368473,176.235767368473
"t72",0,175.520067406654,175.520067406654,0,0,175.520067406654,175.520067406654,445.487476217123,176.235767368473,545.587129591607,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,0,175.520067406654,175.520067406654,445.487476217123,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,445.487476217123,445.487476217123,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,445.487476217123,175.520067406654,445.487476217123,175.520067406654,445.487476217123,175.520067406654,175.520067406654,175.520067406654,445.487476217123,445.487476217123,445.487476217123,445.487476217123,175.520067406654,445.487476217123,175.520067406654,175.520067406654,445.487476217123,175.520067406654,445.487476217123,175.520067406654,445.487476217123,175.520067406654,175.520067406654,175.520067406654,445.487476217123,175.520067406654,175.520067406654,175.520067406654,445.487476217123,445.487476217123,175.520067406654,445.487476217123,445.487476217123,175.520067406654,445.487476217123,175.520067406654,445.487476217123,445.487476217123,175.520067406654,175.520067406654,445.487476217123,175.520067406654,175.520067406654,445.487476217123,175.520067406654,445.487476217123,175.520067406654,445.487476217123,175.520067406654,445.487476217123,175.520067406654,175.520067406654,175.520067406654,445.487476217123,445.487476217123,445.487476217123,175.520067406654,445.487476217123,445.487476217123,445.487476217123,445.487476217123,445.487476217123,445.487476217123
