"","t39","t52","t90","t67","t57","t33","t51","t37","t34","t26","t94","t78","t29","t61","t83","t96","t36","t32","t25","t79","t82","t93","t68","t27","t50","t42","t18","t56","t30","t97","t10","t13","t65","t48","t12","t16","t23","t86","t4","t43","t70","t85","t45","t47","t15","t19","t77","t8","t92","t98","t54","t66","t60","t63","t20","t95","t11","t62","t99","t74","t21","t49","t53","t2","t58","t76","t35","t6","t14","t9","t1","t88","t91","t69","t87","t100","t81","t38","t31","t84","t73","t40","t17","t59","t5","t72","t75","t44","t64","t80","t22","t24","t71","t41","t28","t89","t55","t7","t46","t3"
"t39",1,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t52",101,2,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t90",101,101,3,102,102,102,102,102,107,102,104,102,107,102,102,102,107,102,107,102,102,104,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,104,104,102,104,102,102,102,102,104,102,104,104,104,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,104,102,102,102,102,102,102,104,102,104,102,102,102,102,102,102,102,102,102
"t67",101,101,102,4,103,103,103,103,102,103,102,103,102,109,103,109,102,109,102,109,103,102,103,103,109,103,103,103,103,103,103,103,103,103,109,109,103,103,103,103,103,103,103,103,103,103,103,103,102,102,103,102,103,103,109,103,102,103,102,102,102,103,103,103,103,103,103,109,109,109,103,103,109,103,103,109,103,103,103,103,103,102,103,103,103,103,103,103,102,103,102,109,103,103,109,109,109,109,109,103
"t57",101,101,102,103,5,105,105,108,102,108,102,105,102,103,108,103,102,103,102,103,108,102,108,108,103,108,108,108,108,108,108,108,108,108,103,103,108,108,108,108,108,108,108,108,108,108,108,108,102,102,108,102,108,108,103,108,102,108,102,102,102,108,108,108,108,108,108,103,103,103,108,108,103,108,108,103,108,108,108,108,108,102,108,108,108,108,108,108,102,108,102,103,108,108,103,103,103,103,103,108
"t33",101,101,102,103,105,6,114,105,102,105,102,106,102,103,105,103,102,103,102,103,105,102,105,105,103,105,105,105,105,105,105,105,105,105,103,103,105,105,105,105,105,105,105,105,105,105,105,105,102,102,105,102,105,105,103,105,102,105,102,102,102,105,105,105,105,105,105,103,103,103,105,105,103,105,105,103,105,105,105,105,105,102,105,105,105,105,105,105,102,105,102,103,105,105,103,103,103,103,103,105
"t51",101,101,102,103,105,114,7,105,102,105,102,106,102,103,105,103,102,103,102,103,105,102,105,105,103,105,105,105,105,105,105,105,105,105,103,103,105,105,105,105,105,105,105,105,105,105,105,105,102,102,105,102,105,105,103,105,102,105,102,102,102,105,105,105,105,105,105,103,103,103,105,105,103,105,105,103,105,105,105,105,105,102,105,105,105,105,105,105,102,105,102,103,105,105,103,103,103,103,103,105
"t37",101,101,102,103,108,105,105,8,102,111,102,105,102,103,112,103,102,103,102,103,112,102,112,112,103,112,112,112,112,112,112,112,112,112,103,103,112,112,112,112,112,112,112,112,112,112,112,112,102,102,112,102,112,112,103,112,102,112,102,102,102,112,112,112,112,112,112,103,103,103,112,112,103,112,112,103,112,112,112,112,112,102,112,112,112,112,112,112,102,112,102,103,112,112,103,103,103,103,103,112
"t34",101,101,107,102,102,102,102,102,9,102,104,102,115,102,102,102,116,102,115,102,102,104,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,104,104,102,104,102,102,102,102,104,102,104,104,104,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,104,102,102,102,102,102,102,104,102,104,102,102,102,102,102,102,102,102,102
"t26",101,101,102,103,108,105,105,111,102,10,102,105,102,103,111,103,102,103,102,103,111,102,111,111,103,111,111,111,111,111,111,111,111,111,103,103,111,111,111,111,111,111,111,111,111,111,111,111,102,102,111,102,111,111,103,111,102,111,102,102,102,111,111,111,111,111,111,103,103,103,111,111,103,111,111,103,111,111,111,111,111,102,111,111,111,111,111,111,102,111,102,103,111,111,103,103,103,103,103,111
"t94",101,101,104,102,102,102,102,102,104,102,11,102,104,102,102,102,104,102,104,102,102,110,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,110,110,102,110,102,102,102,102,110,102,110,110,110,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,110,102,102,102,102,102,102,110,102,110,102,102,102,102,102,102,102,102,102
"t78",101,101,102,103,105,106,106,105,102,105,102,12,102,103,105,103,102,103,102,103,105,102,105,105,103,105,105,105,105,105,105,105,105,105,103,103,105,105,105,105,105,105,105,105,105,105,105,105,102,102,105,102,105,105,103,105,102,105,102,102,102,105,105,105,105,105,105,103,103,103,105,105,103,105,105,103,105,105,105,105,105,102,105,105,105,105,105,105,102,105,102,103,105,105,103,103,103,103,103,105
"t29",101,101,107,102,102,102,102,102,115,102,104,102,13,102,102,102,115,102,118,102,102,104,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,104,104,102,104,102,102,102,102,104,102,104,104,104,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,104,102,102,102,102,102,102,104,102,104,102,102,102,102,102,102,102,102,102
"t61",101,101,102,109,103,103,103,103,102,103,102,103,102,14,103,119,102,117,102,117,103,102,103,103,113,103,103,103,103,103,103,103,103,103,117,117,103,103,103,103,103,103,103,103,103,103,103,103,102,102,103,102,103,103,113,103,102,103,102,102,102,103,103,103,103,103,103,113,113,113,103,103,113,103,103,113,103,103,103,103,103,102,103,103,103,103,103,103,102,103,102,113,103,103,113,113,113,113,113,103
