"","t23_387.227845482488","t46_682.161125533678","t74_392.472736509782","t64_439.528082562095","t44_700.442002752138","t95_516.235064476232","t69_1977.10412169557","t13_1874.27515916839","t7_1623.81989094753","t28_2124.34323513584","t45_2045.40345520064","t67_1046.7907356005","t72_1996.88033825555","t63_2151.77929814181","t59_2059.59772287861","t79_2094.94746645327","t11_1067.34398296245","t47_837.564458070942","t83_1359.64513601078","t6_1562.45042280563","t26_2048.87036289793","t43_1968.09378885711","t21_1919.70357660762","t38_1863.56392916604","t36_1954.98317234856","t34_2155.97875263582","t3_1908.02209672699","t97_1743.71065147023","t91_1439.31522497472","t37_1765.87171833199","t78_1960.78758964447","t2_1991.8581851682","t89_1978.87844084904","t1_2000.15090741254","t50_1976.19642477623","t35_1710.02387373787","t33_1339.34534564113","t29_786.231109709398","t18_599.798745203133","t71_342.573017875506","t41_1882.54660248112","t60_1918.72563986044","t77_2045.39365667205","t24_1989.64012405519","t70_2151.91038402996","t93_2090.6665111065","t20_2176.90450453713","t8_2169.3328259298","t84_1468.53359614203","t15_1747.76581822124","t56_1822.18819619519","t14_1593.76323078334","t87_1698.88283061604","t4_1638.00535202234","t75_1458.92375321616","t17_1797.59015949649","t42_2083.00268612957","t53_1736.70885210757","t25_1562.23079927836","t61_1718.65544588453","t51_2040.26023809477","t5_1371.80045681902","t27_1429.92941447522","t54_1409.75458506971","t19_1082.52082183707","t16_1171.71901482929","t92_1059.47716895737","t55_1067.57191454474","t22_940.233300948029","t10_1834.55810530316","t81_1215.53854867258","t94_1162.42553528596","t80_944.056515004876","t88_994.619158987223","t76_446.301343239931","t62_442.365354211466","t31_989.130768038314","t82_769.217930009344","t9_972.252248622872","t68_973.826626488444","t57_1683.27020781537","t52_1529.8422380395","t48_1546.45691924529","t86_962.690533519317","t96_915.723589725213","t65_801.695016401922","t73_913.558588744161","t58_2128.41215670534","t12_1525.41230534739","t49_1433.64660880857","t100_1326.36810392492","t40_881.981190381025","t99_928.000886132858","t39_823.610652840856","t30_1387.65959338482","t85_1433.37955703548","t32_1202.86453533095","t98_1140.20595549256","t90_1201.3574686466","t66_653.321148478478"
"t23_387.227845482488",387.227845482488,-227.039679844587,-227.039679844587,-227.039679844587,-227.039679844587,-227.039679844587,-227.039679844587,-227.039679844587,-227.039679844587,-227.039679844587,-227.039679844587,-227.039679844587,-227.039679844587,-227.039679844587,-227.039679844587,-227.039679844587,-227.039679844587,-227.039679844587,-227.039679844587,-227.039679844587,-227.039679844587,-227.039679844587,-227.039679844587,-227.039679844587,-227.039679844587,-227.039679844587,-227.039679844587,-227.039679844587,-227.039679844587,-227.039679844587,-227.039679844587,-227.039679844587,-227.039679844587,-227.039679844587,-227.039679844587,-227.039679844587,-227.039679844587,-227.039679844587,-227.039679844587,-227.039679844587,-227.039679844587,-227.039679844587,-227.039679844587,-227.039679844587,-227.039679844587,-227.039679844587,-227.039679844587,-227.039679844587,-227.039679844587,-227.039679844587,-227.039679844587,-227.039679844587,-227.039679844587,-227.039679844587,-227.039679844587,-227.039679844587,-227.039679844587,-227.039679844587,-227.039679844587,-227.039679844587,-227.039679844587,-227.039679844587,-227.039679844587,-227.039679844587,-227.039679844587,-227.039679844587,-227.039679844587,-227.039679844587,-227.039679844587,-227.039679844587,-227.039679844587,-227.039679844587,-227.039679844587,-227.039679844587,-227.039679844587,-227.039679844587,-227.039679844587,-227.039679844587,-227.039679844587,-227.039679844587,-227.039679844587,-227.039679844587,-227.039679844587,-227.039679844587,-227.039679844587,-227.039679844587,-227.039679844587,-227.039679844587,-227.039679844587,-227.039679844587,-227.039679844587,-227.039679844587,-227.039679844587,-227.039679844587,-227.039679844587,-227.039679844587,-227.039679844587,-227.039679844587,-227.039679844587,-227.039679844587
"t46_682.161125533678",-227.039679844587,682.161128032053,121.440965789729,121.440965789729,-35.911229073632,-35.911229073632,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-35.911229073632,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-35.911229073632,-35.911229073632,-35.911229073632,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-35.911229073632,-35.911229073632,-35.911229073632,-35.911229073632,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573
"t74_392.472736509782",-227.039679844587,121.440965789729,392.472736653105,285.266328118374,-35.911229073632,-35.911229073632,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-35.911229073632,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-35.911229073632,-35.911229073632,-35.911229073632,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-35.911229073632,-35.911229073632,-35.911229073632,-35.911229073632,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573
"t64_439.528082562095",-227.039679844587,121.440965789729,285.266328118374,439.528083107998,-35.911229073632,-35.911229073632,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-35.911229073632,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-35.911229073632,-35.911229073632,-35.911229073632,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-35.911229073632,-35.911229073632,-35.911229073632,-35.911229073632,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573
"t44_700.442002752138",-227.039679844587,-35.911229073632,-35.911229073632,-35.911229073632,700.442001183978,239.531074920568,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-1.10191747935045,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-1.10191747935045,-1.10191747935045,-1.10191747935045,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-1.10191747935045,-1.10191747935045,-1.10191747935045,-12.1287384586257,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573
"t95_516.235064476232",-227.039679844587,-35.911229073632,-35.911229073632,-35.911229073632,239.531074920568,516.235065775627,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-1.10191747935045,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-1.10191747935045,-1.10191747935045,-1.10191747935045,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-1.10191747935045,-1.10191747935045,-1.10191747935045,-12.1287384586257,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573
"t69_1977.10412169557",-227.039679844587,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,1977.10412504274,479.098535204696,479.098535204696,63.5249771440181,479.098535204696,-184.513331730573,1487.12103191837,1487.12103191837,1487.12103191837,1487.12103191837,-184.513331730573,-184.513331730573,-184.513331730573,872.688679342087,1652.5313000738,1599.12519810226,1599.12519810226,1599.12519810226,1652.5313000738,1652.5313000738,1599.12519810226,872.688679342087,63.5249771440181,654.321122454787,654.321122454787,654.321122454787,654.321122454787,654.321122454787,654.321122454787,654.321122454787,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,49.9351062221604,49.9351062221604,64.1319936563442,64.1319936563442,63.5249771440181,49.9351062221604,63.5249771440181,63.5249771440181,49.9351062221604,49.9351062221604,49.9351062221604,49.9351062221604,49.9351062221604,49.9351062221604,49.9351062221604,49.9351062221604,49.9351062221604,49.9351062221604,49.9351062221604,49.9351062221604,49.9351062221604,49.9351062221604,49.9351062221604,49.9351062221604,49.9351062221604,49.9351062221604,49.9351062221604,49.9351062221604,49.9351062221604,49.9351062221604,49.9351062221604,49.9351062221604,49.9351062221604,49.9351062221604,49.9351062221604,63.5249771440181,63.5249771440181,63.5249771440181,63.5249771440181,63.5249771440181,49.9351062221604,63.5249771440181,63.5249771440181,63.5249771440181,63.5249771440181,63.5249771440181,63.5249771440181,63.5249771440181,63.5249771440181,63.5249771440181,63.5249771440181,63.5249771440181,63.5249771440181,63.5249771440181,63.5249771440181,63.5249771440181,63.5249771440181,63.5249771440181,63.5249771440181,82.2331029160756
"t13_1874.27515916839",-227.039679844587,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,479.098535204696,1874.27516332997,1321.3455690857,63.5249771440181,1279.74931915948,-184.513331730573,479.098535204696,479.098535204696,479.098535204696,479.098535204696,-184.513331730573,-184.513331730573,-184.513331730573,479.098535204696,479.098535204696,479.098535204696,479.098535204696,479.098535204696,479.098535204696,479.098535204696,479.098535204696,479.098535204696,63.5249771440181,479.098535204696,479.098535204696,479.098535204696,479.098535204696,479.098535204696,479.098535204696,479.098535204696,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,49.9351062221604,49.9351062221604,64.1319936563442,64.1319936563442,63.5249771440181,49.9351062221604,63.5249771440181,63.5249771440181,49.9351062221604,49.9351062221604,49.9351062221604,49.9351062221604,49.9351062221604,49.9351062221604,49.9351062221604,49.9351062221604,49.9351062221604,49.9351062221604,49.9351062221604,49.9351062221604,49.9351062221604,49.9351062221604,49.9351062221604,49.9351062221604,49.9351062221604,49.9351062221604,49.9351062221604,49.9351062221604,49.9351062221604,49.9351062221604,49.9351062221604,49.9351062221604,49.9351062221604,49.9351062221604,49.9351062221604,63.5249771440181,63.5249771440181,63.5249771440181,63.5249771440181,63.5249771440181,49.9351062221604,63.5249771440181,63.5249771440181,63.5249771440181,63.5249771440181,63.5249771440181,63.5249771440181,63.5249771440181,63.5249771440181,63.5249771440181,63.5249771440181,63.5249771440181,63.5249771440181,63.5249771440181,63.5249771440181,63.5249771440181,63.5249771440181,63.5249771440181,63.5249771440181,82.2331029160756
"t7_1623.81989094753",-227.039679844587,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,479.098535204696,1321.3455690857,1623.81989564124,63.5249771440181,1279.74931915948,-184.513331730573,479.098535204696,479.098535204696,479.098535204696,479.098535204696,-184.513331730573,-184.513331730573,-184.513331730573,479.098535204696,479.098535204696,479.098535204696,479.098535204696,479.098535204696,479.098535204696,479.098535204696,479.098535204696,479.098535204696,63.5249771440181,479.098535204696,479.098535204696,479.098535204696,479.098535204696,479.098535204696,479.098535204696,479.098535204696,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,49.9351062221604,49.9351062221604,64.1319936563442,64.1319936563442,63.5249771440181,49.9351062221604,63.5249771440181,63.5249771440181,49.9351062221604,49.9351062221604,49.9351062221604,49.9351062221604,49.9351062221604,49.9351062221604,49.9351062221604,49.9351062221604,49.9351062221604,49.9351062221604,49.9351062221604,49.9351062221604,49.9351062221604,49.9351062221604,49.9351062221604,49.9351062221604,49.9351062221604,49.9351062221604,49.9351062221604,49.9351062221604,49.9351062221604,49.9351062221604,49.9351062221604,49.9351062221604,49.9351062221604,49.9351062221604,49.9351062221604,63.5249771440181,63.5249771440181,63.5249771440181,63.5249771440181,63.5249771440181,49.9351062221604,63.5249771440181,63.5249771440181,63.5249771440181,63.5249771440181,63.5249771440181,63.5249771440181,63.5249771440181,63.5249771440181,63.5249771440181,63.5249771440181,63.5249771440181,63.5249771440181,63.5249771440181,63.5249771440181,63.5249771440181,63.5249771440181,63.5249771440181,63.5249771440181,82.2331029160756
"t28_2124.34323513584",-227.039679844587,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,63.5249771440181,63.5249771440181,63.5249771440181,2124.3432298572,63.5249771440181,-184.513331730573,63.5249771440181,63.5249771440181,63.5249771440181,63.5249771440181,-184.513331730573,-184.513331730573,-184.513331730573,63.5249771440181,63.5249771440181,63.5249771440181,63.5249771440181,63.5249771440181,63.5249771440181,63.5249771440181,63.5249771440181,63.5249771440181,455.943506126221,63.5249771440181,63.5249771440181,63.5249771440181,63.5249771440181,63.5249771440181,63.5249771440181,63.5249771440181,-184.513331730573,-184.513331730573,-184.513331730573,-184.513331730573,49.9351062221604,49.9351062221604,63.5249771440181,63.5249771440181,473.188562089926,49.9351062221604,1287.7945699352,1287.7945699352,49.9351062221604,49.9351062221604,49.9351062221604,49.9351062221604,49.9351062221604,49.9351062221604,49.9351062221604,49.9351062221604,49.9351062221604,49.9351062221604,49.9351062221604,49.9351062221604,49.9351062221604,49.9351062221604,49.9351062221604,49.9351062221604,49.9351062221604,49.9351062221604,49.9351062221604,49.9351062221604,49.9351062221604,49.9351062221604,49.9351062221604,49.9351062221604,49.9351062221604,49.9351062221604,49.9351062221604,250.330950333236,479.30556432821,322.305078070243,322.305078070243,322.305078070243,49.9351062221604,322.305078070243,322.305078070243,322.305078070243,322.305078070243,322.305078070243,322.305078070243,322.305078070243,322.305078070243,322.305078070243,506.168108296919,322.305078070243,322.305078070243,322.305078070243,455.943506126221,455.943506126221,455.943506126221,455.943506126221,455.943506126221,63.5249771440181
