"","t32_666.826878247262","t58_632.377417028746","t41_792.28205898481","t31_840.979831847295","t34_655.782907825705","t61_1385.37499592143","t96_1683.92046779652","t92_1882.94055985868","t86_1720.27266326217","t4_2226.63399182","t27_2610.77727241006","t57_2361.06974403508","t91_2238.80587768309","t42_2494.04147864773","t70_2590.85475033135","t28_2384.5837719139","t71_2060.60247204348","t39_2084.15311261591","t100_2194.95705776724","t78_2128.05917642571","t53_2355.79941073017","t37_2478.42021572529","t97_2493.65869678481","t30_1853.992111137","t21_2115.79519282582","t10_2316.00774666994","t80_1976.823666993","t46_2189.48070665346","t69_2560.08182148157","t60_2425.07127215046","t74_2462.10138204223","t51_2369.41803891715","t67_2288.5431546989","t24_2538.45846821062","t6_2592.13395377692","t1_2585.98195760419","t12_2417.80647081497","t13_2610.2120547904","t11_2421.23298312359","t38_2544.58924244708","t40_2068.8391562009","t90_2458.32738819005","t29_1571.28987050721","t55_1298.69509358548","t25_1496.4059742598","t84_1490.32712284565","t33_1977.36648761828","t43_1799.94468737781","t93_2431.24354210708","t65_2460.32416338316","t88_2425.81389643709","t19_2460.73534498509","t52_2400.65456744413","t48_2264.28998943224","t75_2300.43966710028","t73_1944.7582142402","t26_2273.51141782314","t87_2325.29537349455","t89_2310.80975997528","t18_2416.41029968812","t17_2583.36336047531","t64_2180.06941862095","t23_1814.57341670628","t56_1908.84096837389","t72_2210.33339681695","t54_2045.34088621688","t76_2086.34462435024","t99_1750.79088706696","t16_1745.40651862728","t63_1791.59381349232","t3_2092.24775204762","t66_2350.779030284","t44_2359.84678385907","t59_2080.00097333998","t14_1646.96322005053","t35_1588.37035808009","t82_1618.45088567045","t68_1645.51406307216","t79_1634.91828949763","t85_2006.04457290108","t36_1906.14016083837","t45_2175.12859540472","t20_2503.02709108755","t15_2157.35876807464","t47_1609.64928479893","t49_1552.74690068591","t5_1582.91964032389","t9_1633.28795241253","t94_1762.49008844699","t22_1797.64391679896","t98_1101.59317136299","t7_1367.01857485161","t2_1523.49164485821","t83_539.759918382898","t81_528.641667640387","t8_435.075721009369","t50_265.236622017395","t62_286.886659336824","t95_325.752913339046","t77_402.327798930057"
"t32_666.826878247262",666.826878247262,632.34934321912,560.990466029531,560.990466029531,544.606410792315,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,369.298467320311,369.298467320311,346.245197124521,-57.2821672825461,-57.2821672825461,-57.2821672825461,-57.2821672825461
"t58_632.377417028746",632.34934321912,632.377417028746,560.990466029531,560.990466029531,544.606410792315,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,369.298467320311,369.298467320311,346.245197124521,-57.2821672825461,-57.2821672825461,-57.2821672825461,-57.2821672825461
"t41_792.28205898481",560.990466029531,560.990466029531,792.28205898481,759.478892160682,544.606410792315,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,369.298467320311,369.298467320311,346.245197124521,-57.2821672825461,-57.2821672825461,-57.2821672825461,-57.2821672825461
"t31_840.979831847295",560.990466029531,560.990466029531,759.478892160682,840.979831847295,544.606410792315,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,369.298467320311,369.298467320311,346.245197124521,-57.2821672825461,-57.2821672825461,-57.2821672825461,-57.2821672825461
"t34_655.782907825705",544.606410792315,544.606410792315,544.606410792315,544.606410792315,655.782907825705,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,369.298467320311,369.298467320311,346.245197124521,-57.2821672825461,-57.2821672825461,-57.2821672825461,-57.2821672825461
"t61_1385.37499592143",458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,1385.37499592143,1348.89820223909,1348.89820223909,1348.89820223909,1348.89820223909,1348.89820223909,1348.89820223909,1348.89820223909,1348.89820223909,1348.89820223909,1348.89820223909,1348.89820223909,1348.89820223909,1348.89820223909,1348.89820223909,1348.89820223909,1348.89820223909,1348.89820223909,1348.89820223909,1348.89820223909,1348.89820223909,1348.89820223909,1348.89820223909,1348.89820223909,1348.89820223909,1348.89820223909,1348.89820223909,1348.89820223909,1348.89820223909,1348.89820223909,1348.89820223909,1348.89820223909,1348.89820223909,1348.89820223909,1348.89820223909,1348.89820223909,1348.89820223909,1348.89820223909,990.364730156408,990.364730156408,990.364730156408,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,369.298467320311,369.298467320311,346.245197124521,-57.2821672825461,-57.2821672825461,-57.2821672825461,-57.2821672825461
"t96_1683.92046779652",458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,1348.89820223909,1683.92046779652,1637.93232441527,1483.96094234044,1483.96094234044,1483.96094234044,1483.96094234044,1483.96094234044,1483.96094234044,1483.96094234044,1483.96094234044,1483.96094234044,1483.96094234044,1483.96094234044,1483.96094234044,1483.96094234044,1483.96094234044,1483.96094234044,1483.96094234044,1483.96094234044,1483.96094234044,1483.96094234044,1483.96094234044,1483.96094234044,1483.96094234044,1483.96094234044,1483.96094234044,1483.96094234044,1483.96094234044,1483.96094234044,1483.96094234044,1483.96094234044,1483.96094234044,1483.96094234044,1483.96094234044,1483.96094234044,1483.96094234044,1483.96094234044,990.364730156408,990.364730156408,990.364730156408,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,369.298467320311,369.298467320311,346.245197124521,-57.2821672825461,-57.2821672825461,-57.2821672825461,-57.2821672825461
"t92_1882.94055985868",458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,1348.89820223909,1637.93232441527,1882.94055985868,1483.96094234044,1483.96094234044,1483.96094234044,1483.96094234044,1483.96094234044,1483.96094234044,1483.96094234044,1483.96094234044,1483.96094234044,1483.96094234044,1483.96094234044,1483.96094234044,1483.96094234044,1483.96094234044,1483.96094234044,1483.96094234044,1483.96094234044,1483.96094234044,1483.96094234044,1483.96094234044,1483.96094234044,1483.96094234044,1483.96094234044,1483.96094234044,1483.96094234044,1483.96094234044,1483.96094234044,1483.96094234044,1483.96094234044,1483.96094234044,1483.96094234044,1483.96094234044,1483.96094234044,1483.96094234044,1483.96094234044,990.364730156408,990.364730156408,990.364730156408,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,369.298467320311,369.298467320311,346.245197124521,-57.2821672825461,-57.2821672825461,-57.2821672825461,-57.2821672825461
"t86_1720.27266326217",458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,1348.89820223909,1483.96094234044,1483.96094234044,1720.27266326217,1697.3402844591,1697.3402844591,1697.3402844591,1697.3402844591,1697.3402844591,1697.3402844591,1697.3402844591,1697.3402844591,1697.3402844591,1697.3402844591,1697.3402844591,1697.3402844591,1697.3402844591,1697.3402844591,1542.17353752599,1542.17353752599,1542.17353752599,1542.17353752599,1542.17353752599,1542.17353752599,1542.17353752599,1542.17353752599,1542.17353752599,1542.17353752599,1542.17353752599,1542.17353752599,1542.17353752599,1542.17353752599,1542.17353752599,1542.17353752599,1542.17353752599,1542.17353752599,1542.17353752599,1537.8957625755,990.364730156408,990.364730156408,990.364730156408,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,369.298467320311,369.298467320311,346.245197124521,-57.2821672825461,-57.2821672825461,-57.2821672825461,-57.2821672825461
"t4_2226.63399182",458.606204955173,458.606204955173,458.606204955173,458.606204955173,458.606204955173,1348.89820223909,1483.96094234044,1483.96094234044,1697.3402844591,2226.63399182,2101.33451668898,2101.33451668898,1961.35422965518,1783.72792100082,1783.72792100082,1783.72792100082,1783.72792100082,1783.72792100082,1783.72792100082,1783.72792100082,1783.72792100082,1783.72792100082,1783.72792100082,1542.17353752599,1542.17353752599,1542.17353752599,1542.17353752599,1542.17353752599,1542.17353752599,1542.17353752599,1542.17353752599,1542.17353752599,1542.17353752599,1542.17353752599,1542.17353752599,1542.17353752599,1542.17353752599,1542.17353752599,1542.17353752599,1542.17353752599,1542.17353752599,1542.17353752599,1537.8957625755,990.364730156408,990.364730156408,990.364730156408,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,836.289218206765,369.298467320311,369.298467320311,346.245197124521,-57.2821672825461,-57.2821672825461,-57.2821672825461,-57.2821672825461
