"","t23","t71","t74","t64","t62","t76","t95","t18","t66","t46","t44","t82","t39","t29","t65","t47","t40","t73","t96","t99","t22","t80","t86","t9","t68","t31","t88","t67","t55","t92","t11","t19","t98","t94","t16","t32","t90","t81","t33","t100","t83","t5","t30","t54","t85","t27","t49","t91","t75","t84","t12","t52","t48","t6","t25","t14","t7","t4","t57","t61","t87","t35","t17","t15","t53","t97","t37","t56","t10","t13","t38","t41","t60","t21","t3","t43","t36","t78","t50","t69","t89","t72","t2","t24","t1","t51","t26","t45","t77","t59","t42","t79","t93","t58","t28","t63","t70","t34","t20","t8"
"t23",1,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t71",101,2,102,102,101,101,104,104,101,102,104,101,101,104,101,104,101,101,101,101,101,101,101,101,101,101,101,104,101,101,104,101,101,101,101,101,101,101,104,101,104,101,101,101,101,101,101,104,101,101,101,101,101,104,101,101,104,101,101,101,101,104,101,101,101,104,104,101,101,104,104,101,101,104,104,104,104,104,104,104,104,104,104,101,104,101,104,104,101,104,101,104,101,101,104,104,101,104,101,101
"t74",101,102,3,107,101,101,102,102,101,103,102,101,101,102,101,102,101,101,101,101,101,101,101,101,101,101,101,102,101,101,102,101,101,101,101,101,101,101,102,101,102,101,101,101,101,101,101,102,101,101,101,101,101,102,101,101,102,101,101,101,101,102,101,101,101,102,102,101,101,102,102,101,101,102,102,102,102,102,102,102,102,102,102,101,102,101,102,102,101,102,101,102,101,101,102,102,101,102,101,101
"t64",101,102,107,4,101,101,102,102,101,103,102,101,101,102,101,102,101,101,101,101,101,101,101,101,101,101,101,102,101,101,102,101,101,101,101,101,101,101,102,101,102,101,101,101,101,101,101,102,101,101,101,101,101,102,101,101,102,101,101,101,101,102,101,101,101,102,102,101,101,102,102,101,101,102,102,102,102,102,102,102,102,102,102,101,102,101,102,102,101,102,101,102,101,101,102,102,101,102,101,101
"t62",101,101,101,101,5,105,101,101,108,101,101,108,108,101,108,101,108,108,108,108,105,105,108,108,108,108,105,101,105,105,101,105,108,105,105,108,108,105,101,108,101,105,108,105,108,105,108,101,105,105,108,108,108,101,105,105,101,105,108,105,105,101,105,105,105,101,101,105,105,101,101,105,105,101,101,101,101,101,101,101,101,101,101,105,101,105,101,101,105,101,105,101,105,108,101,101,105,101,105,105
"t76",101,101,101,101,105,6,101,101,105,101,101,105,105,101,105,101,105,105,105,105,110,110,105,105,105,105,110,101,110,110,101,110,105,110,110,105,105,110,101,105,101,110,105,110,105,110,105,101,110,110,105,105,105,101,110,110,101,110,105,110,110,101,110,110,110,101,101,110,110,101,101,110,110,101,101,101,101,101,101,101,101,101,101,110,101,110,101,101,110,101,110,101,110,105,101,101,110,101,110,110
"t95",101,104,102,102,101,101,7,106,101,102,112,101,101,106,101,106,101,101,101,101,101,101,101,101,101,101,101,106,101,101,106,101,101,101,101,101,101,101,106,101,106,101,101,101,101,101,101,106,101,101,101,101,101,106,101,101,106,101,101,101,101,106,101,101,101,106,106,101,101,106,106,101,101,106,106,106,106,106,106,106,106,106,106,101,106,101,106,106,101,106,101,106,101,101,106,106,101,106,101,101
"t18",101,104,102,102,101,101,106,8,101,102,106,101,101,113,101,111,101,101,101,101,101,101,101,101,101,101,101,111,101,101,111,101,101,101,101,101,101,101,111,101,111,101,101,101,101,101,101,111,101,101,101,101,101,111,101,101,111,101,101,101,101,111,101,101,101,111,111,101,101,111,111,101,101,111,111,111,111,111,111,111,111,111,111,101,111,101,111,111,101,111,101,111,101,101,111,111,101,111,101,101
"t66",101,101,101,101,108,105,101,101,9,101,101,109,109,101,109,101,109,109,109,109,105,105,109,109,109,109,105,101,105,105,101,105,109,105,105,109,109,105,101,109,101,105,109,105,109,105,109,101,105,105,109,109,109,101,105,105,101,105,109,105,105,101,105,105,105,101,101,105,105,101,101,105,105,101,101,101,101,101,101,101,101,101,101,105,101,105,101,101,105,101,105,101,105,109,101,101,105,101,105,105
"t46",101,102,103,103,101,101,102,102,101,10,102,101,101,102,101,102,101,101,101,101,101,101,101,101,101,101,101,102,101,101,102,101,101,101,101,101,101,101,102,101,102,101,101,101,101,101,101,102,101,101,101,101,101,102,101,101,102,101,101,101,101,102,101,101,101,102,102,101,101,102,102,101,101,102,102,102,102,102,102,102,102,102,102,101,102,101,102,102,101,102,101,102,101,101,102,102,101,102,101,101
"t44",101,104,102,102,101,101,112,106,101,102,11,101,101,106,101,106,101,101,101,101,101,101,101,101,101,101,101,106,101,101,106,101,101,101,101,101,101,101,106,101,106,101,101,101,101,101,101,106,101,101,101,101,101,106,101,101,106,101,101,101,101,106,101,101,101,106,106,101,101,106,106,101,101,106,106,106,106,106,106,106,106,106,106,101,106,101,106,106,101,106,101,106,101,101,106,106,101,106,101,101
"t82",101,101,101,101,108,105,101,101,109,101,101,12,115,101,119,101,115,115,119,115,105,105,119,119,119,117,105,101,105,105,101,105,114,105,105,114,114,105,101,115,101,105,114,105,114,105,115,101,105,105,115,119,119,101,105,105,101,105,119,105,105,101,105,105,105,101,101,105,105,101,101,105,105,101,101,101,101,101,101,101,101,101,101,105,101,105,101,101,105,101,105,101,105,115,101,101,105,101,105,105
"t39",101,101,101,101,108,105,101,101,109,101,101,115,13,101,115,101,116,116,115,116,105,105,115,115,115,115,105,101,105,105,101,105,114,105,105,114,114,105,101,116,101,105,114,105,114,105,116,101,105,105,116,115,115,101,105,105,101,105,115,105,105,101,105,105,105,101,101,105,105,101,101,105,105,101,101,101,101,101,101,101,101,101,101,105,101,105,101,101,105,101,105,101,105,116,101,101,105,101,105,105
"t29",101,104,102,102,101,101,106,113,101,102,106,101,101,14,101,111,101,101,101,101,101,101,101,101,101,101,101,111,101,101,111,101,101,101,101,101,101,101,111,101,111,101,101,101,101,101,101,111,101,101,101,101,101,111,101,101,111,101,101,101,101,111,101,101,101,111,111,101,101,111,111,101,101,111,111,111,111,111,111,111,111,111,111,101,111,101,111,111,101,111,101,111,101,101,111,111,101,111,101,101
"t65",101,101,101,101,108,105,101,101,109,101,101,119,115,101,15,101,115,115,120,115,105,105,120,120,120,117,105,101,105,105,101,105,114,105,105,114,114,105,101,115,101,105,114,105,114,105,115,101,105,105,115,120,120,101,105,105,101,105,120,105,105,101,105,105,105,101,101,105,105,101,101,105,105,101,101,101,101,101,101,101,101,101,101,105,101,105,101,101,105,101,105,101,105,115,101,101,105,101,105,105
