"","t6_439.594108727391","t58_623.178435053728","t31_712.015198645239","t81_1107.03151468386","t20_1063.50454863657","t52_1060.55965247865","t98_1189.82573264476","t18_1155.79084425304","t14_1452.02546069092","t54_1148.03823201071","t4_1352.44639703227","t45_1359.58048569691","t48_1495.81096766053","t8_1711.54543499235","t92_1742.94533624646","t67_1456.33459923252","t59_1353.53361516141","t21_1366.09788686243","t96_1291.2499216319","t63_1546.06606413279","t86_1724.28015451901","t74_1621.37257494709","t38_1653.27010700502","t66_1767.55216676629","t100_1641.89137301336","t78_1823.71715767726","t91_1683.74738002164","t49_1611.07315522775","t53_1506.37659862731","t80_1579.69127882709","t79_1544.78215442528","t42_1604.47093605932","t57_1632.73932150275","t30_1575.63455628612","t32_1718.74500499837","t47_1595.12148127653","t17_1573.34244281149","t16_1684.30494387143","t99_1652.44310824231","t2_1571.15152408128","t75_1533.17147094017","t85_1718.80347674972","t72_1478.43739494215","t64_1063.05795321071","t84_598.465150069126","t5_1063.63793408001","t26_670.218435434091","t89_1789.97415214151","t9_1567.54506697034","t25_928.881382829876","t35_691.667225768029","t87_738.59313735216","t62_664.665671171629","t90_329.885666598583","t24_486.503982161531","t61_522.333361763331","t46_186.421209450255","t41_1239.83397486272","t76_1502.92533094968","t82_1233.96462299424","t56_1602.61451725455","t60_1013.92164220504","t94_1008.11398703085","t33_825.406278180489","t71_802.453037712476","t44_593.209940562329","t83_663.463846871427","t50_849.042371871311","t28_952.400193849186","t12_1505.62132299203","t15_1235.14253099105","t65_1041.54842688652","t7_1229.33547836128","t88_1454.4827728346","t13_1272.3216792247","t19_737.339088882784","t36_1649.51175827437","t70_1599.85925036808","t73_1655.50262914112","t97_1761.21669798642","t69_1637.24887133851","t39_1833.84628970625","t77_1492.25380853145","t37_1688.00952528176","t1_1480.39418792602","t34_1365.8342769256","t51_1462.30146206139","t22_1242.48776405119","t43_963.254475819223","t29_1022.99043612449","t3_1612.43509331346","t55_1581.83596216183","t11_1728.05622455922","t95_1834.68817257751","t68_1285.1027729766","t10_1811.68593792961","t93_1090.99596166524","t40_924.420116079118","t23_496.497161716887","t27_135.478951271691"
"t6_439.594108727391",439.594108727391,-87.6196697074828,-87.6196697074828,-87.6196697074828,-87.6196697074828,-87.6196697074828,-87.6196697074828,-87.6196697074828,-87.6196697074828,-87.6196697074828,-87.6196697074828,-87.6196697074828,-87.6196697074828,-87.6196697074828,-87.6196697074828,-87.6196697074828,-87.6196697074828,-87.6196697074828,-87.6196697074828,-87.6196697074828,-87.6196697074828,-87.6196697074828,-87.6196697074828,-87.6196697074828,-87.6196697074828,-87.6196697074828,-87.6196697074828,-87.6196697074828,-87.6196697074828,-87.6196697074828,-87.6196697074828,-87.6196697074828,-87.6196697074828,-87.6196697074828,-87.6196697074828,-87.6196697074828,-87.6196697074828,-87.6196697074828,-87.6196697074828,-87.6196697074828,-87.6196697074828,-87.6196697074828,-87.6196697074828,-87.6196697074828,-87.6196697074828,-87.6196697074828,-87.6196697074828,-87.6196697074828,-87.6196697074828,-87.6196697074828,-87.6196697074828,-87.6196697074828,-46.1538470559918,-46.1538470559918,-46.1538470559918,-46.1538470559918,-87.6196697074828,-87.6196697074828,-87.6196697074828,-87.6196697074828,-87.6196697074828,-87.6196697074828,-87.6196697074828,-87.6196697074828,-87.6196697074828,-87.6196697074828,-87.6196697074828,-87.6196697074828,-87.6196697074828,-87.6196697074828,-87.6196697074828,-87.6196697074828,-87.6196697074828,-87.6196697074828,-87.6196697074828,-87.6196697074828,-87.6196697074828,-87.6196697074828,-87.6196697074828,-87.6196697074828,-87.6196697074828,-87.6196697074828,-87.6196697074828,-87.6196697074828,-87.6196697074828,-87.6196697074828,-87.6196697074828,-87.6196697074828,-87.6196697074828,-87.6196697074828,-87.6196697074828,-87.6196697074828,-87.6196697074828,-87.6196697074828,-87.6196697074828,-87.6196697074828,-87.6196697074828,-87.6196697074828,-87.6196697074828,-87.6196697074828
"t58_623.178435053728",-87.6196697074828,623.178433327341,383.230386842195,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,30.9276725144965,-12.0648503489086,30.9276725144965,30.9276725144965,-12.0648503489086,-12.0648503489086,-12.0648503489086,30.9276725144965,30.9276725144965,30.9276725144965,30.9276725144965,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,383.230386842195,-12.0648503489086,383.230386842195,30.9276725144965,-12.0648503489086,-12.0648503489086,290.052429160685,290.052429160685,-87.6196697074828,-87.6196697074828,-87.6196697074828,-87.6196697074828,-12.0648503489086,30.9276725144965,30.9276725144965,30.9276725144965,30.9276725144965,30.9276725144965,30.9276725144965,30.9276725144965,30.9276725144965,30.9276725144965,30.9276725144965,30.9276725144965,30.9276725144965,30.9276725144965,30.9276725144965,30.9276725144965,30.9276725144965,30.9276725144965,30.9276725144965,30.9276725144965,-12.0648503489086,30.9276725144965,30.9276725144965,30.9276725144965,-12.0648503489086,30.9276725144965,30.9276725144965,-12.0648503489086,30.9276725144965,30.9276725144965,30.9276725144965,30.9276725144965,30.9276725144965,30.9276725144965,30.9276725144965,30.9276725144965,-12.0648503489086,30.9276725144965,30.9276725144965,-12.0648503489086,30.9276725144965,30.9276725144965,30.9276725144965,-2.64638352939699
"t31_712.015198645239",-87.6196697074828,383.230386842195,712.015195274858,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,30.9276725144965,-12.0648503489086,30.9276725144965,30.9276725144965,-12.0648503489086,-12.0648503489086,-12.0648503489086,30.9276725144965,30.9276725144965,30.9276725144965,30.9276725144965,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,428.652112146767,-12.0648503489086,428.652112146767,30.9276725144965,-12.0648503489086,-12.0648503489086,290.052429160685,290.052429160685,-87.6196697074828,-87.6196697074828,-87.6196697074828,-87.6196697074828,-12.0648503489086,30.9276725144965,30.9276725144965,30.9276725144965,30.9276725144965,30.9276725144965,30.9276725144965,30.9276725144965,30.9276725144965,30.9276725144965,30.9276725144965,30.9276725144965,30.9276725144965,30.9276725144965,30.9276725144965,30.9276725144965,30.9276725144965,30.9276725144965,30.9276725144965,30.9276725144965,-12.0648503489086,30.9276725144965,30.9276725144965,30.9276725144965,-12.0648503489086,30.9276725144965,30.9276725144965,-12.0648503489086,30.9276725144965,30.9276725144965,30.9276725144965,30.9276725144965,30.9276725144965,30.9276725144965,30.9276725144965,30.9276725144965,-12.0648503489086,30.9276725144965,30.9276725144965,-12.0648503489086,30.9276725144965,30.9276725144965,30.9276725144965,-2.64638352939699
"t81_1107.03151468386",-87.6196697074828,-12.0648503489086,-12.0648503489086,1107.03151498795,912.746025706497,670.787284838086,670.787284838086,670.787284838086,-12.0648503489086,670.787284838086,-12.0648503489086,-12.0648503489086,670.787284838086,670.787284838086,670.787284838086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,670.787284838086,670.787284838086,670.787284838086,670.787284838086,670.787284838086,670.787284838086,670.787284838086,670.787284838086,670.787284838086,670.787284838086,670.787284838086,670.787284838086,670.787284838086,670.787284838086,670.787284838086,670.787284838086,670.787284838086,670.787284838086,670.787284838086,670.787284838086,670.787284838086,670.787284838086,670.787284838086,670.787284838086,670.787284838086,-12.0648503489086,704.653393522835,-12.0648503489086,-12.0648503489086,670.787284838086,369.422520691006,-12.0648503489086,-12.0648503489086,-87.6196697074828,-87.6196697074828,-87.6196697074828,-87.6196697074828,69.5906789981863,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,670.787284838086,-12.0648503489086,-12.0648503489086,-12.0648503489086,670.787284838086,-12.0648503489086,-12.0648503489086,670.787284838086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,261.044416470626,-12.0648503489086,-12.0648503489086,261.044416470626,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086
"t20_1063.50454863657",-87.6196697074828,-12.0648503489086,-12.0648503489086,912.746025706497,1063.50454614724,670.787284838086,670.787284838086,670.787284838086,-12.0648503489086,670.787284838086,-12.0648503489086,-12.0648503489086,670.787284838086,670.787284838086,670.787284838086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,670.787284838086,670.787284838086,670.787284838086,670.787284838086,670.787284838086,670.787284838086,670.787284838086,670.787284838086,670.787284838086,670.787284838086,670.787284838086,670.787284838086,670.787284838086,670.787284838086,670.787284838086,670.787284838086,670.787284838086,670.787284838086,670.787284838086,670.787284838086,670.787284838086,670.787284838086,670.787284838086,670.787284838086,670.787284838086,-12.0648503489086,704.653393522835,-12.0648503489086,-12.0648503489086,670.787284838086,369.422520691006,-12.0648503489086,-12.0648503489086,-87.6196697074828,-87.6196697074828,-87.6196697074828,-87.6196697074828,69.5906789981863,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,670.787284838086,-12.0648503489086,-12.0648503489086,-12.0648503489086,670.787284838086,-12.0648503489086,-12.0648503489086,670.787284838086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,261.044416470626,-12.0648503489086,-12.0648503489086,261.044416470626,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086
"t52_1060.55965247865",-87.6196697074828,-12.0648503489086,-12.0648503489086,670.787284838086,670.787284838086,1060.55965088712,844.027164257601,844.027164257601,-12.0648503489086,844.027164257601,-12.0648503489086,-12.0648503489086,813.261046779136,813.261046779136,813.261046779136,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,813.261046779136,813.261046779136,813.261046779136,813.261046779136,813.261046779136,813.261046779136,813.261046779136,813.261046779136,813.261046779136,813.261046779136,813.261046779136,813.261046779136,813.261046779136,793.725725050923,813.261046779136,813.261046779136,813.261046779136,813.261046779136,813.261046779136,813.261046779136,813.261046779136,813.261046779136,813.261046779136,813.261046779136,813.261046779136,-12.0648503489086,670.787284838086,-12.0648503489086,-12.0648503489086,813.261046779136,369.422520691006,-12.0648503489086,-12.0648503489086,-87.6196697074828,-87.6196697074828,-87.6196697074828,-87.6196697074828,69.5906789981863,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,735.368789953301,-12.0648503489086,-12.0648503489086,-12.0648503489086,735.368789953301,-12.0648503489086,-12.0648503489086,735.368789953301,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,261.044416470626,-12.0648503489086,-12.0648503489086,261.044416470626,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086
"t98_1189.82573264476",-87.6196697074828,-12.0648503489086,-12.0648503489086,670.787284838086,670.787284838086,844.027164257601,1189.82573197613,1102.44083962773,-12.0648503489086,1028.33038591727,-12.0648503489086,-12.0648503489086,813.261046779136,813.261046779136,813.261046779136,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,813.261046779136,813.261046779136,813.261046779136,813.261046779136,813.261046779136,813.261046779136,813.261046779136,813.261046779136,813.261046779136,813.261046779136,813.261046779136,813.261046779136,813.261046779136,793.725725050923,813.261046779136,813.261046779136,813.261046779136,813.261046779136,813.261046779136,813.261046779136,813.261046779136,813.261046779136,813.261046779136,813.261046779136,813.261046779136,-12.0648503489086,670.787284838086,-12.0648503489086,-12.0648503489086,813.261046779136,369.422520691006,-12.0648503489086,-12.0648503489086,-87.6196697074828,-87.6196697074828,-87.6196697074828,-87.6196697074828,69.5906789981863,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,735.368789953301,-12.0648503489086,-12.0648503489086,-12.0648503489086,735.368789953301,-12.0648503489086,-12.0648503489086,735.368789953301,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,261.044416470626,-12.0648503489086,-12.0648503489086,261.044416470626,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086
"t18_1155.79084425304",-87.6196697074828,-12.0648503489086,-12.0648503489086,670.787284838086,670.787284838086,844.027164257601,1102.44083962773,1155.79084223094,-12.0648503489086,1028.33038591727,-12.0648503489086,-12.0648503489086,813.261046779136,813.261046779136,813.261046779136,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,813.261046779136,813.261046779136,813.261046779136,813.261046779136,813.261046779136,813.261046779136,813.261046779136,813.261046779136,813.261046779136,813.261046779136,813.261046779136,813.261046779136,813.261046779136,793.725725050923,813.261046779136,813.261046779136,813.261046779136,813.261046779136,813.261046779136,813.261046779136,813.261046779136,813.261046779136,813.261046779136,813.261046779136,813.261046779136,-12.0648503489086,670.787284838086,-12.0648503489086,-12.0648503489086,813.261046779136,369.422520691006,-12.0648503489086,-12.0648503489086,-87.6196697074828,-87.6196697074828,-87.6196697074828,-87.6196697074828,69.5906789981863,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,735.368789953301,-12.0648503489086,-12.0648503489086,-12.0648503489086,735.368789953301,-12.0648503489086,-12.0648503489086,735.368789953301,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,261.044416470626,-12.0648503489086,-12.0648503489086,261.044416470626,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086
"t14_1452.02546069092",-87.6196697074828,30.9276725144965,30.9276725144965,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,1452.02546013412,-12.0648503489086,1167.38178239905,1143.9060065022,-12.0648503489086,-12.0648503489086,-12.0648503489086,1143.9060065022,1143.9060065022,1143.9060065022,816.054565800036,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,30.9276725144965,-12.0648503489086,30.9276725144965,688.266874453144,-12.0648503489086,-12.0648503489086,30.9276725144965,30.9276725144965,-87.6196697074828,-87.6196697074828,-87.6196697074828,-87.6196697074828,-12.0648503489086,448.347581728422,42.3948664114504,448.347581728422,42.3948664114504,448.347581728422,448.347581728422,448.347581728422,448.347581728422,297.189330039391,42.3948664114504,42.3948664114504,42.3948664114504,42.3948664114504,570.143781547638,42.3948664114504,570.143781547638,42.3948664114504,570.143781547638,42.3948664114504,-12.0648503489086,42.3948664114504,42.3948664114504,570.143781547638,-12.0648503489086,847.114054452862,42.3948664114504,-12.0648503489086,42.3948664114504,448.347581728422,42.3948664114504,448.347581728422,42.3948664114504,42.3948664114504,42.3948664114504,448.347581728422,-12.0648503489086,847.114054452862,570.143781547638,-12.0648503489086,210.846292193067,42.3948664114504,42.3948664114504,-2.64638352939699
"t54_1148.03823201071",-87.6196697074828,-12.0648503489086,-12.0648503489086,670.787284838086,670.787284838086,844.027164257601,1028.33038591727,1028.33038591727,-12.0648503489086,1148.03823189858,-12.0648503489086,-12.0648503489086,813.261046779136,813.261046779136,813.261046779136,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,813.261046779136,813.261046779136,813.261046779136,813.261046779136,813.261046779136,813.261046779136,813.261046779136,813.261046779136,813.261046779136,813.261046779136,813.261046779136,813.261046779136,813.261046779136,793.725725050923,813.261046779136,813.261046779136,813.261046779136,813.261046779136,813.261046779136,813.261046779136,813.261046779136,813.261046779136,813.261046779136,813.261046779136,813.261046779136,-12.0648503489086,670.787284838086,-12.0648503489086,-12.0648503489086,813.261046779136,369.422520691006,-12.0648503489086,-12.0648503489086,-87.6196697074828,-87.6196697074828,-87.6196697074828,-87.6196697074828,69.5906789981863,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,735.368789953301,-12.0648503489086,-12.0648503489086,-12.0648503489086,735.368789953301,-12.0648503489086,-12.0648503489086,735.368789953301,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086,261.044416470626,-12.0648503489086,-12.0648503489086,261.044416470626,-12.0648503489086,-12.0648503489086,-12.0648503489086,-12.0648503489086
