"","t35","t9","t47","t10","t86","t42","t55","t76","t83","t88","t28","t92","t27","t36","t79","t69","t96","t32","t23","t61","t7","t25","t91","t2","t98","t5","t62","t51","t80","t82","t66","t84","t4","t52","t43","t41","t12","t39","t20","t70","t73","t89","t22","t53","t30","t1","t18","t64","t46","t14","t29","t77","t50","t15","t78","t48","t31","t74","t33","t72","t65","t3","t44","t97","t26","t37","t59","t38","t19","t87","t81","t40","t71","t24","t6","t67","t99","t11","t45","t16","t93","t34","t60","t63","t54","t90","t94","t95","t100","t13","t17","t49","t8","t85","t58","t75","t57","t21","t56","t68"
"t35",1,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t9",101,2,101,101,101,101,102,101,101,102,102,102,101,102,102,102,102,102,101,102,102,102,101,102,102,101,102,102,102,101,101,102,102,101,102,102,101,102,102,102,102,102,102,102,102,102,102,102,102,102,102,101,102,102,102,102,102,102,102,102,102,102,101,102,101,101,102,102,102,102,102,102,102,101,102,102,102,102,102,101,102,102,101,101,102,102,102,101,102,102,101,102,101,102,102,102,101,102,102,101
"t47",101,101,3,103,103,103,101,103,103,101,101,101,103,101,101,101,101,101,103,101,101,101,103,101,101,103,101,101,101,103,103,101,101,103,101,101,103,101,101,101,101,101,101,101,101,101,101,101,101,101,101,103,101,101,101,101,101,101,101,101,101,101,103,101,103,103,101,101,101,101,101,101,101,103,101,101,101,101,101,103,101,101,103,103,101,101,101,103,101,101,103,101,103,101,101,101,103,101,101,103
"t10",101,101,103,4,104,104,101,104,104,101,101,101,104,101,101,101,101,101,104,101,101,101,104,101,101,104,101,101,101,104,104,101,101,104,101,101,104,101,101,101,101,101,101,101,101,101,101,101,101,101,101,104,101,101,101,101,101,101,101,101,101,101,104,101,104,104,101,101,101,101,101,101,101,104,101,101,101,101,101,104,101,101,104,104,101,101,101,104,101,101,104,101,104,101,101,101,104,101,101,104
"t86",101,101,103,104,5,105,101,107,107,101,101,101,107,101,101,101,101,101,107,101,101,101,107,101,101,107,101,101,101,107,107,101,101,107,101,101,107,101,101,101,101,101,101,101,101,101,101,101,101,101,101,107,101,101,101,101,101,101,101,101,101,101,107,101,107,107,101,101,101,101,101,101,101,107,101,101,101,101,101,107,101,101,107,107,101,101,101,107,101,101,107,101,107,101,101,101,107,101,101,107
"t42",101,101,103,104,105,6,101,105,105,101,101,101,105,101,101,101,101,101,105,101,101,101,105,101,101,105,101,101,101,105,105,101,101,105,101,101,105,101,101,101,101,101,101,101,101,101,101,101,101,101,101,105,101,101,101,101,101,101,101,101,101,101,105,101,105,105,101,101,101,101,101,101,101,105,101,101,101,101,101,105,101,101,105,105,101,101,101,105,101,101,105,101,105,101,101,101,105,101,101,105
"t55",101,102,101,101,101,101,7,101,101,106,112,106,101,110,112,110,112,106,101,110,106,110,101,110,112,101,110,112,110,101,101,110,110,101,110,110,101,110,112,112,110,112,110,110,112,112,110,112,110,112,110,101,110,112,112,112,110,112,112,112,110,112,101,112,101,101,112,112,110,110,112,112,110,101,112,112,110,110,112,101,110,112,101,101,112,110,112,101,110,112,101,110,101,112,112,110,101,110,110,101
"t76",101,101,103,104,107,105,101,8,109,101,101,101,109,101,101,101,101,101,108,101,101,101,109,101,101,109,101,101,101,108,108,101,101,109,101,101,108,101,101,101,101,101,101,101,101,101,101,101,101,101,101,108,101,101,101,101,101,101,101,101,101,101,108,101,109,108,101,101,101,101,101,101,101,108,101,101,101,101,101,109,101,101,109,109,101,101,101,109,101,101,109,101,109,101,101,101,109,101,101,109
"t83",101,101,103,104,107,105,101,109,9,101,101,101,111,101,101,101,101,101,108,101,101,101,111,101,101,111,101,101,101,108,108,101,101,111,101,101,108,101,101,101,101,101,101,101,101,101,101,101,101,101,101,108,101,101,101,101,101,101,101,101,101,101,108,101,111,108,101,101,101,101,101,101,101,108,101,101,101,101,101,111,101,101,111,111,101,101,101,111,101,101,111,101,111,101,101,101,111,101,101,111
"t88",101,102,101,101,101,101,106,101,101,10,106,114,101,106,106,106,106,114,101,106,118,106,101,106,106,101,106,106,106,101,101,106,106,101,106,106,101,106,106,106,106,106,106,106,106,106,106,106,106,106,106,101,106,106,106,106,106,106,106,106,106,106,101,106,101,101,106,106,106,106,106,106,106,101,106,106,106,106,106,101,106,106,101,101,106,106,106,101,106,106,101,106,101,106,106,106,101,106,106,101
