"","t65","t86","t35","t33","t73","t85","t75","t15","t46","t27","t21","t9","t52","t98","t44","t58","t89","t30","t19","t84","t5","t8","t10","t48","t82","t23","t81","t69","t91","t14","t63","t53","t11","t36","t37","t77","t29","t95","t2","t80","t3","t90","t7","t78","t93","t38","t32","t49","t39","t47","t99","t62","t97","t67","t22","t74","t71","t43","t56","t6","t40","t59","t64","t76","t17","t12","t20","t68","t24","t13","t79","t18","t87","t55","t34","t45","t72","t4","t16","t83","t88","t1","t42","t94","t50","t25","t51","t57","t41","t26","t54","t61","t66","t70","t31","t96","t60","t28","t100","t92"
"t65",495.293015946746,422.895711864063,0,0,0,0,0,422.895711864063,422.895711864063,422.895711864063,0,422.895711864063,422.895711864063,422.895711864063,422.895711864063,422.895711864063,0,0,0,0,422.895711864063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t86",422.895711864063,508.162173203997,0,0,0,0,0,497.552714043177,497.552714043177,497.552714043177,0,497.552714043177,497.552714043177,497.552714043177,497.552714043177,497.552714043177,0,0,0,0,497.552714043177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t35",0,0,338.292413937709,115.847575416637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t33",0,0,115.847575416637,364.044512889742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t73",0,0,0,0,360.04286370907,355.771444791332,336.216918620061,0,0,0,336.216918620061,0,0,0,0,0,336.216918620061,336.216918620061,336.216918620061,336.216918620061,0,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061
"t85",0,0,0,0,355.771444791332,401.764345181938,336.216918620061,0,0,0,336.216918620061,0,0,0,0,0,336.216918620061,336.216918620061,336.216918620061,336.216918620061,0,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061,336.216918620061
"t75",0,0,0,0,336.216918620061,336.216918620061,552.791920977142,0,0,0,350.032218896656,0,0,0,0,0,350.032218896656,350.032218896656,477.386914952062,350.032218896656,0,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656
"t15",422.895711864063,497.552714043177,0,0,0,0,0,747.752844935676,694.452705814204,605.866587786012,0,694.452705814204,581.91902855668,694.452705814204,581.91902855668,659.829969249102,0,0,0,0,694.452705814204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t46",422.895711864063,497.552714043177,0,0,0,0,0,694.452705814204,776.634147127984,605.866587786012,0,748.626379614027,581.91902855668,721.007174119629,581.91902855668,659.829969249102,0,0,0,0,748.626379614027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t27",422.895711864063,497.552714043177,0,0,0,0,0,605.866587786012,605.866587786012,753.193727632631,0,605.866587786012,581.91902855668,605.866587786012,581.91902855668,605.866587786012,0,0,0,0,605.866587786012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
