"","t31_241.894764630699","t19_1672.94999154124","t23_1870.59455438056","t85_2088.78404794427","t49_2793.04075743233","t39_2918.55852335832","t8_3082.84214339644","t11_3318.18891008159","t3_3326.31274727641","t64_3375.99336263212","t75_3236.75427843594","t91_3229.73420978777","t45_2656.69697388054","t88_3082.00944474533","t54_2825.55870396853","t84_2904.10184313616","t99_2225.42760666788","t100_2542.99941619568","t62_3143.88549823223","t25_2926.26769271378","t60_2979.97491325727","t86_3372.07968875176","t36_3395.89343976422","t51_2729.31448417234","t15_2826.82671229679","t68_2619.7510039927","t38_2049.19405187082","t69_3302.06382573609","t66_2598.24579401069","t87_2622.20045577418","t52_2627.31935174787","t80_2875.77143173394","t77_2849.77582075338","t22_2779.40935232547","t76_2763.58403454476","t1_2760.13742228489","t65_3011.15062301286","t30_3210.21812704067","t89_2955.07330025086","t43_2698.42079821164","t14_3023.35111777457","t71_3012.19332031586","t47_3249.4775694932","t53_3341.93186846733","t42_3138.21431765183","t93_3334.49778664635","t7_3316.04547256531","t10_3174.25708552059","t44_2850.73896494908","t24_2488.83186074118","t95_2504.15824305739","t13_2820.38555375681","t16_3117.98437414603","t94_3384.21525931392","t61_2518.51233887877","t27_2462.49791787344","t58_2289.4249632683","t4_2474.49349214271","t18_2519.47471958964","t92_2690.92900831337","t59_2913.97089893044","t32_3022.4233470211","t96_3257.12407732818","t50_2984.05698206811","t12_2799.44127977079","t21_1980.37570276788","t29_2674.88853468727","t17_2826.42854772547","t20_2504.33874444357","t55_2438.99126728112","t90_2925.51387695446","t98_2947.65166589469","t37_3047.37009743279","t6_3166.07842608167","t73_3108.10240658948","t34_3247.13520960765","t74_3032.74441808444","t26_2787.11652272266","t78_2995.38721094278","t56_2969.7934502645","t9_3175.4648420113","t2_3156.21092009747","t72_2715.87477399943","t5_2749.466270715","t28_2174.40848867528","t79_2620.91870253402","t40_2421.61693077603","t41_2772.77669592021","t67_2918.04669234311","t97_2991.52340135717","t48_2930.42616782559","t70_3116.72925686778","t63_3219.50032583805","t82_3087.59977404377","t35_1588.4081833096","t57_1744.41092862533","t46_1075.13987275604","t33_91.3941104793543","t81_178.387094039585","t83_23.469011740872"
"t31_241.894764630699",241.894764630699,193.783695831754,193.783695831754,193.783695831754,193.783695831754,193.783695831754,193.783695831754,193.783695831754,193.783695831754,193.783695831754,193.783695831754,193.783695831754,193.783695831754,193.783695831754,193.783695831754,193.783695831754,193.783695831754,193.783695831754,193.783695831754,193.783695831754,193.783695831754,193.783695831754,193.783695831754,193.783695831754,193.783695831754,193.783695831754,193.783695831754,193.783695831754,193.783695831754,193.783695831754,193.783695831754,193.783695831754,193.783695831754,193.783695831754,193.783695831754,193.783695831754,193.783695831754,193.783695831754,193.783695831754,193.783695831754,193.783695831754,193.783695831754,193.783695831754,193.783695831754,193.783695831754,193.783695831754,193.783695831754,193.783695831754,193.783695831754,193.783695831754,193.783695831754,193.783695831754,193.783695831754,193.783695831754,193.783695831754,193.783695831754,193.783695831754,193.783695831754,193.783695831754,193.783695831754,193.783695831754,193.783695831754,193.783695831754,193.783695831754,193.783695831754,193.783695831754,193.783695831754,193.783695831754,193.783695831754,193.783695831754,193.783695831754,193.783695831754,193.783695831754,193.783695831754,193.783695831754,193.783695831754,193.783695831754,193.783695831754,193.783695831754,193.783695831754,193.783695831754,193.783695831754,193.783695831754,193.783695831754,193.783695831754,193.783695831754,193.783695831754,193.783695831754,193.783695831754,193.783695831754,193.783695831754,193.783695831754,193.783695831754,193.783695831754,193.783695831754,193.783695831754,193.783695831754,5.21762695583288,5.21762695583288,-131.34569469223
"t19_1672.94999154124",193.783695831754,1672.9499917322,1145.98475251128,1145.98475251128,1145.98475251128,1145.98475251128,1145.98475251128,1145.98475251128,1145.98475251128,1145.98475251128,1145.98475251128,1145.98475251128,1145.98475251128,1145.98475251128,1145.98475251128,1145.98475251128,1145.98475251128,1145.98475251128,1145.98475251128,1145.98475251128,1145.98475251128,1145.98475251128,1145.98475251128,1145.98475251128,1145.98475251128,1145.98475251128,1145.98475251128,1145.98475251128,1145.98475251128,1145.98475251128,1145.98475251128,1145.98475251128,1145.98475251128,1145.98475251128,1145.98475251128,1145.98475251128,1145.98475251128,1145.98475251128,1145.98475251128,1145.98475251128,1145.98475251128,1145.98475251128,1145.98475251128,1145.98475251128,1145.98475251128,1145.98475251128,1145.98475251128,1145.98475251128,1145.98475251128,1145.98475251128,1145.98475251128,1145.98475251128,1145.98475251128,1145.98475251128,1145.98475251128,1145.98475251128,1145.98475251128,1145.98475251128,1145.98475251128,1145.98475251128,1145.98475251128,1145.98475251128,1145.98475251128,1145.98475251128,1145.98475251128,1145.98475251128,1145.98475251128,1145.98475251128,1145.98475251128,1145.98475251128,1145.98475251128,1145.98475251128,1145.98475251128,1145.98475251128,1145.98475251128,1145.98475251128,1145.98475251128,1145.98475251128,1145.98475251128,1145.98475251128,1145.98475251128,1145.98475251128,1145.98475251128,1145.98475251128,1145.98475251128,1145.98475251128,1145.98475251128,1145.98475251128,1145.98475251128,1145.98475251128,1145.98475251128,1145.98475251128,1145.98475251128,1145.98475251128,1145.98475251128,1145.98475251128,857.520444328008,5.21762695583288,5.21762695583288,-131.34569469223
"t23_1870.59455438056",193.783695831754,1145.98475251128,1870.59455997638,1449.31226778851,1449.31226778851,1449.31226778851,1449.31226778851,1449.31226778851,1449.31226778851,1449.31226778851,1449.31226778851,1449.31226778851,1449.31226778851,1449.31226778851,1449.31226778851,1449.31226778851,1449.31226778851,1449.31226778851,1449.31226778851,1449.31226778851,1449.31226778851,1449.31226778851,1449.31226778851,1449.31226778851,1449.31226778851,1449.31226778851,1449.31226778851,1449.31226778851,1449.31226778851,1449.31226778851,1449.31226778851,1449.31226778851,1449.31226778851,1449.31226778851,1449.31226778851,1449.31226778851,1449.31226778851,1449.31226778851,1449.31226778851,1449.31226778851,1449.31226778851,1449.31226778851,1449.31226778851,1449.31226778851,1449.31226778851,1449.31226778851,1449.31226778851,1449.31226778851,1449.31226778851,1449.31226778851,1449.31226778851,1449.31226778851,1449.31226778851,1449.31226778851,1449.31226778851,1449.31226778851,1449.31226778851,1449.31226778851,1449.31226778851,1449.31226778851,1449.31226778851,1449.31226778851,1449.31226778851,1449.31226778851,1449.31226778851,1449.31226778851,1449.31226778851,1449.31226778851,1449.31226778851,1449.31226778851,1449.31226778851,1449.31226778851,1449.31226778851,1449.31226778851,1449.31226778851,1449.31226778851,1449.31226778851,1449.31226778851,1449.31226778851,1449.31226778851,1449.31226778851,1449.31226778851,1449.31226778851,1449.31226778851,1449.31226778851,1449.31226778851,1449.31226778851,1449.31226778851,1449.31226778851,1449.31226778851,1449.31226778851,1449.31226778851,1449.31226778851,1449.31226778851,1236.39249053665,1236.39249053665,857.520444328008,5.21762695583288,5.21762695583288,-131.34569469223
"t85_2088.78404794427",193.783695831754,1145.98475251128,1449.31226778851,2088.78405159419,1592.71061538113,1592.71061538113,1592.71061538113,1592.71061538113,1592.71061538113,1592.71061538113,1592.71061538113,1592.71061538113,1592.71061538113,1592.71061538113,1592.71061538113,1592.71061538113,1592.71061538113,1592.71061538113,1592.71061538113,1592.71061538113,1592.71061538113,1592.71061538113,1592.71061538113,1592.71061538113,1592.71061538113,1592.71061538113,1970.6526241437,1592.71061538113,1592.71061538113,1592.71061538113,1592.71061538113,1592.71061538113,1592.71061538113,1592.71061538113,1592.71061538113,1592.71061538113,1592.71061538113,1592.71061538113,1592.71061538113,1592.71061538113,1592.71061538113,1592.71061538113,1592.71061538113,1592.71061538113,1592.71061538113,1592.71061538113,1592.71061538113,1592.71061538113,1592.71061538113,1592.71061538113,1592.71061538113,1592.71061538113,1592.71061538113,1592.71061538113,1592.71061538113,1592.71061538113,1592.71061538113,1592.71061538113,1592.71061538113,1592.71061538113,1592.71061538113,1592.71061538113,1592.71061538113,1592.71061538113,1592.71061538113,1555.1351270391,1592.71061538113,1592.71061538113,1592.71061538113,1592.71061538113,1592.71061538113,1592.71061538113,1592.71061538113,1592.71061538113,1592.71061538113,1592.71061538113,1592.71061538113,1592.71061538113,1592.71061538113,1592.71061538113,1592.71061538113,1592.71061538113,1592.71061538113,1592.71061538113,1523.51599169598,1592.71061538113,1592.71061538113,1592.71061538113,1592.71061538113,1592.71061538113,1592.71061538113,1592.71061538113,1592.71061538113,1592.71061538113,1236.39249053665,1236.39249053665,857.520444328008,5.21762695583288,5.21762695583288,-131.34569469223
"t49_2793.04075743233",193.783695831754,1145.98475251128,1449.31226778851,1592.71061538113,2793.04076110931,2364.23221403223,2412.42832760409,2244.49607707284,2244.49607707284,2244.49607707284,2244.49607707284,2244.49607707284,2241.53758756704,2412.42832760409,2364.23221403223,2364.23221403223,1627.42643378104,2241.53758756704,2412.42832760409,2364.23221403223,2364.23221403223,2412.42832760409,2412.42832760409,2364.23221403223,2364.23221403223,2241.53758756704,1592.71061538113,2364.23221403223,2310.02281218114,2244.49607707284,2244.49607707284,2364.23221403223,2364.23221403223,2162.33696230462,2162.33696230462,2162.33696230462,2244.49607707284,2412.42832760409,2412.42832760409,2162.33696230462,2412.42832760409,2412.42832760409,2412.42832760409,2412.42832760409,2412.42832760409,2412.42832760409,2364.23221403223,2412.42832760409,2162.33696230462,2162.33696230462,2162.33696230462,2364.23221403223,2412.42832760409,2412.42832760409,2162.33696230462,2162.33696230462,2111.81382768006,2111.81382768006,2162.33696230462,2244.49607707284,2530.83087079663,2244.49607707284,2244.49607707284,2244.49607707284,2300.62351679346,1555.1351270391,2298.11262766151,2530.83087079663,2225.92635396846,1649.56108727071,2412.42832760409,2412.42832760409,2412.42832760409,2412.42832760409,2412.42832760409,2412.42832760409,2412.42832760409,2412.42832760409,2412.42832760409,2412.42832760409,2412.42832760409,2412.42832760409,2412.42832760409,2412.42832760409,1523.51599169598,2245.72263329798,1649.56108727071,2364.23221403223,2530.83087079663,2530.83087079663,2530.83087079663,2245.72263329798,2412.42832760409,2245.72263329798,1236.39249053665,1236.39249053665,857.520444328008,5.21762695583288,5.21762695583288,-131.34569469223
"t39_2918.55852335832",193.783695831754,1145.98475251128,1449.31226778851,1592.71061538113,2364.23221403223,2918.5585294701,2364.23221403223,2244.49607707284,2244.49607707284,2244.49607707284,2244.49607707284,2244.49607707284,2241.53758756704,2364.23221403223,2413.87225592884,2729.19710127217,1627.42643378104,2241.53758756704,2364.23221403223,2394.00874515854,2415.55241977868,2364.23221403223,2364.23221403223,2394.00874515854,2413.87225592884,2241.53758756704,1592.71061538113,2415.55241977868,2310.02281218114,2244.49607707284,2244.49607707284,2387.7892309615,2387.7892309615,2162.33696230462,2162.33696230462,2162.33696230462,2244.49607707284,2364.23221403223,2364.23221403223,2162.33696230462,2364.23221403223,2364.23221403223,2364.23221403223,2364.23221403223,2364.23221403223,2364.23221403223,2415.55241977868,2364.23221403223,2162.33696230462,2162.33696230462,2162.33696230462,2387.7892309615,2364.23221403223,2364.23221403223,2162.33696230462,2162.33696230462,2111.81382768006,2111.81382768006,2162.33696230462,2244.49607707284,2364.23221403223,2244.49607707284,2244.49607707284,2244.49607707284,2300.62351679346,1555.1351270391,2298.11262766151,2364.23221403223,2225.92635396846,1649.56108727071,2364.23221403223,2364.23221403223,2364.23221403223,2364.23221403223,2364.23221403223,2364.23221403223,2364.23221403223,2364.23221403223,2364.23221403223,2364.23221403223,2364.23221403223,2364.23221403223,2364.23221403223,2364.23221403223,1523.51599169598,2245.72263329798,1649.56108727071,2415.55241977868,2364.23221403223,2364.23221403223,2364.23221403223,2245.72263329798,2364.23221403223,2245.72263329798,1236.39249053665,1236.39249053665,857.520444328008,5.21762695583288,5.21762695583288,-131.34569469223
"t8_3082.84214339644",193.783695831754,1145.98475251128,1449.31226778851,1592.71061538113,2412.42832760409,2364.23221403223,3082.84214878963,2244.49607707284,2244.49607707284,2244.49607707284,2244.49607707284,2244.49607707284,2241.53758756704,2931.44571199354,2364.23221403223,2364.23221403223,1627.42643378104,2241.53758756704,2413.66524301431,2364.23221403223,2364.23221403223,2501.21512755467,2501.21512755467,2364.23221403223,2364.23221403223,2241.53758756704,1592.71061538113,2364.23221403223,2310.02281218114,2244.49607707284,2244.49607707284,2364.23221403223,2364.23221403223,2162.33696230462,2162.33696230462,2162.33696230462,2244.49607707284,2501.21512755467,2501.6331347346,2162.33696230462,2501.21512755467,2501.21512755467,2501.21512755467,2501.21512755467,2501.21512755467,2501.21512755467,2364.23221403223,2501.21512755467,2162.33696230462,2162.33696230462,2162.33696230462,2364.23221403223,2501.21512755467,2501.21512755467,2162.33696230462,2162.33696230462,2111.81382768006,2111.81382768006,2162.33696230462,2244.49607707284,2412.42832760409,2244.49607707284,2244.49607707284,2244.49607707284,2300.62351679346,1555.1351270391,2298.11262766151,2412.42832760409,2225.92635396846,1649.56108727071,2413.66524301431,2413.66524301431,2413.66524301431,2413.66524301431,2413.66524301431,2501.6331347346,2413.66524301431,2413.66524301431,2413.66524301431,2413.66524301431,2501.6331347346,2413.66524301431,2486.08123688492,2486.75077687362,1523.51599169598,2245.72263329798,1649.56108727071,2364.23221403223,2412.42832760409,2412.42832760409,2412.42832760409,2245.72263329798,2413.66524301431,2245.72263329798,1236.39249053665,1236.39249053665,857.520444328008,5.21762695583288,5.21762695583288,-131.34569469223
"t11_3318.18891008159",193.783695831754,1145.98475251128,1449.31226778851,1592.71061538113,2244.49607707284,2244.49607707284,2244.49607707284,3318.18890960885,3178.75686006602,3178.75686006602,3178.75686006602,3086.8789268327,2241.53758756704,2244.49607707284,2244.49607707284,2244.49607707284,1627.42643378104,2241.53758756704,2244.49607707284,2244.49607707284,2244.49607707284,2244.49607707284,2244.49607707284,2244.49607707284,2244.49607707284,2241.53758756704,1592.71061538113,2244.49607707284,2244.49607707284,2353.74168500077,2353.74168500077,2244.49607707284,2244.49607707284,2162.33696230462,2162.33696230462,2162.33696230462,2353.74168500077,2244.49607707284,2244.49607707284,2162.33696230462,2244.49607707284,2244.49607707284,2244.49607707284,2244.49607707284,2244.49607707284,2244.49607707284,2244.49607707284,2244.49607707284,2162.33696230462,2162.33696230462,2162.33696230462,2244.49607707284,2244.49607707284,2244.49607707284,2162.33696230462,2162.33696230462,2111.81382768006,2111.81382768006,2162.33696230462,2353.74168500077,2244.49607707284,2375.4390550895,2684.03092931893,2353.74168500077,2244.49607707284,1555.1351270391,2244.49607707284,2244.49607707284,2225.92635396846,1649.56108727071,2244.49607707284,2244.49607707284,2244.49607707284,2244.49607707284,2244.49607707284,2244.49607707284,2244.49607707284,2244.49607707284,2244.49607707284,2244.49607707284,2244.49607707284,2244.49607707284,2244.49607707284,2244.49607707284,1523.51599169598,2244.49607707284,1649.56108727071,2244.49607707284,2244.49607707284,2244.49607707284,2244.49607707284,2244.49607707284,2244.49607707284,2244.49607707284,1236.39249053665,1236.39249053665,857.520444328008,5.21762695583288,5.21762695583288,-131.34569469223
"t3_3326.31274727641",193.783695831754,1145.98475251128,1449.31226778851,1592.71061538113,2244.49607707284,2244.49607707284,2244.49607707284,3178.75686006602,3326.31274637279,3233.78372667118,3198.31222152033,3086.8789268327,2241.53758756704,2244.49607707284,2244.49607707284,2244.49607707284,1627.42643378104,2241.53758756704,2244.49607707284,2244.49607707284,2244.49607707284,2244.49607707284,2244.49607707284,2244.49607707284,2244.49607707284,2241.53758756704,1592.71061538113,2244.49607707284,2244.49607707284,2353.74168500077,2353.74168500077,2244.49607707284,2244.49607707284,2162.33696230462,2162.33696230462,2162.33696230462,2353.74168500077,2244.49607707284,2244.49607707284,2162.33696230462,2244.49607707284,2244.49607707284,2244.49607707284,2244.49607707284,2244.49607707284,2244.49607707284,2244.49607707284,2244.49607707284,2162.33696230462,2162.33696230462,2162.33696230462,2244.49607707284,2244.49607707284,2244.49607707284,2162.33696230462,2162.33696230462,2111.81382768006,2111.81382768006,2162.33696230462,2353.74168500077,2244.49607707284,2375.4390550895,2684.03092931893,2353.74168500077,2244.49607707284,1555.1351270391,2244.49607707284,2244.49607707284,2225.92635396846,1649.56108727071,2244.49607707284,2244.49607707284,2244.49607707284,2244.49607707284,2244.49607707284,2244.49607707284,2244.49607707284,2244.49607707284,2244.49607707284,2244.49607707284,2244.49607707284,2244.49607707284,2244.49607707284,2244.49607707284,1523.51599169598,2244.49607707284,1649.56108727071,2244.49607707284,2244.49607707284,2244.49607707284,2244.49607707284,2244.49607707284,2244.49607707284,2244.49607707284,1236.39249053665,1236.39249053665,857.520444328008,5.21762695583288,5.21762695583288,-131.34569469223
"t64_3375.99336263212",193.783695831754,1145.98475251128,1449.31226778851,1592.71061538113,2244.49607707284,2244.49607707284,2244.49607707284,3178.75686006602,3233.78372667118,3375.99336198654,3198.31222152033,3086.8789268327,2241.53758756704,2244.49607707284,2244.49607707284,2244.49607707284,1627.42643378104,2241.53758756704,2244.49607707284,2244.49607707284,2244.49607707284,2244.49607707284,2244.49607707284,2244.49607707284,2244.49607707284,2241.53758756704,1592.71061538113,2244.49607707284,2244.49607707284,2353.74168500077,2353.74168500077,2244.49607707284,2244.49607707284,2162.33696230462,2162.33696230462,2162.33696230462,2353.74168500077,2244.49607707284,2244.49607707284,2162.33696230462,2244.49607707284,2244.49607707284,2244.49607707284,2244.49607707284,2244.49607707284,2244.49607707284,2244.49607707284,2244.49607707284,2162.33696230462,2162.33696230462,2162.33696230462,2244.49607707284,2244.49607707284,2244.49607707284,2162.33696230462,2162.33696230462,2111.81382768006,2111.81382768006,2162.33696230462,2353.74168500077,2244.49607707284,2375.4390550895,2684.03092931893,2353.74168500077,2244.49607707284,1555.1351270391,2244.49607707284,2244.49607707284,2225.92635396846,1649.56108727071,2244.49607707284,2244.49607707284,2244.49607707284,2244.49607707284,2244.49607707284,2244.49607707284,2244.49607707284,2244.49607707284,2244.49607707284,2244.49607707284,2244.49607707284,2244.49607707284,2244.49607707284,2244.49607707284,1523.51599169598,2244.49607707284,1649.56108727071,2244.49607707284,2244.49607707284,2244.49607707284,2244.49607707284,2244.49607707284,2244.49607707284,2244.49607707284,1236.39249053665,1236.39249053665,857.520444328008,5.21762695583288,5.21762695583288,-131.34569469223
