"","t6","t27","t46","t90","t24","t23","t61","t58","t44","t84","t83","t26","t62","t35","t31","t87","t19","t71","t33","t50","t40","t25","t28","t43","t94","t60","t29","t65","t64","t5","t20","t52","t93","t81","t54","t18","t98","t7","t82","t22","t15","t41","t13","t68","t96","t59","t4","t21","t45","t34","t14","t67","t88","t51","t72","t1","t77","t48","t76","t12","t53","t75","t79","t63","t17","t9","t2","t30","t55","t80","t56","t47","t74","t70","t42","t3","t49","t57","t36","t100","t69","t99","t38","t73","t16","t91","t37","t8","t32","t86","t85","t11","t97","t92","t89","t66","t10","t95","t78","t39"
"t6",439.594108727391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t27",0,135.478951271691,96.0729122378156,0,0,96.0729122378156,0,0,96.0729122378156,0,96.0729122378156,0,0,0,0,0,96.0729122378156,96.0729122378156,96.0729122378156,96.0729122378156,96.0729122378156,0,96.0729122378156,96.0729122378156,96.0729122378156,96.0729122378156,96.0729122378156,96.0729122378156,0,0,0,0,96.0729122378156,0,0,0,0,96.0729122378156,96.0729122378156,96.0729122378156,96.0729122378156,96.0729122378156,96.0729122378156,96.0729122378156,0,0,0,0,0,96.0729122378156,0,0,96.0729122378156,96.0729122378156,0,96.0729122378156,96.0729122378156,0,96.0729122378156,96.0729122378156,0,0,0,0,0,0,0,0,96.0729122378156,0,96.0729122378156,0,0,96.0729122378156,0,96.0729122378156,0,0,96.0729122378156,0,96.0729122378156,0,0,96.0729122378156,0,0,96.0729122378156,0,0,0,0,96.0729122378156,96.0729122378156,0,0,0,96.0729122378156,96.0729122378156,0,96.0729122378156
"t46",0,96.0729122378156,186.421209450255,0,0,128.054439812528,0,0,128.054439812528,0,128.054439812528,0,0,0,0,0,128.054439812528,128.054439812528,128.054439812528,128.054439812528,128.054439812528,0,128.054439812528,128.054439812528,128.054439812528,128.054439812528,128.054439812528,128.054439812528,0,0,0,0,128.054439812528,0,0,0,0,128.054439812528,128.054439812528,128.054439812528,128.054439812528,128.054439812528,128.054439812528,128.054439812528,0,0,0,0,0,128.054439812528,0,0,128.054439812528,128.054439812528,0,128.054439812528,128.054439812528,0,128.054439812528,128.054439812528,0,0,0,0,0,0,0,0,128.054439812528,0,128.054439812528,0,0,128.054439812528,0,128.054439812528,0,0,128.054439812528,0,128.054439812528,0,0,128.054439812528,0,0,128.054439812528,0,0,0,0,128.054439812528,128.054439812528,0,0,0,128.054439812528,128.054439812528,0,128.054439812528
"t90",0,0,0,329.885666598583,302.628952413731,0,302.628952413731,35.8726202176125,0,35.8726202176125,0,35.8726202176125,313.651770750223,35.8726202176125,35.8726202176125,35.8726202176125,0,0,0,0,0,35.8726202176125,0,0,0,0,0,0,35.8726202176125,35.8726202176125,35.8726202176125,35.8726202176125,0,35.8726202176125,35.8726202176125,35.8726202176125,35.8726202176125,0,0,0,0,0,0,0,35.8726202176125,35.8726202176125,35.8726202176125,35.8726202176125,35.8726202176125,0,35.8726202176125,35.8726202176125,0,0,35.8726202176125,0,0,35.8726202176125,0,0,35.8726202176125,35.8726202176125,35.8726202176125,35.8726202176125,35.8726202176125,35.8726202176125,35.8726202176125,35.8726202176125,0,35.8726202176125,0,35.8726202176125,35.8726202176125,0,35.8726202176125,0,35.8726202176125,35.8726202176125,0,35.8726202176125,0,35.8726202176125,35.8726202176125,0,35.8726202176125,35.8726202176125,0,35.8726202176125,35.8726202176125,35.8726202176125,35.8726202176125,0,0,35.8726202176125,35.8726202176125,35.8726202176125,0,0,35.8726202176125,0
"t24",0,0,0,302.628952413731,486.503982161531,0,472.31403671597,35.8726202176125,0,35.8726202176125,0,35.8726202176125,302.628952413731,35.8726202176125,35.8726202176125,35.8726202176125,0,0,0,0,0,35.8726202176125,0,0,0,0,0,0,35.8726202176125,35.8726202176125,35.8726202176125,35.8726202176125,0,35.8726202176125,35.8726202176125,35.8726202176125,35.8726202176125,0,0,0,0,0,0,0,35.8726202176125,35.8726202176125,35.8726202176125,35.8726202176125,35.8726202176125,0,35.8726202176125,35.8726202176125,0,0,35.8726202176125,0,0,35.8726202176125,0,0,35.8726202176125,35.8726202176125,35.8726202176125,35.8726202176125,35.8726202176125,35.8726202176125,35.8726202176125,35.8726202176125,0,35.8726202176125,0,35.8726202176125,35.8726202176125,0,35.8726202176125,0,35.8726202176125,35.8726202176125,0,35.8726202176125,0,35.8726202176125,35.8726202176125,0,35.8726202176125,35.8726202176125,0,35.8726202176125,35.8726202176125,35.8726202176125,35.8726202176125,0,0,35.8726202176125,35.8726202176125,35.8726202176125,0,0,35.8726202176125,0
"t23",0,96.0729122378156,128.054439812528,0,0,496.497161716887,0,0,196.674554608147,0,371.203865616877,0,0,0,0,0,385.130824992155,196.674554608147,196.674554608147,371.203865616877,385.130824992155,0,385.130824992155,385.130824992155,196.674554608147,196.674554608147,385.130824992155,385.130824992155,0,0,0,0,385.130824992155,0,0,0,0,385.130824992155,196.674554608147,385.130824992155,385.130824992155,196.674554608147,385.130824992155,385.130824992155,0,0,0,0,0,385.130824992155,0,0,385.130824992155,385.130824992155,0,385.130824992155,385.130824992155,0,196.674554608147,385.130824992155,0,0,0,0,0,0,0,0,385.130824992155,0,196.674554608147,0,0,385.130824992155,0,385.130824992155,0,0,385.130824992155,0,385.130824992155,0,0,385.130824992155,0,0,385.130824992155,0,0,0,0,385.130824992155,385.130824992155,0,0,0,385.130824992155,385.130824992155,0,385.130824992155
"t61",0,0,0,302.628952413731,472.31403671597,0,522.333361763331,35.8726202176125,0,35.8726202176125,0,35.8726202176125,302.628952413731,35.8726202176125,35.8726202176125,35.8726202176125,0,0,0,0,0,35.8726202176125,0,0,0,0,0,0,35.8726202176125,35.8726202176125,35.8726202176125,35.8726202176125,0,35.8726202176125,35.8726202176125,35.8726202176125,35.8726202176125,0,0,0,0,0,0,0,35.8726202176125,35.8726202176125,35.8726202176125,35.8726202176125,35.8726202176125,0,35.8726202176125,35.8726202176125,0,0,35.8726202176125,0,0,35.8726202176125,0,0,35.8726202176125,35.8726202176125,35.8726202176125,35.8726202176125,35.8726202176125,35.8726202176125,35.8726202176125,35.8726202176125,0,35.8726202176125,0,35.8726202176125,35.8726202176125,0,35.8726202176125,0,35.8726202176125,35.8726202176125,0,35.8726202176125,0,35.8726202176125,35.8726202176125,0,35.8726202176125,35.8726202176125,0,35.8726202176125,35.8726202176125,35.8726202176125,35.8726202176125,0,0,35.8726202176125,35.8726202176125,35.8726202176125,0,0,35.8726202176125,0
"t58",0,0,0,35.8726202176125,35.8726202176125,0,35.8726202176125,623.178435053728,0,465.438899177835,0,465.438899177835,35.8726202176125,280.326866599317,465.438899177835,280.326866599317,0,0,0,0,0,280.326866599317,0,0,0,0,0,0,465.438899177835,465.438899177835,465.438899177835,465.438899177835,0,465.438899177835,465.438899177835,465.438899177835,465.438899177835,0,0,0,0,0,0,0,465.438899177835,465.438899177835,465.438899177835,465.438899177835,465.438899177835,0,465.438899177835,465.438899177835,0,0,465.438899177835,0,0,465.438899177835,0,0,465.438899177835,465.438899177835,465.438899177835,465.438899177835,465.438899177835,280.326866599317,465.438899177835,465.438899177835,0,465.438899177835,0,465.438899177835,465.438899177835,0,465.438899177835,0,465.438899177835,465.438899177835,0,465.438899177835,0,465.438899177835,465.438899177835,0,465.438899177835,465.438899177835,0,465.438899177835,465.438899177835,465.438899177835,465.438899177835,0,0,465.438899177835,280.326866599317,465.438899177835,0,0,465.438899177835,0
"t44",0,96.0729122378156,128.054439812528,0,0,196.674554608147,0,0,593.209940562329,0,196.674554608147,0,0,0,0,0,196.674554608147,574.616365981032,574.616365981032,196.674554608147,196.674554608147,0,196.674554608147,196.674554608147,574.616365981032,574.616365981032,196.674554608147,196.674554608147,0,0,0,0,196.674554608147,0,0,0,0,196.674554608147,574.616365981032,196.674554608147,196.674554608147,574.616365981032,196.674554608147,196.674554608147,0,0,0,0,0,196.674554608147,0,0,196.674554608147,196.674554608147,0,196.674554608147,196.674554608147,0,574.616365981032,196.674554608147,0,0,0,0,0,0,0,0,196.674554608147,0,574.616365981032,0,0,196.674554608147,0,196.674554608147,0,0,196.674554608147,0,196.674554608147,0,0,196.674554608147,0,0,196.674554608147,0,0,0,0,196.674554608147,196.674554608147,0,0,0,196.674554608147,196.674554608147,0,196.674554608147
"t84",0,0,0,35.8726202176125,35.8726202176125,0,35.8726202176125,465.438899177835,0,598.465150069126,0,562.78067633553,35.8726202176125,280.326866599317,538.037336428087,280.326866599317,0,0,0,0,0,280.326866599317,0,0,0,0,0,0,538.037336428087,562.78067633553,538.037336428087,538.037336428087,0,538.037336428087,538.037336428087,538.037336428087,538.037336428087,0,0,0,0,0,0,0,538.037336428087,538.037336428087,538.037336428087,538.037336428087,538.037336428087,0,538.037336428087,538.037336428087,0,0,538.037336428087,0,0,538.037336428087,0,0,538.037336428087,538.037336428087,538.037336428087,538.037336428087,538.037336428087,280.326866599317,538.037336428087,538.037336428087,0,538.037336428087,0,538.037336428087,538.037336428087,0,538.037336428087,0,538.037336428087,538.037336428087,0,538.037336428087,0,538.037336428087,538.037336428087,0,538.037336428087,538.037336428087,0,538.037336428087,538.037336428087,538.037336428087,538.037336428087,0,0,538.037336428087,280.326866599317,538.037336428087,0,0,538.037336428087,0
