"","t27_773.880015570211","t16_1355.80913113841","t5_958.870123633005","t60_1368.8843337888","t95_1456.46849948837","t17_1454.1141400573","t68_1537.13456256001","t63_1414.51679557306","t57_1524.46017816888","t8_1493.08618640202","t26_1273.37209007803","t52_1058.70755439905","t91_917.424445621763","t83_591.353568603235","t12_1105.40932242595","t37_1266.43238064345","t44_1245.23098500226","t82_987.523102873964","t24_1328.45222860996","t23_907.493204288367","t77_1182.79539038204","t66_988.227785371399","t76_603.059250969513","t86_496.754312001669","t42_543.26886519972","t10_475.047935713083","t47_333.384544725166","t92_710.950002812454","t32_898.086195219535","t88_637.37101557666","t7_903.312230834725","t29_1164.41276871042","t50_1170.26239604201","t41_1052.64108998285","t31_1203.05654318567","t75_1530.15693275384","t56_1535.95043616713","t61_902.07314133119","t62_960.657890976833","t11_1322.16309010641","t39_1100.93229407165","t22_1143.66316369805","t36_807.747241240649","t65_1235.09350477266","t53_1158.61636615709","t43_1052.39348941849","t18_1150.24003870907","t87_1267.98841750387","t99_1314.26174809108","t93_1356.10778264576","t90_1411.68341824103","t71_1305.38430648347","t2_912.165719176637","t21_1528.30275809007","t49_1452.92184598442","t100_1450.56079808251","t19_1279.3245388776","t84_1041.87278618899","t73_1138.57326982713","t4_1067.56619290719","t69_880.957089707289","t25_903.144418383329","t80_967.637673241426","t46_1176.7441060791","t98_921.713526950922","t96_881.159688324926","t74_1188.31251185595","t78_1173.13055320959","t15_1170.40751948915","t28_696.046412345361","t72_1202.83892363749","t54_1399.09988823305","t1_1145.84842349496","t97_1262.98127914697","t58_1507.33295728067","t64_1162.36435794718","t89_1141.77487744162","t85_1500.22813094812","t51_959.616653783235","t14_1158.73226837482","t40_1314.44580901709","t81_1278.75275946965","t79_878.719074638454","t3_1241.37011769829","t33_1203.15659590823","t38_1268.5905962148","t34_1361.34670022181","t48_1180.0582032752","t59_1279.7164353811","t30_1146.65955981299","t6_1307.30506514253","t67_1308.58776039034","t70_1130.68755968411","t94_1422.51750149894","t13_1456.15264975678","t45_1336.02059574795","t20_1112.19415225291","t55_555.979324318284","t35_546.427286286359","t9_249.404594485138"
"t27_773.880015570211",773.880015570211,773.880015570211,773.880015570211,716.862415570211,716.862415570211,716.862415570211,716.862415570211,716.862415570211,716.862415570211,716.862415570211,716.862415570211,716.862415570211,716.862415570211,486.554415570211,477.648245570211,477.648245570211,477.648245570211,477.648245570211,477.648245570211,477.648245570211,477.648245570211,477.648245570211,477.648245570211,466.728345570211,394.163545570211,164.780545570211,103.469645570211,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095
"t16_1355.80913113841",773.880015570211,1355.80901557021,773.880015570211,716.862415570211,716.862415570211,716.862415570211,716.862415570211,716.862415570211,716.862415570211,716.862415570211,716.862415570211,716.862415570211,716.862415570211,486.554415570211,477.648245570211,477.648245570211,477.648245570211,477.648245570211,477.648245570211,477.648245570211,477.648245570211,477.648245570211,477.648245570211,466.728345570211,394.163545570211,164.780545570211,103.469645570211,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095
"t5_958.870123633005",773.880015570211,773.880015570211,958.870015570211,716.862415570211,716.862415570211,716.862415570211,716.862415570211,716.862415570211,716.862415570211,716.862415570211,716.862415570211,716.862415570211,716.862415570211,486.554415570211,477.648245570211,477.648245570211,477.648245570211,477.648245570211,477.648245570211,477.648245570211,477.648245570211,477.648245570211,477.648245570211,466.728345570211,394.163545570211,164.780545570211,103.469645570211,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095
"t60_1368.8843337888",716.862415570211,716.862415570211,716.862415570211,1368.88411557021,1316.02061557021,1228.04411557021,1228.04411557021,1228.04411557021,1080.12411557021,992.979615570211,992.979615570211,926.184515570211,862.029415570211,486.554415570211,477.648245570211,477.648245570211,477.648245570211,477.648245570211,477.648245570211,477.648245570211,477.648245570211,477.648245570211,477.648245570211,466.728345570211,394.163545570211,164.780545570211,103.469645570211,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095
"t95_1456.46849948837",716.862415570211,716.862415570211,716.862415570211,1316.02061557021,1456.46861557021,1228.04411557021,1228.04411557021,1228.04411557021,1080.12411557021,992.979615570211,992.979615570211,926.184515570211,862.029415570211,486.554415570211,477.648245570211,477.648245570211,477.648245570211,477.648245570211,477.648245570211,477.648245570211,477.648245570211,477.648245570211,477.648245570211,466.728345570211,394.163545570211,164.780545570211,103.469645570211,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095
"t17_1454.1141400573",716.862415570211,716.862415570211,716.862415570211,1228.04411557021,1228.04411557021,1454.11431557021,1391.20261557021,1331.70211557021,1080.12411557021,992.979615570211,992.979615570211,926.184515570211,862.029415570211,486.554415570211,477.648245570211,477.648245570211,477.648245570211,477.648245570211,477.648245570211,477.648245570211,477.648245570211,477.648245570211,477.648245570211,466.728345570211,394.163545570211,164.780545570211,103.469645570211,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095
"t68_1537.13456256001",716.862415570211,716.862415570211,716.862415570211,1228.04411557021,1228.04411557021,1391.20261557021,1537.13461557021,1331.70211557021,1080.12411557021,992.979615570211,992.979615570211,926.184515570211,862.029415570211,486.554415570211,477.648245570211,477.648245570211,477.648245570211,477.648245570211,477.648245570211,477.648245570211,477.648245570211,477.648245570211,477.648245570211,466.728345570211,394.163545570211,164.780545570211,103.469645570211,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095
"t63_1414.51679557306",716.862415570211,716.862415570211,716.862415570211,1228.04411557021,1228.04411557021,1331.70211557021,1331.70211557021,1414.51691557021,1080.12411557021,992.979615570211,992.979615570211,926.184515570211,862.029415570211,486.554415570211,477.648245570211,477.648245570211,477.648245570211,477.648245570211,477.648245570211,477.648245570211,477.648245570211,477.648245570211,477.648245570211,466.728345570211,394.163545570211,164.780545570211,103.469645570211,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095
"t57_1524.46017816888",716.862415570211,716.862415570211,716.862415570211,1080.12411557021,1080.12411557021,1080.12411557021,1080.12411557021,1080.12411557021,1524.46011557021,992.979615570211,992.979615570211,926.184515570211,862.029415570211,486.554415570211,477.648245570211,477.648245570211,477.648245570211,477.648245570211,477.648245570211,477.648245570211,477.648245570211,477.648245570211,477.648245570211,466.728345570211,394.163545570211,164.780545570211,103.469645570211,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095
"t8_1493.08618640202",716.862415570211,716.862415570211,716.862415570211,992.979615570211,992.979615570211,992.979615570211,992.979615570211,992.979615570211,992.979615570211,1493.08561557021,1123.64761557021,926.184515570211,862.029415570211,486.554415570211,477.648245570211,477.648245570211,477.648245570211,477.648245570211,477.648245570211,477.648245570211,477.648245570211,477.648245570211,477.648245570211,466.728345570211,394.163545570211,164.780545570211,103.469645570211,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095,3.68864557021095
