"","t63","t49","t77","t31","t16","t91","t74","t79","t43","t73","t38","t27","t41","t44","t8","t34","t57","t3","t90","t76","t62","t50","t100","t97","t96","t92","t75","t25","t60","t5","t65","t61","t70","t98","t24","t1","t4","t15","t37","t86","t2","t21","t66","t9","t52","t64","t23","t39","t80","t28","t19","t83","t54","t17","t89","t11","t12","t40","t36","t88","t71","t72","t94","t84","t51","t46","t29","t14","t87","t56","t10","t20","t6","t58","t47","t82","t30","t13","t45","t55","t93","t35","t69","t48","t42","t53","t33","t67","t7","t26","t85","t32","t81","t68","t59","t22","t95","t18","t78","t99"
"t63",1,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t49",101,2,101,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102
"t77",101,101,3,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t31",101,102,101,4,103,105,104,104,103,103,104,104,103,104,103,103,104,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103
"t16",101,102,101,103,5,103,103,103,106,106,103,103,106,103,106,106,103,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106
"t91",101,102,101,105,103,6,104,104,103,103,104,104,103,104,103,103,104,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103
"t74",101,102,101,104,103,104,7,107,103,103,107,107,103,107,103,103,107,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103
"t79",101,102,101,104,103,104,107,8,103,103,109,109,103,109,103,103,109,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103
"t43",101,102,101,103,106,103,103,103,9,108,103,103,108,103,111,108,103,108,108,111,108,108,108,111,108,111,108,108,108,108,108,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,108,111,111,111,111,111,111,111,111,108,111,111,111,111,111,111,108,111,108,111,111,111,111,108,108,111,108,111,111,111,111,108,108,108,111,111,111,108,111,108,108,111,111,111,111,108,111,108,111,111,108,111
"t73",101,102,101,103,106,103,103,103,108,10,103,103,110,103,108,113,103,113,113,108,113,113,113,108,113,108,113,113,113,113,113,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,113,108,108,108,108,108,108,108,108,113,108,108,108,108,108,108,113,108,113,108,108,108,108,113,113,108,113,108,108,108,108,113,113,113,108,108,108,113,108,113,113,108,108,108,108,113,108,113,108,108,113,108
