"","t26_45.5601379266056","t78_1461.43015785047","t30_2212.44924535113","t22_2507.43235047194","t90_3083.00674274583","t37_3014.08625117367","t7_3069.65521141311","t55_2698.26406641657","t12_2553.19664442039","t15_3170.93242849021","t71_2928.95583921179","t21_2990.06560686216","t65_3005.02400325274","t91_1995.83194349594","t75_2080.65058000916","t83_1963.11800836319","t77_2006.06979533061","t82_2060.97627780174","t40_2838.57109644569","t76_2714.55384398786","t45_3144.28132541023","t19_2970.67633959552","t28_2762.96955958633","t49_2845.14907473935","t39_3104.77005068497","t59_2768.74897547202","t25_2375.71454277141","t18_2093.68973350121","t34_2202.28292638469","t9_2356.41808149878","t8_1718.27329402095","t97_1426.34635047659","t61_1010.94343727129","t60_1462.06987123355","t81_1220.2629109084","t100_1326.13004626271","t5_1363.8042531038","t74_1176.34769961953","t67_680.073500875612","t84_998.539690543938","t36_1019.91462662557","t68_1160.0144730738","t6_1419.14095164203","t43_1170.79638949378","t53_2324.50157758578","t33_2700.03335818598","t50_1849.28642800712","t20_2106.44399159695","t31_2244.60209523725","t88_2364.66983546387","t29_2953.24234772283","t24_2496.47506546156","t3_2230.76888541574","t4_2177.70553729609","t27_2521.47022444313","t23_2448.5865825874","t35_3070.00308820004","t41_3110.9036241424","t44_2654.5043507628","t70_2666.45503763414","t99_2274.16675043528","t92_2442.28662223509","t69_2498.50878481581","t79_2241.03112969064","t42_2708.05767536709","t66_3119.04115609638","t14_2908.79065523463","t38_2920.03565359059","t54_2937.44463043922","t80_2972.32001552848","t62_2723.7184611323","t93_2752.49425161197","t73_2108.20901828107","t64_1801.68368756459","t47_1871.89434363948","t87_2233.31701757095","t89_2164.2002754078","t98_1641.2984906305","t57_725.441986081923","t2_1458.17952680081","t48_1483.0481129389","t52_1262.18759173987","t95_1319.91528613095","t94_2079.09604920783","t32_1992.11312049274","t16_2016.06042911513","t17_2109.03449785575","t13_2545.78218153481","t85_1614.85980606964","t51_1596.89189496927","t46_1912.62215170289","t72_800.623109124228","t58_825.861676005295","t63_1012.77938169103","t10_801.362737083452","t86_786.805056111401","t56_857.082617952619","t96_964.698711047925","t11_409.225344247956","t1_287.218820805101"
"t26_45.5601379266056",45.5601379266056,-135.466787794406,-135.466787794406,-135.466787794406,-135.466787794406,-135.466787794406,-135.466787794406,-135.466787794406,-135.466787794406,-135.466787794406,-135.466787794406,-135.466787794406,-135.466787794406,-135.466787794406,-135.466787794406,-135.466787794406,-135.466787794406,-135.466787794406,-135.466787794406,-135.466787794406,-135.466787794406,-135.466787794406,-135.466787794406,-135.466787794406,-135.466787794406,-135.466787794406,-135.466787794406,-135.466787794406,-135.466787794406,-135.466787794406,-135.466787794406,-135.466787794406,-135.466787794406,-135.466787794406,-135.466787794406,-135.466787794406,-135.466787794406,-135.466787794406,-135.466787794406,-135.466787794406,-135.466787794406,-135.466787794406,-135.466787794406,-135.466787794406,-135.466787794406,-135.466787794406,-135.466787794406,-135.466787794406,-135.466787794406,-135.466787794406,-135.466787794406,-135.466787794406,-135.466787794406,-135.466787794406,-135.466787794406,-135.466787794406,-135.466787794406,-135.466787794406,-135.466787794406,-135.466787794406,-135.466787794406,-135.466787794406,-135.466787794406,-135.466787794406,-135.466787794406,-135.466787794406,-135.466787794406,-135.466787794406,-135.466787794406,-135.466787794406,-135.466787794406,-135.466787794406,-135.466787794406,-135.466787794406,-135.466787794406,-135.466787794406,-135.466787794406,-135.466787794406,-135.466787794406,-135.466787794406,-135.466787794406,-135.466787794406,-135.466787794406,-135.466787794406,-135.466787794406,-135.466787794406,-135.466787794406,-135.466787794406,-135.466787794406,-135.466787794406,-135.466787794406,-135.466787794406,-135.466787794406,-135.466787794406,-135.466787794406,-135.466787794406,-135.466787794406,-135.466787794406,-135.466787794406,-23.1826095216973
"t78_1461.43015785047",-135.466787794406,1461.43016485925,776.342539350466,776.342539350466,946.852979794365,946.852979794365,946.852979794365,946.852979794365,946.852979794365,493.541587135023,946.852979794365,946.852979794365,946.852979794365,776.342539350466,776.342539350466,362.807459833586,776.342539350466,776.342539350466,946.852979794365,946.852979794365,351.25009197166,946.852979794365,946.852979794365,946.852979794365,351.25009197166,946.852979794365,351.25009197166,776.342539350466,776.342539350466,776.342539350466,946.852979794365,493.541587135023,493.541587135023,718.848617043525,493.541587135023,493.541587135023,493.541587135023,493.541587135023,368.268484872505,362.807459833586,362.807459833586,362.807459833586,362.807459833586,362.807459833586,351.25009197166,351.25009197166,351.25009197166,351.25009197166,776.342539350466,351.25009197166,946.852979794365,351.25009197166,351.25009197166,351.25009197166,351.25009197166,351.25009197166,946.852979794365,351.25009197166,351.25009197166,351.25009197166,351.25009197166,351.25009197166,351.25009197166,351.25009197166,351.25009197166,351.25009197166,946.852979794365,946.852979794365,946.852979794365,946.852979794365,351.25009197166,351.25009197166,351.25009197166,351.25009197166,351.25009197166,351.25009197166,351.25009197166,351.25009197166,362.807459833586,351.25009197166,351.25009197166,351.25009197166,351.25009197166,333.632106130978,333.632106130978,333.632106130978,351.25009197166,351.25009197166,351.25009197166,351.25009197166,351.25009197166,351.25009197166,362.807459833586,206.069655936881,206.069655936881,206.069655936881,151.482329829437,151.482329829437,206.069655936881,-135.466787794406
"t30_2212.44924535113",-135.466787794406,776.342539350466,2212.44925386726,793.008062297882,776.342539350466,776.342539350466,776.342539350466,776.342539350466,776.342539350466,493.541587135023,776.342539350466,776.342539350466,776.342539350466,1556.92666148032,1556.92666148032,362.807459833586,1302.20198419794,1302.20198419794,776.342539350466,776.342539350466,351.25009197166,776.342539350466,776.342539350466,776.342539350466,351.25009197166,776.342539350466,351.25009197166,1302.20198419794,819.004731354534,819.004731354534,776.342539350466,493.541587135023,493.541587135023,718.848617043525,493.541587135023,493.541587135023,493.541587135023,493.541587135023,368.268484872505,362.807459833586,362.807459833586,362.807459833586,362.807459833586,362.807459833586,351.25009197166,351.25009197166,351.25009197166,351.25009197166,884.797676032117,351.25009197166,776.342539350466,351.25009197166,351.25009197166,351.25009197166,351.25009197166,351.25009197166,776.342539350466,351.25009197166,351.25009197166,351.25009197166,351.25009197166,351.25009197166,351.25009197166,351.25009197166,351.25009197166,351.25009197166,776.342539350466,776.342539350466,776.342539350466,776.342539350466,351.25009197166,351.25009197166,351.25009197166,351.25009197166,351.25009197166,351.25009197166,351.25009197166,351.25009197166,362.807459833586,351.25009197166,351.25009197166,351.25009197166,351.25009197166,333.632106130978,333.632106130978,333.632106130978,351.25009197166,351.25009197166,351.25009197166,351.25009197166,351.25009197166,351.25009197166,362.807459833586,206.069655936881,206.069655936881,206.069655936881,151.482329829437,151.482329829437,206.069655936881,-135.466787794406
"t22_2507.43235047194",-135.466787794406,776.342539350466,793.008062297882,2507.43235912191,776.342539350466,776.342539350466,776.342539350466,776.342539350466,776.342539350466,493.541587135023,776.342539350466,776.342539350466,776.342539350466,793.008062297882,793.008062297882,362.807459833586,793.008062297882,793.008062297882,776.342539350466,776.342539350466,351.25009197166,776.342539350466,776.342539350466,776.342539350466,351.25009197166,776.342539350466,351.25009197166,793.008062297882,793.008062297882,793.008062297882,776.342539350466,493.541587135023,493.541587135023,718.848617043525,493.541587135023,493.541587135023,493.541587135023,493.541587135023,368.268484872505,362.807459833586,362.807459833586,362.807459833586,362.807459833586,362.807459833586,351.25009197166,351.25009197166,351.25009197166,351.25009197166,793.008062297882,351.25009197166,776.342539350466,351.25009197166,351.25009197166,351.25009197166,351.25009197166,351.25009197166,776.342539350466,351.25009197166,351.25009197166,351.25009197166,351.25009197166,351.25009197166,351.25009197166,351.25009197166,351.25009197166,351.25009197166,776.342539350466,776.342539350466,776.342539350466,776.342539350466,351.25009197166,351.25009197166,351.25009197166,351.25009197166,351.25009197166,351.25009197166,351.25009197166,351.25009197166,362.807459833586,351.25009197166,351.25009197166,351.25009197166,351.25009197166,333.632106130978,333.632106130978,333.632106130978,351.25009197166,351.25009197166,351.25009197166,351.25009197166,351.25009197166,351.25009197166,362.807459833586,206.069655936881,206.069655936881,206.069655936881,151.482329829437,151.482329829437,206.069655936881,-135.466787794406
"t90_3083.00674274583",-135.466787794406,946.852979794365,776.342539350466,776.342539350466,3083.00674638144,2980.34196973658,2964.49994768637,1646.00232291247,1665.09395927674,493.541587135023,1822.25144710474,1822.25144710474,1822.25144710474,776.342539350466,776.342539350466,362.807459833586,776.342539350466,776.342539350466,1087.1057860544,1087.1057860544,351.25009197166,1087.1057860544,1087.1057860544,1087.1057860544,351.25009197166,1087.1057860544,351.25009197166,776.342539350466,776.342539350466,776.342539350466,1031.93726339778,493.541587135023,493.541587135023,718.848617043525,493.541587135023,493.541587135023,493.541587135023,493.541587135023,368.268484872505,362.807459833586,362.807459833586,362.807459833586,362.807459833586,362.807459833586,351.25009197166,351.25009197166,351.25009197166,351.25009197166,776.342539350466,351.25009197166,1832.56957910702,351.25009197166,351.25009197166,351.25009197166,351.25009197166,351.25009197166,2409.67715255204,351.25009197166,351.25009197166,351.25009197166,351.25009197166,351.25009197166,351.25009197166,351.25009197166,351.25009197166,351.25009197166,1832.56957910702,1832.56957910702,1832.56957910702,1832.56957910702,351.25009197166,351.25009197166,351.25009197166,351.25009197166,351.25009197166,351.25009197166,351.25009197166,351.25009197166,362.807459833586,351.25009197166,351.25009197166,351.25009197166,351.25009197166,333.632106130978,333.632106130978,333.632106130978,351.25009197166,351.25009197166,351.25009197166,351.25009197166,351.25009197166,351.25009197166,362.807459833586,206.069655936881,206.069655936881,206.069655936881,151.482329829437,151.482329829437,206.069655936881,-135.466787794406
"t37_3014.08625117367",-135.466787794406,946.852979794365,776.342539350466,776.342539350466,2980.34196973658,3014.08625522707,2964.49994768637,1646.00232291247,1665.09395927674,493.541587135023,1822.25144710474,1822.25144710474,1822.25144710474,776.342539350466,776.342539350466,362.807459833586,776.342539350466,776.342539350466,1087.1057860544,1087.1057860544,351.25009197166,1087.1057860544,1087.1057860544,1087.1057860544,351.25009197166,1087.1057860544,351.25009197166,776.342539350466,776.342539350466,776.342539350466,1031.93726339778,493.541587135023,493.541587135023,718.848617043525,493.541587135023,493.541587135023,493.541587135023,493.541587135023,368.268484872505,362.807459833586,362.807459833586,362.807459833586,362.807459833586,362.807459833586,351.25009197166,351.25009197166,351.25009197166,351.25009197166,776.342539350466,351.25009197166,1832.56957910702,351.25009197166,351.25009197166,351.25009197166,351.25009197166,351.25009197166,2409.67715255204,351.25009197166,351.25009197166,351.25009197166,351.25009197166,351.25009197166,351.25009197166,351.25009197166,351.25009197166,351.25009197166,1832.56957910702,1832.56957910702,1832.56957910702,1832.56957910702,351.25009197166,351.25009197166,351.25009197166,351.25009197166,351.25009197166,351.25009197166,351.25009197166,351.25009197166,362.807459833586,351.25009197166,351.25009197166,351.25009197166,351.25009197166,333.632106130978,333.632106130978,333.632106130978,351.25009197166,351.25009197166,351.25009197166,351.25009197166,351.25009197166,351.25009197166,362.807459833586,206.069655936881,206.069655936881,206.069655936881,151.482329829437,151.482329829437,206.069655936881,-135.466787794406
"t7_3069.65521141311",-135.466787794406,946.852979794365,776.342539350466,776.342539350466,2964.49994768637,2964.49994768637,3069.65521496952,1646.00232291247,1665.09395927674,493.541587135023,1822.25144710474,1822.25144710474,1822.25144710474,776.342539350466,776.342539350466,362.807459833586,776.342539350466,776.342539350466,1087.1057860544,1087.1057860544,351.25009197166,1087.1057860544,1087.1057860544,1087.1057860544,351.25009197166,1087.1057860544,351.25009197166,776.342539350466,776.342539350466,776.342539350466,1031.93726339778,493.541587135023,493.541587135023,718.848617043525,493.541587135023,493.541587135023,493.541587135023,493.541587135023,368.268484872505,362.807459833586,362.807459833586,362.807459833586,362.807459833586,362.807459833586,351.25009197166,351.25009197166,351.25009197166,351.25009197166,776.342539350466,351.25009197166,1832.56957910702,351.25009197166,351.25009197166,351.25009197166,351.25009197166,351.25009197166,2409.67715255204,351.25009197166,351.25009197166,351.25009197166,351.25009197166,351.25009197166,351.25009197166,351.25009197166,351.25009197166,351.25009197166,1832.56957910702,1832.56957910702,1832.56957910702,1832.56957910702,351.25009197166,351.25009197166,351.25009197166,351.25009197166,351.25009197166,351.25009197166,351.25009197166,351.25009197166,362.807459833586,351.25009197166,351.25009197166,351.25009197166,351.25009197166,333.632106130978,333.632106130978,333.632106130978,351.25009197166,351.25009197166,351.25009197166,351.25009197166,351.25009197166,351.25009197166,362.807459833586,206.069655936881,206.069655936881,206.069655936881,151.482329829437,151.482329829437,206.069655936881,-135.466787794406
"t55_2698.26406641657",-135.466787794406,946.852979794365,776.342539350466,776.342539350466,1646.00232291247,1646.00232291247,1646.00232291247,2698.26406921946,1646.00232291247,493.541587135023,1646.00232291247,1646.00232291247,1646.00232291247,776.342539350466,776.342539350466,362.807459833586,776.342539350466,776.342539350466,1087.1057860544,1087.1057860544,351.25009197166,1087.1057860544,1087.1057860544,1087.1057860544,351.25009197166,1087.1057860544,351.25009197166,776.342539350466,776.342539350466,776.342539350466,1031.93726339778,493.541587135023,493.541587135023,718.848617043525,493.541587135023,493.541587135023,493.541587135023,493.541587135023,368.268484872505,362.807459833586,362.807459833586,362.807459833586,362.807459833586,362.807459833586,351.25009197166,351.25009197166,351.25009197166,351.25009197166,776.342539350466,351.25009197166,1646.00232291247,351.25009197166,351.25009197166,351.25009197166,351.25009197166,351.25009197166,1646.00232291247,351.25009197166,351.25009197166,351.25009197166,351.25009197166,351.25009197166,351.25009197166,351.25009197166,351.25009197166,351.25009197166,1646.00232291247,1646.00232291247,1646.00232291247,1646.00232291247,351.25009197166,351.25009197166,351.25009197166,351.25009197166,351.25009197166,351.25009197166,351.25009197166,351.25009197166,362.807459833586,351.25009197166,351.25009197166,351.25009197166,351.25009197166,333.632106130978,333.632106130978,333.632106130978,351.25009197166,351.25009197166,351.25009197166,351.25009197166,351.25009197166,351.25009197166,362.807459833586,206.069655936881,206.069655936881,206.069655936881,151.482329829437,151.482329829437,206.069655936881,-135.466787794406
"t12_2553.19664442039",-135.466787794406,946.852979794365,776.342539350466,776.342539350466,1665.09395927674,1665.09395927674,1665.09395927674,1646.00232291247,2553.19665237075,493.541587135023,1665.09395927674,1665.09395927674,1665.09395927674,776.342539350466,776.342539350466,362.807459833586,776.342539350466,776.342539350466,1087.1057860544,1087.1057860544,351.25009197166,1087.1057860544,1087.1057860544,1087.1057860544,351.25009197166,1087.1057860544,351.25009197166,776.342539350466,776.342539350466,776.342539350466,1031.93726339778,493.541587135023,493.541587135023,718.848617043525,493.541587135023,493.541587135023,493.541587135023,493.541587135023,368.268484872505,362.807459833586,362.807459833586,362.807459833586,362.807459833586,362.807459833586,351.25009197166,351.25009197166,351.25009197166,351.25009197166,776.342539350466,351.25009197166,1665.09395927674,351.25009197166,351.25009197166,351.25009197166,351.25009197166,351.25009197166,1665.09395927674,351.25009197166,351.25009197166,351.25009197166,351.25009197166,351.25009197166,351.25009197166,351.25009197166,351.25009197166,351.25009197166,1665.09395927674,1665.09395927674,1665.09395927674,1665.09395927674,351.25009197166,351.25009197166,351.25009197166,351.25009197166,351.25009197166,351.25009197166,351.25009197166,351.25009197166,362.807459833586,351.25009197166,351.25009197166,351.25009197166,351.25009197166,333.632106130978,333.632106130978,333.632106130978,351.25009197166,351.25009197166,351.25009197166,351.25009197166,351.25009197166,351.25009197166,362.807459833586,206.069655936881,206.069655936881,206.069655936881,151.482329829437,151.482329829437,206.069655936881,-135.466787794406
"t15_3170.93242849021",-135.466787794406,493.541587135023,493.541587135023,493.541587135023,493.541587135023,493.541587135023,493.541587135023,493.541587135023,493.541587135023,3170.93240867634,493.541587135023,493.541587135023,493.541587135023,493.541587135023,493.541587135023,362.807459833586,493.541587135023,493.541587135023,493.541587135023,493.541587135023,351.25009197166,493.541587135023,493.541587135023,493.541587135023,351.25009197166,493.541587135023,351.25009197166,493.541587135023,493.541587135023,493.541587135023,493.541587135023,668.709390532568,714.223344213088,493.541587135023,826.100186749857,826.100186749857,826.100186749857,766.634231459692,368.268484872505,362.807459833586,362.807459833586,362.807459833586,362.807459833586,362.807459833586,351.25009197166,351.25009197166,351.25009197166,351.25009197166,493.541587135023,351.25009197166,493.541587135023,351.25009197166,351.25009197166,351.25009197166,351.25009197166,351.25009197166,493.541587135023,351.25009197166,351.25009197166,351.25009197166,351.25009197166,351.25009197166,351.25009197166,351.25009197166,351.25009197166,351.25009197166,493.541587135023,493.541587135023,493.541587135023,493.541587135023,351.25009197166,351.25009197166,351.25009197166,351.25009197166,351.25009197166,351.25009197166,351.25009197166,351.25009197166,362.807459833586,351.25009197166,351.25009197166,351.25009197166,351.25009197166,333.632106130978,333.632106130978,333.632106130978,351.25009197166,351.25009197166,351.25009197166,351.25009197166,351.25009197166,351.25009197166,362.807459833586,206.069655936881,206.069655936881,206.069655936881,151.482329829437,151.482329829437,206.069655936881,-135.466787794406
