"","t56","t5","t14","t23","t15","t51","t38","t17","t73","t98","t60","t4","t33","t74","t27","t32","t54","t69","t1","t47","t89","t12","t95","t85","t68","t96","t61","t84","t91","t62","t37","t31","t58","t94","t24","t9","t39","t55","t46","t6","t29","t65","t93","t26","t25","t53","t21","t90","t11","t72","t97","t64","t66","t78","t75","t18","t34","t20","t70","t100","t3","t45","t42","t10","t22","t28","t44","t67","t49","t79","t16","t43","t57","t63","t81","t87","t40","t36","t19","t80","t83","t30","t48","t7","t52","t99","t77","t88","t86","t41","t82","t92","t59","t76","t71","t2","t35","t8","t50","t13"
"t56",1,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t5",101,2,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t14",101,101,3,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102
"t23",101,101,102,4,104,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103
"t15",101,101,102,104,5,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103
"t51",101,101,102,103,103,6,105,105,105,108,105,105,105,108,108,108,105,108,108,108,108,108,108,105,108,108,108,105,108,108,108,108,105,105,108,105,108,105,108,108,105,105,105,108,108,108,105,108,105,105,105,108,105,105,108,105,108,105,108,108,108,108,108,108,105,108,105,108,108,108,108,108,108,108,108,105,108,108,108,105,108,105,108,105,108,108,108,108,108,108,108,105,108,108,108,108,108,108,108,108
"t38",101,101,102,103,103,105,7,111,106,105,106,109,106,105,105,105,109,105,105,105,105,105,105,109,105,105,105,109,105,105,105,105,109,109,105,109,105,109,105,105,106,109,109,105,105,105,106,105,106,109,109,105,109,109,105,106,105,109,105,105,105,105,105,105,109,105,106,105,105,105,105,105,105,105,105,106,105,105,105,109,105,106,105,106,105,105,105,105,105,105,105,109,105,105,105,105,105,105,105,105
"t17",101,101,102,103,103,105,111,8,106,105,106,109,106,105,105,105,109,105,105,105,105,105,105,109,105,105,105,109,105,105,105,105,109,109,105,109,105,109,105,105,106,109,109,105,105,105,106,105,106,109,109,105,109,109,105,106,105,109,105,105,105,105,105,105,109,105,106,105,105,105,105,105,105,105,105,106,105,105,105,109,105,106,105,106,105,105,105,105,105,105,105,109,105,105,105,105,105,105,105,105
"t73",101,101,102,103,103,105,106,106,9,105,113,106,113,105,105,105,106,105,105,105,105,105,105,106,105,105,105,106,105,105,105,105,106,106,105,106,105,106,105,105,113,106,106,105,105,105,113,105,113,106,106,105,106,106,105,113,105,106,105,105,105,105,105,105,106,105,107,105,105,105,105,105,105,105,105,107,105,105,105,106,105,113,105,107,105,105,105,105,105,105,105,106,105,105,105,105,105,105,105,105
"t98",101,101,102,103,103,108,105,105,105,10,105,105,105,115,116,116,105,115,110,117,110,110,110,105,116,110,117,105,116,116,116,117,105,105,117,105,122,105,122,116,105,105,105,116,117,116,105,116,105,105,105,117,105,105,117,105,110,105,116,117,122,116,110,117,105,117,105,122,116,116,117,110,116,110,115,105,116,116,115,105,117,105,110,105,122,122,116,110,110,116,122,105,115,117,122,122,115,115,116,122
