"","t26","t1","t11","t67","t57","t86","t10","t72","t58","t56","t96","t63","t84","t36","t61","t74","t68","t43","t81","t52","t95","t100","t5","t6","t97","t60","t78","t2","t48","t51","t85","t98","t8","t64","t50","t47","t46","t83","t32","t77","t91","t16","t94","t82","t75","t18","t73","t20","t17","t89","t4","t34","t30","t3","t87","t31","t79","t99","t53","t9","t88","t25","t92","t23","t24","t69","t22","t27","t13","t12","t44","t70","t42","t33","t55","t76","t62","t93","t28","t59","t40","t49","t14","t38","t71","t54","t29","t19","t80","t21","t37","t65","t7","t90","t41","t35","t66","t39","t45","t15"
"t26",45.5601379266056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t1",0,287.218820805101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t11",0,0,409.225344247956,408.092270787825,408.092270787825,408.092270787825,408.092270787825,408.092270787825,408.092270787825,408.092270787825,408.092270787825,408.092270787825,408.092270787825,408.092270787825,408.092270787825,408.092270787825,408.092270787825,408.092270787825,408.092270787825,408.092270787825,408.092270787825,408.092270787825,408.092270787825,408.092270787825,408.092270787825,408.092270787825,408.092270787825,408.092270787825,408.092270787825,408.092270787825,408.092270787825,408.092270787825,408.092270787825,408.092270787825,408.092270787825,408.092270787825,408.092270787825,408.092270787825,408.092270787825,408.092270787825,408.092270787825,408.092270787825,408.092270787825,408.092270787825,408.092270787825,408.092270787825,408.092270787825,408.092270787825,408.092270787825,408.092270787825,408.092270787825,408.092270787825,408.092270787825,408.092270787825,408.092270787825,408.092270787825,408.092270787825,408.092270787825,408.092270787825,408.092270787825,408.092270787825,408.092270787825,408.092270787825,408.092270787825,408.092270787825,408.092270787825,408.092270787825,408.092270787825,408.092270787825,408.092270787825,408.092270787825,408.092270787825,408.092270787825,408.092270787825,408.092270787825,408.092270787825,408.092270787825,408.092270787825,408.092270787825,408.092270787825,408.092270787825,408.092270787825,408.092270787825,408.092270787825,408.092270787825,408.092270787825,408.092270787825,408.092270787825,408.092270787825,408.092270787825,408.092270787825,408.092270787825,408.092270787825,408.092270787825,408.092270787825,408.092270787825,408.092270787825,408.092270787825,408.092270787825,408.092270787825
"t67",0,0,408.092270787825,680.073500875612,606.817794711012,444.168877644692,444.168877644692,606.817794711012,606.817794711012,444.168877644692,444.168877644692,444.168877644692,606.817794711012,606.817794711012,642.713585006753,642.713585006753,606.817794711012,606.817794711012,642.713585006753,606.817794711012,606.817794711012,642.713585006753,642.713585006753,606.817794711012,642.713585006753,642.713585006753,642.713585006753,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,642.713585006753,606.817794711012,606.817794711012,606.817794711012,606.817794711012,642.713585006753,606.817794711012,642.713585006753,642.713585006753,606.817794711012,606.817794711012,642.713585006753,642.713585006753,642.713585006753,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,642.713585006753,642.713585006753,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,642.713585006753,606.817794711012,642.713585006753,606.817794711012,606.817794711012,606.817794711012,606.817794711012,642.713585006753,606.817794711012,606.817794711012,642.713585006753,606.817794711012,606.817794711012,606.817794711012,606.817794711012,642.713585006753,642.713585006753,606.817794711012,606.817794711012,642.713585006753,642.713585006753,642.713585006753,642.713585006753,606.817794711012,606.817794711012,642.713585006753,606.817794711012,606.817794711012,642.713585006753,606.817794711012,642.713585006753,642.713585006753,642.713585006753,642.713585006753,642.713585006753,606.817794711012,606.817794711012,606.817794711012,642.713585006753,642.713585006753,642.713585006753
"t57",0,0,408.092270787825,606.817794711012,725.441986081923,444.168877644692,444.168877644692,639.388006257474,639.388006257474,444.168877644692,444.168877644692,444.168877644692,725.303141520655,725.303141520655,606.817794711012,606.817794711012,725.303141520655,725.303141520655,606.817794711012,639.388006257474,639.388006257474,606.817794711012,606.817794711012,725.303141520655,606.817794711012,606.817794711012,606.817794711012,639.388006257474,639.388006257474,639.388006257474,639.388006257474,725.303141520655,606.817794711012,725.303141520655,725.303141520655,725.303141520655,639.388006257474,606.817794711012,639.388006257474,606.817794711012,606.817794711012,639.388006257474,639.388006257474,606.817794711012,606.817794711012,606.817794711012,725.303141520655,725.303141520655,639.388006257474,725.303141520655,725.303141520655,606.817794711012,606.817794711012,725.303141520655,725.303141520655,725.303141520655,725.303141520655,725.303141520655,725.303141520655,606.817794711012,725.303141520655,606.817794711012,725.303141520655,725.303141520655,725.303141520655,725.303141520655,606.817794711012,725.303141520655,639.388006257474,606.817794711012,725.303141520655,725.303141520655,725.303141520655,725.303141520655,606.817794711012,606.817794711012,725.303141520655,725.303141520655,606.817794711012,606.817794711012,606.817794711012,606.817794711012,725.303141520655,725.303141520655,606.817794711012,725.303141520655,725.303141520655,606.817794711012,725.303141520655,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,725.303141520655,725.303141520655,725.303141520655,606.817794711012,606.817794711012,606.817794711012
"t86",0,0,408.092270787825,444.168877644692,444.168877644692,786.805056111401,695.71668867066,444.168877644692,444.168877644692,642.077617553621,642.077617553621,695.71668867066,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692
"t10",0,0,408.092270787825,444.168877644692,444.168877644692,695.71668867066,801.362737083452,444.168877644692,444.168877644692,642.077617553621,642.077617553621,711.762363759117,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692
"t72",0,0,408.092270787825,606.817794711012,639.388006257474,444.168877644692,444.168877644692,800.623109124228,777.476265432428,444.168877644692,444.168877644692,444.168877644692,639.388006257474,639.388006257474,606.817794711012,606.817794711012,639.388006257474,639.388006257474,606.817794711012,771.880087178398,771.880087178398,606.817794711012,606.817794711012,639.388006257474,606.817794711012,606.817794711012,606.817794711012,771.880087178398,771.880087178398,771.880087178398,771.880087178398,639.388006257474,606.817794711012,639.388006257474,639.388006257474,639.388006257474,771.880087178398,606.817794711012,771.880087178398,606.817794711012,606.817794711012,771.880087178398,771.880087178398,606.817794711012,606.817794711012,606.817794711012,639.388006257474,639.388006257474,771.880087178398,639.388006257474,639.388006257474,606.817794711012,606.817794711012,639.388006257474,639.388006257474,639.388006257474,639.388006257474,639.388006257474,639.388006257474,606.817794711012,639.388006257474,606.817794711012,639.388006257474,639.388006257474,639.388006257474,639.388006257474,606.817794711012,639.388006257474,771.880087178398,606.817794711012,639.388006257474,639.388006257474,639.388006257474,639.388006257474,606.817794711012,606.817794711012,639.388006257474,639.388006257474,606.817794711012,606.817794711012,606.817794711012,606.817794711012,639.388006257474,639.388006257474,606.817794711012,639.388006257474,639.388006257474,606.817794711012,639.388006257474,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,639.388006257474,639.388006257474,639.388006257474,606.817794711012,606.817794711012,606.817794711012
"t58",0,0,408.092270787825,606.817794711012,639.388006257474,444.168877644692,444.168877644692,777.476265432428,825.861676005295,444.168877644692,444.168877644692,444.168877644692,639.388006257474,639.388006257474,606.817794711012,606.817794711012,639.388006257474,639.388006257474,606.817794711012,771.880087178398,771.880087178398,606.817794711012,606.817794711012,639.388006257474,606.817794711012,606.817794711012,606.817794711012,771.880087178398,771.880087178398,771.880087178398,771.880087178398,639.388006257474,606.817794711012,639.388006257474,639.388006257474,639.388006257474,771.880087178398,606.817794711012,771.880087178398,606.817794711012,606.817794711012,771.880087178398,771.880087178398,606.817794711012,606.817794711012,606.817794711012,639.388006257474,639.388006257474,771.880087178398,639.388006257474,639.388006257474,606.817794711012,606.817794711012,639.388006257474,639.388006257474,639.388006257474,639.388006257474,639.388006257474,639.388006257474,606.817794711012,639.388006257474,606.817794711012,639.388006257474,639.388006257474,639.388006257474,639.388006257474,606.817794711012,639.388006257474,771.880087178398,606.817794711012,639.388006257474,639.388006257474,639.388006257474,639.388006257474,606.817794711012,606.817794711012,639.388006257474,639.388006257474,606.817794711012,606.817794711012,606.817794711012,606.817794711012,639.388006257474,639.388006257474,606.817794711012,639.388006257474,639.388006257474,606.817794711012,639.388006257474,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,639.388006257474,639.388006257474,639.388006257474,606.817794711012,606.817794711012,606.817794711012
"t56",0,0,408.092270787825,444.168877644692,444.168877644692,642.077617553621,642.077617553621,444.168877644692,444.168877644692,857.082617952619,854.682885613205,642.077617553621,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692
