"","t84","t61","t94","t60","t16","t83","t66","t67","t25","t14","t10","t68","t77","t12","t92","t27","t74","t78","t33","t7","t100","t64","t87","t97","t41","t11","t22","t96","t40","t6","t49","t37","t75","t24","t82","t29","t32","t28","t15","t31","t50","t21","t46","t8","t52","t53","t73","t57","t38","t88","t55","t63","t80","t91","t44","t43","t85","t4","t9","t47","t59","t23","t3","t99","t42","t62","t26","t89","t56","t1","t70","t39","t90","t98","t69","t71","t93","t58","t76","t35","t79","t95","t51","t18","t20","t81","t36","t5","t2","t65","t48","t86","t34","t45","t17","t72","t30","t13","t54","t19"
"t84",435.935025393792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t61",0,303.033058630937,0,205.455900848288,211.451296076313,205.455900848288,205.455900848288,205.455900848288,205.455900848288,205.455900848288,205.455900848288,205.455900848288,0,0,205.455900848288,0,0,205.455900848288,205.455900848288,0,205.455900848288,0,205.455900848288,205.455900848288,205.455900848288,205.455900848288,205.455900848288,205.455900848288,0,0,205.455900848288,205.455900848288,0,205.455900848288,205.455900848288,205.455900848288,205.455900848288,0,0,205.455900848288,0,205.455900848288,205.455900848288,0,205.455900848288,205.455900848288,205.455900848288,205.455900848288,205.455900848288,205.455900848288,205.455900848288,205.455900848288,0,205.455900848288,205.455900848288,0,0,205.455900848288,205.455900848288,205.455900848288,205.455900848288,0,0,205.455900848288,0,0,0,205.455900848288,205.455900848288,205.455900848288,205.455900848288,0,205.455900848288,0,205.455900848288,0,205.455900848288,0,0,205.455900848288,205.455900848288,0,0,205.455900848288,205.455900848288,0,205.455900848288,0,205.455900848288,205.455900848288,0,205.455900848288,0,205.455900848288,205.455900848288,0,0,0,0,205.455900848288
"t94",0,0,346.978539139784,0,0,0,0,0,0,0,0,0,135.053407478528,135.053407478528,0,135.053407478528,135.053407478528,0,0,135.053407478528,0,135.053407478528,0,0,0,0,0,0,135.053407478528,135.053407478528,0,0,135.053407478528,0,0,0,0,135.053407478528,135.053407478528,0,135.053407478528,0,0,135.053407478528,0,0,0,0,0,0,0,0,135.053407478528,0,0,135.053407478528,135.053407478528,0,0,0,0,135.053407478528,135.053407478528,0,135.053407478528,135.053407478528,135.053407478528,0,0,0,0,135.053407478528,0,135.053407478528,0,135.053407478528,0,135.053407478528,135.053407478528,0,0,135.053407478528,135.053407478528,0,0,135.053407478528,0,135.053407478528,0,0,135.053407478528,0,135.053407478528,0,0,135.053407478528,135.053407478528,135.053407478528,135.053407478528,0
"t60",0,205.455900848288,0,399.911654540702,205.455900848288,219.057233579503,219.057233579503,321.519660861433,219.057233579503,219.057233579503,219.057233579503,219.057233579503,0,0,219.057233579503,0,0,219.057233579503,219.057233579503,0,219.057233579503,0,219.057233579503,321.519660861433,321.519660861433,219.057233579503,219.057233579503,219.057233579503,0,0,219.057233579503,219.057233579503,0,219.057233579503,219.057233579503,219.057233579503,219.057233579503,0,0,219.057233579503,0,219.057233579503,219.057233579503,0,321.519660861433,219.057233579503,219.057233579503,219.057233579503,219.057233579503,219.057233579503,219.057233579503,219.057233579503,0,219.057233579503,219.057233579503,0,0,219.057233579503,219.057233579503,219.057233579503,219.057233579503,0,0,219.057233579503,0,0,0,219.057233579503,219.057233579503,219.057233579503,219.057233579503,0,219.057233579503,0,219.057233579503,0,219.057233579503,0,0,219.057233579503,219.057233579503,0,0,219.057233579503,219.057233579503,0,219.057233579503,0,219.057233579503,219.057233579503,0,219.057233579503,0,219.057233579503,219.057233579503,0,0,0,0,219.057233579503
"t16",0,211.451296076313,0,205.455900848288,396.045266889294,205.455900848288,205.455900848288,205.455900848288,205.455900848288,205.455900848288,205.455900848288,205.455900848288,0,0,205.455900848288,0,0,205.455900848288,205.455900848288,0,205.455900848288,0,205.455900848288,205.455900848288,205.455900848288,205.455900848288,205.455900848288,205.455900848288,0,0,205.455900848288,205.455900848288,0,205.455900848288,205.455900848288,205.455900848288,205.455900848288,0,0,205.455900848288,0,205.455900848288,205.455900848288,0,205.455900848288,205.455900848288,205.455900848288,205.455900848288,205.455900848288,205.455900848288,205.455900848288,205.455900848288,0,205.455900848288,205.455900848288,0,0,205.455900848288,205.455900848288,205.455900848288,205.455900848288,0,0,205.455900848288,0,0,0,205.455900848288,205.455900848288,205.455900848288,205.455900848288,0,205.455900848288,0,205.455900848288,0,205.455900848288,0,0,205.455900848288,205.455900848288,0,0,205.455900848288,205.455900848288,0,205.455900848288,0,205.455900848288,205.455900848288,0,205.455900848288,0,205.455900848288,205.455900848288,0,0,0,0,205.455900848288
"t83",0,205.455900848288,0,219.057233579503,205.455900848288,430.528842886055,399.250008343282,219.057233579503,388.14113551628,388.14113551628,388.14113551628,388.14113551628,0,0,388.14113551628,0,0,388.14113551628,388.14113551628,0,388.14113551628,0,388.14113551628,219.057233579503,219.057233579503,388.14113551628,388.14113551628,388.14113551628,0,0,388.14113551628,388.14113551628,0,388.14113551628,388.14113551628,388.14113551628,388.14113551628,0,0,388.14113551628,0,388.14113551628,388.14113551628,0,219.057233579503,388.14113551628,388.14113551628,388.14113551628,388.14113551628,388.14113551628,388.14113551628,388.14113551628,0,388.14113551628,388.14113551628,0,0,388.14113551628,388.14113551628,388.14113551628,388.14113551628,0,0,388.14113551628,0,0,0,388.14113551628,388.14113551628,388.14113551628,388.14113551628,0,388.14113551628,0,388.14113551628,0,388.14113551628,0,0,388.14113551628,388.14113551628,0,0,388.14113551628,388.14113551628,0,388.14113551628,0,388.14113551628,388.14113551628,0,388.14113551628,0,388.14113551628,388.14113551628,0,0,0,0,388.14113551628
"t66",0,205.455900848288,0,219.057233579503,205.455900848288,399.250008343282,453.551079963691,219.057233579503,388.14113551628,388.14113551628,388.14113551628,388.14113551628,0,0,388.14113551628,0,0,388.14113551628,388.14113551628,0,388.14113551628,0,388.14113551628,219.057233579503,219.057233579503,388.14113551628,388.14113551628,388.14113551628,0,0,388.14113551628,388.14113551628,0,388.14113551628,388.14113551628,388.14113551628,388.14113551628,0,0,388.14113551628,0,388.14113551628,388.14113551628,0,219.057233579503,388.14113551628,388.14113551628,388.14113551628,388.14113551628,388.14113551628,388.14113551628,388.14113551628,0,388.14113551628,388.14113551628,0,0,388.14113551628,388.14113551628,388.14113551628,388.14113551628,0,0,388.14113551628,0,0,0,388.14113551628,388.14113551628,388.14113551628,388.14113551628,0,388.14113551628,0,388.14113551628,0,388.14113551628,0,0,388.14113551628,388.14113551628,0,0,388.14113551628,388.14113551628,0,388.14113551628,0,388.14113551628,388.14113551628,0,388.14113551628,0,388.14113551628,388.14113551628,0,0,0,0,388.14113551628
"t67",0,205.455900848288,0,321.519660861433,205.455900848288,219.057233579503,219.057233579503,507.964044602281,219.057233579503,219.057233579503,219.057233579503,219.057233579503,0,0,219.057233579503,0,0,219.057233579503,219.057233579503,0,219.057233579503,0,219.057233579503,433.635733343531,433.635733343531,219.057233579503,219.057233579503,219.057233579503,0,0,219.057233579503,219.057233579503,0,219.057233579503,219.057233579503,219.057233579503,219.057233579503,0,0,219.057233579503,0,219.057233579503,219.057233579503,0,433.635733343531,219.057233579503,219.057233579503,219.057233579503,219.057233579503,219.057233579503,219.057233579503,219.057233579503,0,219.057233579503,219.057233579503,0,0,219.057233579503,219.057233579503,219.057233579503,219.057233579503,0,0,219.057233579503,0,0,0,219.057233579503,219.057233579503,219.057233579503,219.057233579503,0,219.057233579503,0,219.057233579503,0,219.057233579503,0,0,219.057233579503,219.057233579503,0,0,219.057233579503,219.057233579503,0,219.057233579503,0,219.057233579503,219.057233579503,0,219.057233579503,0,219.057233579503,219.057233579503,0,0,0,0,219.057233579503
"t25",0,205.455900848288,0,219.057233579503,205.455900848288,388.14113551628,388.14113551628,219.057233579503,748.433805276297,621.084558800083,471.904052356894,471.904052356894,0,0,603.437650042895,0,0,621.084558800083,585.449209615894,0,621.084558800083,0,661.542370341383,219.057233579503,219.057233579503,661.542370341383,661.542370341383,621.084558800083,0,0,471.904052356894,471.904052356894,0,621.084558800083,621.084558800083,621.084558800083,621.084558800083,0,0,621.084558800083,0,471.904052356894,621.084558800083,0,219.057233579503,661.542370341383,471.904052356894,621.084558800083,661.542370341383,621.084558800083,661.542370341383,621.084558800083,0,471.904052356894,471.904052356894,0,0,621.084558800083,621.084558800083,661.542370341383,621.084558800083,0,0,621.084558800083,0,0,0,471.904052356894,621.084558800083,621.084558800083,661.542370341383,0,661.542370341383,0,471.904052356894,0,661.542370341383,0,0,621.084558800083,621.084558800083,0,0,661.542370341383,661.542370341383,0,621.084558800083,0,661.542370341383,621.084558800083,0,621.084558800083,0,661.542370341383,621.084558800083,0,0,0,0,621.084558800083
"t14",0,205.455900848288,0,219.057233579503,205.455900848288,388.14113551628,388.14113551628,219.057233579503,621.084558800083,802.021447258344,471.904052356894,471.904052356894,0,0,603.437650042895,0,0,786.017329829853,585.449209615894,0,786.017329829853,0,621.084558800083,219.057233579503,219.057233579503,621.084558800083,621.084558800083,786.017329829853,0,0,471.904052356894,471.904052356894,0,786.017329829853,786.017329829853,786.017329829853,786.017329829853,0,0,786.017329829853,0,471.904052356894,786.017329829853,0,219.057233579503,621.084558800083,471.904052356894,786.017329829853,621.084558800083,786.017329829853,621.084558800083,786.017329829853,0,471.904052356894,471.904052356894,0,0,786.017329829853,786.017329829853,621.084558800083,786.017329829853,0,0,786.017329829853,0,0,0,471.904052356894,786.017329829853,786.017329829853,621.084558800083,0,621.084558800083,0,471.904052356894,0,621.084558800083,0,0,786.017329829853,786.017329829853,0,0,621.084558800083,621.084558800083,0,786.017329829853,0,621.084558800083,786.017329829853,0,786.017329829853,0,621.084558800083,786.017329829853,0,0,0,0,786.017329829853
"t10",0,205.455900848288,0,219.057233579503,205.455900848288,388.14113551628,388.14113551628,219.057233579503,471.904052356894,471.904052356894,853.842097294683,783.226622905195,0,0,471.904052356894,0,0,471.904052356894,471.904052356894,0,471.904052356894,0,471.904052356894,219.057233579503,219.057233579503,471.904052356894,471.904052356894,471.904052356894,0,0,838.097920484002,838.097920484002,0,471.904052356894,471.904052356894,471.904052356894,471.904052356894,0,0,471.904052356894,0,838.097920484002,471.904052356894,0,219.057233579503,471.904052356894,838.097920484002,471.904052356894,471.904052356894,471.904052356894,471.904052356894,471.904052356894,0,838.097920484002,838.097920484002,0,0,471.904052356894,471.904052356894,471.904052356894,471.904052356894,0,0,471.904052356894,0,0,0,838.097920484002,471.904052356894,471.904052356894,471.904052356894,0,471.904052356894,0,838.097920484002,0,471.904052356894,0,0,471.904052356894,471.904052356894,0,0,471.904052356894,471.904052356894,0,471.904052356894,0,471.904052356894,471.904052356894,0,471.904052356894,0,471.904052356894,471.904052356894,0,0,0,0,471.904052356894
"t68",0,205.455900848288,0,219.057233579503,205.455900848288,388.14113551628,388.14113551628,219.057233579503,471.904052356894,471.904052356894,783.226622905195,857.359621279546,0,0,471.904052356894,0,0,471.904052356894,471.904052356894,0,471.904052356894,0,471.904052356894,219.057233579503,219.057233579503,471.904052356894,471.904052356894,471.904052356894,0,0,783.226622905195,783.226622905195,0,471.904052356894,471.904052356894,471.904052356894,471.904052356894,0,0,471.904052356894,0,783.226622905195,471.904052356894,0,219.057233579503,471.904052356894,783.226622905195,471.904052356894,471.904052356894,471.904052356894,471.904052356894,471.904052356894,0,783.226622905195,783.226622905195,0,0,471.904052356894,471.904052356894,471.904052356894,471.904052356894,0,0,471.904052356894,0,0,0,783.226622905195,471.904052356894,471.904052356894,471.904052356894,0,471.904052356894,0,783.226622905195,0,471.904052356894,0,0,471.904052356894,471.904052356894,0,0,471.904052356894,471.904052356894,0,471.904052356894,0,471.904052356894,471.904052356894,0,471.904052356894,0,471.904052356894,471.904052356894,0,0,0,0,471.904052356894
"t77",0,0,135.053407478528,0,0,0,0,0,0,0,0,0,901.214595393632,724.508649163339,0,634.52413065487,724.508649163339,0,0,835.60304694806,0,724.508649163339,0,0,0,0,0,0,724.508649163339,724.508649163339,0,0,724.508649163339,0,0,0,0,724.508649163339,724.508649163339,0,724.508649163339,0,0,724.508649163339,0,0,0,0,0,0,0,0,724.508649163339,0,0,724.508649163339,724.508649163339,0,0,0,0,724.508649163339,724.508649163339,0,724.508649163339,724.508649163339,724.508649163339,0,0,0,0,724.508649163339,0,724.508649163339,0,724.508649163339,0,724.508649163339,724.508649163339,0,0,724.508649163339,724.508649163339,0,0,724.508649163339,0,724.508649163339,0,0,724.508649163339,0,724.508649163339,0,0,724.508649163339,724.508649163339,724.508649163339,724.508649163339,0
