"","t98","t54","t43","t91","t19","t63","t65","t12","t64","t52","t94","t30","t18","t80","t68","t50","t28","t73","t92","t83","t71","t44","t10","t14","t13","t90","t55","t89","t82","t61","t4","t60","t31","t59","t81","t48","t39","t22","t42","t100","t34","t16","t87","t77","t76","t85","t51","t21","t38","t46","t17","t36","t67","t32","t25","t26","t8","t96","t97","t29","t78","t56","t53","t88","t58","t24","t66","t99","t35","t3","t20","t41","t93","t49","t11","t27","t15","t62","t86","t57","t37","t79","t1","t40","t84","t23","t33","t95","t9","t5","t72","t6","t70","t45","t69","t75","t7","t74","t2","t47"
"t98",1,101,101,104,101,105,101,101,104,104,104,101,101,101,101,101,104,101,101,101,101,101,104,101,101,101,104,101,104,101,101,101,104,104,104,101,101,101,101,104,101,104,101,101,104,104,101,101,101,101,101,104,101,101,101,101,101,101,104,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t54",101,2,101,101,101,101,102,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t43",101,101,3,101,103,101,101,101,101,101,101,103,103,103,103,103,101,103,103,103,103,103,101,103,103,103,101,103,101,103,103,103,101,101,101,103,103,103,103,101,103,101,103,103,101,101,103,103,103,103,103,101,103,103,103,103,103,103,101,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103
"t91",104,101,101,4,101,104,101,101,107,107,107,101,101,101,101,101,107,101,101,101,101,101,107,101,101,101,107,101,107,101,101,101,107,107,107,101,101,101,101,107,101,107,101,101,107,107,101,101,101,101,101,107,101,101,101,101,101,101,107,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t19",101,101,103,101,5,101,101,101,101,101,101,106,106,106,106,106,101,106,106,106,106,106,101,106,106,106,101,106,101,106,106,106,101,101,101,106,106,106,106,101,106,101,106,106,101,101,106,106,106,106,106,101,106,106,106,106,106,106,101,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106
"t63",105,101,101,104,101,6,101,101,104,104,104,101,101,101,101,101,104,101,101,101,101,101,104,101,101,101,104,101,104,101,101,101,104,104,104,101,101,101,101,104,101,104,101,101,104,104,101,101,101,101,101,104,101,101,101,101,101,101,104,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t65",101,102,101,101,101,101,7,108,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t12",101,102,101,101,101,101,108,8,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t64",104,101,101,107,101,104,101,101,9,111,109,101,101,101,101,101,109,101,101,101,101,101,112,101,101,101,112,101,109,101,101,101,112,109,112,101,101,101,101,112,101,112,101,101,112,109,101,101,101,101,101,112,101,101,101,101,101,101,112,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t52",104,101,101,107,101,104,101,101,111,10,109,101,101,101,101,101,109,101,101,101,101,101,111,101,101,101,111,101,109,101,101,101,111,109,111,101,101,101,101,111,101,111,101,101,111,109,101,101,101,101,101,111,101,101,101,101,101,101,111,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t94",104,101,101,107,101,104,101,101,109,109,11,101,101,101,101,101,113,101,101,101,101,101,109,101,101,101,109,101,113,101,101,101,109,113,109,101,101,101,101,109,101,109,101,101,109,113,101,101,101,101,101,109,101,101,101,101,101,101,109,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t30",101,101,103,101,106,101,101,101,101,101,101,12,114,114,110,114,101,114,114,114,114,114,101,114,110,114,101,114,101,110,114,114,101,101,101,114,114,110,114,101,110,101,114,110,101,101,114,110,114,114,114,101,110,110,110,110,114,110,101,110,110,114,114,110,114,110,114,110,110,110,114,110,110,110,114,114,110,114,110,114,110,114,114,110,114,114,114,114,110,110,110,110,114,114,110,110,114,110,114,114
