"","t88","t89","t77","t100","t53","t97","t17","t94","t80","t91","t24","t92","t52","t86","t35","t7","t70","t72","t23","t3","t42","t46","t99","t54","t18","t65","t61","t60","t27","t63","t37","t84","t98","t48","t71","t30","t59","t13","t19","t55","t87","t32","t38","t73","t5","t16","t51","t82","t50","t78","t28","t96","t81","t10","t83","t75","t68","t29","t79","t34","t76","t21","t41","t67","t31","t11","t64","t57","t85","t69","t36","t93","t4","t66","t15","t12","t45","t39","t6","t25","t47","t44","t33","t22","t26","t74","t14","t40","t56","t62","t2","t49","t43","t20","t8","t58","t95","t1","t9","t90"
"t88",40.0807029528791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t89",0,349.268412771193,215.150540694968,215.150540694968,180.476250677766,215.150540694968,300.474128248659,0,300.474128248659,346.909382446756,300.474128248659,180.476250677766,300.474128248659,180.476250677766,346.909382446756,180.476250677766,180.476250677766,300.474128248659,346.909382446756,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766
"t77",0,215.150540694968,366.818410403559,237.0758629384,180.476250677766,348.539654917066,215.150540694968,0,215.150540694968,215.150540694968,215.150540694968,180.476250677766,215.150540694968,180.476250677766,215.150540694968,180.476250677766,180.476250677766,215.150540694968,215.150540694968,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766
"t100",0,215.150540694968,237.0758629384,390.433368741157,180.476250677766,237.0758629384,215.150540694968,0,215.150540694968,215.150540694968,215.150540694968,180.476250677766,215.150540694968,180.476250677766,215.150540694968,180.476250677766,180.476250677766,215.150540694968,215.150540694968,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766
"t53",0,180.476250677766,180.476250677766,180.476250677766,398.874187390212,180.476250677766,180.476250677766,0,180.476250677766,180.476250677766,180.476250677766,275.207230789595,180.476250677766,275.207230789595,180.476250677766,267.213111811909,267.213111811909,180.476250677766,180.476250677766,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909
"t97",0,215.150540694968,348.539654917066,237.0758629384,180.476250677766,440.928199375652,215.150540694968,0,215.150540694968,215.150540694968,215.150540694968,180.476250677766,215.150540694968,180.476250677766,215.150540694968,180.476250677766,180.476250677766,215.150540694968,215.150540694968,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766
"t17",0,300.474128248659,215.150540694968,215.150540694968,180.476250677766,215.150540694968,489.528024321654,0,453.150904294046,300.474128248659,453.150904294046,180.476250677766,453.150904294046,180.476250677766,300.474128248659,180.476250677766,180.476250677766,453.150904294046,300.474128248659,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766
"t94",0,0,0,0,0,0,0,502.125470687778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t80",0,300.474128248659,215.150540694968,215.150540694968,180.476250677766,215.150540694968,453.150904294046,0,529.091137339651,300.474128248659,481.745960904895,180.476250677766,469.501021274423,180.476250677766,300.474128248659,180.476250677766,180.476250677766,469.501021274423,300.474128248659,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766
"t91",0,346.909382446756,215.150540694968,215.150540694968,180.476250677766,215.150540694968,300.474128248659,0,300.474128248659,550.884655888848,300.474128248659,180.476250677766,300.474128248659,180.476250677766,492.685938583076,180.476250677766,180.476250677766,300.474128248659,492.685938583076,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766
